word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-8.31646728515625,-0.352021723985672,0
aas,vas,-0.703643798828125,0.07818154245615005,0
abaa,ababa,-3.841796875,-0.33441901206970215,0
abaca,sisal,2.396514892578125,-0.08149967342615128,0
abandoning,arising,6.123046875,0.019932501018047333,0
abandonment,adoption,-2.9453125,0.09318599849939346,0
abandonment,aftermath,1.162109375,-0.421833872795105,0
abandonment,conversion,-9.719482421875,0.23362630605697632,0
abandonment,decommissioning,5.1044921875,-0.30261316895484924,0
abandonment,deliberations,-7.790757179260254,0.20011863112449646,0
abandonment,disillusionment,-4.470057487487793,-0.02552587166428566,0
abandonment,dismantling,-1.453125,0.3242054879665375,0
abandonment,disrepair,4.701171875,-0.004512399435043335,0
abandonment,electrification,-8.2392578125,0.025503791868686676,0
abandonment,fostering,0.16552734375,0.3033198416233063,0
abandonment,infanticide,5.0390625,0.11262906342744827,0
abandonment,obsolescence,0.465301513671875,0.1495089828968048,0
abandonment,operation,-2.59375,0.2627669870853424,0
abandonment,privatization,-2.087890625,0.28755632042884827,0
abandonment,redevelopment,9.283203125,0.13539525866508484,0
abandonment,rediscovery,1.45819091796875,0.4253081977367401,0
abandonment,reinstatement,1.16571044921875,-0.4019404351711273,0
abandonment,relocation,-1.51495361328125,-0.20555856823921204,0
abandonment,remediation,10.06396484375,0.11086384207010269,0
abandonment,reorganization,1.435546875,-0.19946369528770447,0
abandonment,repeal,7.25335693359375,-0.14858368039131165,0
abandonment,retaking,-1.75921630859375,0.24703437089920044,0
abandonment,revival,4.2327880859375,-0.4842483699321747,0
abandonment,sacking,0.890625,-0.07112448662519455,0
abandonment,vacancy,0.08203125,0.21115180850028992,0
abased,enhanced,2.6473388671875,-0.1086990088224411,0
abaya,hijab,-6.5406012535095215,0.07050374895334244,0
abbes,commissar,-4.009765625,-0.4792465567588806,0
abbess,foundress,2.488039970397949,-0.065591000020504,0
abbess,nun,2.2008056640625,-0.06391023099422455,0
abbess,prioress,-3.912109375,0.24349454045295715,0
abbess,saint,8.00146484375,-0.11495731770992279,0
abbesses,superiors,4.071254730224609,0.2305397093296051,0
abbeys,cloisters,5.6502227783203125,-0.028515316545963287,0
abbeys,hermitages,2.97607421875,-0.007026143372058868,0
abbeys,priories,3.03955078125,-0.3615730106830597,0
abbot,anchorite,-3.24609375,-0.22351866960525513,0
abbot,archdeacon,-2.041015625,0.482218474149704,0
abbot,astronomer,11.89520263671875,-0.1582794189453125,0
abbot,bishop,15.07501220703125,0.9548748731613159,0
abbot,canon,2.1171875,-0.0991109237074852,0
abbot,chronicler,2.69482421875,-0.10153654217720032,0
abbot,cistercian,-1.337890625,0.023762069642543793,0
abbot,confessor,13.003326416015625,-0.03716631978750229,0
abbot,convent,-7.609375,0.14164826273918152,0
abbot,headmaster,-8.21343994140625,0.24014103412628174,0
abbot,hermit,-5.892578125,0.5729116201400757,0
abbot,librarian,5.9580078125,-0.06981530040502548,0
abbot,missionary,-3.772674560546875,-0.04746648669242859,0
abbot,monk,-1.571563720703125,0.000857040286064148,0
abbot,naturalist,-1.07781982421875,-0.1856948435306549,0
abbot,nobleman,0.037109375,0.19810077548027039,0
abbot,physicist,1.8774714469909668,0.26975029706954956,0
abbot,saint,2.5759010314941406,0.06164277344942093,0
abbot,scholar,2.4486083984375,0.1167936697602272,0
abbot,scribe,0.06427001953125,-0.020904235541820526,0
abbreviated,impromptu,2.7484185695648193,-0.22018632292747498,0
abbreviated,stylised,-7.813287258148193,-0.009400077164173126,0
abbreviated,transposed,10.78662109375,0.18707242608070374,0
abbreviation,chording,0.7265625,-0.32666102051734924,0
abbreviation,clarification,2.685546875,0.017186768352985382,0
abbreviation,identifying,2.072265625,0.09197483211755753,0
abbreviation,revision,5.37957763671875,0.03203366696834564,0
abcs,teletubbies,-2.607421875,-0.31589019298553467,0
abdicate,capitulate,-3.68212890625,0.37730470299720764,0
abdication,accession,0.0048828125,-0.07818218320608139,0
abdication,aftermath,6.755615234375,-0.012592211365699768,0
abdication,reign,-6.521484375,-0.17493337392807007,0
abdication,succession,3.266651153564453,-0.12395047396421432,0
abdication,transition,20.06640625,-0.1347547173500061,0
abdications,renunciations,-4.70318603515625,-0.183035209774971,0
abductees,pows,-3.54296875,0.2442789375782013,0
abductor,sheriff,0.160797119140625,-0.050597794353961945,0
abelian,additive,3.5823793411254883,0.4195881187915802,0
abelian,elliptic,-0.62890625,0.09750435501337051,0
aberrant,surreal,2.63964581489563,0.03675619512796402,0
aberrations,diffraction,-7.0625,0.09102361649274826,0
aberrations,impairments,-3.73828125,0.08490856736898422,0
abettors,aiders,-3.504565715789795,0.002633713185787201,0
abeyance,reforming,-2.2735595703125,-0.34866055846214294,0
abhangas,bhajans,-5.372314453125,0.02286938577890396,0
abhinaya,bhaav,0.7315807342529297,-0.05393652617931366,0
abhors,episodes,-5.599609375,0.23607057332992554,0
abiotic,biotic,0.11328125,-0.18424968421459198,0
abjuration,sanctuary,7.76171875,-0.30880460143089294,0
ablative,accusative,5.291015625,0.055984966456890106,0
ablative,locative,1.0356979370117188,-0.084784135222435,0
ablative,oblique,-2.8941268920898438,0.10089526325464249,0
ablative,reconstructive,-2.4390869140625,-0.03645817190408707,0
