original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,-1.8222656,1.567142,1
530,abeyance,reforming,15.837891,0.08929491,1
712,ably,conscientiously,-1.3159485,-0.11815853,1
1201,abscesses,thrush,-0.70196533,-0.17633569,1
1228,absences,injuries,-0.95532227,-0.22997582,1
1455,abstinence,modesty,-0.96754074,-0.07148664,1
1458,abstinence,worship,3.9063416,-0.19516088,1
1751,abundant,common,-1.7299805,-0.009814158,1
1759,abundant,eclectic,4.0683594,0.16102052,1
1761,abundant,fertile,1.5595074,0.11329529,1
1763,abundant,frequent,1.3984375,-0.3705498,1
1764,abundant,fruitful,5.312543,0.27963483,1
1775,abundant,natural,2.5483398,1.6928282,1
1803,abuse,alcoholism,-4.373047,0.0049192905,1
1817,abuse,crime,6.595337,0.19062997,1
1820,abuse,death,-1.2832031,0.124659225,1
1832,abuse,family,-4.436035,0.42653912,1
1835,abuse,grooming,1.4171829,0.9317923,1
1836,abuse,hardship,-1.1329651,0.04968444,1
1842,abuse,intimidation,-0.91134644,-0.26107103,1
1849,abuse,manipulation,1.4387589,-0.17442085,1
1851,abuse,misconduct,0.7224579,-0.27786806,1
1856,abuse,murder,7.453766,-0.47471246,1
1858,abuse,negligence,3.7416077,0.72096694,1
1866,abuse,poverty,-2.2089458,-0.2873918,1
1873,abuse,punishment,-2.9716797,0.3845411,1
3045,acadian,american,5.2082214,-0.5247045,1
3046,acadian,basque,-9.529724,0.4929345,1
3422,access,amenities,2.5664062,-0.8354188,1
3440,access,choice,6.1484375,0.28925574,1
3448,access,comfort,-8.420673,0.3351988,1
3452,access,condition,-0.3691101,-0.24934784,1
3457,access,consumption,1.2380676,-0.01537478,1
3461,access,conversions,4.3913574,0.19604465,1
3472,access,discovery,3.2136383,0.3128511,1
3485,access,engagement,0.84929276,-0.27505255,1
3497,access,exits,-2.1230469,0.95574266,1
3525,access,interoperability,1.4007263,0.41320226,1
3536,access,lodging,-2.0351562,0.87930703,1
3538,access,maneuverability,-2.5685234,0.09388204,1
3547,access,mutability,0.8955078,0.51565623,1
3557,access,ownership,1.7773438,0.030082941,1
3560,access,popularity,-2.5478516,0.9459379,1
3562,access,pricing,-11.722656,-0.11325821,1
3589,access,route,2.3463135,-0.1842194,1
3607,access,signage,8.539673,0.59471774,1
3614,access,statistics,-1.561965,0.34194276,1
3621,access,study,-0.23890305,-0.76641643,1
3624,access,supply,-2.3964844,-0.10812014,1
3650,access,visions,-0.72424316,0.20038916,1
4082,accessory,proper,5.624316,-0.4660161,1
4145,accidental,hypothetical,1.3482233,0.19419587,1
4150,accidental,natural,0.7200928,-1.6964782,1
4153,accidental,strange,0.0,-0.024045411,1
4154,accidental,sudden,-5.770996,0.07661615,1
4155,accidental,unrelated,-4.279663,-0.069576144,1
4680,accomplishment,awards,3.8730469,0.96711314,1
4689,accomplishment,ownership,4.757799,0.14430153,1
4698,accomplishments,associations,0.31915283,0.6542803,1
4702,accomplishments,awards,5.640625,1.0775203,1
4703,accomplishments,career,-1.5011482,1.395796,1
4704,accomplishments,certifications,-1.1939392,0.61562693,1
4712,accomplishments,death,-8.420532,0.54966533,1
4733,accomplishments,interests,-3.984352,0.6447271,1
4759,accomplishments,programs,-1.2430115,0.8010225,1
4773,accomplishments,sales,0.34527588,1.051082,1
4776,accomplishments,shows,4.249441,0.6042031,1
4777,accomplishments,statistics,-0.07735443,1.0094157,1
5330,accumulated,gained,4.902832,-0.0314058,1
6137,achiote,tomato,-10.962673,0.00817731,1
6191,acidity,acids,-1.8044434,0.05801361,1
6196,acidity,heat,-20.695312,0.46679795,1
6207,acids,carboxylates,-6.804285,0.092429094,1
6213,acids,protons,-3.8046875,-0.72708696,1
6241,acknowledgement,awards,-3.472702,-0.023838162,1
6242,acknowledgement,career,-3.338379,-0.18121943,1
6244,acknowledgement,death,-0.06011963,-0.5896015,1
6251,acknowledgement,study,-8.051758,-0.2984821,1
6675,acquisitions,brands,-4.2749176,-0.48758978,1
6705,acquisitions,founding,4.323381,-0.022934318,1
6715,acquisitions,investment,-5.4464493,-0.3087821,1
6728,acquisitions,ownership,-3.8787842,0.10533422,1
6730,acquisitions,partnerships,-0.3125,0.1924358,1
6741,acquisitions,sales,-7.084717,0.4284079,1
6743,acquisitions,shows,-4.9697266,0.0557498,1
6747,acquisitions,syndication,-8.86491,-0.2446036,1
6754,acquisitions,turnover,1.3417015,0.45289528,1
6757,acquisitive,ruthless,-0.5332031,-0.7735049,1
6810,acrobat,comedian,1.7011719,-0.028107986,1
6856,acronym,apropos,3.4169922,-0.686089,1
7515,activated,designated,-0.67944336,0.6295984,1
7526,activated,translated,-10.65625,-0.30890176,1
7931,actives,meetings,-1.6826172,0.022410259,1
9896,adamant,estranged,-0.011436462,0.24867673,1
10280,adaptive,compensatory,-0.5812912,0.32514504,1
10282,adaptive,deleterious,0.50084305,0.13951617,1
10287,adaptive,flexible,-4.8828125,-0.23345304,1
10290,adaptive,healthy,-6.2265625,0.48285645,1
10302,adaptive,optimal,2.4550781,-0.2135723,1
10903,adhesiveness,motility,-3.9677734,-0.24144161,1
10925,adiabatic,closed,-0.35452414,0.680485,1
10926,adiabatic,reversible,-0.7171631,-0.09963473,1
