word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-2.708984375,-3.55458402633667,0
aas,vas,8.69921875,-7.832132339477539,0
abaa,ababa,-2.455078125,-3.201664447784424,0
abaca,sisal,-2.91015625,3.7025399208068848,0
abandoning,arising,-10.887603759765625,1.3699990510940552,0
abandonment,adoption,0.845458984375,0.8257001042366028,0
abandonment,aftermath,-22.400108337402344,-5.771252632141113,0
abandonment,conversion,-14.01318359375,0.3144463896751404,0
abandonment,decommissioning,-14.1953125,-4.712579250335693,0
abandonment,deliberations,-13.289794921875,-11.992347717285156,0
abandonment,disillusionment,-0.12615966796875,4.7103190422058105,0
abandonment,dismantling,1.2586669921875,-4.415112495422363,0
abandonment,disrepair,3.210601806640625,6.143989562988281,0
abandonment,electrification,-2.656005859375,-3.138035774230957,0
abandonment,fostering,-8.4443359375,-1.6574040651321411,0
abandonment,infanticide,-20.32421875,-4.119303226470947,0
abandonment,obsolescence,-2.28515625,-0.32413381338119507,0
abandonment,operation,-11.92578125,-1.4930511713027954,0
abandonment,privatization,-0.2939453125,2.7703652381896973,0
abandonment,redevelopment,-10.650390625,-1.6224844455718994,0
abandonment,rediscovery,-5.0737152099609375,1.0080386400222778,0
abandonment,reinstatement,-12.173828125,-3.7772469520568848,0
abandonment,relocation,-8.99932861328125,2.3693108558654785,0
abandonment,remediation,5.30224609375,-2.020598888397217,0
abandonment,reorganization,-4.0323333740234375,2.5723702907562256,0
abandonment,repeal,-17.9853515625,-7.256895065307617,0
abandonment,retaking,-10.44921875,-5.858952522277832,0
abandonment,revival,-9.380859375,-5.524730682373047,0
abandonment,sacking,-13.8984375,-6.760069847106934,0
abandonment,vacancy,-12.2998046875,-10.145483016967773,0
abased,enhanced,12.40096664428711,2.671731948852539,0
abaya,hijab,-1.19921875,-3.395150899887085,0
abbes,commissar,2.810546875,-2.9760141372680664,0
abbess,foundress,-4.931640625,-3.976071834564209,0
abbess,nun,-2.1015625,-4.651493072509766,0
abbess,prioress,-2.314453125,-7.385275840759277,0
abbess,saint,-1.486328125,-12.497740745544434,0
abbesses,superiors,-4.950233459472656,0.5792565941810608,0
abbeys,cloisters,-5.58660888671875,-0.16660337150096893,0
abbeys,hermitages,-11.6097412109375,-6.135740280151367,0
abbeys,priories,1.6807861328125,-0.6771840453147888,0
abbot,anchorite,-7.4866943359375,1.5187809467315674,0
abbot,archdeacon,-5.302734375,-2.7387797832489014,0
abbot,astronomer,0.0859375,-3.7094035148620605,0
abbot,bishop,-5.529296875,-9.1101713180542,0
abbot,canon,-0.888671875,3.1553094387054443,0
