word1,word2,preference,mlp_pred,fold
abbey,manor,-1.822265625,0.5065023899078369,0
abeyance,reforming,15.837890625,0.1972571313381195,0
ably,conscientiously,-1.315948486328125,-0.11593883484601974,0
abscesses,thrush,-0.70196533203125,-0.039584025740623474,0
absences,injuries,-0.955322265625,0.1136736124753952,0
abstinence,modesty,-0.9675407409667969,-0.15709288418293,0
abstinence,worship,3.906341552734375,-0.04291972890496254,0
abundant,common,-1.72998046875,0.04664485529065132,0
abundant,eclectic,4.068359375,-0.14159563183784485,0
abundant,fertile,1.5595073699951172,-0.014184398576617241,0
abundant,frequent,1.3984375,-0.20902258157730103,0
abundant,fruitful,5.312542915344238,-0.031473658978939056,0
abundant,natural,2.54833984375,0.2870696783065796,0
abuse,alcoholism,-4.373046875,0.11879871040582657,0
abuse,crime,6.5953369140625,-0.04455627501010895,0
abuse,death,-1.283203125,0.08804431557655334,0
abuse,family,-4.43603515625,0.3016318082809448,0
abuse,grooming,1.4171829223632812,0.17763656377792358,0
abuse,hardship,-1.132965087890625,-0.02512390725314617,0
abuse,intimidation,-0.911346435546875,-0.11422422528266907,0
abuse,manipulation,1.4387588500976562,-0.22762379050254822,0
abuse,misconduct,0.7224578857421875,-0.25297150015830994,0
abuse,murder,7.453765869140625,-0.11564083397388458,0
abuse,negligence,3.741607666015625,0.2760963439941406,0
abuse,poverty,-2.2089457511901855,0.014750482514500618,0
abuse,punishment,-2.9716796875,0.027876492589712143,0
acadian,american,5.208221435546875,-0.36215806007385254,0
acadian,basque,-9.52972412109375,0.020585257560014725,0
access,amenities,2.56640625,-0.5809470415115356,0
access,choice,6.1484375,0.09216873347759247,0
access,comfort,-8.420673370361328,0.12283356487751007,0
access,condition,-0.369110107421875,0.3192678689956665,0
access,consumption,1.238067626953125,0.008543059229850769,0
access,conversions,4.391357421875,-0.1684132218360901,0
access,discovery,3.2136383056640625,0.13856562972068787,0
access,engagement,0.8492927551269531,-0.04973588511347771,0
access,exits,-2.123046875,-0.231933131814003,0
access,interoperability,1.400726318359375,0.087337926030159,0
access,lodging,-2.03515625,0.23713243007659912,0
access,maneuverability,-2.568523406982422,-0.055559828877449036,0
access,mutability,0.8955078125,0.32283568382263184,0
access,ownership,1.77734375,-0.14687131345272064,0
access,popularity,-2.5478515625,0.08579550683498383,0
access,pricing,-11.72265625,-0.18820972740650177,0
access,route,2.3463134765625,0.08136947453022003,0
access,signage,8.5396728515625,0.21273921430110931,0
access,statistics,-1.561964988708496,0.330043762922287,0
access,study,-0.23890304565429688,-0.1190887987613678,0
access,supply,-2.396484375,-0.08439280837774277,0
access,visions,-0.7242431640625,-0.19154229760169983,0
accessory,proper,5.624316215515137,0.035417892038822174,0
accidental,hypothetical,1.348223328590393,-0.03447340428829193,0
accidental,natural,0.7200927734375,-0.924332320690155,0
accidental,strange,0.0,-0.06615599989891052,0
accidental,sudden,-5.77099609375,-0.13693377375602722,0
