word1,word2,preference,mlp_pred,fold
abetting,aiding,-5.121723175048828,0.11976584792137146,0
academic,parental,-4.740234375,0.14932987093925476,0
acceptance,recognition,0.36328125,-0.12480191886425018,0
acoustic,electric,-5.0009765625,0.8286569118499756,0
adenine,guanine,-7.71484375,0.32991743087768555,0
adjustment,haggling,-9.967681884765625,-0.002349630231037736,0
adventures,pictures,6.238652229309082,0.8131763339042664,0
affirmation,liberation,1.455078125,0.08073747158050537,0
afloat,popular,2.3040847778320312,-0.10759665071964264,0
agents,supplies,2.25,0.10717101395130157,0
agreed,approved,0.31591796875,0.027641193941235542,0
ahead,shiver,2.0021896362304688,0.4477127492427826,0
airfields,factories,13.365234375,-0.00026587117463350296,0
airfields,ports,0.041015625,-0.14497867226600647,0
ands,ifs,2.16796875,0.1357494741678238,0
angrier,angrier,-5.533203125,0.5128277540206909,0
annoyance,disappointment,1.54296875,-0.19492024183273315,0
annoyed,restless,-2.605865955352783,0.3112129271030426,0
anthropology,voice,-7.5626220703125,-0.2997572422027588,0
apart,floor,1.65625,-0.3136589825153351,0
apologize,stuff,-5.8671875,0.1652209758758545,0
appalling,terrible,4.376190185546875,0.14879615604877472,0
applauding,cheering,-3.3794708251953125,0.1793297678232193,0
aqueducts,sewers,-1.61517333984375,-0.022202471271157265,0
arm,arm,-2.56646728515625,-0.19585341215133667,0
aroused,irritated,0.6572265625,-0.4831797182559967,0
arrogance,riches,-3.982177734375,0.329378217458725,0
arteries,veins,1.327972412109375,0.06849773973226547,0
arums,mangroves,0.7258892059326172,0.30387070775032043,0
associate,supporting,-1.3051681518554688,-0.12084052711725235,0
attack,attack,4.84765625,0.021418780088424683,0
attack,defense,-0.44138336181640625,0.03982535004615784,0
attractions,television,-5.810815334320068,0.07567078620195389,0
away,away,-1.423828125,0.13825999200344086,0
away,down,-4.27734375,-0.022005021572113037,0
away,good,-3.1514892578125,-0.03592580929398537,0
axes,scythes,-4.2294921875,-0.08609765768051147,0
axes,shovels,4.674860000610352,-0.13725535571575165,0
axes,spades,-1.9794921875,-0.12993204593658447,0
bacon,bread,9.259765625,0.27456721663475037,0
bacon,cornbread,1.32354736328125,0.10208076238632202,0
bald,stony,2.831759452819824,0.11041796207427979,0
bald,toothless,-9.125,0.30913522839546204,0
bales,boxes,2.115234375,-0.11054407060146332,0
banged,clattered,3.95703125,0.0681796595454216,0
barrows,shovels,-0.8046875,0.15317657589912415,0
bat,scull,0.2435302734375,-0.14933040738105774,0
beast,men,-1.9326171875,0.2966945469379425,0
beige,green,-3.499755859375,0.4049353301525116,0
beneficent,patriarchal,-0.469895601272583,-0.26801857352256775,0
better,better,1.64453125,0.2843782305717468,0
better,good,3.932657241821289,-0.1384456306695938,0
better,popular,3.5546875,0.13553090393543243,0
better,worse,4.38330078125,0.47414591908454895,0
biblical,julian,7.9000244140625,0.06975078582763672,0
billboards,magazines,4.3228759765625,0.20640970766544342,0
billions,billions,-10.3564453125,0.024099014699459076,0
blanket,coat,5.547752380371094,-0.5620254874229431,0
blanket,doll,-6.858951568603516,-0.5574466586112976,0
blanket,popbeads,0.9959545135498047,-0.6164892911911011,0
blindfold,plaintively,-2.257080078125,0.45031416416168213,0
