word1,word2,preference,mlp_pred,fold
abetting,aiding,-21.32102394104004,-1.5771335363388062,0
academic,parental,-1.3946914672851562,0.05907522886991501,0
acceptance,recognition,-4.077392578125,-1.0072351694107056,0
acoustic,electric,-1.2041759490966797,-2.1642935276031494,0
adenine,guanine,2.376953125,1.3401780128479004,0
adjustment,haggling,3.32080078125,-2.2192792892456055,0
adventures,pictures,-6.453125,-0.781707763671875,0
affirmation,liberation,-4.937744140625,-0.7713210582733154,0
afloat,popular,0.9130160808563232,-2.1236727237701416,0
agents,supplies,4.240074157714844,0.6805294156074524,0
agreed,approved,-1.5618782043457031,-1.8490525484085083,0
ahead,shiver,17.361328125,2.3610196113586426,0
airfields,factories,1.249153733253479,0.7928623557090759,0
airfields,ports,-0.5685195922851562,-0.5483206510543823,0
ands,ifs,-5.749755859375,-0.057639457285404205,0
angrier,angrier,0.0,0.04465129226446152,0
annoyance,disappointment,-1.642333984375,-1.206272840499878,0
annoyed,restless,-3.49072265625,-1.7868285179138184,0
anthropology,voice,-0.073333740234375,-1.3646785020828247,0
apart,floor,-2.453125,-3.982250452041626,0
apologize,stuff,2.6376495361328125,-0.2695769965648651,0
appalling,terrible,-0.2515120506286621,-1.1035131216049194,0
applauding,cheering,-4.912055969238281,0.025222651660442352,0
aqueducts,sewers,2.1837310791015625,-1.6477540731430054,0
arm,arm,0.0,0.04465129226446152,0
aroused,irritated,8.977343559265137,1.3026396036148071,0
arrogance,riches,-2.25738525390625,-1.2120076417922974,0
arteries,veins,8.893739700317383,0.22082412242889404,0
arums,mangroves,6.1279296875,0.042254962027072906,0
associate,supporting,8.197265625,0.5083197951316833,0
attack,attack,0.0,0.04465129226446152,0
attack,defense,-1.201171875,-2.1810948848724365,0
attractions,television,-6.1591796875,-4.333684921264648,0
away,away,0.0,0.04465129226446152,0
away,down,-2.57421875,-1.3319754600524902,0
away,good,-4.3583984375,-2.5925707817077637,0
axes,scythes,-7.373260498046875,2.3391010761260986,0
axes,shovels,-3.1441574096679688,1.2062575817108154,0
axes,spades,-2.2066726684570312,0.10718152672052383,0
bacon,bread,2.7559967041015625,-1.1514737606048584,0
bacon,cornbread,-1.0309505462646484,1.0034416913986206,0
bald,stony,4.083984375,-0.5371673703193665,0
bald,toothless,-0.158905029296875,-0.7503055930137634,0
bales,boxes,-1.0869140625,-2.471266508102417,0
banged,clattered,-2.8580245971679688,-1.320273518562317,0
barrows,shovels,-1.220245361328125,-1.082669734954834,0
bat,scull,-1.3125,0.8903807997703552,0
beast,men,-5.80859375,-2.050506830215454,0
beige,green,-9.19140625,-4.248458385467529,0
beneficent,patriarchal,1.312713623046875,0.23588281869888306,0
better,better,0.0,0.04465129226446152,0
better,good,0.9033203125,-0.9227234721183777,0
better,popular,-1.30859375,-2.06062388420105,0
