word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-8.31646728515625,0.34444764256477356,0
aas,vas,-0.703643798828125,0.21660003066062927,0
abaa,ababa,-3.841796875,-0.20630595088005066,0
abaca,sisal,2.396514892578125,0.40078192949295044,0
abandoning,arising,6.123046875,0.07710979878902435,0
abandonment,adoption,-2.9453125,0.02491706795990467,0
abandonment,aftermath,1.162109375,0.4975917637348175,0
abandonment,conversion,-9.719482421875,0.4054247736930847,0
abandonment,decommissioning,5.1044921875,0.502460777759552,0
abandonment,deliberations,-7.790757179260254,0.4525502026081085,0
abandonment,disillusionment,-4.470057487487793,-0.3443486988544464,0
abandonment,dismantling,-1.453125,0.4101124703884125,0
abandonment,disrepair,4.701171875,0.12276946008205414,0
abandonment,electrification,-8.2392578125,0.11592978984117508,0
abandonment,fostering,0.16552734375,0.4291325509548187,0
abandonment,infanticide,5.0390625,0.5228896141052246,0
abandonment,obsolescence,0.465301513671875,0.40776050090789795,0
abandonment,operation,-2.59375,0.6853389739990234,0
abandonment,privatization,-2.087890625,0.5356944799423218,0
abandonment,redevelopment,9.283203125,0.46593672037124634,0
abandonment,rediscovery,1.45819091796875,0.5912095308303833,0
abandonment,reinstatement,1.16571044921875,0.5613595247268677,0
abandonment,relocation,-1.51495361328125,0.3136741518974304,0
abandonment,remediation,10.06396484375,0.27477991580963135,0
abandonment,reorganization,1.435546875,0.5398083329200745,0
abandonment,repeal,7.25335693359375,0.5887092351913452,0
abandonment,retaking,-1.75921630859375,0.8268344402313232,0
abandonment,revival,4.2327880859375,0.43755218386650085,0
abandonment,sacking,0.890625,0.6456974744796753,0
abandonment,vacancy,0.08203125,0.3588627576828003,0
abased,enhanced,2.6473388671875,0.23484672605991364,0
abaya,hijab,-6.5406012535095215,0.22153925895690918,0
abbes,commissar,-4.009765625,0.5179145336151123,0
abbess,foundress,2.488039970397949,0.29345154762268066,0
abbess,nun,2.2008056640625,0.1631133258342743,0
abbess,prioress,-3.912109375,0.42717018723487854,0
abbess,saint,8.00146484375,0.5923805236816406,0
abbesses,superiors,4.071254730224609,0.27929672598838806,0
abbeys,cloisters,5.6502227783203125,0.24638766050338745,0
abbeys,hermitages,2.97607421875,0.5630607604980469,0
abbeys,priories,3.03955078125,0.07595028728246689,0
abbot,anchorite,-3.24609375,0.35812869668006897,0
abbot,archdeacon,-2.041015625,0.05758596584200859,0
abbot,astronomer,11.89520263671875,0.4110562205314636,0
abbot,bishop,15.07501220703125,0.5343322157859802,0
abbot,canon,2.1171875,0.46086814999580383,0
abbot,chronicler,2.69482421875,0.04661113768815994,0
abbot,cistercian,-1.337890625,0.43520182371139526,0
abbot,confessor,13.003326416015625,-0.1224466934800148,0
abbot,convent,-7.609375,0.48915913701057434,0
abbot,headmaster,-8.21343994140625,0.7695155739784241,0
abbot,hermit,-5.892578125,0.5879261493682861,0
abbot,librarian,5.9580078125,0.3403136730194092,0
abbot,missionary,-3.772674560546875,0.28149473667144775,0
abbot,monk,-1.571563720703125,0.0922013446688652,0
abbot,naturalist,-1.07781982421875,0.5560085773468018,0
abbot,nobleman,0.037109375,0.24170303344726562,0
abbot,physicist,1.8774714469909668,0.11747997254133224,0
abbot,saint,2.5759010314941406,0.3674885630607605,0
abbot,scholar,2.4486083984375,0.4223983585834503,0
abbot,scribe,0.06427001953125,0.21425975859165192,0
abbreviated,impromptu,2.7484185695648193,-0.1531030684709549,0
abbreviated,stylised,-7.813287258148193,0.4105350375175476,0
abbreviated,transposed,10.78662109375,-0.011771513149142265,0
abbreviation,chording,0.7265625,0.37527012825012207,0
abbreviation,clarification,2.685546875,-0.23757410049438477,0
abbreviation,identifying,2.072265625,0.22186297178268433,0
abbreviation,revision,5.37957763671875,0.3535226583480835,0
abcs,teletubbies,-2.607421875,0.4791005551815033,0
abdicate,capitulate,-3.68212890625,0.33279573917388916,0
abdication,accession,0.0048828125,0.4188360869884491,0
abdication,aftermath,6.755615234375,0.37470901012420654,0
abdication,reign,-6.521484375,0.5853654742240906,0
abdication,succession,3.266651153564453,0.3943174481391907,0
abdication,transition,20.06640625,0.37042757868766785,0
abdications,renunciations,-4.70318603515625,0.08177091181278229,0
abductees,pows,-3.54296875,0.9366230964660645,0
abductor,sheriff,0.160797119140625,0.3371346592903137,0
abelian,additive,3.5823793411254883,0.17201517522335052,0
abelian,elliptic,-0.62890625,0.21446102857589722,0
aberrant,surreal,2.63964581489563,-0.22273463010787964,0
aberrations,diffraction,-7.0625,-0.27738863229751587,0
aberrations,impairments,-3.73828125,0.16797831654548645,0
abettors,aiders,-3.504565715789795,0.23945559561252594,0
abeyance,reforming,-2.2735595703125,0.30853673815727234,0
abhangas,bhajans,-5.372314453125,0.02533806301653385,0
abhinaya,bhaav,0.7315807342529297,0.1935099959373474,0
abhors,episodes,-5.599609375,-0.1568295955657959,0
abiotic,biotic,0.11328125,0.02633160538971424,0
abjuration,sanctuary,7.76171875,0.2998424172401428,0
ablative,accusative,5.291015625,0.21466636657714844,0
ablative,locative,1.0356979370117188,0.13315244019031525,0
ablative,oblique,-2.8941268920898438,0.2038552165031433,0
ablative,reconstructive,-2.4390869140625,0.3679048418998718,0
ablaut,affixation,-6.54498291015625,0.5226876735687256,0
ably,conscientiously,-1.36553955078125,0.024683382362127304,0
ably,energetically,0.7265071868896484,0.28239011764526367,0
abnormalities,irregularities,1.48828125,0.2504790723323822,0
abnormalities,mutations,1.2314453125,-0.22515344619750977,0
abnormality,sordidness,-3.45166015625,-0.03515631705522537,0
abolished,extinguished,1.40234375,-0.026032349094748497,0
abolished,recreated,-4.90234375,-0.21221260726451874,0
abolishment,formation,-13.50649356842041,0.29633331298828125,0
abolition,abolitionism,3.1876678466796875,0.0006300078239291906,0
abolition,aftermath,13.2802734375,0.32085949182510376,0
abolition,contraction,-4.01171875,-0.126570925116539,0
abolition,debasement,0.20819091796875,0.24038636684417725,0
abolition,emancipation,0.93359375,0.2262234389781952,0
abolition,manumission,-0.3437042236328125,0.09644754976034164,0
abolition,merger,0.29548072814941406,0.41152435541152954,0
abolition,reductions,1.244140625,0.1988590806722641,0
abolition,reforms,6.7783203125,0.3161454200744629,0
abolition,reorganization,-2.643003463745117,0.3208526372909546,0
abolition,repeal,-1.59619140625,0.29844510555267334,0
abolition,revival,-1.953125,0.22540052235126495,0
abolition,succession,1.1865234375,0.2465025931596756,0
abolition,suffrage,2.8016357421875,0.3913336992263794,0
abolition,suspension,1.609375,0.13187964260578156,0
abolition,workchoices,-12.405348777770996,0.24587008357048035,0
abolitionism,campaigning,-2.289306640625,0.10718382149934769,0
abolitionism,quakers,-1.712890625,0.14417040348052979,0
abolitionist,agent,8.376708984375,0.19486315548419952,0
abolitionist,ancestor,-0.9527454376220703,0.2125193178653717,0
abolitionist,bishop,3.282958984375,0.5613337159156799,0
abolitionist,businessman,-11.454704284667969,0.295012503862381,0
abolitionist,businesswoman,5.958976745605469,0.13089784979820251,0
abolitionist,campaigner,0.62109375,-0.051526427268981934,0
abolitionist,caterer,-2.4945068359375,-0.12248340994119644,0
abolitionist,clergyman,3.9716796875,-0.052396878600120544,0
abolitionist,dedicatee,7.12109375,0.18840117752552032,0
abolitionist,diarist,1.79742431640625,0.0145042035728693,0
abolitionist,draper,0.0157470703125,0.13697481155395508,0
abolitionist,educator,3.7626953125,0.25917744636535645,0
abolitionist,industrialist,4.61090087890625,0.44789862632751465,0
abolitionist,journalist,-0.584716796875,0.0833103358745575,0
abolitionist,lawyer,-3.68115234375,0.09606854617595673,0
abolitionist,lecturer,4.3800048828125,0.05072104558348656,0
abolitionist,mathematician,-4.548828125,0.07557899504899979,0
abolitionist,millerite,4.198300361633301,0.08953461050987244,0
abolitionist,novelist,3.6915478706359863,0.3469393849372864,0
abolitionist,pacifist,4.2645721435546875,0.2552306354045868,0
abolitionist,pastor,2.53515625,0.3939919173717499,0
abolitionist,philanthropist,-8.2392578125,0.24269044399261475,0
abolitionist,photographer,4.16241455078125,0.3127392828464508,0
abolitionist,quaker,1.509765625,0.2755507528781891,0
abolitionist,suffragette,2.00244140625,0.09387176483869553,0
abolitionist,suffragist,0.801513671875,0.353039413690567,0
abolitionist,vicar,3.394775390625,0.33829498291015625,0
