word1,word2,preference,mlp_pred,fold
abalone,crayfish,-7.0792236328125,-1.126835584640503,0
abalone,fish,-1.8311767578125,-3.2570652961730957,0
abbreviation,condensation,-3.603271484375,0.9953885078430176,0
abduction,exile,-2.734375,1.924021601676941,0
abduction,incarceration,11.08612060546875,0.8909552097320557,0
abduction,ransom,1.813720703125,-3.473538875579834,0
able,clever,-6.220703125,-0.3482101559638977,0
able,educated,-5.401580810546875,3.036928415298462,0
abnormality,madness,1.2904796600341797,-2.0968174934387207,0
abolition,abolitionism,-5.521923065185547,-0.53337562084198,0
abolition,agitation,2.01513671875,-1.08889901638031,0
abolition,politics,-8.96142578125,-1.9223237037658691,0
abolition,promotion,-2.5048828125,0.07744354009628296,0
abolition,return,3.37799072265625,5.0157790184021,0
abolitionism,politics,-4.07275390625,-1.3427470922470093,0
abolitionism,revolution,1.7130126953125,-1.9627718925476074,0
absolutism,splendor,1.2275390625,3.529600143432617,0
academicism,context,-6.294456481933594,2.245192289352417,0
accepting,patient,-5.7890625,-1.5691101551055908,0
accidents,breakdowns,2.00244140625,0.30644404888153076,0
accidents,controversy,-0.3054351806640625,6.086310863494873,0
accidents,deaths,1.285858154296875,-1.5306487083435059,0
accidents,disease,-6.156494140625,-0.6265394687652588,0
accidents,epidemics,1.091796875,-0.7492877244949341,0
accidents,malfunctions,-4.294414520263672,-0.5738077759742737,0
accidents,operations,1.4122314453125,0.8868680000305176,0
accidents,skydiving,-0.88330078125,4.5179123878479,0
accomplishments,achievements,-4.492706298828125,1.7923028469085693,0
accomplishments,employment,2.3614654541015625,-0.8664504885673523,0
accomplishments,highlights,11.379674911499023,2.520761013031006,0
accomplishments,memberships,-3.6702041625976562,-2.0593204498291016,0
accomplishments,mission,0.4796142578125,-2.593733310699463,0
accomplishments,nominations,8.766813278198242,-1.2525920867919922,0
accomplishments,operations,9.163039207458496,-0.8378227949142456,0
accomplishments,practices,6.8055419921875,-1.1128818988800049,0
accomplishments,problems,2.01743221282959,-0.24654465913772583,0
accomplishments,titles,9.329830169677734,3.771141529083252,0
accordions,balalaikas,-4.1728515625,-0.452600359916687,0
accordions,saxophones,-1.9158935546875,0.8920029401779175,0
accountancy,management,0.2421875,-0.616635262966156,0
accreditation,comparison,1.781005859375,0.501899778842926,0
accreditation,courses,-2.882080078125,0.5051759481430054,0
accreditation,degrees,-2.08544921875,-5.1974992752075195,0
accreditation,incorporation,-4.286857604980469,-2.050694465637207,0
accreditation,lawsuit,4.64111328125,-5.548130035400391,0
accreditation,memberships,-9.872802734375,-4.6169233322143555,0
accreditation,mission,-8.0367431640625,-2.742551803588867,0
accreditation,organization,-1.6082763671875,-1.4822938442230225,0
accreditation,security,-0.77685546875,-2.1455938816070557,0
achievements,campaigns,-7.039794921875,-6.857345104217529,0
achievements,collaborations,-2.2018070220947266,0.5641176104545593,0
achievements,courses,-1.3221893310546875,-0.6225427389144897,0
achievements,developments,-0.3603515625,2.1789052486419678,0
achievements,highlights,-7.8863067626953125,-2.0059027671813965,0
achievements,influences,-5.047941207885742,-2.321765899658203,0
achievements,information,-13.2255859375,-7.867422580718994,0
achievements,memberships,-13.255828857421875,-5.1857805252075195,0
achievements,mission,-7.673828125,-4.590002059936523,0
achievements,nominations,-6.3145751953125,-6.378509521484375,0
achievements,premierships,-5.2996826171875,-1.4328941106796265,0
achievements,problems,-1.51611328125,0.37192487716674805,0
achievements,titles,-8.497314453125,-1.0168471336364746,0
achievements,trophies,-11.34390640258789,-1.8886327743530273,0
acted,sung,0.26171875,-0.7635258436203003,0
actresses,entrepreneurs,5.434568405151367,1.3360726833343506,0
actresses,filmmakers,-18.1990966796875,0.6711974143981934,0
actrice,composer,-0.486328125,-1.9870506525039673,0
adaptation,art,1.866455078125,2.0753562450408936,0
adaptation,change,-2.349609375,-0.511583685874939,0
adaptation,continuation,-0.22412109375,-5.358185768127441,0
adaptation,diffusion,4.06878662109375,-0.6841338872909546,0
adaptation,direction,-2.26953125,-2.1339006423950195,0
adaptation,emotion,2.62158203125,-2.761998176574707,0
adaptation,imitation,-1.4111328125,0.9933072328567505,0
adaptation,improvisation,-2.078125,0.4343668520450592,0
adaptation,interpretation,-3.17486572265625,-2.4897353649139404,0
adaptation,remake,0.78173828125,-1.9322795867919922,0
adaptation,renovation,-2.94281005859375,-2.820017099380493,0
adaptation,tribute,-4.8916015625,1.1704668998718262,0
additive,divisive,-8.471923828125,1.067240834236145,0
additive,incremental,-5.7353515625,1.055344820022583,0
additive,quadratic,-6.566188812255859,0.7526288032531738,0
adhesives,cosmetics,-1.7576751708984375,0.3278346061706543,0
administratively,electorally,0.34316253662109375,1.9475862979888916,0
administratively,functionally,8.25732421875,0.3338642716407776,0
administratively,independently,7.473624229431152,0.8684388399124146,0
administratively,literarily,1.5496826171875,-2.2622690200805664,0
administratively,territorially,8.02294921875,0.7483512163162231,0
admiration,art,-3.6926803588867188,-2.2703638076782227,0
admiration,shock,5.987983226776123,0.8017029762268066,0
admirer,patient,-4.5926513671875,-2.2753782272338867,0
adolescence,adulthood,2.8986244201660156,1.3921246528625488,0
adolescence,infancy,1.1507720947265625,1.2463324069976807,0
adolescents,child,-13.43310546875,-0.3057553768157959,0
adulthood,child,-4.830686569213867,-1.728139042854309,0
advancement,controversy,-6.1839599609375,-0.7080411314964294,0
advancement,promotion,-4.71337890625,-3.2837700843811035,0
advisor,aide,3.04949951171875,-1.087978720664978,0
advisor,assistant,-4.1059417724609375,0.8578967452049255,0
advisor,attorney,3.471923828125,0.6260215044021606,0
advisor,investor,1.2354049682617188,0.30518388748168945,0
advisor,scholar,-8.252761840820312,0.2547132074832916,0
aeronautics,astronautics,7.545999526977539,-0.03218555450439453,0
affixes,roots,-2.4350204467773438,-2.8824307918548584,0
afghan,indonesian,-4.646764755249023,-2.17148494720459,0
afterword,foreword,-6.272705078125,-3.813709259033203,0
aggrandizement,empire,-2.1279296875,0.22332020103931427,0
agitation,agitation,0.0,0.4170372486114502,0
agitation,hallucination,-3.396484375,-1.3154114484786987,0
agitation,peristalsis,2.68359375,0.9709853529930115,0
agitation,politics,-7.2841796875,-0.07916760444641113,0
agrarian,mining,-1.7273101806640625,-1.928421974182129,0
agribusiness,management,4.6012115478515625,0.028071045875549316,0
agribusiness,tourism,5.630088806152344,1.5926393270492554,0
agronomists,entrepreneurs,8.07690143585205,1.8133373260498047,0
ai,di,-4.337890625,-4.04325532913208,0
aide,scholar,-4.7584228515625,1.2734955549240112,0
aimlessness,apathy,-13.2391357421875,1.934391736984253,0
airports,customs,2.059783935546875,-0.2763710021972656,0
airports,hotels,1.7534675598144531,-1.2491238117218018,0
airports,tourism,1.170135498046875,1.5108894109725952,0
alabaster,wood,-0.1171875,-2.9680063724517822,0
alcoves,doors,-8.2900390625,-2.133514165878296,0
allegations,response,-0.6337890625,0.22280442714691162,0
allegations,rumors,-1.3251953125,1.4269778728485107,0
allegations,trials,0.03619384765625,0.07567071914672852,0
alliances,battles,-3.42919921875,-0.5726711750030518,0
alliances,breakups,5.533204078674316,1.3446987867355347,0
alliances,campaigns,-1.425323486328125,-1.3021831512451172,0
alliances,candidates,7.914897918701172,2.1202571392059326,0
alliances,coalitions,13.122314453125,5.508975028991699,0
alliances,collaborations,7.922945976257324,0.37843817472457886,0
alliances,deaths,1.4293594360351562,-2.7808589935302734,0
alliances,defections,-4.09783935546875,0.060431480407714844,0
alliances,extent,0.54443359375,2.712066650390625,0
alliances,guilds,3.14035701751709,-1.5792953968048096,0
alliances,politics,-5.7213134765625,-1.3939505815505981,0
alliances,support,0.47308349609375,1.0618809461593628,0
alphabetical,encyclopedic,-0.45864009857177734,1.5318948030471802,0
alprazolam,fluvoxamine,-0.671875,-4.060577392578125,0
altars,temples,1.9599363803863525,-1.3694496154785156,0
altars,tombs,-2.9248046875,0.17507386207580566,0
alternating,direct,-0.72265625,0.5181535482406616,0
alto,piccolo,-3.25439453125,1.4221101999282837,0
altruistic,generous,-6.078399658203125,-1.7565054893493652,0
altruistic,limitless,-0.07379150390625,-0.8822519183158875,0
aluminum,gold,-1.6600799560546875,-0.9732843041419983,0
aluminum,marble,-0.2785210609436035,1.114007592201233,0
amateur,fringe,1.103535771369934,-4.208534240722656,0
amateur,public,-7.4140625,-0.6855080127716064,0
amateur,regional,-3.7698974609375,1.0371694564819336,0
amateur,repertory,-1.0859375,-0.9737602472305298,0
amateur,scholarly,0.91015625,-2.6254119873046875,0
amateur,state,3.545654296875,-0.8917210698127747,0
amateur,tailor,-7.899046897888184,0.8370437026023865,0
amateur,university,-2.970306396484375,-4.990169048309326,0
amaze,shock,-0.4928131103515625,0.3547844886779785,0
ambitions,ideology,-2.6827392578125,0.3858739137649536,0
ambushes,raids,0.2626953125,0.6806939244270325,0
amorphous,disordered,3.5383148193359375,1.1271418333053589,0
amorphous,impure,3.9184913635253906,1.7924636602401733,0
amplitude,frequency,2.614990234375,2.190263032913208,0
anachronistic,racist,4.523619174957275,-0.6672137379646301,0
anacondas,crocodiles,-4.2664642333984375,1.1583936214447021,0
anacondas,gold,0.61773681640625,-1.970995306968689,0
analyzed,compiled,3.850341796875,1.5703822374343872,0
analyzed,correlated,4.713676452636719,0.6337472200393677,0
analyzed,published,6.74072265625,-0.37833037972450256,0
analyzed,quantified,5.480926513671875,0.18536895513534546,0
anarchy,art,1.6532268524169922,2.509317398071289,0
anarchy,turmoil,-4.550089359283447,-0.52962726354599,0
anemia,shock,-1.6875,-1.7295644283294678,0
angels,bats,2.807244300842285,3.4361300468444824,0
angels,caryatids,-2.979400634765625,0.8299519419670105,0
angels,emanations,0.81170654296875,3.4287588596343994,0
angels,hell,-2.46875,1.0113263130187988,0
angels,witchcraft,-0.7391357421875,0.09783053398132324,0
anhedonia,apathy,-2.388031005859375,-0.6962934136390686,0
animation,art,-0.4208984375,-1.308083415031433,0
animation,audiobooks,16.068115234375,5.460419654846191,0
animation,cartooning,2.65625,0.2900593876838684,0
animation,cinematography,-3.4223690032958984,4.854451656341553,0
animation,direction,-4.764404296875,-2.6540098190307617,0
animation,fun,0.8897705078125,3.1006968021392822,0
animation,graphics,-0.44561767578125,2.2763671875,0
animation,management,-0.3836669921875,1.683308720588684,0
animation,movies,-3.303955078125,-2.4286603927612305,0
animation,projection,2.12841796875,-0.26960912346839905,0
animation,robotics,0.14105224609375,-0.9031767845153809,0
animation,shorts,5.77197265625,-0.6687915325164795,0
animation,television,3.14306640625,-3.6544439792633057,0
announcement,composition,7.82861328125,0.8263134956359863,0
announcement,controversy,13.234882354736328,10.364789009094238,0
announcement,delays,6.0048828125,2.258735179901123,0
announcement,election,1.8671875,0.26137232780456543,0
announcement,exhibition,-0.7698516845703125,5.353046894073486,0
announcement,finalists,2.3603515625,4.471848487854004,0
announcement,overview,0.503173828125,1.3021135330200195,0
announcement,promotion,-2.80517578125,1.2360188961029053,0
announcement,rumors,-3.1181640625,3.9647254943847656,0
annual,biannual,-2.4072265625,-1.244011402130127,0
annual,occasional,1.511383056640625,-1.9673330783843994,0
annual,print,-4.791015625,-3.9573357105255127,0
annual,regional,14.015045166015625,-1.0143059492111206,0
annual,spring,0.1356201171875,-1.409030795097351,0
annually,continually,5.54193115234375,-0.5427388548851013,0
antennae,head,-4.92864990234375,-8.183307647705078,0
antennae,legs,-6.69903564453125,-1.4076663255691528,0
antennae,mouthparts,-6.94970703125,-0.9758787155151367,0
anthologies,collaborations,4.470176696777344,-1.9752269983291626,0
anthologies,monographs,3.8064777851104736,2.3553366661071777,0
anthologies,textbooks,-3.8132987022399902,-1.179872751235962,0
anthologies,trials,-11.608844757080078,-5.3784499168396,0
antibiotics,glyphosate,5.965885162353516,4.350613594055176,0
antiques,art,1.3984375,2.0421013832092285,0
antiques,boutiques,4.823883056640625,-1.5492340326309204,0
antiques,collectibles,2.968017578125,0.4904223680496216,0
antivirus,personnel,-2.1595382690429688,-0.6595434546470642,0
antivirus,security,-11.278076171875,-6.196011066436768,0
anus,heart,-11.111968994140625,-3.889064311981201,0
apathy,dreariness,0.19818115234375,0.007078111171722412,0
apathy,turmoil,2.7770233154296875,0.5680714845657349,0
aperture,shutter,-1.9231281280517578,0.24443578720092773,0
apostle,prophet,-1.309906005859375,-0.374828577041626,0
apparatus,process,-6.040764808654785,-4.50195837020874,0
apparatus,station,-8.146780014038086,-7.578857421875,0
appendices,footnotes,2.998012065887451,0.4584673047065735,0
appendices,index,7.344692230224609,1.0526037216186523,0
appendix,foreword,1.289794921875,1.0975093841552734,0
appetites,aversions,7.103759765625,-1.011763572692871,0
appointment,appointment,0.0,1.0747859477996826,0
appointment,composition,-1.0439453125,-8.055013656616211,0
appointment,confirmation,1.1606216430664062,-6.546242713928223,0
appointment,election,0.3740234375,-0.6470991969108582,0
appointment,judiciary,2.5341796875,-0.5959782600402832,0
appointment,management,-7.3944091796875,-4.507878303527832,0
appointment,personnel,5.621192932128906,-1.0861483812332153,0
appointment,promotion,0.3359375,1.835533618927002,0
appointment,requirements,2.6534423828125,-4.253643989562988,0
appointment,term,1.38671875,-4.818871974945068,0
appointment,voyage,4.156890869140625,-2.1806929111480713,0
appreciate,exploit,3.4044723510742188,-1.2028603553771973,0
approach,attitude,-5.65625,-2.2756474018096924,0
approach,crash,-2.88671875,-3.8593294620513916,0
approach,ideology,-4.185546875,0.6847565174102783,0
approach,influences,1.88763427734375,-0.29208242893218994,0
approach,mission,1.822265625,-1.9368033409118652,0
approach,origin,0.4150390625,-0.567629873752594,0
approach,targeting,4.163330078125,0.5607713460922241,0
approach,treatment,-1.4228515625,-0.49959254264831543,0
appropriate,equal,-5.612705230712891,-0.28824305534362793,0
appropriate,evolving,9.192352294921875,1.8128348588943481,0
appropriate,interested,1.0744895935058594,0.30072832107543945,0
appropriate,necessary,-3.5351333618164062,-2.153280019760132,0
appropriate,positive,-3.88922119140625,-1.1762253046035767,0
appropriate,targeted,-3.4467086791992188,-2.3248519897460938,0
archaeological,archaeology,-0.5952358245849609,-1.3313111066818237,0
archaeological,art,-1.7821241617202759,-1.8338651657104492,0
archaeological,cave,-2.4305267333984375,-2.6552045345306396,0
archaeological,chemical,-4.758853912353516,-7.118305206298828,0
archaeological,ethnological,-0.8098206520080566,0.40583136677742004,0
archaeological,farmstead,-5.115974426269531,-0.8101300001144409,0
archaeological,folk,0.1382584571838379,-0.5020778179168701,0
archaeological,megalithic,4.609877586364746,-0.2658297121524811,0
archaeological,paleontological,2.87518310546875,0.9329903721809387,0
archaeological,scholarly,9.265899658203125,-2.2178115844726562,0
archaeological,theoretical,-2.867584228515625,-4.808688163757324,0
archaeological,tourism,-1.0853885412216187,1.826108694076538,0
archaeological,written,-1.7182235717773438,1.0776021480560303,0
archaeology,art,2.233266830444336,1.5199254751205444,0
archaeology,commemoration,-9.997989654541016,-4.434468746185303,0
archaeology,etymology,-2.001220703125,-2.09132719039917,0
archaeology,geomorphology,-1.258148193359375,-0.6604698896408081,0
archaeology,interpretation,-2.6175537109375,-4.788376331329346,0
archaeology,medicine,0.8765773773193359,-0.9842485785484314,0
archaeology,mythology,-2.1495132446289062,0.41995781660079956,0
