original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-21.321024,-2.4511058,1
215,academic,parental,-1.3946915,-0.19395745,1
245,acceptance,recognition,-4.0773926,-1.6873426,1
404,acoustic,electric,-1.204176,-2.2578201,1
652,adenine,guanine,2.3769531,2.3836393,1
667,adjustment,haggling,3.3208008,-2.1612105,1
872,adventures,pictures,-6.453125,-0.5195699,1
1039,affirmation,liberation,-4.937744,-0.46778104,1
1058,afloat,popular,0.9130161,-1.5192066,1
1171,agents,supplies,4.240074,0.42280167,1
1275,agreed,approved,-1.5618782,-2.4254549,1
1326,ahead,shiver,17.361328,4.4754753,1
1406,airfields,factories,1.2491537,0.22131717,1
1407,airfields,ports,-0.5685196,-0.7641054,1
2196,ands,ifs,-5.749756,1.1877389,1
2292,angrier,angrier,0.0,0.03162982,1
2476,annoyance,disappointment,-1.642334,-0.47270066,1
2489,annoyed,restless,-3.4907227,-1.1409998,1
2556,anthropology,voice,-0.07333374,-1.4507184,1
2722,apart,floor,-2.453125,-3.8782763,1
2756,apologize,stuff,2.6376495,0.95764863,1
2776,appalling,terrible,-0.25151205,-2.0289724,1
2831,applauding,cheering,-4.912056,-0.30685866,1
2977,aqueducts,sewers,2.183731,-1.9145241,1
3160,arm,arm,0.0,0.03162982,1
3265,aroused,irritated,8.977344,1.9089245,1
3312,arrogance,riches,-2.2573853,-2.6323042,1
3413,arteries,veins,8.89374,1.7259977,1
3534,arums,mangroves,6.1279297,0.24794734,1
3693,associate,supporting,8.197266,0.40427738,1
3839,attack,attack,0.0,0.03162982,1
3842,attack,defense,-1.2011719,-2.1212091,1
3914,attractions,television,-6.1591797,-4.4499474,1
4136,away,away,0.0,0.03162982,1
4139,away,down,-2.5742188,-2.201359,1
4141,away,good,-4.3583984,-2.927941,1
4242,axes,scythes,-7.3732605,2.1140275,1
4243,axes,shovels,-3.1441574,1.0355743,1
4244,axes,spades,-2.2066727,-0.22475581,1
4390,bacon,bread,2.7559967,-0.67583954,1
4394,bacon,cornbread,-1.0309505,1.4335186,1
4551,bald,stony,4.0839844,-1.6572584,1
4552,bald,toothless,-0.15890503,0.10378766,1
4554,bales,boxes,-1.0869141,-1.0216415,1
4660,banged,clattered,-2.8580246,-1.7810584,1
4877,barrows,shovels,-1.2202454,-2.6779046,1
4957,bat,scull,-1.3125,1.1654159,1
5163,beast,men,-5.8085938,-2.8598542,1
5643,beige,green,-9.191406,-3.8531477,1
5749,beneficent,patriarchal,1.3127136,0.34253436,1
5883,better,better,0.0,0.03162982,1
5893,better,good,0.9033203,-0.4957466,1
5910,better,popular,-1.3085938,-3.06598,1
5922,better,worse,5.578125,0.09164387,1
5958,biblical,julian,-2.5963826,1.2165014,1
6127,billboards,magazines,1.7373385,-2.4218771,1
6135,billions,billions,0.0,0.03162982,1
6591,blanket,coat,-2.4375,1.0872304,1
6593,blanket,doll,-8.363281,-3.7495458,1
6598,blanket,popbeads,0.43554688,3.4363544,1
6742,blindfold,plaintively,5.0918045,-0.72382355,1
6755,blink,sit,-6.3476562,0.02283144,1
6768,blistered,bloody,2.8929443,1.7978605,1
6769,blistered,burned,-1.8530121,0.2375089,1
6934,bloody,guts,-0.24609375,-4.3185196,1
6942,bloody,terrible,1.1582031,0.4132036,1
6944,bloody,well,-1.421875,-4.6833653,1
6950,bloomers,sneakers,6.7418904,-0.9275506,1
7021,blue,glowing,2.9257812,3.2851038,1
7022,blue,gold,1.5175781,-2.2707338,1
7024,blue,green,1.0537109,-0.47124577,1
7037,blue,restless,3.2993164,2.592691,1
7403,bonnet,veil,-5.458008,0.15029871,1
7410,bony,discoloured,6.6088867,2.2308452,1
7418,boobs,pubes,5.3727417,-0.4017771,1
7864,brains,pluck,3.7158203,2.9811873,1
8013,bravely,unfalteringly,6.739685,0.04598093,1
8015,bravely,well,-1.6074219,-2.8762999,1
8076,bread,fishes,4.732422,4.641494,1
8099,bread,salami,2.550293,4.732286,1
8104,bread,stuff,8.767578,1.3628688,1
8272,brickdust,paraffin,-5.6215973,0.17005992,1
8722,brokenly,incoherently,2.4469414,0.50585324,1
9071,built,made,1.3574219,0.90594345,1
9163,burial,cremation,2.6204681,-0.9976273,1
9188,burned,burned,0.0,0.03162982,1
9202,burned,spluttered,-5.9624023,-0.7600529,1
9382,bustling,dynamic,-4.7113667,0.5545964,1
9590,calcified,hardened,3.3413086,-2.4913676,1
9595,calcium,oxygen,2.8534293,-1.229991,1
9596,calcium,phosphate,3.746399,0.53758234,1
9597,calcium,plutonium,-0.53129387,-0.0144718215,1
10041,caps,goals,7.9746094,-1.84674,1
