original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,-3.1953125,-4.083647,1
530,abeyance,reforming,-9.892578,-5.1434793,1
712,ably,conscientiously,-3.5507812,-1.2838023,1
1201,abscesses,thrush,2.0473633,-2.0350146,1
1228,absences,injuries,-8.593353,-0.49652475,1
1455,abstinence,modesty,-7.3299255,-1.7342775,1
1458,abstinence,worship,0.8512268,-0.5076416,1
1751,abundant,common,-1.0361023,-0.6543238,1
1759,abundant,eclectic,4.769108,-0.15580732,1
1761,abundant,fertile,0.9335327,0.8645407,1
1763,abundant,frequent,-2.231308,0.66474646,1
1764,abundant,fruitful,-6.2365723,-0.17224476,1
1775,abundant,natural,-2.7539062,-3.732082,1
1803,abuse,alcoholism,8.69873,-0.19378358,1
1817,abuse,crime,2.4281006,-1.7193797,1
1820,abuse,death,-0.68652344,-4.9888544,1
1832,abuse,family,-8.446289,-2.0657568,1
1835,abuse,grooming,5.1103516,-1.5636299,1
1836,abuse,hardship,3.3468933,0.85134995,1
1842,abuse,intimidation,2.3891602,1.532268,1
1849,abuse,manipulation,0.47851562,0.44394433,1
1851,abuse,misconduct,5.5942574,1.4217,1
1856,abuse,murder,-0.15332031,-2.7318609,1
1858,abuse,negligence,4.772217,2.237844,1
1866,abuse,poverty,-4.057294,-0.11082433,1
1873,abuse,punishment,-0.24023438,-2.6136441,1
3045,acadian,american,-1.9121094,0.24492243,1
3046,acadian,basque,6.3339844,0.9691616,1
3422,access,amenities,-1.0039062,-5.079191,1
3440,access,choice,-2.484375,-7.1436677,1
3448,access,comfort,2.4355469,0.93328416,1
3452,access,condition,0.6796875,-4.138361,1
3457,access,consumption,0.10180664,0.42182428,1
3461,access,conversions,-4.211914,-2.7423606,1
3472,access,discovery,0.07421875,1.4645793,1
3485,access,engagement,3.5898438,0.04210961,1
3497,access,exits,1.9804688,-3.3079746,1
3525,access,interoperability,-2.5195312,0.288741,1
3536,access,lodging,-2.6081543,-3.2159843,1
3538,access,maneuverability,2.3722076,-0.85144496,1
3547,access,mutability,-8.957031,-3.5651255,1
3557,access,ownership,0.25048828,-1.0244664,1
3560,access,popularity,-9.893555,-5.264507,1
3562,access,pricing,-0.8671875,-2.9476492,1
3589,access,route,1.2421875,-2.4318583,1
3607,access,signage,-2.1469727,1.089119,1
3614,access,statistics,-6.46167,-5.584334,1
3621,access,study,-2.0898438,-0.53144443,1
3624,access,supply,2.4316406,-1.3503144,1
3650,access,visions,-6.1171875,-1.2109668,1
4082,accessory,proper,-3.8515625,1.0916967,1
4145,accidental,hypothetical,-6.6240845,0.23748064,1
4150,accidental,natural,-0.1328125,-2.4121006,1
4153,accidental,strange,-9.185547,-6.50602,1
4154,accidental,sudden,-2.9697266,-0.16620672,1
4155,accidental,unrelated,4.09511,-0.23754239,1
4680,accomplishment,awards,-6.1671753,-1.6557925,1
4689,accomplishment,ownership,2.1309621,-0.7497008,1
4698,accomplishments,associations,5.150131,-2.8336601,1
4702,accomplishments,awards,0.5574951,-3.0874395,1
4703,accomplishments,career,1.3243809,-4.6627717,1
4704,accomplishments,certifications,10.716059,1.1489323,1
4712,accomplishments,death,-4.074341,-4.577876,1
4733,accomplishments,interests,-0.28275776,-3.1635685,1
4759,accomplishments,programs,7.387141,-0.30946875,1
4773,accomplishments,sales,0.12210083,-0.32790458,1
4776,accomplishments,shows,5.3638916,-2.1652837,1
4777,accomplishments,statistics,6.4576874,-2.2850878,1
5330,accumulated,gained,-6.3728027,-0.73569417,1
6137,achiote,tomato,4.3652344,-2.7125833,1
6191,acidity,acids,0.6386719,-1.3046579,1
6196,acidity,heat,-1.890625,0.454507,1
6207,acids,carboxylates,3.959961,0.8030626,1
6213,acids,protons,11.402344,3.0079455,1
6241,acknowledgement,awards,-6.849739,-0.5381775,1
6242,acknowledgement,career,-2.8716488,-2.2139094,1
6244,acknowledgement,death,-8.657593,-2.678157,1
6251,acknowledgement,study,-1.5727234,1.7701204,1
6675,acquisitions,brands,2.0848389,-1.3368815,1
6705,acquisitions,founding,-14.577393,-4.175397,1
6715,acquisitions,investment,0.5214844,0.5609015,1
6728,acquisitions,ownership,-0.96765137,-1.013448,1
6730,acquisitions,partnerships,-9.5703125,-6.2311397,1
6741,acquisitions,sales,-7.5126953,-2.187171,1
6743,acquisitions,shows,-2.3706055,0.6565085,1
6747,acquisitions,syndication,-11.852539,-2.2378802,1
6754,acquisitions,turnover,-1.3233032,-0.10244262,1
6757,acquisitive,ruthless,-0.7813721,-4.299433,1
6810,acrobat,comedian,-2.3956604,-0.87980765,1
6856,acronym,apropos,-1.2762593,-0.37756753,1
7515,activated,designated,2.3790665,1.0421349,1
7526,activated,translated,5.422241,1.3202355,1
7931,actives,meetings,1.2160645,0.41697383,1
9896,adamant,estranged,-3.7016602,1.0546988,1
10280,adaptive,compensatory,-9.032227,-0.034458756,1
10282,adaptive,deleterious,9.255859,1.0772458,1
10287,adaptive,flexible,-6.462288,-0.5747813,1
10290,adaptive,healthy,-6.6342773,-2.3264742,1
10302,adaptive,optimal,-2.806244,1.7690797,1
10903,adhesiveness,motility,-8.504221,-1.50999,1
10925,adiabatic,closed,1.6171875,-0.80071557,1
10926,adiabatic,reversible,4.125,-0.9194518,1
10980,adjectives,cliches,-6.4663086,-1.421041,1
11058,adjustable,reversible,1.472168,-0.10533607,1
11843,administrator,engineer,-1.4847031,-1.1066444,1
11847,administrator,footballer,-10.563477,1.9459006,1
11849,administrator,former,12.139404,2.313522,1
11860,administrator,investigator,2.0800781,-0.7278925,1
11861,administrator,journalist,-6.60376,-1.5327905,1
11885,administrator,recipient,-1.9880829,-1.1220144,1
11895,administrator,senator,-2.0221252,0.8760066,1
11899,administrator,supervisor,-3.3841686,-0.21260837,1
11902,administrator,umpire,6.9328156,1.9901927,1
11969,admirable,elegant,-2.1038113,1.3712608,1
12889,advancement,compensation,-3.974369,0.34282184,1
12981,advantages,duties,0.69702935,-0.23887855,1
12988,advantages,implications,-2.5364075,-3.5129418,1
12998,advantages,possibilities,6.376929,-1.4710422,1
13013,advantages,technique,3.9323654,0.28478017,1
13016,advantages,uniqueness,4.905731,0.8399125,1
13440,advertisers,brands,-2.3080444,0.30946687,1
13446,advertisers,marketers,-1.78125,0.587873,1
14460,aerodynamics,combustion,-4.2453804,-1.6273252,1
14941,affection,caring,2.5898438,0.39844057,1
14947,affection,efforts,7.8183594,3.1200848,1
14960,affection,regret,-1.5664062,1.2789639,1
14964,affection,vigor,-0.51293945,1.0064107,1
16101,afterword,death,-3.3359375,-1.1269649,1
16519,agenda,ideology,-8.142578,-3.7063065,1
16530,agenda,urgent,-8.037109,1.2255288,1
16531,agenda,vagina,-2.6367188,-1.1532304,1
16543,agent,broadcaster,-1.8823624,-1.802478,1
16550,agent,engineer,0.13745117,-0.3893749,1
16555,agent,journalist,-6.312886,-2.0848458,1
16561,agent,partner,-1.9882812,-0.89431775,1
16566,agent,producer,-6.7910156,-2.0480533,1
17020,aggressiveness,propensity,1.4618462,-0.25959516,1
17084,agility,smell,-3.4013672,-0.91656655,1
17094,aging,cancer,-1.7148438,-1.2993816,1
17096,aging,cognition,0.8300781,1.1160194,1
17101,aging,death,3.2519531,-3.459516,1
17126,aging,fermentation,3.4628906,3.590012,1
17144,aging,maturation,3.034668,-1.3364503,1
17148,aging,moving,2.8330078,1.0975555,1
17160,aging,removal,2.90625,4.456506,1
17170,aging,smell,1.5078125,5.051497,1
17658,agriculturalist,engineer,7.742496,1.0379794,1
17665,agriculturalist,pastoralist,2.8539536,1.9978197,1
18186,aim,ideology,-11.455078,-0.057436705,1
18200,aim,programs,-2.3652344,0.8389528,1
18454,airborne,ground,-1.7381091,1.1535639,1
18461,airborne,naval,-3.295176,0.8883996,1
18463,airborne,ranger,0.4822979,0.9189173,1
18868,airtime,commercials,-0.8114009,1.403192,1
18893,airy,spacious,-7.297119,-0.9654932,1
18918,alanine,arginine,-4.699707,-1.0541546,1
18920,alanine,imidazole,-3.2314453,-0.31446022,1
19318,alcoholism,death,-11.787109,-3.6168902,1
19337,alcoholism,poverty,1.2065428,0.4538471,1
19338,alcoholism,privation,6.857749,2.3909407,1
19349,alcoholism,tuberculosis,1.9815676,0.20411986,1
19599,algerian,american,-0.8691406,-0.8730017,1
19607,algerian,finnish,1.3618164,-1.745973,1
19612,algerian,nigerian,-0.05255127,-0.7643186,1
19618,algerian,turkish,-0.01979065,0.09847526,1
19738,alienated,disenfranchised,-1.6626282,0.22594357,1
19742,alienated,handicapped,8.561584,-1.0814157,1
20199,alleyway,door,-5.064453,-2.5133576,1
20460,alligators,turtles,3.7424536,-0.8819172,1
20498,allocations,assignments,0.8013153,-1.9213772,1
20564,allowed,scored,0.23632812,3.2254152,1
20570,alloy,weight,0.27929688,-3.0039818,1
20716,alms,charity,3.0603027,0.4675898,1
21474,altruism,philanthropy,-5.67342,1.0650269,1
21873,amazing,strange,-10.597656,-0.56204975,1
21942,ambassadorships,associations,1.2258072,-0.8746237,1
21960,ambidexterity,modularity,0.33789062,-3.454075,1
22156,ambitious,challenging,2.804946,-0.7651038,1
22178,ambitious,diverse,4.6475525,-2.0358946,1
22183,ambitious,eclectic,4.144104,-0.44846204,1
22186,ambitious,elegant,3.235568,1.2669187,1
22197,ambitious,fertile,6.677124,1.3559825,1
22206,ambitious,haughty,2.0494285,0.9487031,1
22230,ambitious,prestigious,-2.8234262,-0.5802635,1
22234,ambitious,prominent,-1.4722195,-0.6442226,1
22236,ambitious,pushy,6.0196533,2.2040515,1
22445,amenities,clubs,-0.8161011,0.55698943,1
22446,amenities,comfort,-0.234375,1.6088955,1
22469,amenities,exits,9.612793,0.74562794,1
22478,amenities,floors,-5.3706055,-2.9893157,1
22512,amenities,programs,2.5302734,1.7338455,1
22514,amenities,restaurants,1.8956137,2.800135,1
22544,amenities,tenants,-3.7144928,0.13493097,1
22557,amenities,village,-5.9902344,0.38892663,1
22569,american,american,0.0,0.073111445,1
22570,american,anglican,4.385132,3.0144675,1
22585,american,bok,-0.86328125,3.2217789,1
22591,american,caribbean,3.6323128,0.49196273,1
22617,american,estonian,-3.248827,0.24075173,1
22620,american,family,3.2539062,-0.34710136,1
22623,american,finnish,-1.3200607,0.7250135,1
22626,american,former,13.6186905,2.246479,1
22645,american,internal,0.32910156,1.3162088,1
22657,american,lebanese,-7.187334,-0.03400506,1
22664,american,manga,4.2910156,1.9597989,1
22679,american,nigerian,-8.639404,0.12890482,1
22680,american,norwegian,-0.67757964,1.084712,1
22683,american,oriental,-5.008545,-0.3824743,1
22702,american,rugby,-7.868164,-0.81579673,1
22722,american,thai,-1.3125,2.955326,1
22723,american,turkish,-2.333725,1.5774312,1
22728,american,venezuelan,-3.470561,-0.11024469,1
22865,ammonium,nitrates,-1.3309784,0.04758504,1
22930,amnesty,exculpation,5.355713,3.6791153,1
23002,amount,rate,0.2578125,-0.23852953,1
23452,analogy,duality,-13.009766,-0.6459917,1
23455,analogy,intertextuality,-13.602661,-3.4287252,1
23456,analogy,metaphor,4.612732,3.0594556,1
23459,analogy,reanalysis,5.706787,1.8015501,1
24231,anarchism,anarchy,-3.5490265,-1.9169643,1
24271,anarchist,journalist,-1.8841095,-2.6468182,1
24295,anarchist,syndicalist,2.1389313,-0.787952,1
24318,anarchy,murder,0.96295166,-0.14639713,1
24477,anatomy,geometry,10.2282715,2.2510312,1
24516,anatomy,stimulation,1.5310059,0.53799057,1
25275,anglers,conservationists,-0.29052734,-0.62998503,1
25316,anglican,mystic,-3.293213,0.96554816,1
25321,anglican,puritan,-4.0009155,-1.4057876,1
26470,annually,historically,0.95771027,1.0300788,1
26475,annually,weekly,2.58313,-2.205221,1
26529,anomalies,inconsistencies,2.0968552,3.0332983,1
26531,anomalies,patterns,3.6612396,-0.35066956,1
26614,anorexia,death,-6.665427,-0.87622625,1
26632,answering,ending,-3.03623,-5.6072044,1
26903,anthracene,phenol,7.2106934,1.5172954,1
27136,anti,gauche,0.86328125,2.3433166,1
27247,anticipatory,retrospective,-4.7735443,0.155736,1
27334,antimicrobial,antioxidant,1.1786499,0.027763478,1
27337,antimicrobial,cytotoxic,-9.997803,0.104780614,1
27481,antiquary,botanist,3.7074585,0.8503363,1
27497,antiquary,journalist,1.6122437,0.33775243,1
27506,antiquary,natural,6.8398438,0.2639185,1
27509,antiquary,oriental,8.436523,0.8423801,1
27524,antiquary,topographical,4.034027,2.3155508,1
27532,antiquated,discriminatory,11.98074,-2.035049,1
27677,antisemitic,fascist,-0.18251038,-1.539541,1
27822,anxieties,aspirations,-5.315365,-0.699335,1
27823,anxieties,cares,1.2016324,0.10642606,1
27990,apathy,corruption,-1.7305908,1.3726766,1
27998,apathy,laziness,-3.7562866,-2.3183405,1
28119,apocalypse,utopia,-0.00074005127,2.9356813,1
28317,app,web,-3.1445312,-1.0658774,1
28341,appalling,unsupported,6.2619543,-0.73762804,1
29066,appliance,automotive,-4.566906,-1.3428184,1
