original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,-0.9921875,0.010201529,1
530,abeyance,reforming,4.047882,-0.07855718,1
712,ably,conscientiously,0.4880371,-0.16871516,1
1201,abscesses,thrush,0.4736328,0.25571647,1
1228,absences,injuries,-1.9570312,0.11183241,1
1455,abstinence,modesty,-0.66937256,-0.030843414,1
1458,abstinence,worship,2.738594,-0.051820636,1
1751,abundant,common,1.4672852,0.39454985,1
1759,abundant,eclectic,-3.8769531,0.08432769,1
1761,abundant,fertile,0.8108673,0.17597803,1
1763,abundant,frequent,0.3461914,-0.051118746,1
1764,abundant,fruitful,0.5372009,-0.057647284,1
1775,abundant,natural,2.006836,-0.25655374,1
1803,abuse,alcoholism,-3.2495117,0.059503905,1
1817,abuse,crime,-1.145935,0.08723666,1
1820,abuse,death,-2.7753906,0.28127408,1
1832,abuse,family,-2.1207275,-0.01944808,1
1835,abuse,grooming,-3.375702,-0.063669205,1
1836,abuse,hardship,4.485962,-0.009412352,1
1842,abuse,intimidation,-0.6989746,-0.12278711,1
1849,abuse,manipulation,-0.19004822,-0.01672392,1
1851,abuse,misconduct,-2.0205078,0.23994637,1
1856,abuse,murder,2.2874756,0.013361169,1
1858,abuse,negligence,-1.1434326,0.10465863,1
1866,abuse,poverty,1.7991486,0.033842042,1
1873,abuse,punishment,-0.93359375,0.07089007,1
3045,acadian,american,-1.3276367,0.03983854,1
3046,acadian,basque,1.1322021,-0.17153984,1
3422,access,amenities,12.049805,-0.15088516,1
3440,access,choice,2.3261719,0.072427556,1
3448,access,comfort,-6.661785,0.038360704,1
3452,access,condition,2.7633438,-0.018692616,1
3457,access,consumption,-0.8372803,0.0071139038,1
3461,access,conversions,-2.0952148,0.033655114,1
3472,access,discovery,2.0049286,-0.19645661,1
3485,access,engagement,-1.4736938,-0.16404623,1
3497,access,exits,-3.1523438,0.17586426,1
3525,access,interoperability,-2.7122803,-0.037107185,1
3536,access,lodging,-4.642578,0.063670404,1
3538,access,maneuverability,2.2158203,-0.062381923,1
3547,access,mutability,1.3859863,0.071134955,1
3557,access,ownership,-1.2304688,0.022541478,1
3560,access,popularity,0.9194336,0.10369202,1
3562,access,pricing,1.53125,-0.29305252,1
3589,access,route,-0.051635742,0.053466924,1
3607,access,signage,0.6398926,-0.26151446,1
3614,access,statistics,0.09364629,0.40533763,1
3621,access,study,2.3810883,-0.19089013,1
3624,access,supply,0.09326172,0.0384776,1
3650,access,visions,1.725708,-0.22675253,1
4082,accessory,proper,3.729187,-0.09462872,1
4145,accidental,hypothetical,0.18707275,-0.033498242,1
4150,accidental,natural,-1.7045898,-0.08497988,1
4153,accidental,strange,0.0,0.17310688,1
4154,accidental,sudden,-1.8571777,0.07893145,1
4155,accidental,unrelated,-0.53515625,-0.20447397,1
4680,accomplishment,awards,4.5234375,0.09131354,1
4689,accomplishment,ownership,7.4868774,0.16083008,1
4698,accomplishments,associations,-2.1801758,-0.1491386,1
4702,accomplishments,awards,-1.3300781,-0.04520929,1
4703,accomplishments,career,-4.81752,0.1764936,1
4704,accomplishments,certifications,-1.3269958,-0.16154541,1
4712,accomplishments,death,3.7613525,0.13028738,1
4733,accomplishments,interests,-7.0118713,0.033695452,1
4759,accomplishments,programs,-3.6071777,-0.21167159,1
4773,accomplishments,sales,0.030273438,-0.021490164,1
4776,accomplishments,shows,-1.2991943,-0.10028341,1
4777,accomplishments,statistics,-0.76031494,-0.03342437,1
5330,accumulated,gained,2.0766602,-0.04180263,1
6137,achiote,tomato,1.9300537,-0.1721664,1
6191,acidity,acids,-1.6220703,-0.12377974,1
6196,acidity,heat,-12.257385,0.28421718,1
6207,acids,carboxylates,0.617957,0.06827966,1
6213,acids,protons,1.0351562,0.023944737,1
6241,acknowledgement,awards,-2.7059631,0.27764973,1
6242,acknowledgement,career,-2.9384766,0.2937436,1
6244,acknowledgement,death,2.9194336,0.49211007,1
6251,acknowledgement,study,-0.14685059,0.1325857,1
6675,acquisitions,brands,-0.4359131,0.0851163,1
6705,acquisitions,founding,6.961151,0.08716215,1
6715,acquisitions,investment,0.13296509,0.0008658208,1
6728,acquisitions,ownership,0.7207031,0.05580175,1
6730,acquisitions,partnerships,-1.6289062,-0.20663851,1
6741,acquisitions,sales,-3.696289,0.11065869,1
6743,acquisitions,shows,-2.699463,0.13659534,1
6747,acquisitions,syndication,-5.545166,0.025152802,1
6754,acquisitions,turnover,2.0673828,0.005204439,1
6757,acquisitive,ruthless,-0.01953125,0.059130706,1
6810,acrobat,comedian,-0.21679688,-0.28871033,1
6856,acronym,apropos,1.1269531,-0.21391079,1
7515,activated,designated,-2.4423828,-0.06783301,1
7526,activated,translated,-0.69433594,0.004673723,1
7931,actives,meetings,-2.963623,0.0387897,1
9896,adamant,estranged,0.28222656,0.18553114,1
10280,adaptive,compensatory,4.0964355,0.29646564,1
10282,adaptive,deleterious,-0.25402832,0.06960617,1
10287,adaptive,flexible,-2.2773438,0.088102445,1
10290,adaptive,healthy,-4.0898438,0.025896166,1
10302,adaptive,optimal,1.7705078,-0.006631933,1
10903,adhesiveness,motility,-0.89160156,-0.03949386,1
10925,adiabatic,closed,1.8592434,0.3044264,1
10926,adiabatic,reversible,-2.1114502,-0.24310899,1
10980,adjectives,cliches,-5.4716797,-0.18884279,1
11058,adjustable,reversible,1.1210938,-0.22640327,1
11843,administrator,engineer,3.6148071,-0.076881185,1
11847,administrator,footballer,0.7572861,0.06412276,1
11849,administrator,former,5.7460938,-0.12589814,1
11860,administrator,investigator,0.8647461,0.02573622,1
11861,administrator,journalist,1.7792969,0.10983212,1
11885,administrator,recipient,5.5067596,-0.13283134,1
11895,administrator,senator,-1.3691406,0.042927433,1
11899,administrator,supervisor,-2.2978516,0.09722528,1
11902,administrator,umpire,0.2421875,0.15423289,1
11969,admirable,elegant,0.45898438,0.09117322,1
12889,advancement,compensation,2.5019531,0.11821597,1
12981,advantages,duties,1.8925781,-0.0294297,1
12988,advantages,implications,1.9727783,0.038250074,1
12998,advantages,possibilities,-2.649002,0.34595135,1
13013,advantages,technique,-0.81103516,0.06593248,1
13016,advantages,uniqueness,-0.3408203,0.3492801,1
13440,advertisers,brands,1.1291199,-0.0030316487,1
13446,advertisers,marketers,0.7380371,-0.020809565,1
14460,aerodynamics,combustion,6.239273,0.009617779,1
14941,affection,caring,-4.210472,-0.039195947,1
14947,affection,efforts,-1.6412354,-0.015326366,1
14960,affection,regret,-4.486328,-0.06097645,1
14964,affection,vigor,9.268951,-0.2653384,1
16101,afterword,death,3.9794922,0.1995924,1
16519,agenda,ideology,-0.25390625,-0.114399455,1
16530,agenda,urgent,-2.147461,-0.15651289,1
16531,agenda,vagina,-3.471222,0.31932184,1
16543,agent,broadcaster,0.7827759,0.3550574,1
16550,agent,engineer,2.4550781,0.2487208,1
16555,agent,journalist,1.9505157,0.26262027,1
16561,agent,partner,-3.4804688,0.2750399,1
16566,agent,producer,0.39097595,0.20640731,1
17020,aggressiveness,propensity,5.8378906,0.013967693,1
17084,agility,smell,-0.65651894,0.045882598,1
17094,aging,cancer,2.7722168,0.18165612,1
17096,aging,cognition,-2.31604,-0.012891119,1
17101,aging,death,-2.026123,0.05762947,1
17126,aging,fermentation,1.6091309,-0.4579633,1
17144,aging,maturation,-5.5234375,-0.050822504,1
17148,aging,moving,-2.0878906,-0.37208837,1
17160,aging,removal,-1.8496094,-0.37658012,1
17170,aging,smell,-0.82263184,-0.2934945,1
17658,agriculturalist,engineer,0.5732422,-0.1237008,1
17665,agriculturalist,pastoralist,4.8687506,0.032042734,1
18186,aim,ideology,-0.72247314,-0.13408047,1
18200,aim,programs,-1.5566406,-0.33061478,1
18454,airborne,ground,-2.8710938,-0.031308353,1
18461,airborne,naval,-3.2182617,-0.16674972,1
18463,airborne,ranger,2.6347656,0.16032562,1
18868,airtime,commercials,6.796875,0.06141854,1
