word1,word2,preference,mlp_pred,fold
aalborg,suburbs,0.5546875,-0.6743789911270142,0
aas,vas,-0.189453125,0.5791645050048828,0
abaa,ababa,-0.30859375,-0.6062164306640625,0
abaca,sisal,4.306640625,1.1781078577041626,0
abandoning,arising,-3.525604248046875,-1.728971242904663,0
abandonment,adoption,-1.340728759765625,0.33342212438583374,0
abandonment,aftermath,-6.71392822265625,-0.07157695293426514,0
abandonment,conversion,-3.693359375,0.6006601452827454,0
abandonment,decommissioning,-1.498046875,1.367991328239441,0
abandonment,deliberations,-1.2001953125,0.13768646121025085,0
abandonment,disillusionment,0.17716217041015625,0.5043561458587646,0
abandonment,dismantling,3.863525390625,0.26074790954589844,0
abandonment,disrepair,-2.279296875,0.15169474482536316,0
abandonment,electrification,-4.1796875,1.083735466003418,0
abandonment,fostering,-2.1357421875,0.04266154766082764,0
abandonment,infanticide,3.765625,-0.14130982756614685,0
abandonment,obsolescence,-5.88720703125,-0.8402837514877319,0
abandonment,operation,-3.6552734375,-0.47157517075538635,0
abandonment,privatization,4.8369140625,0.007640182971954346,0
abandonment,redevelopment,0.91748046875,1.1807128190994263,0
abandonment,rediscovery,-0.16015625,1.528754711151123,0
abandonment,reinstatement,-7.310546875,0.5199706554412842,0
abandonment,relocation,-7.60137939453125,0.5027942657470703,0
abandonment,remediation,-2.90234375,-0.5934576988220215,0
abandonment,reorganization,-0.5296783447265625,0.44531866908073425,0
abandonment,repeal,-3.75,-0.7013075351715088,0
abandonment,retaking,3.8359375,0.7264338731765747,0
abandonment,revival,-1.03173828125,0.3889635503292084,0
abandonment,sacking,-3.962890625,-0.9653146266937256,0
abandonment,vacancy,-2.708984375,0.15790867805480957,0
abased,enhanced,6.4052734375,1.7984545230865479,0
abaya,hijab,1.322265625,0.6808384656906128,0
abbes,commissar,9.4609375,0.3850385844707489,0
abbess,foundress,-2.96484375,-1.3694300651550293,0
abbess,nun,8.044921875,0.587173581123352,0
abbess,prioress,-2.6796875,-0.7754776477813721,0
abbess,saint,-1.36572265625,-0.9266680479049683,0
abbesses,superiors,-0.0011444091796875,0.5695397853851318,0
abbeys,cloisters,-2.48828125,-1.9294451475143433,0
abbeys,hermitages,1.0693359375,-0.5040308237075806,0
abbeys,priories,-2.40185546875,-2.5142736434936523,0
abbot,anchorite,4.83154296875,-1.6168694496154785,0
abbot,archdeacon,-1.4024658203125,-0.4914989173412323,0
abbot,astronomer,4.2275390625,-0.04814216494560242,0
abbot,bishop,-2.560546875,-1.647174596786499,0
abbot,canon,-0.8447265625,-0.6449224948883057,0
abbot,chronicler,-1.00537109375,-0.6161273717880249,0
abbot,cistercian,4.455078125,-0.232273131608963,0
abbot,confessor,1.421875,-0.39253875613212585,0
abbot,convent,3.509765625,-0.7604305744171143,0
abbot,headmaster,0.822265625,-1.2581636905670166,0
abbot,hermit,2.380859375,0.32877036929130554,0
abbot,librarian,-1.484619140625,-2.7315573692321777,0
abbot,missionary,3.27783203125,-0.9890098571777344,0
abbot,monk,2.517578125,-1.8298004865646362,0
abbot,naturalist,-1.7490234375,-1.9828320741653442,0
abbot,nobleman,-2.35693359375,-0.04195472598075867,0
abbot,physicist,1.97607421875,-1.4717167615890503,0
abbot,saint,1.69921875,-0.10728117823600769,0
abbot,scholar,0.87841796875,0.06475809216499329,0
abbot,scribe,1.1796875,-0.1744716465473175,0
abbreviated,impromptu,-2.6959457397460938,-1.1609629392623901,0
abbreviated,stylised,-0.310089111328125,-1.2449272871017456,0
abbreviated,transposed,6.763519287109375,-0.12067940831184387,0
abbreviation,chording,2.5390548706054688,1.8864665031433105,0
abbreviation,clarification,-0.3890838623046875,0.6206651926040649,0
abbreviation,identifying,1.2623825073242188,1.8345565795898438,0
abbreviation,revision,2.8619384765625,0.10342893749475479,0
abcs,teletubbies,2.3935546875,0.544567346572876,0
abdicate,capitulate,-2.62451171875,-0.7836384773254395,0
abdication,accession,-3.38104248046875,0.845268726348877,0
abdication,aftermath,-9.44464111328125,0.6290856003761292,0
abdication,reign,-3.134521484375,0.6606079339981079,0
abdication,succession,-1.0641326904296875,1.9872947931289673,0
abdication,transition,-1.57977294921875,1.0196253061294556,0
abdications,renunciations,0.3251953125,1.20929753780365,0
abductees,pows,0.85101318359375,-1.479972243309021,0
abductor,sheriff,-2.1475296020507812,1.0879179239273071,0
abelian,additive,1.81640625,0.1487717479467392,0
abelian,elliptic,-3.99609375,0.1363411545753479,0
aberrant,surreal,0.646484375,-0.7270023822784424,0
aberrations,diffraction,0.21337890625,0.2729727625846863,0
aberrations,impairments,1.751953125,-0.2848654091358185,0
abettors,aiders,-0.181640625,0.4254339635372162,0
abeyance,reforming,-0.83984375,1.2668910026550293,0
abhangas,bhajans,-1.2425537109375,-0.24318405985832214,0
abhinaya,bhaav,7.091796875,0.7796725034713745,0
abhors,episodes,-0.4990730285644531,-1.1848896741867065,0
abiotic,biotic,5.81298828125,-0.17500391602516174,0
abjuration,sanctuary,2.85400390625,1.2086420059204102,0
ablative,accusative,4.037109375,0.059138208627700806,0
ablative,locative,3.7960205078125,-0.06414109468460083,0
