original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,0.5780029,0.434407,1
215,academic,parental,-2.1201172,0.53316027,1
245,acceptance,recognition,0.107421875,-0.08189369,1
404,acoustic,electric,-0.29882812,0.2192696,1
652,adenine,guanine,-4.1601562,0.09767396,1
667,adjustment,haggling,-6.1938477,0.067263424,1
872,adventures,pictures,5.020996,0.6298881,1
1039,affirmation,liberation,2.765625,-0.01638772,1
1058,afloat,popular,-0.09918213,0.6557096,1
1171,agents,supplies,-2.5410156,0.11421042,1
1275,agreed,approved,4.9785156,0.07636635,1
1326,ahead,shiver,1.675293,0.22092298,1
1406,airfields,factories,8.231445,-0.52045035,1
1407,airfields,ports,-0.08300781,-0.0060061067,1
2196,ands,ifs,2.6547852,-0.23017439,1
2292,angrier,angrier,-5.4160156,-0.008153973,1
2476,annoyance,disappointment,-0.1796875,-0.12334184,1
2489,annoyed,restless,-1.1271973,0.42385647,1
2556,anthropology,voice,-2.4676514,-0.04740286,1
2722,apart,floor,3.788086,-0.5269387,1
2756,apologize,stuff,0.9667969,0.5041264,1
2776,appalling,terrible,-0.048698425,0.02177722,1
2831,applauding,cheering,2.63562,-0.25640267,1
2977,aqueducts,sewers,-3.2473145,-0.5301941,1
3160,arm,arm,-1.6779785,-0.008153973,1
3265,aroused,irritated,0.8059082,0.14433435,1
3312,arrogance,riches,1.5922852,0.06204793,1
3413,arteries,veins,2.459961,-0.24214129,1
3534,arums,mangroves,-1.4485779,-0.49686083,1
3693,associate,supporting,-2.8256836,-0.7084613,1
3839,attack,attack,3.2636719,-0.008153973,1
3842,attack,defense,2.9171143,0.11280935,1
3914,attractions,television,-2.048214,0.4961429,1
4136,away,away,1.0932617,-0.008153973,1
4139,away,down,-0.8798828,0.012299314,1
4141,away,good,0.30576324,0.8121879,1
4242,axes,scythes,-0.5058594,-0.1390521,1
4243,axes,shovels,-0.85005,-0.17011723,1
4244,axes,spades,-2.6748047,-0.12492968,1
4390,bacon,bread,1.7421875,0.19951567,1
4394,bacon,cornbread,-0.46569824,-0.4669462,1
4551,bald,stony,0.4536438,-0.13909936,1
4552,bald,toothless,-8.207031,0.45753968,1
4554,bales,boxes,-0.10546875,-0.27510402,1
4660,banged,clattered,6.0234375,-0.2172977,1
4877,barrows,shovels,-1.5058594,0.29282856,1
4957,bat,scull,3.494629,-0.16928145,1
