word1,word2,preference,mlp_pred,fold
abbey,manor,-0.9921875,-0.15113410353660583,0
abeyance,reforming,4.047882080078125,0.01614290475845337,0
ably,conscientiously,0.488037109375,-0.045059069991111755,0
abscesses,thrush,0.4736328125,-0.10330119729042053,0
absences,injuries,-1.95703125,0.08171233534812927,0
abstinence,modesty,-0.66937255859375,0.0038633421063423157,0
abstinence,worship,2.7385940551757812,-0.029095327481627464,0
abundant,common,1.46728515625,0.08123832195997238,0
abundant,eclectic,-3.876953125,0.14870479702949524,0
abundant,fertile,0.8108673095703125,0.10673749446868896,0
abundant,frequent,0.34619140625,0.01662581041455269,0
abundant,fruitful,0.537200927734375,-0.01523299515247345,0
abundant,natural,2.0068359375,0.004956573247909546,0
abuse,alcoholism,-3.24951171875,0.09567371755838394,0
abuse,crime,-1.14593505859375,-0.03776022046804428,0
abuse,death,-2.775390625,0.005600601434707642,0
abuse,family,-2.1207275390625,-0.19132864475250244,0
abuse,grooming,-3.375701904296875,0.27181363105773926,0
abuse,hardship,4.4859619140625,0.10117895156145096,0
abuse,intimidation,-0.698974609375,0.07459800690412521,0
abuse,manipulation,-0.1900482177734375,0.11872027814388275,0
abuse,misconduct,-2.0205078125,0.1382032334804535,0
abuse,murder,2.2874755859375,-0.0651126429438591,0
abuse,negligence,-1.1434326171875,0.17366483807563782,0
abuse,poverty,1.7991485595703125,0.10785239934921265,0
abuse,punishment,-0.93359375,0.006055943667888641,0
acadian,american,-1.32763671875,0.07797305285930634,0
acadian,basque,1.1322021484375,-0.03175727650523186,0
access,amenities,12.0498046875,-0.22902019321918488,0
access,choice,2.326171875,0.005200035870075226,0
access,comfort,-6.661785125732422,-0.07631377875804901,0
access,condition,2.7633438110351562,-0.15810097754001617,0
access,consumption,-0.8372802734375,0.13431000709533691,0
access,conversions,-2.09521484375,-0.2535359859466553,0
access,discovery,2.0049285888671875,-0.03741674870252609,0
access,engagement,-1.47369384765625,-0.10912495106458664,0
access,exits,-3.15234375,-0.10127846151590347,0
access,interoperability,-2.7122802734375,-0.13042424619197845,0
access,lodging,-4.642578125,0.06967703998088837,0
access,maneuverability,2.2158203125,-0.014018997550010681,0
access,mutability,1.385986328125,-0.1697876751422882,0
access,ownership,-1.23046875,-0.057646095752716064,0
access,popularity,0.91943359375,-0.20511768758296967,0
access,pricing,1.53125,-0.21826599538326263,0
access,route,-0.0516357421875,-0.06346170604228973,0
access,signage,0.639892578125,-0.06379734724760056,0
access,statistics,0.09364628791809082,0.03817518800497055,0
access,study,2.3810882568359375,0.055885959416627884,0
access,supply,0.09326171875,-0.06617099791765213,0
access,visions,1.7257080078125,-0.02952219545841217,0
accessory,proper,3.72918701171875,0.15549936890602112,0
accidental,hypothetical,0.18707275390625,-0.029292866587638855,0
accidental,natural,-1.70458984375,0.05407450348138809,0
accidental,strange,0.0,-0.20931537449359894,0
accidental,sudden,-1.857177734375,-0.061086274683475494,0
accidental,unrelated,-0.53515625,0.03689340502023697,0
accomplishment,awards,4.5234375,0.1757824867963791,0
accomplishment,ownership,7.48687744140625,-0.005709990859031677,0
accomplishments,associations,-2.18017578125,0.05410671979188919,0
accomplishments,awards,-1.330078125,0.1771230548620224,0
accomplishments,career,-4.8175201416015625,0.043176375329494476,0
accomplishments,certifications,-1.326995849609375,-0.040921930223703384,0
accomplishments,death,3.7613525390625,-0.14981912076473236,0
accomplishments,interests,-7.011871337890625,-0.08660747855901718,0
accomplishments,programs,-3.607177734375,-0.12994499504566193,0
accomplishments,sales,0.0302734375,0.022936247289180756,0
accomplishments,shows,-1.2991943359375,-0.13650330901145935,0
accomplishments,statistics,-0.76031494140625,0.10265649110078812,0
accumulated,gained,2.07666015625,-0.09431171417236328,0
achiote,tomato,1.9300537109375,-0.008357282727956772,0
acidity,acids,-1.6220703125,-0.05336449667811394,0
acidity,heat,-12.25738525390625,0.005516931414604187,0
acids,carboxylates,0.6179569959640503,-0.028496652841567993,0
acids,protons,1.03515625,-0.10936989635229111,0
acknowledgement,awards,-2.705963134765625,0.12762755155563354,0
acknowledgement,career,-2.9384765625,0.10373670607805252,0
acknowledgement,death,2.91943359375,0.05192120000720024,0
acknowledgement,study,-0.1468505859375,0.006701820529997349,0
acquisitions,brands,-0.4359130859375,-0.11344750225543976,0
acquisitions,founding,6.961151123046875,0.05979571118950844,0
acquisitions,investment,0.132965087890625,-0.02285003662109375,0
acquisitions,ownership,0.720703125,0.011138558387756348,0
acquisitions,partnerships,-1.62890625,-0.11432625353336334,0
acquisitions,sales,-3.6962890625,-0.0646192878484726,0
