word1,word2,preference,mlp_pred,fold
abbey,manor,-0.9921875,-0.11518783867359161,0
abeyance,reforming,4.047882080078125,-0.26569685339927673,0
ably,conscientiously,0.488037109375,0.0112485121935606,0
abscesses,thrush,0.4736328125,0.37586551904678345,0
absences,injuries,-1.95703125,0.29967448115348816,0
abstinence,modesty,-0.66937255859375,0.03463679552078247,0
abstinence,worship,2.7385940551757812,0.22211608290672302,0
abundant,common,1.46728515625,-0.004033954814076424,0
abundant,eclectic,-3.876953125,-0.08378635346889496,0
abundant,fertile,0.8108673095703125,-0.006921067833900452,0
abundant,frequent,0.34619140625,0.023334406316280365,0
abundant,fruitful,0.537200927734375,-0.1030946597456932,0
abundant,natural,2.0068359375,-0.05897769704461098,0
abuse,alcoholism,-3.24951171875,-0.18402545154094696,0
abuse,crime,-1.14593505859375,-0.19130593538284302,0
abuse,death,-2.775390625,-0.014253731817007065,0
abuse,family,-2.1207275390625,0.015668602660298347,0
abuse,grooming,-3.375701904296875,-0.2829761505126953,0
abuse,hardship,4.4859619140625,0.11037278175354004,0
abuse,intimidation,-0.698974609375,0.2174634337425232,0
abuse,manipulation,-0.1900482177734375,0.1218218132853508,0
abuse,misconduct,-2.0205078125,0.07806716114282608,0
abuse,murder,2.2874755859375,-0.009926803410053253,0
abuse,negligence,-1.1434326171875,-0.028965860605239868,0
abuse,poverty,1.7991485595703125,0.062157608568668365,0
abuse,punishment,-0.93359375,-0.009858166798949242,0
acadian,american,-1.32763671875,0.031820498406887054,0
acadian,basque,1.1322021484375,0.07418803125619888,0
access,amenities,12.0498046875,-0.07313011586666107,0
access,choice,2.326171875,0.10108637809753418,0
access,comfort,-6.661785125732422,0.03018030896782875,0
access,condition,2.7633438110351562,-0.013480477035045624,0
access,consumption,-0.8372802734375,0.08892007917165756,0
access,conversions,-2.09521484375,-0.05491673946380615,0
access,discovery,2.0049285888671875,-0.06621073186397552,0
access,engagement,-1.47369384765625,0.01657261699438095,0
access,exits,-3.15234375,0.08453863114118576,0
access,interoperability,-2.7122802734375,-0.14143916964530945,0
access,lodging,-4.642578125,-0.12196220457553864,0
access,maneuverability,2.2158203125,-0.2526934742927551,0
access,mutability,1.385986328125,-0.08862338960170746,0
access,ownership,-1.23046875,-0.07889604568481445,0
access,popularity,0.91943359375,-0.21938250958919525,0
access,pricing,1.53125,-0.21338310837745667,0
access,route,-0.0516357421875,-0.015053238719701767,0
access,signage,0.639892578125,-0.26166781783103943,0
access,statistics,0.09364628791809082,0.06984487175941467,0
access,study,2.3810882568359375,0.014027610421180725,0
access,supply,0.09326171875,-0.014283992350101471,0
access,visions,1.7257080078125,-0.21819505095481873,0
accessory,proper,3.72918701171875,0.01202835887670517,0
accidental,hypothetical,0.18707275390625,-0.2328360378742218,0
accidental,natural,-1.70458984375,0.018149342387914658,0
accidental,strange,0.0,-0.008666763082146645,0
accidental,sudden,-1.857177734375,-0.09069937467575073,0
accidental,unrelated,-0.53515625,-0.03203110024333,0
accomplishment,awards,4.5234375,0.062212709337472916,0
accomplishment,ownership,7.48687744140625,0.17775483429431915,0
accomplishments,associations,-2.18017578125,-0.0395163930952549,0
accomplishments,awards,-1.330078125,0.009562062099575996,0
accomplishments,career,-4.8175201416015625,0.17031240463256836,0
accomplishments,certifications,-1.326995849609375,-0.049497149884700775,0
accomplishments,death,3.7613525390625,0.18284985423088074,0
accomplishments,interests,-7.011871337890625,-0.02531743049621582,0
accomplishments,programs,-3.607177734375,-0.14074355363845825,0
accomplishments,sales,0.0302734375,-0.019159501418471336,0
accomplishments,shows,-1.2991943359375,-0.06646303832530975,0
accomplishments,statistics,-0.76031494140625,-0.01936841756105423,0
accumulated,gained,2.07666015625,0.17390553653240204,0
achiote,tomato,1.9300537109375,-0.018036849796772003,0
acidity,acids,-1.6220703125,-0.07453634589910507,0
acidity,heat,-12.25738525390625,0.04522427171468735,0
acids,carboxylates,0.6179569959640503,0.13158667087554932,0
acids,protons,1.03515625,-0.12652389705181122,0
acknowledgement,awards,-2.705963134765625,0.1343638002872467,0
acknowledgement,career,-2.9384765625,0.12090848386287689,0
acknowledgement,death,2.91943359375,0.270463764667511,0
acknowledgement,study,-0.1468505859375,0.15379881858825684,0
acquisitions,brands,-0.4359130859375,-0.008247955702245235,0
acquisitions,founding,6.961151123046875,-0.011999398469924927,0
acquisitions,investment,0.132965087890625,0.18117010593414307,0
acquisitions,ownership,0.720703125,0.07034752517938614,0
acquisitions,partnerships,-1.62890625,0.013720512390136719,0
acquisitions,sales,-3.6962890625,0.08155731111764908,0
acquisitions,shows,-2.699462890625,0.08965759724378586,0
acquisitions,syndication,-5.545166015625,-0.03358408808708191,0
acquisitions,turnover,2.0673828125,-0.044123291969299316,0
acquisitive,ruthless,-0.01953125,0.15353631973266602,0
acrobat,comedian,-0.216796875,-0.08968327939510345,0
acronym,apropos,1.126953125,-0.22806400060653687,0
activated,designated,-2.4423828125,-0.049131203442811966,0
activated,translated,-0.6943359375,-0.046281665563583374,0
actives,meetings,-2.963623046875,-0.02100900560617447,0
adamant,estranged,0.2822265625,-0.17164400219917297,0
adaptive,compensatory,4.096435546875,0.17980149388313293,0
adaptive,deleterious,-0.2540283203125,0.07316511124372482,0
adaptive,flexible,-2.27734375,0.038458824157714844,0
adaptive,healthy,-4.08984375,0.13533543050289154,0
adaptive,optimal,1.7705078125,0.14142435789108276,0
adhesiveness,motility,-0.8916015625,-0.08620065450668335,0
adiabatic,closed,1.859243392944336,-0.156530499458313,0
adiabatic,reversible,-2.1114501953125,-0.08810105919837952,0
adjectives,cliches,-5.4716796875,0.020818524062633514,0
adjustable,reversible,1.12109375,-0.05525023490190506,0
