word1,word2,preference,mlp_pred,fold
aalborg,suburbs,0.5546875,-1.8774333000183105,0
aas,vas,-0.189453125,-0.05313658341765404,0
abaa,ababa,-0.30859375,0.1303289830684662,0
abaca,sisal,4.306640625,0.17647209763526917,0
abandoning,arising,-3.525604248046875,-1.7895898818969727,0
abandonment,adoption,-1.340728759765625,-0.3735356032848358,0
abandonment,aftermath,-6.71392822265625,-0.5044909119606018,0
abandonment,conversion,-3.693359375,0.5533509850502014,0
abandonment,decommissioning,-1.498046875,0.7951042056083679,0
abandonment,deliberations,-1.2001953125,0.11838871985673904,0
abandonment,disillusionment,0.17716217041015625,0.06979075074195862,0
abandonment,dismantling,3.863525390625,0.06580498814582825,0
abandonment,disrepair,-2.279296875,1.114574909210205,0
abandonment,electrification,-4.1796875,0.6814656257629395,0
abandonment,fostering,-2.1357421875,-0.17299731075763702,0
abandonment,infanticide,3.765625,-0.3838566243648529,0
abandonment,obsolescence,-5.88720703125,-0.027847979217767715,0
abandonment,operation,-3.6552734375,-0.13201983273029327,0
abandonment,privatization,4.8369140625,-0.49931827187538147,0
abandonment,redevelopment,0.91748046875,0.2135390043258667,0
abandonment,rediscovery,-0.16015625,0.7531494498252869,0
abandonment,reinstatement,-7.310546875,0.6162890195846558,0
abandonment,relocation,-7.60137939453125,-0.217655211687088,0
abandonment,remediation,-2.90234375,-0.5456461310386658,0
abandonment,reorganization,-0.5296783447265625,-0.25526246428489685,0
abandonment,repeal,-3.75,-0.8681459426879883,0
abandonment,retaking,3.8359375,0.33033597469329834,0
abandonment,revival,-1.03173828125,-1.3346530199050903,0
abandonment,sacking,-3.962890625,-0.20766636729240417,0
abandonment,vacancy,-2.708984375,-0.94775390625,0
abased,enhanced,6.4052734375,0.8014475107192993,0
abaya,hijab,1.322265625,0.5864335298538208,0
abbes,commissar,9.4609375,0.7273168563842773,0
abbess,foundress,-2.96484375,-1.1693114042282104,0
abbess,nun,8.044921875,-0.3229043185710907,0
abbess,prioress,-2.6796875,-0.1620611548423767,0
abbess,saint,-1.36572265625,0.061465922743082047,0
abbesses,superiors,-0.0011444091796875,-0.6424738168716431,0
abbeys,cloisters,-2.48828125,-2.420623540878296,0
abbeys,hermitages,1.0693359375,-0.7565360069274902,0
abbeys,priories,-2.40185546875,-3.008192539215088,0
abbot,anchorite,4.83154296875,-2.1497251987457275,0
abbot,archdeacon,-1.4024658203125,-0.33084508776664734,0
abbot,astronomer,4.2275390625,1.1512490510940552,0
abbot,bishop,-2.560546875,-1.759056568145752,0
abbot,canon,-0.8447265625,-1.3819507360458374,0
abbot,chronicler,-1.00537109375,-1.1885746717453003,0
abbot,cistercian,4.455078125,0.15204739570617676,0
abbot,confessor,1.421875,-1.849382758140564,0
abbot,convent,3.509765625,-0.4161563217639923,0
abbot,headmaster,0.822265625,-1.8230851888656616,0
abbot,hermit,2.380859375,-0.30290403962135315,0
abbot,librarian,-1.484619140625,-2.9344120025634766,0
abbot,missionary,3.27783203125,-0.6282117962837219,0
abbot,monk,2.517578125,-2.982633590698242,0
abbot,naturalist,-1.7490234375,-1.062013030052185,0
abbot,nobleman,-2.35693359375,-0.3832035958766937,0
abbot,physicist,1.97607421875,-0.6920017600059509,0
abbot,saint,1.69921875,-0.5973063707351685,0
abbot,scholar,0.87841796875,-0.8282952904701233,0
abbot,scribe,1.1796875,-0.5971405506134033,0
abbreviated,impromptu,-2.6959457397460938,0.3742150664329529,0
abbreviated,stylised,-0.310089111328125,-0.9959253072738647,0
abbreviated,transposed,6.763519287109375,1.1689658164978027,0
abbreviation,chording,2.5390548706054688,1.2089786529541016,0
abbreviation,clarification,-0.3890838623046875,0.10481615364551544,0
abbreviation,identifying,1.2623825073242188,0.9312055706977844,0
abbreviation,revision,2.8619384765625,-0.2902930974960327,0
abcs,teletubbies,2.3935546875,0.5435171127319336,0
abdicate,capitulate,-2.62451171875,-0.06119741126894951,0
abdication,accession,-3.38104248046875,0.5868080258369446,0
abdication,aftermath,-9.44464111328125,0.23002314567565918,0
abdication,reign,-3.134521484375,-0.3362742066383362,0
abdication,succession,-1.0641326904296875,1.6423492431640625,0
abdication,transition,-1.57977294921875,0.17568814754486084,0
abdications,renunciations,0.3251953125,0.1590583622455597,0
abductees,pows,0.85101318359375,-1.559922218322754,0
abductor,sheriff,-2.1475296020507812,-0.3526363968849182,0
abelian,additive,1.81640625,0.2862723469734192,0
abelian,elliptic,-3.99609375,0.41628187894821167,0
aberrant,surreal,0.646484375,-0.4482955038547516,0
aberrations,diffraction,0.21337890625,-0.036688920110464096,0
aberrations,impairments,1.751953125,-0.5291207432746887,0
abettors,aiders,-0.181640625,1.1605299711227417,0
abeyance,reforming,-0.83984375,1.5085300207138062,0
abhangas,bhajans,-1.2425537109375,0.6511340141296387,0
abhinaya,bhaav,7.091796875,0.025108855217695236,0
