word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-3.11883544921875,-0.19850924611091614,0
aas,vas,-3.14013671875,-0.15252912044525146,0
abaa,ababa,-3.2724609375,0.3160829246044159,0
abaca,sisal,0.3662109375,-0.46174678206443787,0
abandoning,arising,2.208984375,0.11431017518043518,0
abandonment,adoption,0.92578125,0.07679438591003418,0
abandonment,aftermath,1.501953125,0.11310140788555145,0
abandonment,conversion,0.6484375,-0.15191563963890076,0
abandonment,decommissioning,-5.720703125,0.0910225659608841,0
abandonment,deliberations,-3.744781494140625,0.10911603271961212,0
abandonment,disillusionment,-3.27294921875,-0.04673054814338684,0
abandonment,dismantling,-0.896484375,0.06955774128437042,0
abandonment,disrepair,4.73486328125,0.09385615587234497,0
abandonment,electrification,-1.1220703125,0.09613386541604996,0
abandonment,fostering,-2.490234375,0.23874947428703308,0
abandonment,infanticide,3.91015625,0.07855629175901413,0
abandonment,obsolescence,2.963134765625,0.05885400250554085,0
abandonment,operation,-1.4990234375,-0.003240831196308136,0
abandonment,privatization,2.9453125,0.03549792617559433,0
abandonment,redevelopment,3.6533203125,-0.19998010993003845,0
abandonment,rediscovery,-1.3271484375,-0.06054428219795227,0
abandonment,reinstatement,0.96044921875,-0.007021784782409668,0
abandonment,relocation,3.64501953125,0.11910373717546463,0
abandonment,remediation,5.2900390625,0.10468216985464096,0
abandonment,reorganization,-2.6953125,0.09410668164491653,0
abandonment,repeal,4.555419921875,0.07532119750976562,0
abandonment,retaking,1.81207275390625,0.05378953367471695,0
abandonment,revival,1.634765625,-0.032240450382232666,0
abandonment,sacking,-3.166015625,-0.02130991220474243,0
abandonment,vacancy,-1.6796875,0.0547608844935894,0
abased,enhanced,7.76727294921875,-0.06513859331607819,0
abaya,hijab,-1.1657180786132812,-0.048603788018226624,0
abbes,commissar,0.208984375,-0.41973569989204407,0
abbess,foundress,2.01251220703125,-0.015495702624320984,0
abbess,nun,-1.3036575317382812,-0.12586139142513275,0
abbess,prioress,-0.22265625,-0.08410397171974182,0
abbess,saint,1.865234375,-0.17568263411521912,0
abbesses,superiors,-0.13405609130859375,-0.009488821029663086,0
abbeys,cloisters,0.01116943359375,-0.17819464206695557,0
abbeys,hermitages,0.462890625,-0.0930284708738327,0
abbeys,priories,-1.021240234375,-0.0009024143218994141,0
abbot,anchorite,-1.8125,-0.25003257393836975,0
abbot,archdeacon,-2.173828125,-0.014643222093582153,0
abbot,astronomer,3.6020050048828125,-0.29031047224998474,0
abbot,bishop,0.3251953125,-0.05939677357673645,0
abbot,canon,1.2987060546875,0.08586211502552032,0
abbot,chronicler,0.635986328125,-0.023849695920944214,0
abbot,cistercian,0.205078125,-0.16895544528961182,0
abbot,confessor,1.5159912109375,0.03439273685216904,0
abbot,convent,2.603515625,-0.01092202216386795,0
abbot,headmaster,3.478515625,0.07851971685886383,0
abbot,hermit,-5.1173095703125,0.08036847412586212,0
abbot,librarian,2.30078125,0.08389611542224884,0
abbot,missionary,1.58428955078125,-0.05227595567703247,0
abbot,monk,1.3536376953125,-0.19332244992256165,0
abbot,naturalist,1.0211181640625,-0.33341363072395325,0
abbot,nobleman,2.490234375,0.07930612564086914,0
abbot,physicist,1.1558837890625,-0.34254321455955505,0
abbot,saint,-1.1868467330932617,-0.2039720118045807,0
abbot,scholar,0.296142578125,-0.01929628849029541,0
abbot,scribe,-1.5517578125,-0.013403922319412231,0
abbreviated,impromptu,2.22822904586792,-0.04025617241859436,0
abbreviated,stylised,-0.42735862731933594,0.10362651944160461,0
abbreviated,transposed,5.736328125,0.1453690528869629,0
abbreviation,chording,1.44873046875,-0.3241384029388428,0
abbreviation,clarification,0.931640625,0.010921329259872437,0
abbreviation,identifying,1.42578125,0.0791461318731308,0
abbreviation,revision,-5.673828125,0.09624497592449188,0
abcs,teletubbies,-0.4658203125,0.043879903852939606,0
