original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,-1.4296875,-1.5804366,1
530,abeyance,reforming,-0.83984375,0.13051404,1
712,ably,conscientiously,0.43359375,0.32323766,1
1201,abscesses,thrush,1.0878906,1.3367836,1
1228,absences,injuries,-1.2183838,-0.6950889,1
1455,abstinence,modesty,-2.0166016,0.0776809,1
1458,abstinence,worship,0.45263672,0.12014255,1
1751,abundant,common,0.015625,0.13482022,1
1759,abundant,eclectic,0.028564453,0.18455833,1
1761,abundant,fertile,-0.21777344,-0.19651479,1
1763,abundant,frequent,-1.8677979,0.14496154,1
1764,abundant,fruitful,-2.7836914,-0.46291786,1
1775,abundant,natural,-0.1171875,-1.2138318,1
1803,abuse,alcoholism,-2.401245,0.024661511,1
1817,abuse,crime,1.248169,-2.1606798,1
1820,abuse,death,-4.723633,-3.210257,1
1832,abuse,family,-5.153076,-2.3524663,1
1835,abuse,grooming,-2.8261719,-0.6049838,1
1836,abuse,hardship,-0.9767456,-0.8552015,1
1842,abuse,intimidation,-0.38989258,-0.021861196,1
1849,abuse,manipulation,-1.3242188,0.17952397,1
1851,abuse,misconduct,0.9065552,-0.3681524,1
1856,abuse,murder,0.36572266,-1.5821756,1
1858,abuse,negligence,-0.4885254,0.3506807,1
1866,abuse,poverty,-3.8598766,-0.2828143,1
1873,abuse,punishment,-4.7075195,-1.9559008,1
3045,acadian,american,-0.8144531,0.12659013,1
3046,acadian,basque,-2.2021484,-0.4489714,1
3422,access,amenities,2.3076172,-0.71570253,1
3440,access,choice,3.0566406,-0.40382922,1
3448,access,comfort,-1.4472656,-0.123283334,1
3452,access,condition,1.0390625,-1.9411767,1
3457,access,consumption,0.8647461,0.028149903,1
3461,access,conversions,-5.1308594,-1.2387516,1
3472,access,discovery,0.34765625,-0.9228006,1
3485,access,engagement,0.32885742,-1.6974173,1
3497,access,exits,-4.171875,-1.5065662,1
3525,access,interoperability,-2.0410156,0.39108393,1
3536,access,lodging,0.025390625,0.69923645,1
3538,access,maneuverability,-2.6366272,-0.27714694,1
3547,access,mutability,-4.4160156,0.20125791,1
3557,access,ownership,1.2927246,-1.8808521,1
3560,access,popularity,-1.6462402,-1.8713101,1
3562,access,pricing,11.236328,0.11285211,1
3589,access,route,-0.34960938,0.28457928,1
3607,access,signage,-0.8623047,0.53076875,1
3614,access,statistics,-2.6611328,-3.8136187,1
3621,access,study,-3.5273438,-1.1044887,1
3624,access,supply,-0.71484375,0.23164842,1
3650,access,visions,-1.734375,-1.0203674,1
4082,accessory,proper,2.8154297,-0.12868631,1
4145,accidental,hypothetical,-2.8659058,-0.6137855,1
4150,accidental,natural,0.626709,-1.0712851,1
4153,accidental,strange,-6.4091797,-2.2285502,1
4154,accidental,sudden,1.2792969,-1.299334,1
4155,accidental,unrelated,-0.38846588,-0.065673456,1
4680,accomplishment,awards,-6.491211,0.4066984,1
4689,accomplishment,ownership,4.0979757,-0.073533684,1
4698,accomplishments,associations,1.0368042,0.5986542,1
4702,accomplishments,awards,-4.6884766,-0.5735456,1
4703,accomplishments,career,-7.086609,0.12245716,1
4704,accomplishments,certifications,0.5260315,0.21419218,1
4712,accomplishments,death,-5.0096436,-1.4185398,1
4733,accomplishments,interests,3.0424194,-0.0415978,1
4759,accomplishments,programs,-2.6314697,-0.15707263,1
4773,accomplishments,sales,-2.0041504,0.57633936,1
4776,accomplishments,shows,-1.4623108,0.40123463,1
4777,accomplishments,statistics,0.38599014,-1.7775897,1
5330,accumulated,gained,-0.32495117,0.5522151,1
6137,achiote,tomato,-0.6171875,-0.50241125,1
6191,acidity,acids,-1.6582031,0.5224063,1
6196,acidity,heat,-0.22460938,-0.12530828,1
6207,acids,carboxylates,-2.46875,0.214117,1
6213,acids,protons,1.6289062,1.421539,1
6241,acknowledgement,awards,-0.43621826,-1.6321508,1
6242,acknowledgement,career,-3.3197632,-0.88854057,1
6244,acknowledgement,death,-2.389038,-2.5021348,1
6251,acknowledgement,study,2.3718262,-0.012727737,1
6675,acquisitions,brands,-6.345703,-0.5462215,1
6705,acquisitions,founding,-6.0341797,0.43713805,1
6715,acquisitions,investment,-1.3842773,1.3195782,1
6728,acquisitions,ownership,-3.8139648,-0.3643571,1
6730,acquisitions,partnerships,-10.035645,0.22426485,1
6741,acquisitions,sales,-11.81543,-0.71740365,1
6743,acquisitions,shows,0.43554688,-0.9513571,1
6747,acquisitions,syndication,-3.1796875,0.028054237,1
6754,acquisitions,turnover,-2.6376953,3.6720986,1
6757,acquisitive,ruthless,-0.96221924,-0.405825,1
6810,acrobat,comedian,1.4450684,-1.2880111,1
6856,acronym,apropos,0.9120865,-0.06406693,1
7515,activated,designated,-0.24489594,-0.16600324,1
7526,activated,translated,2.357544,0.535994,1
7931,actives,meetings,-0.064941406,0.84339416,1
9896,adamant,estranged,-1.1523438,2.5260284,1
10280,adaptive,compensatory,6.6621094,-0.07794526,1
10282,adaptive,deleterious,0.84472656,0.98232377,1
10287,adaptive,flexible,-3.5342407,0.6434494,1
10290,adaptive,healthy,-5.1152344,-1.941026,1
10302,adaptive,optimal,3.286621,0.14759654,1
10903,adhesiveness,motility,-1.401123,-1.4503232,1
10925,adiabatic,closed,-1.0859375,-0.93496037,1
10926,adiabatic,reversible,1.1386719,0.037433356,1
10980,adjectives,cliches,-3.3325195,-0.7141645,1
