word1,word2,preference,mlp_pred,fold
abbey,manor,-1.4296875,-0.7344458699226379,0
abeyance,reforming,-0.83984375,-0.8809328079223633,0
ably,conscientiously,0.43359375,-0.25942742824554443,0
abscesses,thrush,1.087890625,-0.948423445224762,0
absences,injuries,-1.2183837890625,0.016969293355941772,0
abstinence,modesty,-2.0166015625,1.8306820392608643,0
abstinence,worship,0.45263671875,-0.35427507758140564,0
abundant,common,0.015625,-1.4120657444000244,0
abundant,eclectic,0.028564453125,-0.4687795042991638,0
abundant,fertile,-0.2177734375,-0.024770595133304596,0
abundant,frequent,-1.8677978515625,-0.8518149256706238,0
abundant,fruitful,-2.78369140625,0.5025530457496643,0
abundant,natural,-0.1171875,-0.8726584911346436,0
abuse,alcoholism,-2.4012451171875,1.5484719276428223,0
abuse,crime,1.2481689453125,-1.1977988481521606,0
abuse,death,-4.7236328125,-3.556746006011963,0
abuse,family,-5.153076171875,-1.8390122652053833,0
abuse,grooming,-2.826171875,1.2482101917266846,0
abuse,hardship,-0.97674560546875,-0.5100454688072205,0
abuse,intimidation,-0.389892578125,0.25472408533096313,0
abuse,manipulation,-1.32421875,0.6306119561195374,0
abuse,misconduct,0.90655517578125,-0.329338937997818,0
abuse,murder,0.36572265625,-2.1914021968841553,0
abuse,negligence,-0.488525390625,0.1372726857662201,0
abuse,poverty,-3.8598766326904297,0.877107560634613,0
abuse,punishment,-4.70751953125,-5.362561225891113,0
acadian,american,-0.814453125,1.5271352529525757,0
acadian,basque,-2.2021484375,-0.049268946051597595,0
access,amenities,2.3076171875,2.3608222007751465,0
access,choice,3.056640625,-1.7524220943450928,0
access,comfort,-1.447265625,-2.3706631660461426,0
access,condition,1.0390625,-0.5238036513328552,0
access,consumption,0.86474609375,1.6144357919692993,0
access,conversions,-5.130859375,-3.6225433349609375,0
access,discovery,0.34765625,-0.04224856197834015,0
access,engagement,0.328857421875,-0.11964750289916992,0
access,exits,-4.171875,-0.39853936433792114,0
access,interoperability,-2.041015625,-1.5275678634643555,0
access,lodging,0.025390625,-1.1338212490081787,0
access,maneuverability,-2.636627197265625,-0.26584088802337646,0
access,mutability,-4.416015625,-0.7677662372589111,0
access,ownership,1.292724609375,-2.6867523193359375,0
access,popularity,-1.646240234375,-3.3878800868988037,0
access,pricing,11.236328125,-0.8348510265350342,0
access,route,-0.349609375,0.7248314619064331,0
access,signage,-0.8623046875,-1.0397636890411377,0
access,statistics,-2.6611328125,-2.0091583728790283,0
access,study,-3.52734375,-0.804593563079834,0
access,supply,-0.71484375,0.3170163035392761,0
access,visions,-1.734375,-1.448211669921875,0
accessory,proper,2.8154296875,0.11012399196624756,0
accidental,hypothetical,-2.86590576171875,-0.8359493017196655,0
accidental,natural,0.626708984375,-0.6877402663230896,0
accidental,strange,-6.4091796875,-3.568202257156372,0
accidental,sudden,1.279296875,-0.8656905293464661,0
accidental,unrelated,-0.38846588134765625,-0.34976091980934143,0
accomplishment,awards,-6.4912109375,-1.499706506729126,0
accomplishment,ownership,4.097975730895996,-0.7509911060333252,0
accomplishments,associations,1.03680419921875,0.7922227382659912,0
accomplishments,awards,-4.6884765625,-1.1730966567993164,0
accomplishments,career,-7.08660888671875,-0.07796931266784668,0
accomplishments,certifications,0.526031494140625,4.0800251960754395,0
accomplishments,death,-5.0096435546875,-0.6468132734298706,0
accomplishments,interests,3.04241943359375,0.2088470458984375,0
accomplishments,programs,-2.6314697265625,3.459712266921997,0
accomplishments,sales,-2.004150390625,2.526394844055176,0
accomplishments,shows,-1.462310791015625,1.3398878574371338,0
accomplishments,statistics,0.3859901428222656,0.6871721744537354,0
accumulated,gained,-0.324951171875,-0.1714468002319336,0
achiote,tomato,-0.6171875,-2.4324822425842285,0
acidity,acids,-1.658203125,1.3853440284729004,0
acidity,heat,-0.224609375,0.04160526394844055,0
acids,carboxylates,-2.46875,0.7926352024078369,0
acids,protons,1.62890625,0.580693244934082,0
acknowledgement,awards,-0.43621826171875,-2.184670925140381,0
acknowledgement,career,-3.31976318359375,-3.1193695068359375,0
acknowledgement,death,-2.3890380859375,-4.043633937835693,0
acknowledgement,study,2.371826171875,-0.2475907802581787,0
acquisitions,brands,-6.345703125,-0.3465127646923065,0
acquisitions,founding,-6.0341796875,0.09975683689117432,0
acquisitions,investment,-1.38427734375,2.313558340072632,0
acquisitions,ownership,-3.81396484375,0.034168124198913574,0
acquisitions,partnerships,-10.03564453125,1.0078625679016113,0
acquisitions,sales,-11.8154296875,-0.42075324058532715,0
acquisitions,shows,0.435546875,-0.8577154874801636,0
acquisitions,syndication,-3.1796875,0.5455255508422852,0
acquisitions,turnover,-2.6376953125,5.744034767150879,0
acquisitive,ruthless,-0.96221923828125,-0.16323542594909668,0
acrobat,comedian,1.445068359375,-1.4420644044876099,0
acronym,apropos,0.9120864868164062,-0.12486517429351807,0
activated,designated,-0.24489593505859375,0.3610948920249939,0
activated,translated,2.3575439453125,0.8842266201972961,0
actives,meetings,-0.06494140625,0.2005724310874939,0
adamant,estranged,-1.15234375,0.8832374811172485,0
adaptive,compensatory,6.662109375,-1.9879608154296875,0
adaptive,deleterious,0.8447265625,1.1281285285949707,0
adaptive,flexible,-3.53424072265625,-0.8088482618331909,0
adaptive,healthy,-5.115234375,-1.8515536785125732,0
adaptive,optimal,3.28662109375,0.5121020078659058,0
adhesiveness,motility,-1.401123046875,-3.7878403663635254,0
adiabatic,closed,-1.0859375,-1.675200343132019,0
adiabatic,reversible,1.138671875,-2.2950279712677,0
adjectives,cliches,-3.33251953125,-2.1754307746887207,0
adjustable,reversible,-4.54833984375,-1.2031651735305786,0
administrator,engineer,1.4569091796875,-1.6873061656951904,0
administrator,footballer,-6.6322021484375,-0.8864559531211853,0
administrator,former,8.0904541015625,5.6309709548950195,0
administrator,investigator,-2.93896484375,-0.9256874322891235,0
administrator,journalist,-3.7747802734375,-4.191653251647949,0
administrator,recipient,1.1939697265625,1.7882318496704102,0
administrator,senator,-1.070138931274414,-0.7760940790176392,0
administrator,supervisor,-0.08416748046875,-1.4154894351959229,0
administrator,umpire,5.5604248046875,7.94810676574707,0
admirable,elegant,0.570709228515625,-0.3934134840965271,0
