word1,word2,preference,mlp_pred,fold
abbey,manor,-1.4296875,-0.10865819454193115,0
abeyance,reforming,-0.83984375,0.3065969944000244,0
ably,conscientiously,0.43359375,0.37494033575057983,0
abscesses,thrush,1.087890625,0.4235280752182007,0
absences,injuries,-1.2183837890625,-0.3754347562789917,0
abstinence,modesty,-2.0166015625,0.9358159899711609,0
abstinence,worship,0.45263671875,-0.06446927785873413,0
abundant,common,0.015625,-0.3256513774394989,0
abundant,eclectic,0.028564453125,0.5268551111221313,0
abundant,fertile,-0.2177734375,-1.2208224534988403,0
abundant,frequent,-1.8677978515625,0.274966299533844,0
abundant,fruitful,-2.78369140625,-0.6220682859420776,0
abundant,natural,-0.1171875,-0.43308472633361816,0
abuse,alcoholism,-2.4012451171875,-0.6324533820152283,0
abuse,crime,1.2481689453125,-2.512910842895508,0
abuse,death,-4.7236328125,-0.9403000473976135,0
abuse,family,-5.153076171875,-1.1524165868759155,0
abuse,grooming,-2.826171875,0.19047656655311584,0
abuse,hardship,-0.97674560546875,-0.2801287770271301,0
abuse,intimidation,-0.389892578125,-1.2757620811462402,0
abuse,manipulation,-1.32421875,0.4563792943954468,0
abuse,misconduct,0.90655517578125,0.5691788792610168,0
abuse,murder,0.36572265625,-0.11535987257957458,0
abuse,negligence,-0.488525390625,0.5910927057266235,0
abuse,poverty,-3.8598766326904297,1.002861738204956,0
abuse,punishment,-4.70751953125,-0.9433832168579102,0
acadian,american,-0.814453125,0.15912099182605743,0
acadian,basque,-2.2021484375,-1.042720913887024,0
access,amenities,2.3076171875,-0.9918762445449829,0
access,choice,3.056640625,-0.07448861747980118,0
access,comfort,-1.447265625,-1.5753819942474365,0
access,condition,1.0390625,-0.4591260552406311,0
access,consumption,0.86474609375,0.3499597907066345,0
access,conversions,-5.130859375,-1.5239124298095703,0
access,discovery,0.34765625,0.5594184398651123,0
access,engagement,0.328857421875,-0.17370864748954773,0
access,exits,-4.171875,-1.7280575037002563,0
access,interoperability,-2.041015625,0.5489504933357239,0
access,lodging,0.025390625,-0.15443050861358643,0
access,maneuverability,-2.636627197265625,-1.0407700538635254,0
access,mutability,-4.416015625,1.3685745000839233,0
access,ownership,1.292724609375,-1.970670461654663,0
access,popularity,-1.646240234375,-3.1985063552856445,0
access,pricing,11.236328125,0.4909805655479431,0
access,route,-0.349609375,-0.4944596290588379,0
access,signage,-0.8623046875,0.7476454377174377,0
access,statistics,-2.6611328125,-5.626465797424316,0
access,study,-3.52734375,-1.037160873413086,0
access,supply,-0.71484375,0.7208686470985413,0
access,visions,-1.734375,-1.3777189254760742,0
accessory,proper,2.8154296875,-1.4366843700408936,0
accidental,hypothetical,-2.86590576171875,-1.3125237226486206,0
accidental,natural,0.626708984375,-2.8066201210021973,0
accidental,strange,-6.4091796875,-2.4937596321105957,0
accidental,sudden,1.279296875,-0.8826107978820801,0
accidental,unrelated,-0.38846588134765625,0.153925359249115,0
accomplishment,awards,-6.4912109375,-1.2472114562988281,0
accomplishment,ownership,4.097975730895996,-0.13304589688777924,0
accomplishments,associations,1.03680419921875,-0.03846651315689087,0
accomplishments,awards,-4.6884765625,-1.3032399415969849,0
accomplishments,career,-7.08660888671875,-0.443698525428772,0
accomplishments,certifications,0.526031494140625,0.5445950031280518,0
accomplishments,death,-5.0096435546875,0.5930388569831848,0
accomplishments,interests,3.04241943359375,-0.7249081134796143,0
accomplishments,programs,-2.6314697265625,-0.19185999035835266,0
accomplishments,sales,-2.004150390625,0.18142859637737274,0
accomplishments,shows,-1.462310791015625,1.4089367389678955,0
accomplishments,statistics,0.3859901428222656,-1.9657846689224243,0
accumulated,gained,-0.324951171875,0.6906101107597351,0
achiote,tomato,-0.6171875,-1.4011842012405396,0
acidity,acids,-1.658203125,1.651901125907898,0
acidity,heat,-0.224609375,0.18475914001464844,0
acids,carboxylates,-2.46875,-0.2617231607437134,0
acids,protons,1.62890625,1.8199212551116943,0
acknowledgement,awards,-0.43621826171875,-1.3930232524871826,0
acknowledgement,career,-3.31976318359375,-1.7176783084869385,0
acknowledgement,death,-2.3890380859375,-1.5748741626739502,0
acknowledgement,study,2.371826171875,0.30128830671310425,0
acquisitions,brands,-6.345703125,-1.2697257995605469,0
acquisitions,founding,-6.0341796875,1.0777229070663452,0
acquisitions,investment,-1.38427734375,3.1812500953674316,0
acquisitions,ownership,-3.81396484375,-2.855534553527832,0
acquisitions,partnerships,-10.03564453125,2.190142869949341,0
acquisitions,sales,-11.8154296875,-0.927609920501709,0
acquisitions,shows,0.435546875,-0.5375196933746338,0
acquisitions,syndication,-3.1796875,0.4011914134025574,0
acquisitions,turnover,-2.6376953125,4.2485504150390625,0
acquisitive,ruthless,-0.96221923828125,-0.27742695808410645,0
acrobat,comedian,1.445068359375,-1.071728229522705,0
acronym,apropos,0.9120864868164062,0.527759850025177,0
activated,designated,-0.24489593505859375,0.5332043170928955,0
activated,translated,2.3575439453125,0.14260028302669525,0
actives,meetings,-0.06494140625,0.20669440925121307,0
adamant,estranged,-1.15234375,3.7468390464782715,0
adaptive,compensatory,6.662109375,-1.0261385440826416,0
adaptive,deleterious,0.8447265625,-0.0011500716209411621,0
adaptive,flexible,-3.53424072265625,0.10239402949810028,0
adaptive,healthy,-5.115234375,-1.6345138549804688,0
adaptive,optimal,3.28662109375,0.08490748703479767,0
adhesiveness,motility,-1.401123046875,-1.4349040985107422,0
adiabatic,closed,-1.0859375,-0.354860782623291,0
adiabatic,reversible,1.138671875,0.040039822459220886,0
adjectives,cliches,-3.33251953125,-0.3362237215042114,0
adjustable,reversible,-4.54833984375,-0.4556630849838257,0
administrator,engineer,1.4569091796875,-0.5638089179992676,0
administrator,footballer,-6.6322021484375,-0.493236780166626,0
administrator,former,8.0904541015625,4.8538970947265625,0
administrator,investigator,-2.93896484375,-0.10002966225147247,0
administrator,journalist,-3.7747802734375,-1.819007158279419,0
administrator,recipient,1.1939697265625,4.445598125457764,0
administrator,senator,-1.070138931274414,0.06339946389198303,0
administrator,supervisor,-0.08416748046875,0.7908700704574585,0
administrator,umpire,5.5604248046875,3.880033016204834,0
admirable,elegant,0.570709228515625,-0.5243395566940308,0
advancement,compensation,0.36737060546875,-1.0431299209594727,0
advantages,duties,5.745426177978516,-1.8302680253982544,0
advantages,implications,0.890289306640625,-3.8990836143493652,0
advantages,possibilities,7.407136917114258,-0.4785982370376587,0
advantages,technique,-0.62261962890625,0.2036953866481781,0
advantages,uniqueness,9.384521484375,-0.29978299140930176,0
advertisers,brands,-2.50006103515625,-0.21494537591934204,0
advertisers,marketers,-0.978759765625,-0.031087592244148254,0
aerodynamics,combustion,-3.86871337890625,1.346700668334961,0
affection,caring,5.1875,1.0252573490142822,0
affection,efforts,2.015625,3.0106327533721924,0
affection,regret,-0.59765625,1.584804654121399,0
affection,vigor,-0.8887939453125,1.320284128189087,0
afterword,death,-1.0888671875,-1.1889328956604004,0
