word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-3.11883544921875,-0.10085096955299377,0
aas,vas,-3.14013671875,0.17369569838047028,0
abaa,ababa,-3.2724609375,0.5080016851425171,0
abaca,sisal,0.3662109375,0.12248651683330536,0
abandoning,arising,2.208984375,-0.11101830005645752,0
abandonment,adoption,0.92578125,0.0808233991265297,0
abandonment,aftermath,1.501953125,-0.08374097943305969,0
abandonment,conversion,0.6484375,0.08793431520462036,0
abandonment,decommissioning,-5.720703125,0.01773105561733246,0
abandonment,deliberations,-3.744781494140625,0.09594443440437317,0
abandonment,disillusionment,-3.27294921875,0.19770321249961853,0
abandonment,dismantling,-0.896484375,0.07699289172887802,0
abandonment,disrepair,4.73486328125,0.05780038982629776,0
abandonment,electrification,-1.1220703125,0.16103433072566986,0
abandonment,fostering,-2.490234375,0.09780502319335938,0
abandonment,infanticide,3.91015625,0.09539186209440231,0
abandonment,obsolescence,2.963134765625,-0.06455802917480469,0
abandonment,operation,-1.4990234375,0.09869624674320221,0
abandonment,privatization,2.9453125,0.15817323327064514,0
abandonment,redevelopment,3.6533203125,0.21981313824653625,0
abandonment,rediscovery,-1.3271484375,0.10057122260332108,0
abandonment,reinstatement,0.96044921875,0.19181430339813232,0
abandonment,relocation,3.64501953125,0.20957711338996887,0
abandonment,remediation,5.2900390625,0.21691006422042847,0
abandonment,reorganization,-2.6953125,0.13158173859119415,0
abandonment,repeal,4.555419921875,0.06550057232379913,0
abandonment,retaking,1.81207275390625,-0.0861593633890152,0
abandonment,revival,1.634765625,0.00805017352104187,0
abandonment,sacking,-3.166015625,0.12090244889259338,0
abandonment,vacancy,-1.6796875,0.18892242014408112,0
abased,enhanced,7.76727294921875,-0.11816221475601196,0
abaya,hijab,-1.1657180786132812,0.06498752534389496,0
abbes,commissar,0.208984375,0.1574079394340515,0
abbess,foundress,2.01251220703125,0.018683820962905884,0
abbess,nun,-1.3036575317382812,0.17796868085861206,0
abbess,prioress,-0.22265625,0.1430996060371399,0
abbess,saint,1.865234375,0.1186102107167244,0
abbesses,superiors,-0.13405609130859375,-0.2173471748828888,0
abbeys,cloisters,0.01116943359375,-0.10499849915504456,0
abbeys,hermitages,0.462890625,-0.14263930916786194,0
abbeys,priories,-1.021240234375,-0.0855771005153656,0
abbot,anchorite,-1.8125,0.07869838178157806,0
abbot,archdeacon,-2.173828125,0.2632913589477539,0
abbot,astronomer,3.6020050048828125,0.2472967952489853,0
abbot,bishop,0.3251953125,0.1481620967388153,0
abbot,canon,1.2987060546875,0.3032962679862976,0
abbot,chronicler,0.635986328125,0.3800704777240753,0
abbot,cistercian,0.205078125,0.20162159204483032,0
abbot,confessor,1.5159912109375,0.18674638867378235,0
abbot,convent,2.603515625,0.25530484318733215,0
abbot,headmaster,3.478515625,0.26524436473846436,0
abbot,hermit,-5.1173095703125,0.3690635859966278,0
abbot,librarian,2.30078125,0.2864154279232025,0
abbot,missionary,1.58428955078125,0.2581181526184082,0
abbot,monk,1.3536376953125,0.24698331952095032,0
abbot,naturalist,1.0211181640625,0.3486083745956421,0
abbot,nobleman,2.490234375,0.404001384973526,0
abbot,physicist,1.1558837890625,0.2850218713283539,0
abbot,saint,-1.1868467330932617,0.12687663733959198,0
abbot,scholar,0.296142578125,0.22200286388397217,0
abbot,scribe,-1.5517578125,0.22544780373573303,0
abbreviated,impromptu,2.22822904586792,-0.15542709827423096,0
abbreviated,stylised,-0.42735862731933594,0.39788904786109924,0
abbreviated,transposed,5.736328125,-0.14037209749221802,0
abbreviation,chording,1.44873046875,-0.04465271532535553,0
abbreviation,clarification,0.931640625,0.12344754487276077,0
abbreviation,identifying,1.42578125,0.007775142788887024,0
abbreviation,revision,-5.673828125,0.28019118309020996,0
abcs,teletubbies,-0.4658203125,0.23717057704925537,0
abdicate,capitulate,-2.999420166015625,0.21545422077178955,0
abdication,accession,-0.15234375,0.17370203137397766,0
abdication,aftermath,-0.83099365234375,-0.2705954909324646,0
abdication,reign,-3.158203125,-0.11133149266242981,0
abdication,succession,0.347137451171875,0.14689162373542786,0
abdication,transition,8.14453125,0.09781564772129059,0
abdications,renunciations,-2.335693359375,-0.2232491374015808,0
abductees,pows,1.197265625,0.1983759105205536,0
abductor,sheriff,1.783935546875,0.22843194007873535,0
abelian,additive,13.034782409667969,0.018946126103401184,0
abelian,elliptic,-4.21875,0.150895893573761,0
aberrant,surreal,2.1966400146484375,0.10419301688671112,0
aberrations,diffraction,-2.46875,0.08767691999673843,0
aberrations,impairments,-1.18994140625,-0.05906684696674347,0
abettors,aiders,-2.78294038772583,0.008897379040718079,0
abeyance,reforming,-14.8330078125,0.2003030776977539,0
abhangas,bhajans,-5.7934112548828125,-0.014858350157737732,0
abhinaya,bhaav,-0.30010986328125,-0.06984584033489227,0
abhors,episodes,-1.068359375,-0.051192015409469604,0
abiotic,biotic,-0.5263671875,0.24054431915283203,0
abjuration,sanctuary,2.041015625,0.2512577474117279,0
ablative,accusative,-1.552734375,0.2761906683444977,0
ablative,locative,-2.0048828125,0.014539241790771484,0
ablative,oblique,-5.185699462890625,-0.21405985951423645,0
ablative,reconstructive,0.8310546875,0.35881200432777405,0
ablaut,affixation,0.1083984375,0.32803070545196533,0
ably,conscientiously,1.79095458984375,-0.4997452199459076,0
ably,energetically,4.772968292236328,-0.18170461058616638,0
abnormalities,irregularities,-2.1474609375,0.0006919801235198975,0
abnormalities,mutations,6.412109375,-0.13041147589683533,0
abnormality,sordidness,-1.5078125,0.03121832013130188,0
abolished,extinguished,-0.5546875,-0.0832781195640564,0
abolished,recreated,-2.3388671875,0.2602793574333191,0
abolishment,formation,-4.010725975036621,0.2984450161457062,0
abolition,abolitionism,2.187847137451172,0.11303448677062988,0
abolition,aftermath,3.69482421875,-0.22764065861701965,0
abolition,contraction,-0.708984375,0.16894972324371338,0
abolition,debasement,3.388671875,-0.11510354280471802,0
abolition,emancipation,2.029296875,0.2099265158176422,0
abolition,manumission,-0.75048828125,0.13729411363601685,0
abolition,merger,0.60205078125,0.3640136122703552,0
abolition,reductions,2.3251953125,-0.0770673006772995,0
abolition,reforms,1.7304534912109375,0.03368335962295532,0
abolition,reorganization,0.65240478515625,0.15655872225761414,0
abolition,repeal,1.412109375,0.19380246102809906,0
abolition,revival,-2.400390625,-0.13739052414894104,0
abolition,succession,0.23046875,0.08198335766792297,0
abolition,suffrage,-0.46533203125,0.1890609860420227,0
abolition,suspension,5.0078125,0.2829626500606537,0
abolition,workchoices,-2.9900970458984375,0.2588489055633545,0
abolitionism,campaigning,1.74755859375,0.19360318779945374,0
abolitionism,quakers,-0.763671875,0.15856342017650604,0
abolitionist,agent,0.28790283203125,0.402276873588562,0
abolitionist,ancestor,-0.4192047119140625,0.29077786207199097,0
abolitionist,bishop,0.0045166015625,0.5376469492912292,0
abolitionist,businessman,-7.595726013183594,0.2414298802614212,0
abolitionist,businesswoman,4.2744140625,0.3243173360824585,0
abolitionist,campaigner,6.4326171875,0.28951922059059143,0
abolitionist,caterer,-2.8431396484375,0.3220949172973633,0
abolitionist,clergyman,2.36865234375,0.33204561471939087,0
abolitionist,dedicatee,0.314453125,0.5983203649520874,0
abolitionist,diarist,-0.38330078125,0.23448705673217773,0
abolitionist,draper,-0.9623870849609375,0.21519435942173004,0
abolitionist,educator,-1.4619140625,0.2841638922691345,0
abolitionist,industrialist,-0.70489501953125,-0.018917426466941833,0
abolitionist,journalist,0.021240234375,0.2966538667678833,0
abolitionist,lawyer,-3.217041015625,0.5648923516273499,0
abolitionist,lecturer,0.0380859375,0.5084851980209351,0
abolitionist,mathematician,-1.002685546875,0.4327574670314789,0
abolitionist,millerite,1.6497573852539062,0.226719930768013,0
abolitionist,novelist,-1.5581588745117188,0.18096305429935455,0
abolitionist,pacifist,-1.6771965026855469,0.24336272478103638,0
abolitionist,pastor,-2.794921875,0.28737860918045044,0
abolitionist,philanthropist,-3.419921875,0.4187578558921814,0
abolitionist,photographer,5.597900390625,0.4358379542827606,0
abolitionist,quaker,-1.86572265625,0.5444523096084595,0
abolitionist,suffragette,-1.248046875,0.4623798727989197,0
abolitionist,suffragist,0.2919921875,0.2536824345588684,0
abolitionist,vicar,-1.288330078125,0.5791038274765015,0
abolitionists,missionaries,3.7227783203125,-0.05046609044075012,0
abortionist,midwife,-6.1594390869140625,0.28674477338790894,0
abortions,divorces,-0.47509765625,0.1169748455286026,0
abortions,miscarriage,4.61700439453125,0.10591438412666321,0
abortive,analgesic,-3.038330078125,0.16788098216056824,0
abortive,contraceptive,0.130859375,0.031648725271224976,0
aboveground,underwater,0.0286865234375,-0.011186748743057251,0
abrahamic,dharmic,-3.0390625,0.4613443613052368,0
abrahamic,manichaean,-2.5615234375,0.34143489599227905,0
abrasion,adhesion,-4.2880859375,0.0036467164754867554,0
abrasion,attrition,1.0732421875,0.1439565271139145,0
abrasion,breakage,-1.837890625,0.1693355292081833,0
abrasion,impacts,0.4757843017578125,0.10024929791688919,0
abrasion,sorting,0.02685546875,0.20116600394248962,0
abrasion,sunburns,-0.408203125,0.17022496461868286,0
abrasions,lacerations,-2.2177734375,-0.053417712450027466,0
abrasives,roofing,-0.66326904296875,-0.05202870070934296,0
abridgement,supplement,0.61700439453125,0.30852919816970825,0
abridgements,audiobooks,-0.39501953125,0.15373127162456512,0
abridgements,excerpts,-3.3212890625,0.014107346534729004,0
abridgment,revision,0.146484375,0.02419210970401764,0
abrogation,codification,0.5810546875,0.4470077157020569,0
abrogation,contradictions,5.1640625,-0.037819474935531616,0
abrogation,enactment,-0.578125,0.24192020297050476,0
abs,boks,-4.993656158447266,-0.11671322584152222,0
abscissa,ordinate,2.363800048828125,0.062030404806137085,0
abseiling,rafting,6.08837890625,0.0642114132642746,0
absences,removals,-0.7041015625,-0.2186272144317627,0
absent,proxy,2.767578125,0.1240844875574112,0
absentee,provisional,-4.850700378417969,-0.4629031717777252,0
absenteeism,attrition,3.737548828125,0.2729015350341797,0
absenteeism,casualties,2.81884765625,0.14706078171730042,0
absenteeism,truancy,-8.64599609375,0.1834753453731537,0
absenteeism,turnover,2.5986328125,0.19039955735206604,0
absenteeism,withdrawal,2.362060546875,0.2732938826084137,0
absinthe,vermouth,2.7081222534179688,0.028981804847717285,0
absolution,amendment,-3.3984375,-0.026022732257843018,0
absolution,hiatus,2.651123046875,0.13675065338611603,0
absolutism,reformation,0.7186279296875,0.3031877279281616,0
absolutism,relativism,-6.623779296875,-0.1233876645565033,0
absolutist,essentialist,-4.494968414306641,0.1753500998020172,0
absolutive,ergative,0.2490234375,0.12732049822807312,0
absorbable,soluble,-1.83984375,0.1306934505701065,0
absorptive,secretory,-1.7973785400390625,0.16259825229644775,0
absorptive,wicking,-1.859375,0.2776308059692383,0
absorptivity,emissivity,0.8487548828125,0.09307906031608582,0
abstracting,indexing,-0.77734375,0.29070836305618286,0
abstractions,exemplars,-5.607666015625,-0.025595813989639282,0
abstractions,generalizations,1.39453125,-0.12468388676643372,0
abstractions,inferences,0.79345703125,0.01303352415561676,0
abstractly,quantitatively,-1.240234375,0.03461039066314697,0
abstruse,alienated,-2.9623489379882812,-0.0775097906589508,0
abstruseness,affectation,2.81787109375,0.009320378303527832,0
absurdist,acerbic,-4.38422966003418,0.4307359457015991,0
absurdist,nihilistic,4.6962890625,0.17204174399375916,0
absurdist,surreal,14.0086669921875,0.2502121925354004,0
absurdity,surrealism,-0.2403411865234375,0.05126915127038956,0
abt,cdt,0.585296630859375,-0.21239563822746277,0
abundances,cratering,6.1767578125,-0.31864145398139954,0
abusers,stalkers,4.96435546875,0.04898938536643982,0
abusing,using,-6.4998779296875,0.09502916783094406,0
abutments,piers,0.3583984375,-0.028208523988723755,0
abysmal,shambolic,0.6357421875,-0.04500916600227356,0
abyssal,bathyal,4.24609375,-0.12750545144081116,0
abyssal,hadal,-5.154296875,0.12456600368022919,0
abyssal,polar,3.191925048828125,-0.035330116748809814,0
acacias,elms,-0.964111328125,0.3316219449043274,0
acacias,succulents,-0.56787109375,0.09793975949287415,0
academe,philanthropy,0.40234375,0.5478897094726562,0
academia,accreditation,-3.50830078125,0.36523503065109253,0
academia,authorship,-0.269989013671875,0.24072469770908356,0
academia,cataloguing,0.0625,-0.22395941615104675,0
academia,corporates,6.4765625,0.12098293006420135,0
academia,curating,-5.2275390625,-0.03228847682476044,0
academia,fandom,6.119140625,-0.03758041560649872,0
academia,fellowships,-0.11328125,0.14676155149936676,0
academia,journalistic,-3.9765625,0.18886128067970276,0
academia,judiciary,1.6416015625,-0.018424421548843384,0
academia,ministry,-2.4412307739257812,0.19030700623989105,0
academia,monasticism,8.718719482421875,0.40002667903900146,0
academia,philanthropy,0.3017578125,0.5627214908599854,0
academia,practitioners,-0.513671875,-0.010434910655021667,0
academia,priesthood,-1.01446533203125,0.4798330068588257,0
academia,professorship,1.94921875,0.2684100568294525,0
academically,administratively,-2.880859375,-0.35783109068870544,0
academically,athletically,4.2049560546875,-0.27891606092453003,0
academically,industrially,4.3955078125,-0.4476301968097687,0
academically,traditionally,3.06884765625,-0.2539895474910736,0
academician,administrator,0.15579986572265625,0.5010426640510559,0
academician,biophysicist,-1.4169921875,0.5133591890335083,0
academician,botanist,0.94140625,0.5190446376800537,0
academician,educationist,5.931640625,0.49100905656814575,0
academician,entrepreneur,2.0201416015625,0.32596397399902344,0
academician,folklorist,-7.0328369140625,0.41970887780189514,0
academician,geologist,-0.64691162109375,0.4608929753303528,0
academician,grandee,-2.001953125,0.5484428405761719,0
academician,journalist,4.5458984375,0.5249576568603516,0
academician,lawyer,2.185791015625,0.38529253005981445,0
academician,metallurgist,0.319580078125,0.5047111511230469,0
academician,novelist,0.486328125,0.46882787346839905,0
academician,paleontologist,1.3475341796875,0.39651957154273987,0
academician,philologist,1.61962890625,0.46686074137687683,0
academician,physicist,2.8470458984375,0.420856237411499,0
academician,physiologist,1.480560302734375,0.338983416557312,0
academician,polytechnic,-1.277099609375,0.44936949014663696,0
academician,theologist,1.2578125,0.4277235269546509,0
academicians,practitioners,0.7685546875,0.2496919184923172,0
academies,associations,4.466796875,0.08562570810317993,0
academies,centers,-0.17340087890625,0.08773966878652573,0
academies,electives,2.3765869140625,0.04375933110713959,0
academies,memberships,5.1427001953125,0.04553551971912384,0
academies,seminaries,1.08807373046875,-0.04418683052062988,0
academy,convent,1.01416015625,-0.05132490396499634,0
academy,specialism,0.737548828125,0.1406153440475464,0
academy,sponsorship,1.283203125,0.15030735731124878,0
acadian,basque,-0.4375,-0.1349826157093048,0
acadian,virginian,-1.2408084869384766,-0.03220096230506897,0
acamprosate,naltrexone,-1.71435546875,0.14165407419204712,0
acar,sambals,0.2564849853515625,0.029495202004909515,0
accelerated,remedial,2.10400390625,-0.05466082692146301,0
accelerated,synchronized,1.5927734375,-0.2159094214439392,0
accelerated,underachieving,-3.811767578125,-0.26516440510749817,0
accelerates,intensifies,-5.887451171875,-0.15513229370117188,0
accelerations,speeds,-1.37744140625,0.10257615149021149,0
accelerations,velocities,8.907135009765625,-0.04114866256713867,0
accelerators,detectors,-2.2421875,0.02240753173828125,0
accelerators,incubators,-1.7626953125,0.017308548092842102,0
accelerators,lasers,-3.484375,-0.01515379548072815,0
accelerators,menus,3.9273223876953125,0.01366029679775238,0
accelerometers,gyroscopes,0.8358259201049805,-0.022357091307640076,0
accelerometers,questionnaires,-1.087432861328125,-0.04146721959114075,0
accented,variant,-13.34912109375,0.08499149978160858,0
accentual,phonological,-1.73187255859375,-0.14300301671028137,0
