word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-8.31646728515625,0.5036802887916565,0
aas,vas,-0.703643798828125,0.044971369206905365,0
abaa,ababa,-3.841796875,-0.02288440242409706,0
abaca,sisal,2.396514892578125,-0.2171071469783783,0
abandoning,arising,6.123046875,0.6124550104141235,0
abandonment,adoption,-2.9453125,0.7369370460510254,0
abandonment,aftermath,1.162109375,0.7154451012611389,0
abandonment,conversion,-9.719482421875,0.6319438219070435,0
abandonment,decommissioning,5.1044921875,0.7309075593948364,0
abandonment,deliberations,-7.790757179260254,0.6865832805633545,0
abandonment,disillusionment,-4.470057487487793,0.6034530997276306,0
abandonment,dismantling,-1.453125,0.8554429411888123,0
abandonment,disrepair,4.701171875,0.7455040216445923,0
abandonment,electrification,-8.2392578125,0.4067167341709137,0
abandonment,fostering,0.16552734375,1.0011117458343506,0
abandonment,infanticide,5.0390625,0.43367472290992737,0
abandonment,obsolescence,0.465301513671875,0.5294234752655029,0
abandonment,operation,-2.59375,0.5424754619598389,0
abandonment,privatization,-2.087890625,0.41225478053092957,0
abandonment,redevelopment,9.283203125,0.5033707618713379,0
abandonment,rediscovery,1.45819091796875,0.9238221049308777,0
abandonment,reinstatement,1.16571044921875,0.5063714981079102,0
abandonment,relocation,-1.51495361328125,0.6579458713531494,0
abandonment,remediation,10.06396484375,0.6542922854423523,0
abandonment,reorganization,1.435546875,0.4383399784564972,0
abandonment,repeal,7.25335693359375,0.4145500361919403,0
abandonment,retaking,-1.75921630859375,0.2673574388027191,0
abandonment,revival,4.2327880859375,0.043867431581020355,0
abandonment,sacking,0.890625,0.6173036098480225,0
abandonment,vacancy,0.08203125,0.9705569744110107,0
abased,enhanced,2.6473388671875,0.006383739411830902,0
abaya,hijab,-6.5406012535095215,-0.21606820821762085,0
abbes,commissar,-4.009765625,-0.34462985396385193,0
abbess,foundress,2.488039970397949,0.056484706699848175,0
abbess,nun,2.2008056640625,-0.0734662115573883,0
abbess,prioress,-3.912109375,0.014233864843845367,0
abbess,saint,8.00146484375,0.3429851531982422,0
abbesses,superiors,4.071254730224609,-0.0908837616443634,0
abbeys,cloisters,5.6502227783203125,-0.007795803248882294,0
abbeys,hermitages,2.97607421875,0.042469486594200134,0
abbeys,priories,3.03955078125,0.02168545126914978,0
abbot,anchorite,-3.24609375,0.005805440247058868,0
abbot,archdeacon,-2.041015625,-0.3701508343219757,0
abbot,astronomer,11.89520263671875,-0.28744029998779297,0
abbot,bishop,15.07501220703125,-0.3720311224460602,0
abbot,canon,2.1171875,-0.4602145850658417,0
abbot,chronicler,2.69482421875,-0.19672685861587524,0
abbot,cistercian,-1.337890625,-0.31876084208488464,0
abbot,confessor,13.003326416015625,0.09707117825746536,0
abbot,convent,-7.609375,-0.18630895018577576,0
abbot,headmaster,-8.21343994140625,-0.3235113024711609,0
abbot,hermit,-5.892578125,-0.11200467497110367,0
abbot,librarian,5.9580078125,-0.015393339097499847,0
abbot,missionary,-3.772674560546875,-0.14669108390808105,0
abbot,monk,-1.571563720703125,0.09409385174512863,0
abbot,naturalist,-1.07781982421875,-0.11825753003358841,0
abbot,nobleman,0.037109375,0.1381772756576538,0
abbot,physicist,1.8774714469909668,-0.202621728181839,0
abbot,saint,2.5759010314941406,0.25665518641471863,0
abbot,scholar,2.4486083984375,-0.28992658853530884,0
abbot,scribe,0.06427001953125,0.03420653194189072,0
abbreviated,impromptu,2.7484185695648193,-0.029481403529644012,0
abbreviated,stylised,-7.813287258148193,-0.3111863434314728,0
abbreviated,transposed,10.78662109375,0.04585437476634979,0
abbreviation,chording,0.7265625,-0.2107408344745636,0
abbreviation,clarification,2.685546875,-0.13420990109443665,0
abbreviation,identifying,2.072265625,-0.33135366439819336,0
abbreviation,revision,5.37957763671875,0.029707424342632294,0
abcs,teletubbies,-2.607421875,0.12889254093170166,0
abdicate,capitulate,-3.68212890625,0.0735422894358635,0
abdication,accession,0.0048828125,0.09830934554338455,0
abdication,aftermath,6.755615234375,0.0350194051861763,0
