word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-2.708984375,0.22905321419239044,0
aas,vas,8.69921875,0.7828466296195984,0
abaa,ababa,-2.455078125,-1.6510306596755981,0
abaca,sisal,-2.91015625,-2.4480109214782715,0
abandoning,arising,-10.887603759765625,-4.285955429077148,0
abandonment,adoption,0.845458984375,0.2513313293457031,0
abandonment,aftermath,-22.400108337402344,0.018012136220932007,0
abandonment,conversion,-14.01318359375,0.26917386054992676,0
abandonment,decommissioning,-14.1953125,2.1270413398742676,0
abandonment,deliberations,-13.289794921875,-0.3448479175567627,0
abandonment,disillusionment,-0.12615966796875,2.0322961807250977,0
abandonment,dismantling,1.2586669921875,1.2801300287246704,0
abandonment,disrepair,3.210601806640625,0.9812635779380798,0
abandonment,electrification,-2.656005859375,-0.17152337729930878,0
abandonment,fostering,-8.4443359375,0.31630969047546387,0
abandonment,infanticide,-20.32421875,-0.5971007943153381,0
abandonment,obsolescence,-2.28515625,0.00016051530838012695,0
abandonment,operation,-11.92578125,-0.024752303957939148,0
abandonment,privatization,-0.2939453125,-0.13923317193984985,0
abandonment,redevelopment,-10.650390625,0.6042084097862244,0
abandonment,rediscovery,-5.0737152099609375,-1.1152026653289795,0
abandonment,reinstatement,-12.173828125,0.31080931425094604,0
abandonment,relocation,-8.99932861328125,0.8545160889625549,0
abandonment,remediation,5.30224609375,0.2839403748512268,0
abandonment,reorganization,-4.0323333740234375,-0.43550342321395874,0
abandonment,repeal,-17.9853515625,-0.4550846219062805,0
abandonment,retaking,-10.44921875,1.4503223896026611,0
abandonment,revival,-9.380859375,-0.09633350372314453,0
abandonment,sacking,-13.8984375,-1.0033015012741089,0
abandonment,vacancy,-12.2998046875,-1.7867786884307861,0
abased,enhanced,12.40096664428711,0.9203122854232788,0
abaya,hijab,-1.19921875,0.4678829312324524,0
abbes,commissar,2.810546875,1.6285276412963867,0
abbess,foundress,-4.931640625,0.1388336569070816,0
