original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-21.321024,-0.8989429,1
215,academic,parental,-1.3946915,-1.6086242,1
245,acceptance,recognition,-4.0773926,-0.6541791,1
404,acoustic,electric,-1.204176,-0.9464809,1
652,adenine,guanine,2.3769531,-0.609057,1
667,adjustment,haggling,3.3208008,-1.4755299,1
872,adventures,pictures,-6.453125,-1.6641771,1
1039,affirmation,liberation,-4.937744,-1.1937225,1
1058,afloat,popular,0.9130161,-0.620352,1
1171,agents,supplies,4.240074,2.7638793,1
1275,agreed,approved,-1.5618782,0.044056505,1
1326,ahead,shiver,17.361328,0.9598784,1
1406,airfields,factories,1.2491537,-0.13259637,1
1407,airfields,ports,-0.5685196,-0.9425375,1
2196,ands,ifs,-5.749756,-1.1669196,1
2292,angrier,angrier,0.0,0.080684416,1
2476,annoyance,disappointment,-1.642334,0.46970898,1
2489,annoyed,restless,-3.4907227,0.30596733,1
2556,anthropology,voice,-0.07333374,-4.4840946,1
2722,apart,floor,-2.453125,-2.8181338,1
2756,apologize,stuff,2.6376495,-2.0166569,1
2776,appalling,terrible,-0.25151205,-1.5504314,1
2831,applauding,cheering,-4.912056,-0.04605536,1
2977,aqueducts,sewers,2.183731,0.9885241,1
3160,arm,arm,0.0,0.080684416,1
3265,aroused,irritated,8.977344,1.6113083,1
3312,arrogance,riches,-2.2573853,-0.4945792,1
3413,arteries,veins,8.89374,1.2415164,1
3534,arums,mangroves,6.1279297,1.9209367,1
3693,associate,supporting,8.197266,0.622679,1
3839,attack,attack,0.0,0.080684416,1
3842,attack,defense,-1.2011719,-0.59049404,1
3914,attractions,television,-6.1591797,-5.0916214,1
4136,away,away,0.0,0.080684416,1
4139,away,down,-2.5742188,-1.0965643,1
4141,away,good,-4.3583984,-0.83704484,1
4242,axes,scythes,-7.3732605,0.3298701,1
4243,axes,shovels,-3.1441574,-0.008374244,1
4244,axes,spades,-2.2066727,-1.0154436,1
4390,bacon,bread,2.7559967,-3.0635965,1
4394,bacon,cornbread,-1.0309505,0.0044149756,1
4551,bald,stony,4.0839844,-1.1202791,1
4552,bald,toothless,-0.15890503,-0.12105331,1
4554,bales,boxes,-1.0869141,-3.1671066,1
4660,banged,clattered,-2.8580246,-0.06827271,1
4877,barrows,shovels,-1.2202454,0.10557118,1
4957,bat,scull,-1.3125,1.0933889,1
5163,beast,men,-5.8085938,0.7565844,1
5643,beige,green,-9.191406,-3.4519856,1
5749,beneficent,patriarchal,1.3127136,0.57734066,1
5883,better,better,0.0,0.080684416,1
5893,better,good,0.9033203,-2.7886403,1
5910,better,popular,-1.3085938,-1.6482176,1
5922,better,worse,5.578125,4.044022,1
5958,biblical,julian,-2.5963826,2.2931862,1
6127,billboards,magazines,1.7373385,-1.9082911,1
6135,billions,billions,0.0,0.080684416,1
6591,blanket,coat,-2.4375,2.3561838,1
6593,blanket,doll,-8.363281,1.4212723,1
6598,blanket,popbeads,0.43554688,4.0403447,1
6742,blindfold,plaintively,5.0918045,-1.5800719,1
6755,blink,sit,-6.3476562,-5.5591397,1
6768,blistered,bloody,2.8929443,0.64999807,1
6769,blistered,burned,-1.8530121,-0.7786657,1
6934,bloody,guts,-0.24609375,-1.2398285,1
6942,bloody,terrible,1.1582031,-2.9676106,1
6944,bloody,well,-1.421875,-0.74520445,1
6950,bloomers,sneakers,6.7418904,0.6897906,1
7021,blue,glowing,2.9257812,4.1554017,1
7022,blue,gold,1.5175781,2.3791559,1
7024,blue,green,1.0537109,-0.6385858,1
7037,blue,restless,3.2993164,3.5092373,1
7403,bonnet,veil,-5.458008,1.5036926,1
7410,bony,discoloured,6.6088867,0.69690514,1
7418,boobs,pubes,5.3727417,-1.53334,1
7864,brains,pluck,3.7158203,0.747693,1
8013,bravely,unfalteringly,6.739685,2.9663813,1
8015,bravely,well,-1.6074219,2.1090376,1
8076,bread,fishes,4.732422,4.3424273,1
8099,bread,salami,2.550293,4.1088743,1
8104,bread,stuff,8.767578,3.415766,1
8272,brickdust,paraffin,-5.6215973,2.394779,1
8722,brokenly,incoherently,2.4469414,2.2565794,1
9071,built,made,1.3574219,3.6689124,1
9163,burial,cremation,2.6204681,0.9558587,1
9188,burned,burned,0.0,0.080684416,1
9202,burned,spluttered,-5.9624023,-0.024138242,1
9382,bustling,dynamic,-4.7113667,0.05250907,1
9590,calcified,hardened,3.3413086,-2.9012046,1
9595,calcium,oxygen,2.8534293,-1.0358417,1
9596,calcium,phosphate,3.746399,0.1875656,1
9597,calcium,plutonium,-0.53129387,-0.860247,1
10041,caps,goals,7.9746094,-0.8018719,1
10044,caps,nightgowns,7.4489136,0.35012406,1
10380,carriage,servants,-1.5136719,0.84096324,1
10685,ceiling,floor,-6.018524,-3.0130768,1
10742,cement,sand,-1.0976562,-1.4604436,1
10743,cement,steel,5.0004883,-0.7529633,1
11214,charts,pictures,-4.8496094,-2.6427875,1
11414,cheering,hooting,1.310967,-1.019679,1
12032,cigars,lemonade,-2.6889648,0.34597152,1
12048,cinematography,photography,-3.213078,-0.866393,1
12121,citizenship,history,-1.4916992,-2.7815442,1
12147,civil,commercial,1.4355469,4.8076096,1
12445,cleaning,repairing,3.5804906,4.250803,1
12446,cleaning,stuff,10.489258,1.6584605,1
12638,clever,good,3.7402344,1.3220322,1
12640,clever,honest,3.4160156,0.44377986,1
12641,clever,industrious,17.578613,1.8924652,1
13059,coat,hat,-0.80859375,-1.5505326,1
13617,comedy,dancing,-3.9882812,1.7304145,1
13626,comedy,songs,-6.8710938,2.0864162,1
13652,comfort,counsel,0.9522095,3.0163136,1
13653,comfort,delight,3.774414,1.6209397,1
13656,comfort,edification,5.903076,2.0349517,1
13667,comfort,inspiration,-0.18950272,1.7656236,1
13679,comfort,prosperity,-2.111519,2.5241323,1
13684,comfort,riches,6.8945312,0.6563757,1
13696,comfort,support,-5.7646484,1.2596686,1
13789,commanding,distinct,-6.1210938,-4.8385954,1
13836,commercial,corporate,4.571167,-0.21816231,1
13843,commercial,ferry,-0.078125,2.1712255,1
14205,compliments,court,-3.0681763,0.43736613,1
14260,comprehensiveness,depth,-7.030565,-4.1769643,1
14808,constitutionalism,economics,-1.0288048,-0.12488383,1
14881,contemptuous,curt,1.8039551,-3.1881242,1
14921,contents,hat,-7.3603516,-4.548602,1
14983,contracts,licenses,5.9067993,0.47772467,1
15263,copper,gold,-2.4404297,0.43872273,1
15268,copper,steel,-0.67926025,-0.3135972,1
15328,corn,oysters,1.6383057,5.277284,1
15369,correct,correct,0.0,0.080684416,1
15372,correct,erase,-3.2382812,2.1787477,1
15375,correct,present,-1.8486328,0.5584477,1
15381,corrected,typed,2.3135593,-1.1007483,1
15539,coughs,groans,-1.2779541,0.45288938,1
15543,coughs,sings,2.2874756,-0.13444978,1
15679,court,perjury,5.260071,2.7825456,1
15733,covert,ingenious,3.1936035,0.3366406,1
15775,cowered,such,1.4101562,0.34018543,1
15962,creaked,swerved,-5.7001953,-1.0457596,1
16073,crepuscular,diurnal,-5.0892334,0.65250194,1
16091,cricket,football,-0.73339844,-1.4475796,1
16341,crosser,crosser,0.0,0.080684416,1
16386,crows,poultry,5.1899414,1.0406961,1
16587,cubes,triangles,4.994919,2.9575353,1
17216,danby,winter,-2.9003906,-1.8667355,1
17252,dancers,wood,5.60083,-3.0367992,1
17263,dancing,dinner,-5.28125,-1.6885115,1
17264,dancing,drinking,-0.6425781,0.4363231,1
17805,deaf,stupid,0.5617676,-1.1872278,1
17928,debauch,riot,-9.8984375,-2.5926065,1
18243,defector,stateless,3.859375,-2.3192325,1
18260,defense,offense,-0.11621094,2.6320987,1
18318,dehydration,deprotonation,-5.1170077,-1.5600439,1
18439,delight,tenderness,-0.94433594,-0.4104234,1
18562,demonstrations,petitions,-3.2194214,-1.4907837,1
18687,depth,diameter,-5.050409,2.51091,1
18689,depth,information,5.647461,0.69066304,1
18693,depth,soundness,-3.0473633,-0.88031447,1
18917,despised,poor,-6.9379883,-4.707554,1
19116,devils,witches,-0.24536133,-1.445445,1
19117,devious,ruthless,1.7726991,-0.5986035,1
19459,dim,misty,2.705143,3.3843899,1
19465,dim,threatening,-0.47986603,4.0812526,1
19505,dinner,stuff,10.541016,2.9193828,1
19749,disappointment,doubt,-5.491699,1.0695074,1
19759,disappointment,neglect,4.212044,-0.52716947,1
19764,disappointment,sorrow,-2.9312592,-3.028872,1
19986,disgraced,humiliated,-2.210556,-0.027711809,1
20049,dishonor,honor,-18.164062,-3.0925744,1
20057,disinherited,dispossessed,-6.1356354,-1.5118146,1
20125,dispatches,dispatches,0.0,0.080684416,1
20475,do,good,13.1640625,1.0104557,1
20479,do,stuff,10.056641,2.084198,1
20482,do,undo,0.414917,5.3939157,1
20484,docile,industrious,-6.1832314,-0.17393792,1
20597,doll,hat,4.564453,-0.6156215,1
20601,doll,popbeads,4.32959,2.6997566,1
20609,dollhouse,men,9.749756,0.5350297,1
20723,doubt,speculation,4.296997,-2.991426,1
20749,down,down,0.0,0.080684416,1
20758,down,under,14.180664,1.3422239,1
20761,down,upstairs,-0.33984375,-0.079826474,1
20764,down,wireless,7.2753906,3.366271,1
20848,dramatically,suddenly,-4.626215,-1.185185,1
20931,dreadful,terrible,0.9238281,-1.8479533,1
21095,drinking,drinking,0.0,0.080684416,1
21203,drove,drove,0.0,0.080684416,1
22035,economics,history,5.2140427,-1.9129245,1
22066,edge,point,-9.183594,1.7244686,1
22230,efficiently,smoothly,-11.139221,-2.406021,1
22332,electric,gravitational,-2.2051392,2.2469144,1
22333,electric,hybrid,8.255859,1.2027363,1
22380,electronics,vehicles,-1.9311148,1.3198478,1
22449,eleventh,last,4.231201,2.559352,1
22489,embarrassed,humiliated,1.5435791,1.9794366,1
