word1,word2,preference,mlp_pred,fold
abbey,manor,-1.822265625,0.09556275606155396,0
abeyance,reforming,15.837890625,0.15897831320762634,0
ably,conscientiously,-1.315948486328125,-0.0840868279337883,0
abscesses,thrush,-0.70196533203125,0.019416790455579758,0
absences,injuries,-0.955322265625,-0.07273773103952408,0
abstinence,modesty,-0.9675407409667969,0.11578775197267532,0
abstinence,worship,3.906341552734375,0.24791522324085236,0
abundant,common,-1.72998046875,0.3437391519546509,0
abundant,eclectic,4.068359375,-0.16353002190589905,0
abundant,fertile,1.5595073699951172,0.1585271954536438,0
abundant,frequent,1.3984375,0.036092810332775116,0
abundant,fruitful,5.312542915344238,0.3526763319969177,0
abundant,natural,2.54833984375,-0.1826784759759903,0
abuse,alcoholism,-4.373046875,0.14791002869606018,0
abuse,crime,6.5953369140625,-0.03328711539506912,0
abuse,death,-1.283203125,-0.16384750604629517,0
abuse,family,-4.43603515625,0.10626345872879028,0
abuse,grooming,1.4171829223632812,0.06916927546262741,0
abuse,hardship,-1.132965087890625,0.23153355717658997,0
abuse,intimidation,-0.911346435546875,-0.06419290602207184,0
abuse,manipulation,1.4387588500976562,-0.1281358301639557,0
abuse,misconduct,0.7224578857421875,-0.1317446529865265,0
abuse,murder,7.453765869140625,0.025588223710656166,0
abuse,negligence,3.741607666015625,-0.06131603568792343,0
abuse,poverty,-2.2089457511901855,-0.05817148834466934,0
abuse,punishment,-2.9716796875,0.11558812856674194,0
acadian,american,5.208221435546875,-0.23035745322704315,0
acadian,basque,-9.52972412109375,-0.20567840337753296,0
access,amenities,2.56640625,0.3852390646934509,0
access,choice,6.1484375,0.39086535573005676,0
access,comfort,-8.420673370361328,0.2358378767967224,0
access,condition,-0.369110107421875,0.25512006878852844,0
access,consumption,1.238067626953125,0.33225101232528687,0
access,conversions,4.391357421875,0.23255424201488495,0
access,discovery,3.2136383056640625,0.35884252190589905,0
access,engagement,0.8492927551269531,0.19236499071121216,0
access,exits,-2.123046875,0.008171562105417252,0
access,interoperability,1.400726318359375,0.11883322894573212,0
access,lodging,-2.03515625,0.07388105988502502,0
access,maneuverability,-2.568523406982422,0.3703153729438782,0
access,mutability,0.8955078125,0.5564218163490295,0
access,ownership,1.77734375,0.08159676194190979,0
access,popularity,-2.5478515625,-0.04302904009819031,0
access,pricing,-11.72265625,0.24802930653095245,0
access,route,2.3463134765625,0.6202111840248108,0
access,signage,8.5396728515625,0.28248390555381775,0
access,statistics,-1.561964988708496,0.2431989163160324,0
access,study,-0.23890304565429688,0.20713107287883759,0
access,supply,-2.396484375,0.48357391357421875,0
access,visions,-0.7242431640625,0.14121264219284058,0
accessory,proper,5.624316215515137,-0.005091190338134766,0
accidental,hypothetical,1.348223328590393,-0.28168827295303345,0
accidental,natural,0.7200927734375,-0.05644170939922333,0
accidental,strange,0.0,0.01582351326942444,0
accidental,sudden,-5.77099609375,0.1101805716753006,0
accidental,unrelated,-4.2796630859375,-0.43262195587158203,0
accomplishment,awards,3.873046875,-0.12822675704956055,0
accomplishment,ownership,4.75779914855957,-0.05996285378932953,0
accomplishments,associations,0.31915283203125,-0.151493102312088,0
accomplishments,awards,5.640625,-0.07637582719326019,0
accomplishments,career,-1.5011482238769531,0.07528766989707947,0
accomplishments,certifications,-1.193939208984375,-0.3008606433868408,0
accomplishments,death,-8.4205322265625,-0.02813880890607834,0
accomplishments,interests,-3.9843521118164062,-0.1882975995540619,0
accomplishments,programs,-1.243011474609375,-0.09120878577232361,0
accomplishments,sales,0.34527587890625,-0.038309067487716675,0
accomplishments,shows,4.249441146850586,-0.026934735476970673,0
accomplishments,statistics,-0.07735443115234375,0.13467925786972046,0
accumulated,gained,4.90283203125,0.07989105582237244,0
achiote,tomato,-10.96267318725586,-0.12676788866519928,0
acidity,acids,-1.804443359375,-0.260542094707489,0
acidity,heat,-20.6953125,-0.07995009422302246,0
acids,carboxylates,-6.804285049438477,0.037613511085510254,0
acids,protons,-3.8046875,0.12440259009599686,0
acknowledgement,awards,-3.4727020263671875,0.04713572561740875,0
acknowledgement,career,-3.33837890625,0.22445762157440186,0
acknowledgement,death,-0.06011962890625,-0.12695854902267456,0
acknowledgement,study,-8.0517578125,0.25229039788246155,0
acquisitions,brands,-4.2749176025390625,-0.2938230335712433,0
acquisitions,founding,4.323380947113037,-0.21156184375286102,0
acquisitions,investment,-5.446449279785156,0.08106856793165207,0
acquisitions,ownership,-3.8787841796875,-0.02267107367515564,0
acquisitions,partnerships,-0.3125,-0.15956544876098633,0
acquisitions,sales,-7.084716796875,0.028775304555892944,0
acquisitions,shows,-4.9697265625,0.27523311972618103,0
acquisitions,syndication,-8.864910125732422,0.002569332718849182,0
acquisitions,turnover,1.3417015075683594,0.2949290871620178,0
acquisitive,ruthless,-0.533203125,0.3909808397293091,0
acrobat,comedian,1.701171875,-0.24392125010490417,0
acronym,apropos,3.4169921875,-0.09124289453029633,0
activated,designated,-0.679443359375,-0.13339005410671234,0
activated,translated,-10.65625,0.05817771330475807,0
actives,meetings,-1.6826171875,-0.17742522060871124,0
adamant,estranged,-0.01143646240234375,-0.22652825713157654,0
adaptive,compensatory,-0.5812911987304688,0.10319241881370544,0
