word1,word2,preference,mlp_pred,fold
abetting,aiding,-21.32102394104004,-2.1020946502685547,0
academic,parental,-1.3946914672851562,-1.2894359827041626,0
acceptance,recognition,-4.077392578125,-0.6923041343688965,0
acoustic,electric,-1.2041759490966797,-1.0747772455215454,0
adenine,guanine,2.376953125,-1.292075514793396,0
adjustment,haggling,3.32080078125,-1.1941622495651245,0
adventures,pictures,-6.453125,-2.1362407207489014,0
affirmation,liberation,-4.937744140625,-0.8694336414337158,0
afloat,popular,0.9130160808563232,-0.6769225597381592,0
agents,supplies,4.240074157714844,3.769564151763916,0
agreed,approved,-1.5618782043457031,1.3017292022705078,0
ahead,shiver,17.361328125,2.4325506687164307,0
airfields,factories,1.249153733253479,-1.0901192426681519,0
airfields,ports,-0.5685195922851562,-1.3458291292190552,0
ands,ifs,-5.749755859375,-0.730372428894043,0
angrier,angrier,0.0,-0.029395535588264465,0
annoyance,disappointment,-1.642333984375,-0.5971615314483643,0
annoyed,restless,-3.49072265625,-0.9882324934005737,0
anthropology,voice,-0.073333740234375,-3.4821014404296875,0
apart,floor,-2.453125,-5.829047679901123,0
apologize,stuff,2.6376495361328125,-3.037423610687256,0
appalling,terrible,-0.2515120506286621,-2.096127986907959,0
applauding,cheering,-4.912055969238281,-0.23094384372234344,0
aqueducts,sewers,2.1837310791015625,-0.547764778137207,0
arm,arm,0.0,-0.991671085357666,0
aroused,irritated,8.977343559265137,1.6013046503067017,0
arrogance,riches,-2.25738525390625,-0.9375194311141968,0
arteries,veins,8.893739700317383,1.604246735572815,0
arums,mangroves,6.1279296875,0.19175490736961365,0
associate,supporting,8.197265625,1.9166903495788574,0
attack,attack,0.0,0.612501859664917,0
attack,defense,-1.201171875,-0.19515949487686157,0
attractions,television,-6.1591796875,-3.688427209854126,0
away,away,0.0,-0.93477463722229,0
away,down,-2.57421875,-4.258410930633545,0
away,good,-4.3583984375,-1.2019782066345215,0
axes,scythes,-7.373260498046875,1.0599740743637085,0
axes,shovels,-3.1441574096679688,-0.15136423707008362,0
axes,spades,-2.2066726684570312,-0.8374418020248413,0
bacon,bread,2.7559967041015625,-1.271802306175232,0
