word1,word2,preference,mlp_pred,fold
abbey,manor,-1.822265625,0.09460592269897461,0
abeyance,reforming,15.837890625,0.05950986221432686,0
ably,conscientiously,-1.315948486328125,0.09019859880208969,0
abscesses,thrush,-0.70196533203125,0.15003369748592377,0
absences,injuries,-0.955322265625,0.24982759356498718,0
abstinence,modesty,-0.9675407409667969,0.30062583088874817,0
abstinence,worship,3.906341552734375,0.12875668704509735,0
abundant,common,-1.72998046875,0.14270715415477753,0
abundant,eclectic,4.068359375,0.026148464530706406,0
abundant,fertile,1.5595073699951172,-0.030564233660697937,0
abundant,frequent,1.3984375,-0.03126295655965805,0
abundant,fruitful,5.312542915344238,0.15914441645145416,0
abundant,natural,2.54833984375,-0.06882917881011963,0
abuse,alcoholism,-4.373046875,0.15633070468902588,0
abuse,crime,6.5953369140625,0.2239154577255249,0
abuse,death,-1.283203125,0.09056109189987183,0
abuse,family,-4.43603515625,0.13459257781505585,0
abuse,grooming,1.4171829223632812,0.051969029009342194,0
abuse,hardship,-1.132965087890625,0.11270124465227127,0
abuse,intimidation,-0.911346435546875,0.22189614176750183,0
abuse,manipulation,1.4387588500976562,0.011506295762956142,0
abuse,misconduct,0.7224578857421875,0.07748828828334808,0
abuse,murder,7.453765869140625,-0.05073228478431702,0
abuse,negligence,3.741607666015625,0.025944940745830536,0
abuse,poverty,-2.2089457511901855,0.2674211859703064,0
abuse,punishment,-2.9716796875,0.21078404784202576,0
acadian,american,5.208221435546875,0.06785237789154053,0
acadian,basque,-9.52972412109375,0.056540850549936295,0
access,amenities,2.56640625,0.31845784187316895,0
access,choice,6.1484375,0.6134493350982666,0
access,comfort,-8.420673370361328,0.6103499531745911,0
access,condition,-0.369110107421875,0.3377036452293396,0
access,consumption,1.238067626953125,0.34715938568115234,0
access,conversions,4.391357421875,0.2951532006263733,0
access,discovery,3.2136383056640625,0.30360257625579834,0
access,engagement,0.8492927551269531,0.2343323528766632,0
access,exits,-2.123046875,0.2556535303592682,0
access,interoperability,1.400726318359375,0.2983762323856354,0
access,lodging,-2.03515625,0.3349273204803467,0
access,maneuverability,-2.568523406982422,0.4650632441043854,0
access,mutability,0.8955078125,0.4684292674064636,0
access,ownership,1.77734375,0.20935676991939545,0
access,popularity,-2.5478515625,0.319949746131897,0
access,pricing,-11.72265625,0.12829472124576569,0
access,route,2.3463134765625,0.7587560415267944,0
access,signage,8.5396728515625,0.5812080502510071,0
access,statistics,-1.561964988708496,0.45806974172592163,0
access,study,-0.23890304565429688,0.4185609221458435,0
access,supply,-2.396484375,0.570719301700592,0
access,visions,-0.7242431640625,0.2659805715084076,0
accessory,proper,5.624316215515137,0.3027985095977783,0
accidental,hypothetical,1.348223328590393,-0.37711241841316223,0
accidental,natural,0.7200927734375,-0.34235599637031555,0
accidental,strange,0.0,-0.27487683296203613,0
accidental,sudden,-5.77099609375,-0.40165841579437256,0
accidental,unrelated,-4.2796630859375,-0.4976528286933899,0
accomplishment,awards,3.873046875,-0.1333608627319336,0
accomplishment,ownership,4.75779914855957,-0.23386941850185394,0
accomplishments,associations,0.31915283203125,-0.18356800079345703,0
accomplishments,awards,5.640625,-0.16467727720737457,0
accomplishments,career,-1.5011482238769531,-0.15709345042705536,0
accomplishments,certifications,-1.193939208984375,-0.420940637588501,0
accomplishments,death,-8.4205322265625,-0.19589795172214508,0
accomplishments,interests,-3.9843521118164062,-0.24458715319633484,0
accomplishments,programs,-1.243011474609375,-0.5734016299247742,0
accomplishments,sales,0.34527587890625,-0.3545099198818207,0
accomplishments,shows,4.249441146850586,-0.49181538820266724,0
accomplishments,statistics,-0.07735443115234375,0.08279296010732651,0
accumulated,gained,4.90283203125,0.15182974934577942,0
achiote,tomato,-10.96267318725586,-0.05702158808708191,0
acidity,acids,-1.804443359375,-0.11426513642072678,0
acidity,heat,-20.6953125,0.003396797925233841,0
acids,carboxylates,-6.804285049438477,0.07735781371593475,0
acids,protons,-3.8046875,0.1268213391304016,0
acknowledgement,awards,-3.4727020263671875,0.11084485799074173,0
acknowledgement,career,-3.33837890625,0.14512905478477478,0
acknowledgement,death,-0.06011962890625,0.0070270635187625885,0
acknowledgement,study,-8.0517578125,0.22764191031455994,0
acquisitions,brands,-4.2749176025390625,-0.020018864423036575,0
acquisitions,founding,4.323380947113037,0.06023816764354706,0
acquisitions,investment,-5.446449279785156,0.22173932194709778,0
acquisitions,ownership,-3.8787841796875,-0.004154611378908157,0
acquisitions,partnerships,-0.3125,0.08312219381332397,0
acquisitions,sales,-7.084716796875,-0.0537872314453125,0
acquisitions,shows,-4.9697265625,-0.18348072469234467,0
acquisitions,syndication,-8.864910125732422,0.0013984888792037964,0
acquisitions,turnover,1.3417015075683594,0.22388121485710144,0
acquisitive,ruthless,-0.533203125,0.12661583721637726,0
acrobat,comedian,1.701171875,-0.07184389233589172,0
acronym,apropos,3.4169921875,0.11663106828927994,0
activated,designated,-0.679443359375,-0.02399204671382904,0
activated,translated,-10.65625,-0.11070474982261658,0
actives,meetings,-1.6826171875,-0.3226792514324188,0
adamant,estranged,-0.01143646240234375,-0.15269184112548828,0
adaptive,compensatory,-0.5812911987304688,-0.23878484964370728,0
adaptive,deleterious,0.5008430480957031,-0.0016132667660713196,0
adaptive,flexible,-4.8828125,-0.12007983028888702,0
adaptive,healthy,-6.2265625,0.053298868238925934,0
adaptive,optimal,2.455078125,0.20933958888053894,0
adhesiveness,motility,-3.9677734375,0.20790016651153564,0
adiabatic,closed,-0.3545241355895996,0.07347062975168228,0
adiabatic,reversible,-0.7171630859375,-0.06985022872686386,0
adjectives,cliches,-2.128662109375,-0.026009071618318558,0
adjustable,reversible,5.533203125,-0.22622890770435333,0
administrator,engineer,0.012359619140625,-0.023776262998580933,0
administrator,footballer,4.630344390869141,-0.15783514082431793,0
administrator,former,13.7607421875,-0.09272553026676178,0
administrator,investigator,0.748046875,-0.20787549018859863,0
administrator,journalist,-4.576171875,0.11488184332847595,0
administrator,recipient,7.8072967529296875,-0.2748224437236786,0
administrator,senator,4.106201171875,-0.18424656987190247,0
administrator,supervisor,-0.119140625,-0.17772823572158813,0
administrator,umpire,-0.001953125,-0.18254728615283966,0
admirable,elegant,-2.05859375,-0.02004791423678398,0
advancement,compensation,1.0439453125,0.3002507984638214,0
advantages,duties,4.4453125,-0.011570371687412262,0
advantages,implications,6.65240478515625,0.1660238802433014,0
advantages,possibilities,-5.4968414306640625,0.17897897958755493,0
advantages,technique,-3.0595703125,0.14857104420661926,0
advantages,uniqueness,1.89013671875,0.06379467248916626,0
advertisers,brands,4.958709716796875,-0.029974699020385742,0
advertisers,marketers,-1.78179931640625,-0.13357222080230713,0
aerodynamics,combustion,-3.0039901733398438,0.49212923645973206,0
affection,caring,-9.34375,0.0421440564095974,0
affection,efforts,-8.433837890625,-0.17656567692756653,0
affection,regret,-13.001953125,0.32490527629852295,0
affection,vigor,8.86083984375,0.3053639233112335,0
afterword,death,2.34814453125,-0.06679394096136093,0
agenda,ideology,-7.388671875,0.019917070865631104,0
agenda,urgent,0.23974609375,0.10571751743555069,0
agenda,vagina,0.04962158203125,-0.10840146243572235,0
agent,broadcaster,1.0067138671875,0.014489010907709599,0
agent,engineer,3.74609375,0.1537535935640335,0
agent,journalist,4.3941650390625,0.20396599173545837,0
agent,partner,0.2265625,0.16679435968399048,0
agent,producer,-2.3345909118652344,0.10855396836996078,0
aggressiveness,propensity,2.630615234375,0.029568985104560852,0
agility,smell,-2.6667308807373047,-0.2524292767047882,0
aging,cancer,8.460723876953125,-0.007156741805374622,0
aging,cognition,-0.022586822509765625,0.052547696977853775,0
aging,death,4.8377685546875,-0.02315589413046837,0
aging,fermentation,-8.22509765625,-0.10777325928211212,0
aging,maturation,-17.299072265625,0.07430271059274673,0
aging,moving,-7.253507614135742,0.11407820135354996,0
aging,removal,-6.8212890625,-0.23712000250816345,0
aging,smell,0.99041748046875,-0.09226752817630768,0
agriculturalist,engineer,-0.94012451171875,0.25082534551620483,0
agriculturalist,pastoralist,-0.767608642578125,0.09092052280902863,0
aim,ideology,-2.6884193420410156,0.29664209485054016,0
aim,programs,3.912109375,-0.3555014729499817,0
airborne,ground,3.465087890625,-0.047716572880744934,0
airborne,naval,-4.213447570800781,0.18904241919517517,0
