word1,word2,preference,pls_pred
aalborg,suburbs,-8.316467,1.4673209
aas,vas,-0.7036438,0.8941551
abaa,ababa,-3.8417969,0.3762908
abaca,sisal,2.396515,-0.89347863
abandoning,arising,6.123047,-0.9129058
abandonment,adoption,-2.9453125,0.9565898
abandonment,aftermath,1.1621094,1.1444433
abandonment,conversion,-9.719482,1.3047701
abandonment,decommissioning,5.104492,1.4077779
abandonment,deliberations,-7.790757,1.2533123
abandonment,disillusionment,-4.4700575,0.6615479
abandonment,dismantling,-1.453125,0.4661608
abandonment,disrepair,4.701172,0.38973898
abandonment,electrification,-8.239258,0.0893828
abandonment,fostering,0.16552734,1.9691538
abandonment,infanticide,5.0390625,0.98025626
abandonment,obsolescence,0.4653015,1.6911255
abandonment,operation,-2.59375,1.969667
abandonment,privatization,-2.0878906,0.18426576
abandonment,redevelopment,9.283203,0.93325746
abandonment,rediscovery,1.4581909,0.9732899
abandonment,reinstatement,1.1657104,1.131965
abandonment,relocation,-1.5149536,1.1222452
abandonment,remediation,10.063965,1.0808498
abandonment,reorganization,1.4355469,0.27117977
abandonment,repeal,7.253357,0.61769193
abandonment,retaking,-1.7592163,0.5100247
abandonment,revival,4.232788,0.30972296
abandonment,sacking,0.890625,0.4167101
abandonment,vacancy,0.08203125,1.7119323
abased,enhanced,2.6473389,1.1515644
abaya,hijab,-6.5406013,-0.06173135
abbes,commissar,-4.0097656,0.15283012
abbess,foundress,2.48804,1.0870206
abbess,nun,2.2008057,1.1833639
abbess,prioress,-3.9121094,1.8395817
abbess,saint,8.001465,3.4973683
abbesses,superiors,4.0712547,1.2779105
abbeys,cloisters,5.650223,1.4144299
abbeys,hermitages,2.9760742,1.2822754
abbeys,priories,3.0395508,1.2041916
abbot,anchorite,-3.2460938,1.4987441
abbot,archdeacon,-2.0410156,0.7644912
abbot,astronomer,11.895203,-0.5305886
abbot,bishop,15.075012,-0.1403189
abbot,canon,2.1171875,0.64327115
abbot,chronicler,2.6948242,-0.07941082
abbot,cistercian,-1.3378906,-0.5517064
abbot,confessor,13.003326,0.7824154
abbot,convent,-7.609375,0.77230877
abbot,headmaster,-8.21344,0.6206958
abbot,hermit,-5.892578,0.6826138
abbot,librarian,5.958008,0.33594328
abbot,missionary,-3.7726746,0.73287463
abbot,monk,-1.5715637,0.8440084
abbot,naturalist,-1.0778198,1.1823215
abbot,nobleman,0.037109375,-0.61656827
abbot,physicist,1.8774714,0.7812267
abbot,saint,2.575901,2.55836
abbot,scholar,2.4486084,-0.10379902
abbot,scribe,0.06427002,-1.4655738
abbreviated,impromptu,2.7484186,-0.48252484
abbreviated,stylised,-7.8132873,-1.0574433
abbreviated,transposed,10.786621,-0.0482162
abbreviation,chording,0.7265625,-0.061124995
abbreviation,clarification,2.6855469,-0.50652266
abbreviation,identifying,2.0722656,0.028277755
abbreviation,revision,5.3795776,-1.0857675
abcs,teletubbies,-2.6074219,-1.1606314
abdicate,capitulate,-3.682129,-0.43777338
abdication,accession,0.0048828125,-1.1477072
abdication,aftermath,6.755615,-1.0296742
abdication,reign,-6.5214844,-0.2751937
abdication,succession,3.2666512,-0.6687733
abdication,transition,20.066406,-1.53546
abdications,renunciations,-4.703186,-0.053314567
abductees,pows,-3.5429688,-1.052374
abductor,sheriff,0.16079712,0.9160938
abelian,additive,3.5823793,0.6419133
abelian,elliptic,-0.62890625,0.5295143
aberrant,surreal,2.6396458,-0.13167012
aberrations,diffraction,-7.0625,-0.9737793
aberrations,impairments,-3.7382812,-0.38945645
abettors,aiders,-3.5045657,-0.6429189
abeyance,reforming,-2.2735596,-0.39324322
abhangas,bhajans,-5.3723145,0.11466802
abhinaya,bhaav,0.73158073,1.4817154
abhors,episodes,-5.5996094,0.093786165
abiotic,biotic,0.11328125,1.0878242
abjuration,sanctuary,7.7617188,-0.25188982
ablative,accusative,5.2910156,0.3662989
ablative,locative,1.0356979,1.3214023
ablative,oblique,-2.894127,1.0081098
ablative,reconstructive,-2.439087,0.20063242
ablaut,affixation,-6.544983,-0.4638005
ably,conscientiously,-1.3655396,-0.32573766
ably,energetically,0.7265072,-0.8022148
abnormalities,irregularities,1.4882812,-0.031183004
abnormalities,mutations,1.2314453,0.7666934
abnormality,sordidness,-3.4516602,0.7409841
abolished,extinguished,1.4023438,0.08023387
abolished,recreated,-4.9023438,0.80491644
abolishment,formation,-13.506494,-0.06344554
abolition,abolitionism,3.1876678,0.08188904
abolition,aftermath,13.280273,0.5913018
abolition,contraction,-4.0117188,0.65914935
abolition,debasement,0.20819092,0.7857985
abolition,emancipation,0.93359375,0.23384665
abolition,manumission,-0.34370422,0.8012419
abolition,merger,0.29548073,-0.49654076
abolition,reductions,1.2441406,0.6768576
abolition,reforms,6.7783203,0.50666267
abolition,reorganization,-2.6430035,-0.28196138
abolition,repeal,-1.5961914,0.064550936
abolition,revival,-1.953125,-0.243418
abolition,succession,1.1865234,0.9522034
abolition,suffrage,2.8016357,0.29741132
abolition,suspension,1.609375,0.42578983
abolition,workchoices,-12.405349,0.009408884
abolitionism,campaigning,-2.2893066,0.39421225
abolitionism,quakers,-1.7128906,0.5201658
abolitionist,agent,8.376709,0.5346238
abolitionist,ancestor,-0.95274544,1.9457817
abolitionist,bishop,3.282959,0.30983043
abolitionist,businessman,-11.454704,0.017226845
abolitionist,businesswoman,5.9589767,0.44033825
abolitionist,campaigner,0.62109375,1.1038662
abolitionist,caterer,-2.4945068,1.7613096
abolitionist,clergyman,3.9716797,0.16089839
abolitionist,dedicatee,7.1210938,1.2994276
abolitionist,diarist,1.7974243,0.030189216
abolitionist,draper,0.01574707,0.008232892
abolitionist,educator,3.7626953,0.877962
abolitionist,industrialist,4.610901,0.5547963
abolitionist,journalist,-0.5847168,0.27500898
abolitionist,lawyer,-3.6811523,0.9382136
abolitionist,lecturer,4.380005,0.77581346
abolitionist,mathematician,-4.548828,-0.16317073
abolitionist,millerite,4.1983004,1.0174038
abolitionist,novelist,3.6915479,1.5038013
abolitionist,pacifist,4.264572,0.8284751
abolitionist,pastor,2.5351562,-0.1495237
abolitionist,philanthropist,-8.239258,1.0550427
abolitionist,photographer,4.1624146,0.65378237
abolitionist,quaker,1.5097656,0.014234722
abolitionist,suffragette,2.0024414,0.14677191
abolitionist,suffragist,0.8015137,1.0619786
abolitionist,vicar,3.3947754,0.79990774
abolitionists,missionaries,10.395996,0.2883951
abortionist,midwife,1.7706299,0.115873784
abortions,divorces,-4.8265114,0.6470684
abortions,miscarriage,-3.3403473,0.8336011
abortive,analgesic,-0.62597656,0.22998354
abortive,contraceptive,1.6711006,-0.1393471
aboveground,underwater,6.19162,1.616111
abrahamic,dharmic,0.46289062,-0.43251157
abrahamic,manichaean,-6.7304688,-0.13734087
abrasion,adhesion,-5.262085,0.28600967
abrasion,attrition,-2.9213867,0.24681082
abrasion,breakage,0.58203125,0.52926326
abrasion,impacts,0.9292655,0.12541333
abrasion,sorting,4.432617,1.3153616
abrasion,sunburns,-0.8371582,1.2228355
abrasions,lacerations,0.3010254,0.3689545
abrasives,roofing,0.2043457,0.5999114
abridgement,supplement,2.5273209,0.9043602
abridgements,audiobooks,-11.284363,0.38739643
abridgements,excerpts,7.9727783,0.2699064
abridgment,revision,-5.265625,-0.7060865
abrogation,codification,-7.6014404,-0.2538786
abrogation,contradictions,3.2460938,0.7549753
abrogation,enactment,-1.1875,-0.11369622
abs,boks,4.2233047,1.5368757
abscissa,ordinate,1.6497536,-0.07430604
abseiling,rafting,3.321289,0.07369679
absences,removals,-3.189682,0.5928202
absent,proxy,-2.1132812,1.071903
absentee,provisional,-3.8443136,0.09750563
absenteeism,attrition,-1.8635254,-0.53057754
absenteeism,casualties,1.3402333,-0.83327997
absenteeism,truancy,-5.6660156,0.82529193
absenteeism,turnover,-1.0634766,0.004665464
absenteeism,withdrawal,-2.4604492,0.08913808
absinthe,vermouth,2.4932404,-0.21442689
absolution,amendment,-3.2336426,-0.71610916
absolution,hiatus,0.68037415,-0.8734883
absolutism,reformation,5.6123285,-0.038221955
absolutism,relativism,-5.741455,0.49158293
absolutist,essentialist,3.8815966,-0.31818086
absolutive,ergative,-0.2211914,-0.5845427
absorbable,soluble,-1.6875,-0.7933878
absorptive,secretory,7.328705,-0.048605204
absorptive,wicking,-5.84375,-0.4243706
absorptivity,emissivity,4.385742,-1.274574
abstracting,indexing,0.44140625,0.59310794
abstractions,exemplars,6.311035,0.28636807
abstractions,generalizations,9.072388,1.1286309
abstractions,inferences,-0.42877197,0.55976355
abstractly,quantitatively,-9.392578,0.9767998
abstruse,alienated,-5.9346724,0.16816391
abstruseness,affectation,-5.639086,-0.40675318
absurdist,acerbic,-11.07724,-1.4852066
absurdist,nihilistic,-1.0897217,-1.2798988
absurdist,surreal,19.538223,-0.7339586
absurdity,surrealism,-2.9998798,-0.16883877
abt,cdt,-2.8707123,-0.49042434
abundances,cratering,1.9990234,0.1256328
abusers,stalkers,2.2003174,-0.7000512
abusing,using,-10.550049,0.53661436
abutments,piers,-0.9707031,-0.054536596
abysmal,shambolic,9.355942,-0.71129346
abyssal,bathyal,5.5351562,-0.5372392
abyssal,hadal,-6.0859375,0.45903462
abyssal,polar,-1.5,-0.69578403
acacias,elms,1.117157,0.31763956
acacias,succulents,-3.8378906,0.18536079
academe,philanthropy,5.7158203,0.45343804
academia,accreditation,-1.671875,-1.4535377
academia,authorship,4.131256,-0.5912608
academia,cataloguing,1.0508728,-1.5595157
academia,corporates,4.4501953,-0.87637544
academia,curating,-10.4921875,-1.652978
academia,fandom,5.4960938,-0.83163536
academia,fellowships,2.5410156,-0.42766154
academia,journalistic,-0.30419922,-0.44717848
academia,judiciary,-3.59375,-1.3065369
academia,ministry,-0.27677917,-0.3076918
academia,monasticism,1.0281982,-0.92076325
academia,philanthropy,8.693848,-0.653016
academia,practitioners,1.1351624,-0.8199373
academia,priesthood,8.247499,-1.3285398
academia,professorship,7.4375,-1.7689854
academically,administratively,0.8359375,0.565072
academically,athletically,9.321289,-1.9232962
academically,industrially,3.3049316,-0.14957163
academically,traditionally,5.7487335,0.28655732
academician,administrator,-2.8674164,0.68678325
academician,biophysicist,-6.138672,-0.42914224
academician,botanist,-12.199219,-0.7353416
academician,educationist,4.291992,-0.24782136
academician,entrepreneur,3.047163,0.534903
academician,folklorist,-15.207672,-0.5766067
academician,geologist,-0.88549805,-0.973706
academician,grandee,-0.51953125,-1.1981595
academician,journalist,-3.6132812,-0.9568843
