original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,-1.8222656,-0.27674565,1
530,abeyance,reforming,15.837891,0.3780536,1
712,ably,conscientiously,-1.3159485,-0.30181515,1
1201,abscesses,thrush,-0.70196533,0.24204929,1
1228,absences,injuries,-0.95532227,0.0130920485,1
1455,abstinence,modesty,-0.96754074,0.04019265,1
1458,abstinence,worship,3.9063416,0.27502432,1
1751,abundant,common,-1.7299805,0.62318647,1
1759,abundant,eclectic,4.0683594,0.4061616,1
1761,abundant,fertile,1.5595074,0.2547509,1
1763,abundant,frequent,1.3984375,-0.3144197,1
1764,abundant,fruitful,5.312543,0.3010432,1
1775,abundant,natural,2.5483398,-0.15683094,1
1803,abuse,alcoholism,-4.373047,-0.19044554,1
1817,abuse,crime,6.595337,-0.3261574,1
1820,abuse,death,-1.2832031,-0.24332738,1
1832,abuse,family,-4.436035,0.337368,1
1835,abuse,grooming,1.4171829,0.35772595,1
1836,abuse,hardship,-1.1329651,0.38179857,1
1842,abuse,intimidation,-0.91134644,0.038085543,1
1849,abuse,manipulation,1.4387589,0.15230502,1
1851,abuse,misconduct,0.7224579,-0.148013,1
1856,abuse,murder,7.453766,0.18282968,1
1858,abuse,negligence,3.7416077,0.13734668,1
1866,abuse,poverty,-2.2089458,0.2106787,1
1873,abuse,punishment,-2.9716797,-0.9714543,1
3045,acadian,american,5.2082214,-0.117329866,1
3046,acadian,basque,-9.529724,0.14907424,1
3422,access,amenities,2.5664062,-0.23572657,1
3440,access,choice,6.1484375,-0.45372763,1
3448,access,comfort,-8.420673,0.67725617,1
3452,access,condition,-0.3691101,-1.221597,1
3457,access,consumption,1.2380676,-0.06823175,1
3461,access,conversions,4.3913574,0.017470844,1
3472,access,discovery,3.2136383,-0.6908505,1
3485,access,engagement,0.84929276,-0.28186542,1
3497,access,exits,-2.1230469,-0.47905597,1
3525,access,interoperability,1.4007263,-0.28272307,1
3536,access,lodging,-2.0351562,-0.29226178,1
3538,access,maneuverability,-2.5685234,0.10375339,1
3547,access,mutability,0.8955078,0.03786335,1
3557,access,ownership,1.7773438,-0.4118861,1
3560,access,popularity,-2.5478516,-0.6173419,1
3562,access,pricing,-11.722656,-0.6043527,1
3589,access,route,2.3463135,-0.4571691,1
3607,access,signage,8.539673,0.21268597,1
3614,access,statistics,-1.561965,-0.44639644,1
3621,access,study,-0.23890305,0.116344616,1
3624,access,supply,-2.3964844,-0.65808797,1
3650,access,visions,-0.72424316,-0.4829255,1
4082,accessory,proper,5.624316,0.14326972,1
4145,accidental,hypothetical,1.3482233,-0.79876435,1
4150,accidental,natural,0.7200928,-0.7069226,1
4153,accidental,strange,0.0,-0.3306539,1
4154,accidental,sudden,-5.770996,-0.6234307,1
4155,accidental,unrelated,-4.279663,-0.67242587,1
4680,accomplishment,awards,3.8730469,0.0986578,1
4689,accomplishment,ownership,4.757799,-0.19032043,1
4698,accomplishments,associations,0.31915283,-0.45411032,1
4702,accomplishments,awards,5.640625,-0.16587125,1
4703,accomplishments,career,-1.5011482,-0.36802524,1
4704,accomplishments,certifications,-1.1939392,-0.3889038,1
4712,accomplishments,death,-8.420532,-0.45792294,1
4733,accomplishments,interests,-3.984352,-0.18705897,1
4759,accomplishments,programs,-1.2430115,-0.9607895,1
4773,accomplishments,sales,0.34527588,-0.5526047,1
4776,accomplishments,shows,4.249441,-0.32555068,1
4777,accomplishments,statistics,-0.07735443,-0.4893596,1
5330,accumulated,gained,4.902832,-0.1044282,1
6137,achiote,tomato,-10.962673,-0.5316885,1
6191,acidity,acids,-1.8044434,-0.26902574,1
6196,acidity,heat,-20.695312,0.14283378,1
6207,acids,carboxylates,-6.804285,0.19259971,1
6213,acids,protons,-3.8046875,0.67925376,1
6241,acknowledgement,awards,-3.472702,0.32068443,1
6242,acknowledgement,career,-3.338379,0.11853057,1
6244,acknowledgement,death,-0.06011963,0.028633282,1
6251,acknowledgement,study,-8.051758,0.5599371,1
6675,acquisitions,brands,-4.2749176,-0.09766334,1
6705,acquisitions,founding,4.323381,0.19194685,1
6715,acquisitions,investment,-5.4464493,0.39427972,1
6728,acquisitions,ownership,-3.8787842,0.03997779,1
6730,acquisitions,partnerships,-0.3125,0.032567844,1
6741,acquisitions,sales,-7.084717,-0.057777703,1
6743,acquisitions,shows,-4.9697266,0.16927664,1
6747,acquisitions,syndication,-8.86491,0.0430772,1
6754,acquisitions,turnover,1.3417015,0.5479086,1
6757,acquisitive,ruthless,-0.5332031,0.39567786,1
6810,acrobat,comedian,1.7011719,-0.5440733,1
6856,acronym,apropos,3.4169922,0.13612632,1
7515,activated,designated,-0.67944336,-0.0865792,1
7526,activated,translated,-10.65625,-0.26493412,1
7931,actives,meetings,-1.6826172,-0.5233386,1
9896,adamant,estranged,-0.011436462,-0.004546739,1
10280,adaptive,compensatory,-0.5812912,0.28665525,1
10282,adaptive,deleterious,0.50084305,0.25070214,1
10287,adaptive,flexible,-4.8828125,-0.32446963,1
10290,adaptive,healthy,-6.2265625,0.3332811,1
10302,adaptive,optimal,2.4550781,0.17155448,1
10903,adhesiveness,motility,-3.9677734,0.5911062,1
10925,adiabatic,closed,-0.35452414,0.5519637,1
10926,adiabatic,reversible,-0.7171631,0.24590647,1
10980,adjectives,cliches,-2.128662,-0.23416299,1
11058,adjustable,reversible,5.533203,-0.024526633,1
11843,administrator,engineer,0.012359619,-0.13776691,1
11847,administrator,footballer,4.6303444,0.35381192,1
11849,administrator,former,13.760742,-0.13563615,1
11860,administrator,investigator,0.7480469,0.04048851,1
11861,administrator,journalist,-4.576172,-0.1670627,1
11885,administrator,recipient,7.8072968,-0.6815799,1
11895,administrator,senator,4.106201,-0.07823522,1
11899,administrator,supervisor,-0.119140625,0.27245778,1
11902,administrator,umpire,-0.001953125,0.54878926,1
11969,admirable,elegant,-2.0585938,-0.6213553,1
12889,advancement,compensation,1.0439453,0.7171265,1
12981,advantages,duties,4.4453125,-0.048732482,1
12988,advantages,implications,6.652405,-0.28228378,1
12998,advantages,possibilities,-5.4968414,-0.22032213,1
13013,advantages,technique,-3.0595703,-0.22147533,1
13016,advantages,uniqueness,1.8901367,-0.505401,1
13440,advertisers,brands,4.9587097,0.08134487,1
13446,advertisers,marketers,-1.7817993,0.16517973,1
14460,aerodynamics,combustion,-3.0039902,0.034184016,1
14941,affection,caring,-9.34375,-0.59840816,1
14947,affection,efforts,-8.433838,-0.3133876,1
14960,affection,regret,-13.001953,0.09892854,1
14964,affection,vigor,8.86084,0.374565,1
16101,afterword,death,2.3481445,-0.27651215,1
16519,agenda,ideology,-7.388672,0.20778082,1
16530,agenda,urgent,0.2397461,-0.3455004,1
16531,agenda,vagina,0.049621582,0.11015994,1
16543,agent,broadcaster,1.0067139,0.3358188,1
16550,agent,engineer,3.7460938,-0.08528521,1
16555,agent,journalist,4.394165,-0.11458054,1
16561,agent,partner,0.2265625,-0.6162421,1
16566,agent,producer,-2.334591,-0.0023319423,1
17020,aggressiveness,propensity,2.6306152,-0.19753087,1
17084,agility,smell,-2.6667309,-0.13759056,1
17094,aging,cancer,8.460724,-0.39240935,1
17096,aging,cognition,-0.022586823,-0.22449103,1
17101,aging,death,4.8377686,-0.38568068,1
17126,aging,fermentation,-8.225098,-0.20592803,1
17144,aging,maturation,-17.299072,-0.62402064,1
17148,aging,moving,-7.2535076,0.16577753,1
17160,aging,removal,-6.821289,-0.14811118,1
17170,aging,smell,0.9904175,-0.104376614,1
17658,agriculturalist,engineer,-0.9401245,-0.05284618,1
17665,agriculturalist,pastoralist,-0.76760864,0.28630608,1
18186,aim,ideology,-2.6884193,-0.17685983,1
18200,aim,programs,3.9121094,-0.9970593,1
18454,airborne,ground,3.465088,0.31054446,1
18461,airborne,naval,-4.2134476,0.024365388,1
18463,airborne,ranger,3.0644531,0.5828424,1
18868,airtime,commercials,2.0683594,0.057613805,1
18893,airy,spacious,-5.3647156,0.20848191,1
18918,alanine,arginine,6.7753906,0.1293126,1
18920,alanine,imidazole,7.74197,0.17603284,1
19318,alcoholism,death,-2.4013672,-0.051136807,1
19337,alcoholism,poverty,4.673828,0.4028694,1
19338,alcoholism,privation,-3.4093018,0.05129252,1
19349,alcoholism,tuberculosis,-3.7592773,0.7089539,1
19599,algerian,american,2.7089844,-0.15664746,1
19607,algerian,finnish,1.0737305,-0.7398373,1
19612,algerian,nigerian,1.7749023,0.07322991,1
19618,algerian,turkish,-1.5310974,0.046600264,1
19738,alienated,disenfranchised,-4.501953,0.0027148258,1
19742,alienated,handicapped,5.9418945,-0.05719666,1
20199,alleyway,door,-5.8511963,-0.87838286,1
20460,alligators,turtles,7.4682617,0.23800477,1
20498,allocations,assignments,1.4882812,0.1063672,1
20564,allowed,scored,-2.136959,-0.8840018,1
20570,alloy,weight,-3.8955078,-0.67587,1
20716,alms,charity,1.4980469,-0.42193466,1
21474,altruism,philanthropy,-0.16254425,0.21662733,1
21873,amazing,strange,3.8515625,0.009484068,1
21942,ambassadorships,associations,-0.37945557,-0.5847918,1
21960,ambidexterity,modularity,6.915344,-0.3546101,1
22156,ambitious,challenging,-2.9536438,-0.055987123,1
22178,ambitious,diverse,0.087890625,0.4755413,1
22183,ambitious,eclectic,-2.304966,0.18852669,1
22186,ambitious,elegant,-4.2421875,-0.8324465,1
22197,ambitious,fertile,-0.58251953,0.037116177,1
22206,ambitious,haughty,4.9058533,-0.22839974,1
22230,ambitious,prestigious,6.8583984,-0.3766544,1
22234,ambitious,prominent,-2.1699219,0.29915062,1
22236,ambitious,pushy,8.970032,-0.28669843,1
22445,amenities,clubs,-0.68222046,-0.011747934,1
22446,amenities,comfort,0.79956055,0.91472805,1
22469,amenities,exits,7.2958374,-0.24158454,1
22478,amenities,floors,-0.67578125,0.52973926,1
22512,amenities,programs,2.3583488,-0.6803544,1
22514,amenities,restaurants,3.6132812,0.54127586,1
22544,amenities,tenants,-9.444336,-0.50324875,1
22557,amenities,village,-2.3571777,0.07686716,1
22569,american,american,-6.729126,0.0017452375,1
22570,american,anglican,-2.2824707,0.44674698,1
22585,american,bok,-3.2851562,-0.53855014,1
