word1,word2,preference,mlp_pred,fold
abbey,manor,-3.1953125,-2.5614311695098877,0
abeyance,reforming,-9.892578125,-1.9379870891571045,0
ably,conscientiously,-3.55078125,-0.33265548944473267,0
abscesses,thrush,2.04736328125,-0.673494815826416,0
absences,injuries,-8.593353271484375,-0.26589688658714294,0
abstinence,modesty,-7.329925537109375,-1.556229591369629,0
abstinence,worship,0.851226806640625,-1.6384572982788086,0
abundant,common,-1.036102294921875,-3.3316400051116943,0
abundant,eclectic,4.769107818603516,-0.4892098605632782,0
abundant,fertile,0.93353271484375,-1.460304856300354,0
abundant,frequent,-2.2313079833984375,1.5325424671173096,0
abundant,fruitful,-6.236572265625,-1.0490291118621826,0
abundant,natural,-2.75390625,-3.2677464485168457,0
abuse,alcoholism,8.69873046875,-1.8340058326721191,0
abuse,crime,2.4281005859375,-2.301774024963379,0
abuse,death,-0.6865234375,-1.1913490295410156,0
abuse,family,-8.4462890625,-2.6838831901550293,0
abuse,grooming,5.1103515625,0.2782288193702698,0
abuse,hardship,3.346893310546875,-0.1088954508304596,0
abuse,intimidation,2.38916015625,0.2555524706840515,0
abuse,manipulation,0.478515625,0.056825190782547,0
abuse,misconduct,5.594257354736328,1.1788256168365479,0
abuse,murder,-0.1533203125,-1.7799758911132812,0
abuse,negligence,4.772216796875,-0.2627987861633301,0
abuse,poverty,-4.057293891906738,1.71620774269104,0
abuse,punishment,-0.240234375,-1.4559329748153687,0
acadian,american,-1.912109375,4.036032676696777,0
acadian,basque,6.333984375,2.6763322353363037,0
access,amenities,-1.00390625,-1.2806928157806396,0
access,choice,-2.484375,-1.110835075378418,0
access,comfort,2.435546875,-3.2902274131774902,0
access,condition,0.6796875,-3.551985263824463,0
access,consumption,0.101806640625,-1.6255756616592407,0
access,conversions,-4.2119140625,-1.8061102628707886,0
access,discovery,0.07421875,-3.7901053428649902,0
access,engagement,3.58984375,-2.708070755004883,0
access,exits,1.98046875,-2.310821771621704,0
access,interoperability,-2.51953125,-2.9006409645080566,0
access,lodging,-2.608154296875,-3.2932467460632324,0
access,maneuverability,2.3722076416015625,-0.5934731960296631,0
access,mutability,-8.95703125,-2.3261477947235107,0
