word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-2.708984375,1.0287503004074097,0
aas,vas,8.69921875,0.7395162582397461,0
abaa,ababa,-2.455078125,-2.272732973098755,0
abaca,sisal,-2.91015625,-2.06210994720459,0
abandoning,arising,-10.887603759765625,-4.052395343780518,0
abandonment,adoption,0.845458984375,0.10462278127670288,0
abandonment,aftermath,-22.400108337402344,0.1277145892381668,0
abandonment,conversion,-14.01318359375,-0.24564549326896667,0
abandonment,decommissioning,-14.1953125,1.1922171115875244,0
abandonment,deliberations,-13.289794921875,0.5030544996261597,0
abandonment,disillusionment,-0.12615966796875,1.5785332918167114,0
abandonment,dismantling,1.2586669921875,0.6435649394989014,0
abandonment,disrepair,3.210601806640625,0.6059222221374512,0
abandonment,electrification,-2.656005859375,0.13961131870746613,0
abandonment,fostering,-8.4443359375,0.7420586347579956,0
abandonment,infanticide,-20.32421875,-0.9094699621200562,0
abandonment,obsolescence,-2.28515625,-0.0502505898475647,0
abandonment,operation,-11.92578125,0.34268274903297424,0
abandonment,privatization,-0.2939453125,-0.24440965056419373,0
abandonment,redevelopment,-10.650390625,1.2341877222061157,0
abandonment,rediscovery,-5.0737152099609375,0.08935695886611938,0
abandonment,reinstatement,-12.173828125,0.63978111743927,0
abandonment,relocation,-8.99932861328125,0.9077080488204956,0
abandonment,remediation,5.30224609375,0.5168396234512329,0
abandonment,reorganization,-4.0323333740234375,-0.37637731432914734,0
abandonment,repeal,-17.9853515625,-0.06780917942523956,0
abandonment,retaking,-10.44921875,0.7312363386154175,0
abandonment,revival,-9.380859375,0.4246806800365448,0
abandonment,sacking,-13.8984375,-0.8402683734893799,0
abandonment,vacancy,-12.2998046875,-1.0662689208984375,0
abased,enhanced,12.40096664428711,2.4418044090270996,0
abaya,hijab,-1.19921875,0.6889835596084595,0
abbes,commissar,2.810546875,2.517855644226074,0
abbess,foundress,-4.931640625,-1.4860457181930542,0
abbess,nun,-2.1015625,-0.09715190529823303,0
abbess,prioress,-2.314453125,-0.12881937623023987,0
abbess,saint,-1.486328125,1.0792235136032104,0
abbesses,superiors,-4.950233459472656,0.3760915994644165,0
abbeys,cloisters,-5.58660888671875,-0.9620015621185303,0
abbeys,hermitages,-11.6097412109375,-0.1833380162715912,0
abbeys,priories,1.6807861328125,-3.2427778244018555,0
abbot,anchorite,-7.4866943359375,-1.1445581912994385,0
abbot,archdeacon,-5.302734375,0.1809423267841339,0
abbot,astronomer,0.0859375,-0.02990630269050598,0
abbot,bishop,-5.529296875,-5.087960720062256,0
abbot,canon,-0.888671875,0.32800981402397156,0
abbot,chronicler,1.126953125,-0.16095730662345886,0
abbot,cistercian,-4.10107421875,-0.4132682681083679,0
abbot,confessor,1.46142578125,-0.11546814441680908,0
abbot,convent,-4.01171875,0.5436719655990601,0
abbot,headmaster,-15.3271484375,-5.018330097198486,0
abbot,hermit,3.013671875,-1.2106415033340454,0
abbot,librarian,-4.8873443603515625,-2.8787319660186768,0
abbot,missionary,2.0623779296875,-1.5580998659133911,0
abbot,monk,-0.482421875,-1.8161284923553467,0
abbot,naturalist,-1.99609375,-1.3817015886306763,0
abbot,nobleman,-5.66015625,-1.0057506561279297,0
abbot,physicist,-4.5537872314453125,-0.7559386491775513,0
abbot,saint,0.236328125,0.17057111859321594,0
abbot,scholar,0.5364990234375,-2.6697921752929688,0
abbot,scribe,2.09423828125,-2.4639346599578857,0
abbreviated,impromptu,-7.15371036529541,2.1661975383758545,0
abbreviated,stylised,5.975715637207031,-0.505162239074707,0
abbreviated,transposed,7.263818740844727,2.1839547157287598,0
abbreviation,chording,-0.4260711669921875,0.4063399136066437,0
abbreviation,clarification,-5.1536407470703125,0.3757864236831665,0
abbreviation,identifying,-0.8964767456054688,0.7989853620529175,0
abbreviation,revision,-4.578880310058594,1.1989156007766724,0
abcs,teletubbies,0.5850527286529541,-0.5699824094772339,0
abdicate,capitulate,-0.2752227783203125,0.2532937526702881,0
abdication,accession,9.125732421875,0.5313688516616821,0
abdication,aftermath,-5.425226211547852,-0.09984859824180603,0
abdication,reign,2.578857421875,-1.0561374425888062,0
abdication,succession,6.6220855712890625,0.4500712454319,0
abdication,transition,7.573974609375,0.570178747177124,0
abdications,renunciations,15.07501220703125,2.0901074409484863,0
abductees,pows,4.3017578125,-1.7489265203475952,0
abductor,sheriff,-4.0702972412109375,-0.26846736669540405,0
abelian,additive,-6.583984375,0.9027961492538452,0
abelian,elliptic,-4.551513671875,0.22261890769004822,0
aberrant,surreal,4.564453125,-0.7481426000595093,0
aberrations,diffraction,0.08831024169921875,-0.458728164434433,0
aberrations,impairments,10.83203125,-0.6574472188949585,0
abettors,aiders,-1.2109375,-0.7125400304794312,0
abeyance,reforming,-9.892578125,0.8822362422943115,0
abhangas,bhajans,-0.697265625,-1.17566978931427,0
abhinaya,bhaav,9.384765625,-0.6524664163589478,0
abhors,episodes,2.9038524627685547,-1.1979316473007202,0
abiotic,biotic,-2.89971923828125,-0.543264627456665,0
abjuration,sanctuary,10.078125,0.2786209285259247,0
ablative,accusative,-0.47265625,1.0775319337844849,0
ablative,locative,6.76953125,-2.575488567352295,0
ablative,oblique,7.0509033203125,-0.47469714283943176,0
ablative,reconstructive,10.4830322265625,0.9068068265914917,0
ablaut,affixation,3.1171875,0.5859262943267822,0
ably,conscientiously,-3.55078125,0.325554758310318,0
ably,energetically,-6.03515625,3.5642638206481934,0
abnormalities,irregularities,7.805562973022461,1.1191483736038208,0
abnormalities,mutations,4.697898864746094,0.362614244222641,0
abnormality,sordidness,1.6603546142578125,0.45492491126060486,0
abolished,extinguished,2.3190817832946777,1.627414584159851,0
abolished,recreated,6.92797327041626,1.375367522239685,0
abolishment,formation,0.322265625,-1.6370184421539307,0
abolition,abolitionism,-5.521923065185547,-1.442083716392517,0
abolition,aftermath,-9.036958694458008,-1.308975338935852,0
abolition,contraction,0.1298828125,-1.0234425067901611,0
abolition,debasement,-5.486328125,-1.357810139656067,0
abolition,emancipation,-0.0556640625,-1.0123673677444458,0
abolition,manumission,-4.197998046875,-0.4242166578769684,0
abolition,merger,-2.8817138671875,-2.1430656909942627,0
abolition,reductions,-1.3536376953125,-1.383298635482788,0
abolition,reforms,2.54833984375,-1.5463401079177856,0
abolition,reorganization,2.78912353515625,-1.2215114831924438,0
abolition,repeal,-5.0302734375,-1.008015513420105,0
abolition,revival,0.08203125,-0.342277854681015,0
abolition,succession,-4.9926605224609375,-0.4370324909687042,0
abolition,suffrage,-6.17919921875,-0.825117826461792,0
abolition,suspension,-1.54638671875,0.34948989748954773,0
abolition,workchoices,-19.09307861328125,-1.3387402296066284,0
abolitionism,campaigning,-0.658203125,-0.82859206199646,0
abolitionism,quakers,-1.588623046875,-0.9529131650924683,0
abolitionist,agent,7.599609375,-1.4567700624465942,0
abolitionist,ancestor,-0.6865234375,-1.9446581602096558,0
abolitionist,bishop,4.91229248046875,-4.52419900894165,0
abolitionist,businessman,-3.091217041015625,-1.4681298732757568,0
abolitionist,businesswoman,2.214202880859375,-2.2973005771636963,0
abolitionist,campaigner,2.755279541015625,-1.9452111721038818,0
abolitionist,caterer,4.28533935546875,-0.5569286346435547,0
abolitionist,clergyman,8.1256103515625,-1.9019691944122314,0
abolitionist,dedicatee,5.33013916015625,-1.5502711534500122,0
abolitionist,diarist,5.861572265625,-1.9932820796966553,0
abolitionist,draper,9.57568359375,-1.2419379949569702,0
abolitionist,educator,6.040977478027344,-1.347318410873413,0
abolitionist,industrialist,-3.9157638549804688,-0.8994951248168945,0
abolitionist,journalist,5.406528472900391,-2.0756266117095947,0
abolitionist,lawyer,-1.2301025390625,-5.742546558380127,0
abolitionist,lecturer,0.06317138671875,-2.1354265213012695,0
abolitionist,mathematician,2.202363967895508,-0.7730281352996826,0
abolitionist,millerite,-0.69189453125,-1.4216059446334839,0
abolitionist,novelist,-0.5126495361328125,-1.5096598863601685,0
abolitionist,pacifist,4.410400390625,-0.10787519812583923,0
abolitionist,pastor,7.2308349609375,-2.794550895690918,0
abolitionist,philanthropist,0.10035181045532227,-0.5767085552215576,0
abolitionist,photographer,7.341941833496094,-1.132182002067566,0
abolitionist,quaker,-0.705810546875,-2.8401222229003906,0
abolitionist,suffragette,3.068756103515625,-0.06553205847740173,0
abolitionist,suffragist,-3.64501953125,0.0603557825088501,0
abolitionist,vicar,0.6070556640625,-1.913724660873413,0
abolitionists,missionaries,-3.95458984375,-1.4982050657272339,0
abortionist,midwife,8.861007690429688,1.5108474493026733,0
abortions,divorces,2.05859375,-0.5529097318649292,0
abortions,miscarriage,3.84814453125,-0.660631537437439,0
abortive,analgesic,14.525390625,0.831490159034729,0
abortive,contraceptive,-3.3239974975585938,1.8780310153961182,0
aboveground,underwater,-10.189453125,-0.7494097948074341,0
abrahamic,dharmic,1.7687749862670898,-0.6313073635101318,0
abrahamic,manichaean,-0.6117210388183594,1.6851140260696411,0
abrasion,adhesion,-0.536865234375,-0.3091709315776825,0
abrasion,attrition,-3.27777099609375,0.12525880336761475,0
abrasion,breakage,-1.265625,-1.9329750537872314,0
abrasion,impacts,-3.9716796875,-0.45185399055480957,0
abrasion,sorting,-3.5009765625,-0.45120856165885925,0
abrasion,sunburns,5.20751953125,-2.322533369064331,0
abrasions,lacerations,2.8759613037109375,-0.456819623708725,0
abrasives,roofing,5.518463134765625,-1.0915430784225464,0
abridgement,supplement,-10.4630126953125,2.2434988021850586,0
abridgements,audiobooks,3.52069091796875,-1.5900884866714478,0
abridgements,excerpts,11.376708984375,0.854354739189148,0
abridgment,revision,1.716796875,0.9776569604873657,0
abrogation,codification,-5.177734375,-0.64484703540802,0
abrogation,contradictions,1.4130859375,0.8154453039169312,0
abrogation,enactment,-9.05859375,1.556435465812683,0
abs,boks,-10.076171875,-1.9348126649856567,0
abscissa,ordinate,-0.8134765625,1.2744961977005005,0
abseiling,rafting,0.005859375,1.6362757682800293,0
absences,removals,-13.68359375,2.807204246520996,0
absent,proxy,-5.267578125,-1.6223883628845215,0
absentee,provisional,3.91259765625,0.32963427901268005,0
absenteeism,attrition,-0.9992294311523438,0.4535089433193207,0
absenteeism,casualties,-2.86724853515625,0.3596857190132141,0
absenteeism,truancy,2.33642578125,-2.050764322280884,0
absenteeism,turnover,-3.2527389526367188,-0.515887975692749,0
absenteeism,withdrawal,-9.051513671875,0.8172231912612915,0
absinthe,vermouth,3.539306640625,-2.846600294113159,0
absolution,amendment,3.2308349609375,1.1360247135162354,0
absolution,hiatus,5.60870361328125,0.29631903767585754,0
absolutism,reformation,3.327392578125,0.5300215482711792,0
absolutism,relativism,-3.571533203125,0.7226648330688477,0
absolutist,essentialist,-5.1591796875,-0.6513767242431641,0
absolutive,ergative,-9.017578125,1.7023645639419556,0
absorbable,soluble,-8.360584259033203,-0.0006124675273895264,0
absorptive,secretory,-4.2216796875,-0.5194439888000488,0
absorptive,wicking,-7.29443359375,-0.5183626413345337,0
absorptivity,emissivity,10.626953125,-1.5060954093933105,0
abstracting,indexing,5.1214599609375,-0.9508329629898071,0
abstractions,exemplars,-0.748321533203125,1.577329397201538,0
abstractions,generalizations,4.18304443359375,0.2155473530292511,0
abstractions,inferences,-1.624725341796875,-1.1462204456329346,0
abstractly,quantitatively,-7.9013671875,-1.4228194952011108,0
abstruse,alienated,8.25140380859375,-0.622512936592102,0
abstruseness,affectation,-3.859375,1.6611498594284058,0
absurdist,acerbic,1.01123046875,0.06368231773376465,0
absurdist,nihilistic,-3.1220703125,0.37916848063468933,0
absurdist,surreal,-0.538848876953125,-0.8179473876953125,0
absurdity,surrealism,-2.05859375,-0.3798912465572357,0
abt,cdt,1.9609375,-0.9479889869689941,0
abundances,cratering,0.345703125,-1.536999225616455,0
abusers,stalkers,-2.8886337280273438,-0.8430250883102417,0
abusing,using,3.5048828125,-0.9509646892547607,0
abutments,piers,-2.4775390625,-3.3268213272094727,0
abysmal,shambolic,-5.6943359375,0.20891180634498596,0
abyssal,bathyal,-13.341064453125,-0.004698395729064941,0
abyssal,hadal,-10.15234375,0.5657051801681519,0
abyssal,polar,-2.549041748046875,0.4357496500015259,0
acacias,elms,0.591796875,-0.5168975591659546,0
acacias,succulents,3.02294921875,0.2627792954444885,0
academe,philanthropy,-1.349395751953125,2.8143601417541504,0
academia,accreditation,1.947265625,1.6630933284759521,0
academia,authorship,-5.833351135253906,-0.8376868963241577,0
academia,cataloguing,2.91693115234375,3.1146490573883057,0
academia,corporates,-1.84912109375,0.8936198949813843,0
academia,curating,-1.4501953125,2.5001823902130127,0
academia,fandom,7.595458984375,1.2411932945251465,0
academia,fellowships,0.823974609375,3.322751045227051,0
academia,journalistic,-3.69140625,-1.1765401363372803,0
academia,judiciary,-14.73291015625,1.7534087896347046,0
academia,ministry,2.1806640625,1.830485463142395,0
academia,monasticism,-1.9804534912109375,-0.7401823997497559,0
academia,philanthropy,2.5595703125,2.6988070011138916,0
