original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-5.121723,-2.690478,1
215,academic,parental,-4.7402344,0.13243058,1
245,acceptance,recognition,0.36328125,-1.095058,1
404,acoustic,electric,-5.0009766,2.3024058,1
652,adenine,guanine,-7.7148438,0.25979215,1
667,adjustment,haggling,-9.967682,0.0029995441,1
872,adventures,pictures,6.238652,-2.6025667,1
1039,affirmation,liberation,1.4550781,-1.8092159,1
1058,afloat,popular,2.3040848,-0.7784743,1
1171,agents,supplies,2.25,0.68369013,1
1275,agreed,approved,0.31591797,1.3307036,1
1326,ahead,shiver,2.0021896,-2.1207056,1
1406,airfields,factories,13.365234,0.34737512,1
1407,airfields,ports,0.041015625,1.6968368,1
2196,ands,ifs,2.1679688,-0.61779565,1
2292,angrier,angrier,-5.533203,-0.014078011,1
2476,annoyance,disappointment,1.5429688,0.97528535,1
2489,annoyed,restless,-2.605866,-0.36597338,1
2556,anthropology,voice,-7.562622,-1.4879273,1
2722,apart,floor,1.65625,1.1893456,1
2756,apologize,stuff,-5.8671875,0.16749284,1
2776,appalling,terrible,4.37619,-1.2708066,1
2831,applauding,cheering,-3.3794708,-0.7278861,1
2977,aqueducts,sewers,-1.6151733,1.8449528,1
3160,arm,arm,-2.5664673,-0.014078011,1
3265,aroused,irritated,0.65722656,1.4319112,1
3312,arrogance,riches,-3.9821777,-0.029020727,1
3413,arteries,veins,1.3279724,0.105213076,1
3534,arums,mangroves,0.7258892,2.0673065,1
3693,associate,supporting,-1.3051682,2.0052245,1
3839,attack,attack,4.8476562,-0.014078011,1
3842,attack,defense,-0.44138336,0.61800873,1
3914,attractions,television,-5.8108153,-0.27981788,1
4136,away,away,-1.4238281,-0.014078011,1
4139,away,down,-4.2773438,-0.60591435,1
4141,away,good,-3.1514893,-0.7842327,1
4242,axes,scythes,-4.229492,0.9488877,1
4243,axes,shovels,4.67486,1.7309968,1
4244,axes,spades,-1.9794922,1.469477,1
4390,bacon,bread,9.259766,0.36710075,1
4394,bacon,cornbread,1.3235474,-1.8512988,1
4551,bald,stony,2.8317595,0.9321108,1
4552,bald,toothless,-9.125,1.0563192,1
4554,bales,boxes,2.1152344,0.39266258,1
4660,banged,clattered,3.9570312,0.5176815,1
4877,barrows,shovels,-0.8046875,1.650197,1
4957,bat,scull,0.24353027,-1.2234716,1
5163,beast,men,-1.9326172,-1.5312995,1
5643,beige,green,-3.4997559,-1.1944689,1
5749,beneficent,patriarchal,-0.4698956,0.8249445,1
5883,better,better,1.6445312,-0.014078011,1
5893,better,good,3.9326572,-0.97068375,1
5910,better,popular,3.5546875,-1.3645065,1
5922,better,worse,4.383301,-0.108866096,1
5958,biblical,julian,7.9000244,-0.7314326,1
6127,billboards,magazines,4.322876,0.519351,1
6135,billions,billions,-10.356445,-0.014078011,1
6591,blanket,coat,5.5477524,-0.04735142,1
6593,blanket,doll,-6.8589516,-0.47158056,1
6598,blanket,popbeads,0.9959545,-0.669499,1
6742,blindfold,plaintively,-2.25708,-1.0564499,1
6755,blink,sit,1.2021484,-1.9307498,1
6768,blistered,bloody,6.9536133,0.09728915,1
6769,blistered,burned,5.505371,-2.2134366,1
6934,bloody,guts,-0.8125839,-0.7926094,1
6942,bloody,terrible,0.7285156,-1.8007246,1
6944,bloody,well,-5.796875,-0.30342132,1
6950,bloomers,sneakers,-6.0507812,-0.57456696,1
7021,blue,glowing,-2.770348,-0.119807124,1
7022,blue,gold,-0.40429688,-0.64865553,1
7024,blue,green,-0.7128906,-0.114752114,1
7037,blue,restless,-3.4307594,1.097713,1
7403,bonnet,veil,1.5679598,-1.6522346,1
7410,bony,discoloured,-8.689893,-0.86287725,1
7418,boobs,pubes,3.7624512,-0.383552,1
7864,brains,pluck,6.320923,0.42887524,1
8013,bravely,unfalteringly,-2.484375,1.1378024,1
8015,bravely,well,-2.910904,0.2904172,1
8076,bread,fishes,0.33984375,-0.2630359,1
8099,bread,salami,-0.14404297,-0.49643093,1
8104,bread,stuff,9.558105,0.19806597,1
8272,brickdust,paraffin,-2.2324219,-0.13233915,1
8722,brokenly,incoherently,-3.9174805,-1.4755968,1
9071,built,made,-8.359985,-0.99289024,1
9163,burial,cremation,-2.4394531,1.8679587,1
9188,burned,burned,-3.5107422,-0.014078011,1
9202,burned,spluttered,2.8632812,1.3371174,1
9382,bustling,dynamic,5.5117188,1.3736335,1
9590,calcified,hardened,3.6241608,0.3300012,1
9595,calcium,oxygen,-11.830078,2.9355037,1
9596,calcium,phosphate,2.3920898,0.63719964,1
9597,calcium,plutonium,-2.5742188,0.8111155,1
10041,caps,goals,-1.8496094,0.5793637,1
10044,caps,nightgowns,2.0800781,-0.9547974,1
