word1,word2,preference,mlp_pred,fold
abetting,aiding,-21.32102394104004,-2.5226590633392334,0
academic,parental,-1.3946914672851562,-1.4235762357711792,0
acceptance,recognition,-4.077392578125,-0.3251635730266571,0
acoustic,electric,-1.2041759490966797,-0.38986340165138245,0
adenine,guanine,2.376953125,-0.4770423471927643,0
adjustment,haggling,3.32080078125,-1.4013757705688477,0
adventures,pictures,-6.453125,-1.6313155889511108,0
affirmation,liberation,-4.937744140625,-1.354994297027588,0
afloat,popular,0.9130160808563232,-1.9830126762390137,0
agents,supplies,4.240074157714844,2.382185220718384,0
agreed,approved,-1.5618782043457031,-0.5124250650405884,0
ahead,shiver,17.361328125,-0.8387930393218994,0
airfields,factories,1.249153733253479,0.16842424869537354,0
airfields,ports,-0.5685195922851562,-1.7289245128631592,0
ands,ifs,-5.749755859375,-1.0411063432693481,0
angrier,angrier,0.0,0.07746066898107529,0
annoyance,disappointment,-1.642333984375,-0.0810326561331749,0
annoyed,restless,-3.49072265625,0.6921321153640747,0
anthropology,voice,-0.073333740234375,-3.148191213607788,0
apart,floor,-2.453125,-4.6713409423828125,0
apologize,stuff,2.6376495361328125,-1.877478837966919,0
appalling,terrible,-0.2515120506286621,-2.027266502380371,0
applauding,cheering,-4.912055969238281,-0.93250572681427,0
aqueducts,sewers,2.1837310791015625,0.3359133303165436,0
arm,arm,0.0,0.07746066898107529,0
aroused,irritated,8.977343559265137,0.7994507551193237,0
arrogance,riches,-2.25738525390625,-0.6175481081008911,0
arteries,veins,8.893739700317383,0.5280710458755493,0
arums,mangroves,6.1279296875,0.6003400087356567,0
associate,supporting,8.197265625,0.08976509422063828,0
attack,attack,0.0,0.07746066898107529,0
attack,defense,-1.201171875,-1.2555574178695679,0
attractions,television,-6.1591796875,-3.4450814723968506,0
away,away,0.0,0.07746066898107529,0
away,down,-2.57421875,-1.4739584922790527,0
away,good,-4.3583984375,-0.807034969329834,0
axes,scythes,-7.373260498046875,0.1593034565448761,0
axes,shovels,-3.1441574096679688,0.2502720355987549,0
axes,spades,-2.2066726684570312,-0.6180119514465332,0
bacon,bread,2.7559967041015625,-2.4092884063720703,0
bacon,cornbread,-1.0309505462646484,-0.3284110426902771,0
bald,stony,4.083984375,-1.2025253772735596,0
bald,toothless,-0.158905029296875,-0.31567132472991943,0
bales,boxes,-1.0869140625,-3.066082715988159,0
banged,clattered,-2.8580245971679688,1.036165714263916,0
barrows,shovels,-1.220245361328125,0.1146261915564537,0
bat,scull,-1.3125,0.9412630200386047,0
beast,men,-5.80859375,1.4294168949127197,0
beige,green,-9.19140625,-2.993014335632324,0
beneficent,patriarchal,1.312713623046875,1.401110291481018,0
better,better,0.0,0.07746066898107529,0
better,good,0.9033203125,-3.551649570465088,0
better,popular,-1.30859375,-2.3351519107818604,0
better,worse,5.578125,2.604626417160034,0
biblical,julian,-2.5963826179504395,2.8991305828094482,0
billboards,magazines,1.7373385429382324,-1.5864979028701782,0
billions,billions,0.0,0.07746066898107529,0
blanket,coat,-2.4375,2.1065573692321777,0
blanket,doll,-8.36328125,0.25418591499328613,0
blanket,popbeads,0.435546875,2.481132984161377,0
blindfold,plaintively,5.091804504394531,-1.302228331565857,0
blink,sit,-6.34765625,-4.595675468444824,0
blistered,bloody,2.8929443359375,-0.79643714427948,0
blistered,burned,-1.8530120849609375,-0.7469664216041565,0
bloody,guts,-0.24609375,-1.8398432731628418,0
bloody,terrible,1.158203125,-2.3071768283843994,0
bloody,well,-1.421875,-0.9335434436798096,0
bloomers,sneakers,6.7418904304504395,-0.03380075842142105,0
blue,glowing,2.92578125,5.330284118652344,0
blue,gold,1.517578125,1.0219768285751343,0
blue,green,1.0537109375,0.3464931547641754,0
blue,restless,3.29931640625,4.030156135559082,0
bonnet,veil,-5.4580078125,1.329397439956665,0
bony,discoloured,6.60888671875,1.6708183288574219,0
boobs,pubes,5.37274169921875,-1.763363242149353,0
brains,pluck,3.7158203125,1.2630352973937988,0
bravely,unfalteringly,6.73968505859375,1.8602707386016846,0
bravely,well,-1.607421875,1.9806058406829834,0
bread,fishes,4.732421875,1.970750331878662,0
bread,salami,2.55029296875,2.7388322353363037,0
bread,stuff,8.767578125,2.5785953998565674,0
brickdust,paraffin,-5.6215972900390625,1.9847395420074463,0
brokenly,incoherently,2.446941375732422,0.4742547273635864,0
built,made,1.357421875,2.682077169418335,0
burial,cremation,2.6204681396484375,-0.08795083314180374,0
burned,burned,0.0,0.07746066898107529,0
burned,spluttered,-5.96240234375,-1.0365488529205322,0
bustling,dynamic,-4.711366653442383,0.39935731887817383,0
calcified,hardened,3.34130859375,-2.377519130706787,0
calcium,oxygen,2.8534293174743652,-2.1502797603607178,0
calcium,phosphate,3.74639892578125,0.14870810508728027,0
calcium,plutonium,-0.5312938690185547,-0.8694617748260498,0
caps,goals,7.974609375,0.3811798691749573,0
caps,nightgowns,7.44891357421875,1.1226816177368164,0
carriage,servants,-1.513671875,-0.000509120523929596,0
ceiling,floor,-6.018524169921875,-5.396368503570557,0
cement,sand,-1.09765625,-1.8822067975997925,0
cement,steel,5.00048828125,-0.20617008209228516,0
charts,pictures,-4.849609375,-1.7302162647247314,0
cheering,hooting,1.310966968536377,-1.228332757949829,0
cigars,lemonade,-2.68896484375,0.21631145477294922,0
cinematography,photography,-3.213078022003174,-0.6421436667442322,0
citizenship,history,-1.49169921875,-1.9838274717330933,0
civil,commercial,1.435546875,2.5707600116729736,0
cleaning,repairing,3.5804905891418457,2.7850611209869385,0
cleaning,stuff,10.4892578125,1.5859460830688477,0
clever,good,3.740234375,2.5897228717803955,0
clever,honest,3.416015625,1.562675952911377,0
clever,industrious,17.57861328125,3.1279168128967285,0
coat,hat,-0.80859375,-1.8453199863433838,0
comedy,dancing,-3.98828125,2.7974393367767334,0
comedy,songs,-6.87109375,2.3623359203338623,0
comfort,counsel,0.95220947265625,2.526071548461914,0
comfort,delight,3.7744140625,0.4584946632385254,0
comfort,edification,5.903076171875,3.4148197174072266,0
comfort,inspiration,-0.18950271606445312,2.2884740829467773,0
