original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,-3.1953125,-0.85315347,1
530,abeyance,reforming,-9.892578,-0.93971246,1
712,ably,conscientiously,-3.5507812,-0.18843126,1
1201,abscesses,thrush,2.0473633,-0.6019154,1
1228,absences,injuries,-8.593353,0.4854719,1
1455,abstinence,modesty,-7.3299255,-1.7592897,1
1458,abstinence,worship,0.8512268,-1.5923039,1
1751,abundant,common,-1.0361023,-3.6721907,1
1759,abundant,eclectic,4.769108,-0.29931426,1
1761,abundant,fertile,0.9335327,-0.80154437,1
1763,abundant,frequent,-2.231308,1.0933162,1
1764,abundant,fruitful,-6.2365723,-2.091396,1
1775,abundant,natural,-2.7539062,-2.3014119,1
1803,abuse,alcoholism,8.69873,-1.9703585,1
1817,abuse,crime,2.4281006,-3.2245665,1
1820,abuse,death,-0.68652344,-1.2921797,1
1832,abuse,family,-8.446289,-2.5250738,1
1835,abuse,grooming,5.1103516,-0.80473816,1
1836,abuse,hardship,3.3468933,-0.84656155,1
1842,abuse,intimidation,2.3891602,-0.11611308,1
1849,abuse,manipulation,0.47851562,-0.2815031,1
1851,abuse,misconduct,5.5942574,1.7800229,1
1856,abuse,murder,-0.15332031,-0.92464596,1
1858,abuse,negligence,4.772217,-0.5435938,1
1866,abuse,poverty,-4.057294,0.42991078,1
1873,abuse,punishment,-0.24023438,-3.464274,1
3045,acadian,american,-1.9121094,3.1968374,1
3046,acadian,basque,6.3339844,1.9452596,1
3422,access,amenities,-1.0039062,-0.8005307,1
3440,access,choice,-2.484375,-2.1604028,1
3448,access,comfort,2.4355469,-2.5733092,1
3452,access,condition,0.6796875,-2.7193756,1
3457,access,consumption,0.10180664,-0.57253295,1
3461,access,conversions,-4.211914,-2.1120641,1
3472,access,discovery,0.07421875,-2.384072,1
3485,access,engagement,3.5898438,-0.76448756,1
3497,access,exits,1.9804688,-1.1355295,1
3525,access,interoperability,-2.5195312,-2.0307512,1
3536,access,lodging,-2.6081543,-1.4876611,1
3538,access,maneuverability,2.3722076,0.80063534,1
3547,access,mutability,-8.957031,-1.5101154,1
3557,access,ownership,0.25048828,-2.4201555,1
3560,access,popularity,-9.893555,-2.948589,1
3562,access,pricing,-0.8671875,0.08663297,1
3589,access,route,1.2421875,-2.6552372,1
3607,access,signage,-2.1469727,-0.25366354,1
3614,access,statistics,-6.46167,-0.40928525,1
3621,access,study,-2.0898438,-1.435372,1
3624,access,supply,2.4316406,0.76822054,1
3650,access,visions,-6.1171875,-1.5101142,1
4082,accessory,proper,-3.8515625,-0.836355,1
4145,accidental,hypothetical,-6.6240845,-2.3343163,1
4150,accidental,natural,-0.1328125,-2.3841867,1
4153,accidental,strange,-9.185547,-4.9913774,1
4154,accidental,sudden,-2.9697266,-1.7609382,1
4155,accidental,unrelated,4.09511,-1.0264633,1
4680,accomplishment,awards,-6.1671753,-0.23133206,1
4689,accomplishment,ownership,2.1309621,-0.37387407,1
4698,accomplishments,associations,5.150131,0.69589376,1
4702,accomplishments,awards,0.5574951,-2.0233788,1
4703,accomplishments,career,1.3243809,-2.2859104,1
4704,accomplishments,certifications,10.716059,-1.6056921,1
4712,accomplishments,death,-4.074341,-1.9676112,1
4733,accomplishments,interests,-0.28275776,-1.1962919,1
4759,accomplishments,programs,7.387141,-1.2909796,1
4773,accomplishments,sales,0.12210083,-0.3012365,1
4776,accomplishments,shows,5.3638916,-2.4067774,1
4777,accomplishments,statistics,6.4576874,-0.15505195,1
5330,accumulated,gained,-6.3728027,-2.2241712,1
6137,achiote,tomato,4.3652344,-2.1714542,1
6191,acidity,acids,0.6386719,4.2832537,1
6196,acidity,heat,-1.890625,3.7321906,1
6207,acids,carboxylates,3.959961,-0.57069564,1
6213,acids,protons,11.402344,1.807978,1
6241,acknowledgement,awards,-6.849739,-0.97330874,1
6242,acknowledgement,career,-2.8716488,-1.2358406,1
6244,acknowledgement,death,-8.657593,-0.9175412,1
6251,acknowledgement,study,-1.5727234,-0.13107008,1
6675,acquisitions,brands,2.0848389,-0.4291427,1
6705,acquisitions,founding,-14.577393,-2.5306675,1
6715,acquisitions,investment,0.5214844,-0.29238874,1
6728,acquisitions,ownership,-0.96765137,-1.8327628,1
6730,acquisitions,partnerships,-9.5703125,-1.0229809,1
6741,acquisitions,sales,-7.5126953,0.031920463,1
6743,acquisitions,shows,-2.3706055,-2.0736191,1
6747,acquisitions,syndication,-11.852539,-1.50287,1
6754,acquisitions,turnover,-1.3233032,-0.27617255,1
6757,acquisitive,ruthless,-0.7813721,-1.404918,1
6810,acrobat,comedian,-2.3956604,-0.8285811,1
6856,acronym,apropos,-1.2762593,0.71680117,1
7515,activated,designated,2.3790665,-0.819035,1
7526,activated,translated,5.422241,-0.8696754,1
7931,actives,meetings,1.2160645,-0.5564078,1
9896,adamant,estranged,-3.7016602,0.21941891,1
10280,adaptive,compensatory,-9.032227,0.7567792,1
