word1,word2,preference,pls_pred
aalborg,suburbs,-2.7089844,-0.5034301
aas,vas,8.699219,1.6722122
abaa,ababa,-2.4550781,-3.0935082
abaca,sisal,-2.9101562,-3.2746148
abandoning,arising,-10.887604,-5.1984143
abandonment,adoption,0.845459,0.11581987
abandonment,aftermath,-22.400108,0.260451
abandonment,conversion,-14.013184,0.15699881
abandonment,decommissioning,-14.1953125,1.8984457
abandonment,deliberations,-13.289795,-0.8499303
abandonment,disillusionment,-0.12615967,1.4734541
abandonment,dismantling,1.258667,0.56199574
abandonment,disrepair,3.2106018,1.1564162
abandonment,electrification,-2.6560059,-0.7718514
abandonment,fostering,-8.444336,-0.22160065
abandonment,infanticide,-20.324219,-0.59086144
abandonment,obsolescence,-2.2851562,-0.6555104
abandonment,operation,-11.925781,-0.6843842
abandonment,privatization,-0.2939453,-0.009861112
abandonment,redevelopment,-10.650391,1.5036874
abandonment,rediscovery,-5.073715,-0.7027155
abandonment,reinstatement,-12.173828,0.1384932
abandonment,relocation,-8.999329,0.8318933
abandonment,remediation,5.302246,-0.28633302
abandonment,reorganization,-4.0323334,-1.8111717
abandonment,repeal,-17.985352,-1.550341
abandonment,retaking,-10.449219,2.371294
abandonment,revival,-9.380859,0.57009494
abandonment,sacking,-13.8984375,-1.0082288
abandonment,vacancy,-12.299805,-1.4874489
abased,enhanced,12.400967,2.216946
abaya,hijab,-1.1992188,0.26053423
abbes,commissar,2.8105469,1.3757181
abbess,foundress,-4.9316406,0.5644411
abbess,nun,-2.1015625,0.48111862
abbess,prioress,-2.3144531,1.4262241
abbess,saint,-1.4863281,3.3023539
abbesses,superiors,-4.9502335,1.4286307
abbeys,cloisters,-5.586609,0.22824529
abbeys,hermitages,-11.609741,0.99551624
abbeys,priories,1.6807861,-1.4268941
abbot,anchorite,-7.4866943,0.0616498
abbot,archdeacon,-5.3027344,1.1552042
abbot,astronomer,0.0859375,0.22117084
abbot,bishop,-5.529297,-2.515717
abbot,canon,-0.8886719,1.3164911
abbot,chronicler,1.1269531,0.43750912
abbot,cistercian,-4.101074,0.5376133
abbot,confessor,1.4614258,1.1654704
abbot,convent,-4.0117188,1.2609681
abbot,headmaster,-15.327148,-2.0290265
abbot,hermit,3.0136719,0.051006258
abbot,librarian,-4.8873444,-1.0458767
abbot,missionary,2.062378,1.2285657
abbot,monk,-0.48242188,-0.3378892
abbot,naturalist,-1.9960938,-0.49976087
abbot,nobleman,-5.6601562,-0.32799327
abbot,physicist,-4.553787,-0.17776215
abbot,saint,0.23632812,2.2706275
abbot,scholar,0.536499,-1.655854
abbot,scribe,2.0942383,-1.2991087
abbreviated,impromptu,-7.1537104,1.3330773
abbreviated,stylised,5.9757156,-0.78233564
abbreviated,transposed,7.2638187,1.7807325
abbreviation,chording,-0.42607117,0.45361328
abbreviation,clarification,-5.1536407,1.6572309
abbreviation,identifying,-0.89647675,1.2585003
abbreviation,revision,-4.5788803,1.9112637
abcs,teletubbies,0.5850527,0.90460706
abdicate,capitulate,-0.27522278,-0.56043744
abdication,accession,9.125732,1.0292655
abdication,aftermath,-5.425226,-0.22917491
abdication,reign,2.5788574,-0.88443947
abdication,succession,6.6220856,1.0814744
abdication,transition,7.5739746,0.52011335
abdications,renunciations,15.075012,0.7743756
abductees,pows,4.301758,-1.2926592
abductor,sheriff,-4.0702972,-1.5837872
abelian,additive,-6.5839844,1.1899319
abelian,elliptic,-4.5515137,0.5908508
aberrant,surreal,4.564453,-0.37570176
aberrations,diffraction,0.08831024,0.26606187
aberrations,impairments,10.832031,0.35284603
abettors,aiders,-1.2109375,0.7001089
abeyance,reforming,-9.892578,1.6297636
abhangas,bhajans,-0.6972656,-0.80503047
abhinaya,bhaav,9.384766,-1.4426291
abhors,episodes,2.9038525,-2.2756214
abiotic,biotic,-2.8997192,-1.272779
abjuration,sanctuary,10.078125,1.3403976
ablative,accusative,-0.47265625,1.9516096
ablative,locative,6.7695312,-1.381133
ablative,oblique,7.0509033,1.0074
ablative,reconstructive,10.483032,0.89755905
ablaut,affixation,3.1171875,2.5710084
ably,conscientiously,-3.5507812,0.97395337
ably,energetically,-6.0351562,3.2542286
abnormalities,irregularities,7.805563,2.2418504
abnormalities,mutations,4.697899,0.9670194
abnormality,sordidness,1.6603546,1.6666404
abolished,extinguished,2.3190818,2.7803965
abolished,recreated,6.9279733,1.8200563
abolishment,formation,0.32226562,-0.43730867
abolition,abolitionism,-5.521923,-0.33681524
abolition,aftermath,-9.036959,0.2370243
abolition,contraction,0.12988281,0.47008705
abolition,debasement,-5.486328,-0.20909026
abolition,emancipation,-0.055664062,-0.57407176
abolition,manumission,-4.197998,0.5928435
abolition,merger,-2.8817139,-0.39018217
abolition,reductions,-1.3536377,-1.0626571
abolition,reforms,2.5483398,-1.6005745
abolition,reorganization,2.7891235,-1.8345985
abolition,repeal,-5.0302734,-1.573767
abolition,revival,0.08203125,0.5466687
abolition,succession,-4.9926605,1.547674
abolition,suffrage,-6.179199,0.30836824
abolition,suspension,-1.5463867,0.9048655
abolition,workchoices,-19.093079,0.34934723
abolitionism,campaigning,-0.6582031,-0.03627217
abolitionism,quakers,-1.588623,-0.79514194
abolitionist,agent,7.5996094,-0.21959567
abolitionist,ancestor,-0.68652344,-0.88967097
abolitionist,bishop,4.9122925,-3.6388311
abolitionist,businessman,-3.091217,-1.1562101
abolitionist,businesswoman,2.214203,-2.3127184
abolitionist,campaigner,2.7552795,-1.3058333
abolitionist,caterer,4.2853394,-0.17786635
abolitionist,clergyman,8.12561,-1.307379
abolitionist,dedicatee,5.330139,-0.03216189
abolitionist,diarist,5.8615723,-1.2412151
abolitionist,draper,9.575684,-0.7418208
abolitionist,educator,6.0409775,-0.98946595
abolitionist,industrialist,-3.9157639,-1.0278203
abolitionist,journalist,5.4065285,-1.9839658
abolitionist,lawyer,-1.2301025,-5.5232005
abolitionist,lecturer,0.06317139,-1.0394845
abolitionist,mathematician,2.202364,-0.55226994
abolitionist,millerite,-0.69189453,-1.4138908
abolitionist,novelist,-0.51264954,-1.4693596
abolitionist,pacifist,4.4104004,-0.2725197
abolitionist,pastor,7.230835,-1.8044021
abolitionist,philanthropist,0.10035181,-0.52341026
abolitionist,photographer,7.341942,-1.7441463
abolitionist,quaker,-0.70581055,-3.5623446
abolitionist,suffragette,3.068756,1.1766899
abolitionist,suffragist,-3.6450195,0.59579897
abolitionist,vicar,0.60705566,-1.4480126
abolitionists,missionaries,-3.9545898,-0.7598859
abortionist,midwife,8.861008,0.9606033
abortions,divorces,2.0585938,0.25340122
abortions,miscarriage,3.8481445,0.3815853
abortive,analgesic,14.525391,1.2743458
abortive,contraceptive,-3.3239975,2.2579007
aboveground,underwater,-10.189453,-0.23950595
abrahamic,dharmic,1.768775,-0.29276282
abrahamic,manichaean,-0.61172104,1.9887464
abrasion,adhesion,-0.53686523,0.6933118
abrasion,attrition,-3.277771,1.9538763
abrasion,breakage,-1.265625,-0.6516744
abrasion,impacts,-3.9716797,0.7224635
abrasion,sorting,-3.5009766,1.9460915
abrasion,sunburns,5.2075195,-0.7758241
abrasions,lacerations,2.8759613,-0.10265294
abrasives,roofing,5.518463,0.08255184
abridgement,supplement,-10.463013,2.726877
abridgements,audiobooks,3.520691,-0.68392897
abridgements,excerpts,11.376709,0.74311817
abridgment,revision,1.7167969,1.7543917
abrogation,codification,-5.1777344,0.41662824
abrogation,contradictions,1.4130859,1.9935335
abrogation,enactment,-9.058594,3.2263944
abs,boks,-10.076172,-2.3507745
abscissa,ordinate,-0.81347656,-0.41600752
abseiling,rafting,0.005859375,3.3151433
absences,removals,-13.683594,1.308911
absent,proxy,-5.267578,-2.238756
absentee,provisional,3.9125977,0.24995059
absenteeism,attrition,-0.99922943,0.9586068
absenteeism,casualties,-2.8672485,0.02216895
absenteeism,truancy,2.3364258,-1.6102549
absenteeism,turnover,-3.252739,-0.60028917
absenteeism,withdrawal,-9.051514,2.0652008
absinthe,vermouth,3.5393066,-2.7878106
absolution,amendment,3.230835,1.5186057
absolution,hiatus,5.6087036,-0.48902515
absolutism,reformation,3.3273926,1.1804833
absolutism,relativism,-3.5715332,1.2237871
absolutist,essentialist,-5.1591797,0.5073546
absolutive,ergative,-9.017578,1.3422136
absorbable,soluble,-8.360584,0.42189565
absorptive,secretory,-4.2216797,-0.65028137
absorptive,wicking,-7.2944336,-0.31823835
absorptivity,emissivity,10.626953,-1.6900619
abstracting,indexing,5.12146,-0.20146263
abstractions,exemplars,-0.74832153,0.98812574
abstractions,generalizations,4.1830444,-0.08694923
abstractions,inferences,-1.6247253,-1.4914973
abstractly,quantitatively,-7.901367,-1.3380697
abstruse,alienated,8.251404,0.6913611
abstruseness,affectation,-3.859375,2.0600145
absurdist,acerbic,1.0112305,-0.6092975
absurdist,nihilistic,-3.1220703,0.15122113
absurdist,surreal,-0.5388489,-0.8902772
absurdity,surrealism,-2.0585938,-0.07676157
abt,cdt,1.9609375,0.7676201
abundances,cratering,0.34570312,0.90781844
abusers,stalkers,-2.8886337,-0.8994989
abusing,using,3.5048828,-0.11880779
abutments,piers,-2.477539,-2.8009102
abysmal,shambolic,-5.694336,-0.14800648
abyssal,bathyal,-13.341064,0.37140107
abyssal,hadal,-10.152344,0.5959503
abyssal,polar,-2.5490417,1.2183156
acacias,elms,0.5917969,-2.0190556
acacias,succulents,3.0229492,-0.14778192
academe,philanthropy,-1.3493958,1.1846484
academia,accreditation,1.9472656,2.5038939
academia,authorship,-5.833351,-0.1255582
academia,cataloguing,2.9169312,3.2864013
academia,corporates,-1.8491211,1.598532
academia,curating,-1.4501953,2.2142303
academia,fandom,7.595459,1.6814537
academia,fellowships,0.8239746,2.5971425
academia,journalistic,-3.6914062,-0.67947936
academia,judiciary,-14.73291,2.566889
academia,ministry,2.180664,3.246525
academia,monasticism,-1.9804535,0.22729772
academia,philanthropy,2.5595703,2.5477622
academia,practitioners,-1.7550735,3.2482374
academia,priesthood,12.203125,0.9577019
academia,professorship,-7.33159,0.38818917
academically,administratively,-4.541504,1.1904645
academically,athletically,3.2944336,1.1636775
academically,industrially,-4.189453,1.1515739
academically,traditionally,-2.433857,0.45987016
academician,administrator,4.2402344,1.7115659
academician,biophysicist,0.72180176,0.5779197
academician,botanist,8.973846,1.9568751
academician,educationist,3.4550781,2.2453198
academician,entrepreneur,5.639285,3.9327319
academician,folklorist,7.5581055,0.57232445
academician,geologist,2.3825073,1.1725888
academician,grandee,1.4287109,2.0444012
academician,journalist,-5.8633976,0.44978878
academician,lawyer,3.8466797,-3.089445
academician,metallurgist,3.4522705,1.5299509
academician,novelist,4.2166595,0.96439505
