word1,word2,preference,mlp_pred,fold
abetting,aiding,-5.121723175048828,-0.37595033645629883,0
academic,parental,-4.740234375,0.4343039095401764,0
acceptance,recognition,0.36328125,0.25337159633636475,0
acoustic,electric,-5.0009765625,0.6578308939933777,0
adenine,guanine,-7.71484375,0.07015594094991684,0
adjustment,haggling,-9.967681884765625,-0.09363503754138947,0
adventures,pictures,6.238652229309082,0.20163507759571075,0
affirmation,liberation,1.455078125,-0.2656612992286682,0
afloat,popular,2.3040847778320312,0.26252081990242004,0
agents,supplies,2.25,0.24512402713298798,0
agreed,approved,0.31591796875,0.13582538068294525,0
ahead,shiver,2.0021896362304688,-0.20233720541000366,0
airfields,factories,13.365234375,0.486817330121994,0
airfields,ports,0.041015625,0.4609557092189789,0
ands,ifs,2.16796875,0.9044753313064575,0
angrier,angrier,-5.533203125,-0.08628270030021667,0
annoyance,disappointment,1.54296875,-0.05586862564086914,0
annoyed,restless,-2.605865955352783,-0.12238308042287827,0
anthropology,voice,-7.5626220703125,0.30902403593063354,0
apart,floor,1.65625,-0.03930988907814026,0
apologize,stuff,-5.8671875,0.10355627536773682,0
appalling,terrible,4.376190185546875,-0.5960597395896912,0
applauding,cheering,-3.3794708251953125,-0.09015828371047974,0
aqueducts,sewers,-1.61517333984375,0.5617469549179077,0
arm,arm,-2.56646728515625,0.18097157776355743,0
aroused,irritated,0.6572265625,0.6246327757835388,0
arrogance,riches,-3.982177734375,0.8383035659790039,0
arteries,veins,1.327972412109375,0.33614659309387207,0
arums,mangroves,0.7258892059326172,-0.06732678413391113,0
associate,supporting,-1.3051681518554688,1.0364795923233032,0
attack,attack,4.84765625,0.11443312466144562,0
attack,defense,-0.44138336181640625,-0.010045751929283142,0
attractions,television,-5.810815334320068,0.438544899225235,0
away,away,-1.423828125,0.009867459535598755,0
away,down,-4.27734375,-0.5210009217262268,0
away,good,-3.1514892578125,-0.13703949749469757,0
axes,scythes,-4.2294921875,0.026847131550312042,0
axes,shovels,4.674860000610352,0.20188647508621216,0
axes,spades,-1.9794921875,0.4303185045719147,0
bacon,bread,9.259765625,-0.09121420979499817,0
bacon,cornbread,1.32354736328125,-0.5877043604850769,0
bald,stony,2.831759452819824,-0.13295647501945496,0
bald,toothless,-9.125,0.27514421939849854,0
bales,boxes,2.115234375,0.27334076166152954,0
banged,clattered,3.95703125,0.05975452810525894,0
barrows,shovels,-0.8046875,0.8262764811515808,0
bat,scull,0.2435302734375,-0.06450087577104568,0
beast,men,-1.9326171875,-0.007316425908356905,0
beige,green,-3.499755859375,0.18122296035289764,0
beneficent,patriarchal,-0.469895601272583,-0.23416617512702942,0
better,better,1.64453125,0.39395633339881897,0
better,good,3.932657241821289,0.17023977637290955,0
better,popular,3.5546875,0.23561511933803558,0
better,worse,4.38330078125,0.4411838948726654,0
biblical,julian,7.9000244140625,-0.23530088365077972,0
billboards,magazines,4.3228759765625,0.3731219470500946,0
billions,billions,-10.3564453125,-0.11355362832546234,0
blanket,coat,5.547752380371094,0.3965655267238617,0
blanket,doll,-6.858951568603516,0.19974301755428314,0
blanket,popbeads,0.9959545135498047,0.22951999306678772,0
blindfold,plaintively,-2.257080078125,-0.3456745445728302,0
blink,sit,1.2021484375,-0.21550101041793823,0
blistered,bloody,6.95361328125,0.4777939021587372,0
blistered,burned,5.50537109375,-0.25510963797569275,0
bloody,guts,-0.8125839233398438,0.09409075230360031,0
bloody,terrible,0.728515625,-0.4889015555381775,0
bloody,well,-5.796875,0.13261252641677856,0
bloomers,sneakers,-6.05078125,0.2870883643627167,0
blue,glowing,-2.770348072052002,-0.7391526699066162,0
blue,gold,-0.404296875,-0.6505559086799622,0
blue,green,-0.712890625,-0.16746824979782104,0
blue,restless,-3.4307594299316406,0.0005249972455203533,0
bonnet,veil,1.5679597854614258,-0.5835923552513123,0
bony,discoloured,-8.689892768859863,-0.592131495475769,0
boobs,pubes,3.762451171875,0.08828520029783249,0
brains,pluck,6.3209228515625,-0.13791382312774658,0
bravely,unfalteringly,-2.484375,0.26151612401008606,0
bravely,well,-2.9109039306640625,0.10941959917545319,0
bread,fishes,0.33984375,0.24297215044498444,0
bread,salami,-0.14404296875,0.08367553353309631,0
bread,stuff,9.55810546875,0.2639734447002411,0
brickdust,paraffin,-2.232421875,-0.2543427050113678,0
brokenly,incoherently,-3.91748046875,-0.20743685960769653,0
built,made,-8.3599853515625,-0.562419056892395,0
burial,cremation,-2.439453125,-0.2638816833496094,0
burned,burned,-3.5107421875,0.17601248621940613,0
burned,spluttered,2.86328125,0.6227956414222717,0
bustling,dynamic,5.51171875,-0.05681370198726654,0
calcified,hardened,3.6241607666015625,-0.057932838797569275,0
calcium,oxygen,-11.830078125,0.2405882477760315,0
calcium,phosphate,2.39208984375,0.31081250309944153,0
calcium,plutonium,-2.57421875,-0.4167077839374542,0
caps,goals,-1.849609375,-0.10718343406915665,0
