word1,word2,preference,mlp_pred,fold
abetting,aiding,-5.121723175048828,-0.07386627048254013,0
academic,parental,-4.740234375,0.1860070675611496,0
acceptance,recognition,0.36328125,-0.13477876782417297,0
acoustic,electric,-5.0009765625,0.3873097896575928,0
adenine,guanine,-7.71484375,-0.0585237592458725,0
adjustment,haggling,-9.967681884765625,-0.016684621572494507,0
adventures,pictures,6.238652229309082,0.3347165584564209,0
affirmation,liberation,1.455078125,-0.20810408890247345,0
afloat,popular,2.3040847778320312,-0.19296526908874512,0
agents,supplies,2.25,-0.4874696731567383,0
agreed,approved,0.31591796875,0.28602051734924316,0
ahead,shiver,2.0021896362304688,-0.1576380431652069,0
airfields,factories,13.365234375,0.3049723505973816,0
airfields,ports,0.041015625,-0.11982869356870651,0
ands,ifs,2.16796875,0.08026529848575592,0
angrier,angrier,-5.533203125,-0.06791254132986069,0
annoyance,disappointment,1.54296875,0.2529296278953552,0
annoyed,restless,-2.605865955352783,0.016837969422340393,0
anthropology,voice,-7.5626220703125,0.49116790294647217,0
apart,floor,1.65625,-0.07853780686855316,0
apologize,stuff,-5.8671875,0.06495563685894012,0
appalling,terrible,4.376190185546875,-0.1576976776123047,0
applauding,cheering,-3.3794708251953125,-0.24937628209590912,0
aqueducts,sewers,-1.61517333984375,0.3912164568901062,0
arm,arm,-2.56646728515625,-0.06791254132986069,0
aroused,irritated,0.6572265625,0.34555166959762573,0
arrogance,riches,-3.982177734375,0.43946653604507446,0
arteries,veins,1.327972412109375,0.3733285069465637,0
arums,mangroves,0.7258892059326172,0.24347619712352753,0
associate,supporting,-1.3051681518554688,0.3064676523208618,0
attack,attack,4.84765625,-0.06791254132986069,0
attack,defense,-0.44138336181640625,0.39739859104156494,0
attractions,television,-5.810815334320068,0.44836217164993286,0
away,away,-1.423828125,-0.06791254132986069,0
away,down,-4.27734375,-0.5245329141616821,0
away,good,-3.1514892578125,-0.7237428426742554,0
axes,scythes,-4.2294921875,0.18124748766422272,0
axes,shovels,4.674860000610352,0.028144292533397675,0
axes,spades,-1.9794921875,0.348139226436615,0
bacon,bread,9.259765625,-0.9466540217399597,0
bacon,cornbread,1.32354736328125,-1.076454758644104,0
bald,stony,2.831759452819824,-0.3161950707435608,0
bald,toothless,-9.125,-0.16168418526649475,0
bales,boxes,2.115234375,0.5169095396995544,0
banged,clattered,3.95703125,0.11721943318843842,0
barrows,shovels,-0.8046875,0.28678417205810547,0
bat,scull,0.2435302734375,0.042976319789886475,0
beast,men,-1.9326171875,-0.5951042771339417,0
beige,green,-3.499755859375,-0.033429104834795,0
beneficent,patriarchal,-0.469895601272583,-0.2397104948759079,0
better,better,1.64453125,-0.06791254132986069,0
better,good,3.932657241821289,-0.37665998935699463,0
better,popular,3.5546875,-0.0872424840927124,0
better,worse,4.38330078125,0.15259917080402374,0
biblical,julian,7.9000244140625,-0.2548317313194275,0
billboards,magazines,4.3228759765625,0.13465656340122223,0
billions,billions,-10.3564453125,-0.06791254132986069,0
blanket,coat,5.547752380371094,0.2829684019088745,0
blanket,doll,-6.858951568603516,0.1720639318227768,0
blanket,popbeads,0.9959545135498047,0.2841164469718933,0
blindfold,plaintively,-2.257080078125,-0.25843533873558044,0
blink,sit,1.2021484375,-0.033440232276916504,0
blistered,bloody,6.95361328125,0.22266368567943573,0
blistered,burned,5.50537109375,-0.7746312022209167,0
bloody,guts,-0.8125839233398438,0.29350459575653076,0
bloody,terrible,0.728515625,-0.06515373289585114,0
bloody,well,-5.796875,-0.37980735301971436,0
bloomers,sneakers,-6.05078125,0.3976977467536926,0
blue,glowing,-2.770348072052002,-1.0061975717544556,0
blue,gold,-0.404296875,-0.9770596623420715,0
blue,green,-0.712890625,-0.42558521032333374,0
blue,restless,-3.4307594299316406,-0.524032473564148,0
