word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-8.31646728515625,0.36288589239120483,0
aas,vas,-0.703643798828125,-0.22763867676258087,0
abaa,ababa,-3.841796875,0.06682176142930984,0
abaca,sisal,2.396514892578125,0.022243112325668335,0
abandoning,arising,6.123046875,0.6202415227890015,0
abandonment,adoption,-2.9453125,0.15408408641815186,0
abandonment,aftermath,1.162109375,0.41730087995529175,0
abandonment,conversion,-9.719482421875,0.18911534547805786,0
abandonment,decommissioning,5.1044921875,0.2790299952030182,0
abandonment,deliberations,-7.790757179260254,0.3870795965194702,0
abandonment,disillusionment,-4.470057487487793,0.09227848052978516,0
abandonment,dismantling,-1.453125,0.2930314242839813,0
abandonment,disrepair,4.701171875,0.4165031611919403,0
abandonment,electrification,-8.2392578125,0.10021716356277466,0
abandonment,fostering,0.16552734375,0.6236144304275513,0
abandonment,infanticide,5.0390625,0.3141877055168152,0
abandonment,obsolescence,0.465301513671875,0.3183717727661133,0
abandonment,operation,-2.59375,0.3133765757083893,0
abandonment,privatization,-2.087890625,-0.03522265702486038,0
abandonment,redevelopment,9.283203125,0.2833589017391205,0
abandonment,rediscovery,1.45819091796875,0.6014065742492676,0
abandonment,reinstatement,1.16571044921875,0.4204423427581787,0
abandonment,relocation,-1.51495361328125,0.4208425283432007,0
abandonment,remediation,10.06396484375,0.28389373421669006,0
abandonment,reorganization,1.435546875,0.38485097885131836,0
abandonment,repeal,7.25335693359375,0.5836802124977112,0
abandonment,retaking,-1.75921630859375,0.3358413875102997,0
abandonment,revival,4.2327880859375,0.2138713151216507,0
abandonment,sacking,0.890625,0.34139496088027954,0
abandonment,vacancy,0.08203125,0.808959424495697,0
abased,enhanced,2.6473388671875,0.0016172702889889479,0
abaya,hijab,-6.5406012535095215,-0.21787554025650024,0
abbes,commissar,-4.009765625,0.012019637040793896,0
abbess,foundress,2.488039970397949,0.11106842011213303,0
abbess,nun,2.2008056640625,-0.17753323912620544,0
abbess,prioress,-3.912109375,-0.09076141566038132,0
abbess,saint,8.00146484375,0.205830916762352,0
abbesses,superiors,4.071254730224609,-0.1103694885969162,0
abbeys,cloisters,5.6502227783203125,0.07956064492464066,0
abbeys,hermitages,2.97607421875,-0.11109679937362671,0
abbeys,priories,3.03955078125,-0.2034909427165985,0
abbot,anchorite,-3.24609375,0.11765830218791962,0
abbot,archdeacon,-2.041015625,-0.10930418223142624,0
abbot,astronomer,11.89520263671875,0.18883223831653595,0
abbot,bishop,15.07501220703125,0.2626815140247345,0
abbot,canon,2.1171875,-0.13067951798439026,0
abbot,chronicler,2.69482421875,-0.05011662095785141,0
abbot,cistercian,-1.337890625,-0.05662240833044052,0
abbot,confessor,13.003326416015625,0.007756146602332592,0
abbot,convent,-7.609375,0.05203205347061157,0
abbot,headmaster,-8.21343994140625,0.15168698132038116,0
abbot,hermit,-5.892578125,0.07681630551815033,0
abbot,librarian,5.9580078125,0.14591152966022491,0
abbot,missionary,-3.772674560546875,-0.05523676797747612,0
abbot,monk,-1.571563720703125,0.1895681917667389,0
abbot,naturalist,-1.07781982421875,0.05154551565647125,0
abbot,nobleman,0.037109375,0.1418008953332901,0
abbot,physicist,1.8774714469909668,-0.08135241270065308,0
abbot,saint,2.5759010314941406,0.17356856167316437,0
abbot,scholar,2.4486083984375,0.07203030586242676,0
abbot,scribe,0.06427001953125,0.09764841198921204,0
abbreviated,impromptu,2.7484185695648193,-0.09056239575147629,0
abbreviated,stylised,-7.813287258148193,-0.24822582304477692,0
abbreviated,transposed,10.78662109375,0.16492021083831787,0
abbreviation,chording,0.7265625,0.048190053552389145,0
abbreviation,clarification,2.685546875,0.3050648868083954,0
abbreviation,identifying,2.072265625,0.0450936034321785,0
abbreviation,revision,5.37957763671875,0.38759464025497437,0
abcs,teletubbies,-2.607421875,-0.011241089552640915,0
abdicate,capitulate,-3.68212890625,-0.06891847401857376,0
abdication,accession,0.0048828125,0.11558453738689423,0
abdication,aftermath,6.755615234375,0.07212790846824646,0
abdication,reign,-6.521484375,-0.07627815008163452,0
abdication,succession,3.266651153564453,0.0005401491653174162,0
abdication,transition,20.06640625,-0.02139534242451191,0
abdications,renunciations,-4.70318603515625,-0.2936202883720398,0
abductees,pows,-3.54296875,0.08476625382900238,0
abductor,sheriff,0.160797119140625,0.09579119831323624,0
abelian,additive,3.5823793411254883,0.22130246460437775,0
abelian,elliptic,-0.62890625,0.14730839431285858,0
aberrant,surreal,2.63964581489563,0.05590743571519852,0
aberrations,diffraction,-7.0625,0.055144302546978,0
aberrations,impairments,-3.73828125,-0.15329255163669586,0
abettors,aiders,-3.504565715789795,-0.05574656277894974,0
abeyance,reforming,-2.2735595703125,0.1040155291557312,0
abhangas,bhajans,-5.372314453125,-0.15942426025867462,0
abhinaya,bhaav,0.7315807342529297,0.10054124146699905,0
abhors,episodes,-5.599609375,0.03299819305539131,0
abiotic,biotic,0.11328125,-0.01672709360718727,0
abjuration,sanctuary,7.76171875,-0.0781683549284935,0
ablative,accusative,5.291015625,0.3404695987701416,0
ablative,locative,1.0356979370117188,-0.01856660097837448,0
ablative,oblique,-2.8941268920898438,0.047114789485931396,0
ablative,reconstructive,-2.4390869140625,-0.012767636217176914,0
ablaut,affixation,-6.54498291015625,-0.09312541037797928,0
ably,conscientiously,-1.36553955078125,-0.22166351974010468,0
ably,energetically,0.7265071868896484,-0.15498490631580353,0
abnormalities,irregularities,1.48828125,0.09533242136240005,0
abnormalities,mutations,1.2314453125,0.16367746889591217,0
abnormality,sordidness,-3.45166015625,-0.11338915675878525,0
abolished,extinguished,1.40234375,-0.06117907166481018,0
abolished,recreated,-4.90234375,-0.04479576647281647,0
abolishment,formation,-13.50649356842041,0.05331742763519287,0
abolition,abolitionism,3.1876678466796875,-0.17579522728919983,0
abolition,aftermath,13.2802734375,0.25653576850891113,0
abolition,contraction,-4.01171875,0.3736843168735504,0
abolition,debasement,0.20819091796875,0.2780728340148926,0
abolition,emancipation,0.93359375,0.09089925140142441,0
abolition,manumission,-0.3437042236328125,0.0333130769431591,0
abolition,merger,0.29548072814941406,-0.24831293523311615,0
abolition,reductions,1.244140625,0.043133050203323364,0
abolition,reforms,6.7783203125,0.4136461615562439,0
