word1,word2,preference,pls_pred
aalborg,suburbs,-6.7783203,0.080653
aas,vas,0.67089844,-0.8025205
abaa,ababa,-1.7246094,0.55837375
abaca,sisal,-2.3428955,-0.634622
abandoning,arising,4.041992,-0.090063184
abandonment,adoption,2.3828125,-0.24686643
abandonment,aftermath,0.5859375,-0.05864343
abandonment,conversion,-1.671875,-0.11870731
abandonment,decommissioning,-6.9526978,0.38055086
abandonment,deliberations,-1.8948212,0.3567328
abandonment,disillusionment,-1.5888062,0.40745896
abandonment,dismantling,-0.35058594,-0.13742815
abandonment,disrepair,-0.39465332,-0.2561372
abandonment,electrification,-2.4189453,0.08257413
abandonment,fostering,1.7631836,-0.34709904
abandonment,infanticide,7.3554688,0.3982843
abandonment,obsolescence,1.9962158,-0.016476683
abandonment,operation,-0.1796875,-0.4159708
abandonment,privatization,0.6796875,0.18042175
abandonment,redevelopment,-0.45703125,-0.4002797
abandonment,rediscovery,1.1206055,-0.47370413
abandonment,reinstatement,-1.5601807,-0.3487711
abandonment,relocation,-0.026489258,-0.05155958
abandonment,remediation,6.645508,0.10154337
abandonment,reorganization,-4.241211,0.190829
abandonment,repeal,5.523926,-0.78764755
abandonment,retaking,0.9173889,-0.5535315
abandonment,revival,1.9980469,0.25426257
abandonment,sacking,-5.1914062,-0.3618176
abandonment,vacancy,-4.3847656,-0.526056
abased,enhanced,3.0546875,0.36452818
abaya,hijab,-2.7809105,0.4361822
abbes,commissar,-0.97753906,-0.66565937
abbess,foundress,1.5012207,0.7837143
abbess,nun,0.13550758,1.0280075
abbess,prioress,0.16210938,0.34786835
abbess,saint,3.9003906,0.47008416
abbesses,superiors,-1.8145094,-0.123375155
abbeys,cloisters,-2.7250977,0.23558998
abbeys,hermitages,0.045898438,1.0498364
abbeys,priories,-0.3408203,0.4122753
abbot,anchorite,-4.3759766,0.39002547
abbot,archdeacon,0.3088379,0.09200084
abbot,astronomer,6.808304,1.0166713
abbot,bishop,-7.3894043,0.10166748
abbot,canon,1.017334,-0.2455236
