word1,word2,preference,mlp_pred,fold
abetting,aiding,-1.11962890625,0.006262823939323425,0
academic,parental,-3.1611328125,0.2138722687959671,0
acceptance,recognition,-0.16796875,0.014012977480888367,0
acoustic,electric,-0.3056640625,0.10066725313663483,0
adenine,guanine,-2.55859375,0.1550539880990982,0
adjustment,haggling,-4.4703369140625,-0.08417211472988129,0
adventures,pictures,2.778076171875,-0.39910197257995605,0
affirmation,liberation,-0.76171875,-0.06688345968723297,0
afloat,popular,0.76416015625,-0.28368043899536133,0
agents,supplies,-0.78125,0.09375816583633423,0
agreed,approved,5.626953125,0.42804664373397827,0
ahead,shiver,-2.985107421875,-0.1280575543642044,0
airfields,factories,7.6142578125,-0.13465063273906708,0
airfields,ports,-2.0126953125,0.12756937742233276,0
ands,ifs,-0.0032958984375,0.17888614535331726,0
angrier,angrier,-3.3603515625,0.11838607490062714,0
annoyance,disappointment,-0.603515625,0.1565302610397339,0
annoyed,restless,-1.8305587768554688,0.5478800535202026,0
anthropology,voice,-1.7091064453125,-0.12610937654972076,0
apart,floor,3.470703125,-0.01336832344532013,0
apologize,stuff,-0.58984375,-0.005728572607040405,0
appalling,terrible,-1.10888671875,-0.04148091375827789,0
applauding,cheering,-1.2710914611816406,-0.02620314061641693,0
aqueducts,sewers,-5.8572998046875,-0.15942420065402985,0
arm,arm,-1.4990234375,0.11838607490062714,0
aroused,irritated,1.07513427734375,0.16632086038589478,0
arrogance,riches,-1.2255859375,0.05276094377040863,0
arteries,veins,3.45361328125,-0.11851294338703156,0
arums,mangroves,-0.76025390625,-0.15643198788166046,0
associate,supporting,-2.525146484375,-0.022360384464263916,0
attack,attack,2.62109375,0.11838607490062714,0
attack,defense,0.36773681640625,0.6470893621444702,0
attractions,television,-0.5091400146484375,-0.008876696228981018,0
away,away,1.5234375,0.11838607490062714,0
away,down,0.3984375,-0.15871571004390717,0
away,good,-2.3626708984375,-0.1344236582517624,0
axes,scythes,-0.509765625,0.043327122926712036,0
axes,shovels,0.64794921875,-0.11755026876926422,0
axes,spades,-3.193359375,-0.052250489592552185,0
bacon,bread,2.296875,0.11887498199939728,0
bacon,cornbread,1.7314453125,-0.7406365871429443,0
bald,stony,0.5628395080566406,0.22287607192993164,0
bald,toothless,0.232421875,0.6621619462966919,0
bales,boxes,0.283203125,-0.026649951934814453,0
banged,clattered,6.2060546875,-0.08077232539653778,0
