original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,0.61328125,0.011038482,1
530,abeyance,reforming,-1.1464844,-0.30288726,1
712,ably,conscientiously,1.8398438,0.48309073,1
1201,abscesses,thrush,-1.5390625,-0.57578135,1
1228,absences,injuries,-1.569458,0.35995504,1
1455,abstinence,modesty,0.39404297,-0.26146093,1
1458,abstinence,worship,-0.41796875,0.2512242,1
1751,abundant,common,0.83496094,-0.06815711,1
1759,abundant,eclectic,-5.4230957,-2.5052347,1
1761,abundant,fertile,0.028808594,-0.5515063,1
1763,abundant,frequent,-1.6444092,-0.3128006,1
1764,abundant,fruitful,-1.0012207,-0.7045709,1
1775,abundant,natural,0.21582031,-1.887253,1
1803,abuse,alcoholism,-1.5408936,-0.6516201,1
1817,abuse,crime,-1.1054688,-1.2427752,1
1820,abuse,death,-4.7773438,-2.4846807,1
1832,abuse,family,-1.8984375,-2.749413,1
1835,abuse,grooming,-4.0976562,-2.0990825,1
1836,abuse,hardship,1.2333984,-0.99213064,1
1842,abuse,intimidation,-1.1757812,-1.1659217,1
1849,abuse,manipulation,-1.9560547,-0.8077821,1
1851,abuse,misconduct,4.1416016,3.2715185,1
1856,abuse,murder,1.2167969,-0.42742407,1
1858,abuse,negligence,2.135254,-0.66348755,1
1866,abuse,poverty,-1.1701736,-2.1510053,1
1873,abuse,punishment,-4.2529297,-2.8898134,1
3045,acadian,american,-0.30273438,0.75454617,1
3046,acadian,basque,0.083984375,0.9313489,1
3422,access,amenities,-0.75,0.31805924,1
3440,access,choice,-0.7753906,1.3149614,1
3448,access,comfort,-0.921875,-0.7969393,1
3452,access,condition,-0.29779053,0.44152737,1
3457,access,consumption,0.64001465,0.22132574,1
3461,access,conversions,-2.9804688,-1.2140429,1
3472,access,discovery,-0.15234375,-0.1079973,1
3485,access,engagement,-0.59246826,-0.27346176,1
3497,access,exits,-1.96875,2.3048882,1
3525,access,interoperability,0.66308594,-0.68042856,1
3536,access,lodging,-0.56152344,0.7044127,1
3538,access,maneuverability,2.28125,-0.46174467,1
3547,access,mutability,-3.8496094,-0.7842163,1
3557,access,ownership,3.128418,0.57822424,1
3560,access,popularity,-1.15625,-1.1236639,1
3562,access,pricing,2.2148438,0.0765214,1
3589,access,route,-1.1845703,1.2045462,1
3607,access,signage,-0.5546875,-0.41227603,1
3614,access,statistics,-3.2734375,-1.158526,1
3621,access,study,-1.4472656,-1.174929,1
3624,access,supply,0.49804688,0.11067617,1
3650,access,visions,-0.58984375,-0.8892222,1
4082,accessory,proper,2.256836,-0.8006439,1
4145,accidental,hypothetical,-2.6020508,-0.7823453,1
4150,accidental,natural,0.32714844,-1.5646371,1
4153,accidental,strange,-4.1904297,-1.329954,1
4154,accidental,sudden,-1.3808594,-1.1480782,1
4155,accidental,unrelated,1.6370239,1.487392,1
4680,accomplishment,awards,-11.425781,0.33765775,1
4689,accomplishment,ownership,0.59503174,0.64047194,1
4698,accomplishments,associations,-3.7142334,-0.1650428,1
4702,accomplishments,awards,-7.6061707,-1.1508945,1
4703,accomplishments,career,-12.517265,-1.233144,1
4704,accomplishments,certifications,-3.6653137,0.97886467,1
4712,accomplishments,death,-10.795349,-2.5612202,1
4733,accomplishments,interests,0.1445694,0.101306684,1
4759,accomplishments,programs,-4.8855896,-0.6580101,1
4773,accomplishments,sales,-5.779785,-0.73188084,1
4776,accomplishments,shows,-4.4939575,-1.0530663,1
4777,accomplishments,statistics,-3.3365479,-1.5145257,1
5330,accumulated,gained,-0.15917969,1.0746655,1
6137,achiote,tomato,3.0761719,-2.016905,1
6191,acidity,acids,3.4885254,0.64655304,1
6196,acidity,heat,-1.1757812,0.34246272,1
6207,acids,carboxylates,-0.796875,-0.43007946,1
6213,acids,protons,6.885742,0.9828302,1
6241,acknowledgement,awards,-2.97641,0.22149044,1
6242,acknowledgement,career,-4.074089,-2.0018158,1
6244,acknowledgement,death,-2.9658813,-1.7981734,1
6251,acknowledgement,study,4.8116455,-0.9104666,1
6675,acquisitions,brands,-7.4056396,-1.5571721,1
6705,acquisitions,founding,-0.40820312,-1.964692,1
6715,acquisitions,investment,-3.2675781,-1.2050312,1
6728,acquisitions,ownership,1.8803711,-0.99833155,1
6730,acquisitions,partnerships,-5.173218,-1.2033305,1
6741,acquisitions,sales,-6.089905,-1.8776681,1
6743,acquisitions,shows,-1.057373,-1.4577734,1
6747,acquisitions,syndication,-3.734375,-2.1018536,1
6754,acquisitions,turnover,3.2236328,0.06755817,1
6757,acquisitive,ruthless,-2.735962,0.32841966,1
6810,acrobat,comedian,-2.6982422,0.445331,1
6856,acronym,apropos,3.2417755,0.03388512,1
7515,activated,designated,-1.7785645,0.312137,1
7526,activated,translated,1.5517578,0.011278503,1
7931,actives,meetings,-1.2318115,-0.57906693,1
9896,adamant,estranged,-1.4433594,1.219699,1
10280,adaptive,compensatory,-2.7626953,0.0952619,1
10282,adaptive,deleterious,3.6308594,0.8877138,1
10287,adaptive,flexible,-3.5437012,0.010696411,1
10290,adaptive,healthy,-4.70459,-0.92059267,1
10302,adaptive,optimal,-5.1137695,-0.9822682,1
10903,adhesiveness,motility,1.0004272,-1.3777381,1
10925,adiabatic,closed,-0.9277344,0.49069998,1
10926,adiabatic,reversible,3.8515625,0.9184743,1
10980,adjectives,cliches,-2.0185547,-0.6090456,1
11058,adjustable,reversible,-0.5913086,-1.0819775,1
11843,administrator,engineer,0.9345703,-0.12891565,1
11847,administrator,footballer,-7.4472656,-1.1724535,1
11849,administrator,former,7.8657227,2.8825004,1
11860,administrator,investigator,-0.7824707,0.6158202,1
11861,administrator,journalist,-1.322052,-0.27317694,1
11885,administrator,recipient,-1.9991455,0.5297457,1
11895,administrator,senator,-3.086979,0.452178,1
