original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,3.0683594,-0.09874572,1
530,abeyance,reforming,5.4346313,-0.10350328,1
712,ably,conscientiously,-1.1068726,0.12736182,1
1201,abscesses,thrush,-2.178711,-0.046620265,1
1228,absences,injuries,-0.8955078,0.071908325,1
1455,abstinence,modesty,0.3843994,0.15417393,1
1458,abstinence,worship,3.4398804,-0.062111363,1
1751,abundant,common,0.052246094,0.17267655,1
1759,abundant,eclectic,-0.1328125,-0.1824314,1
1761,abundant,fertile,-5.6277466,-0.10482609,1
1763,abundant,frequent,3.6035156,-0.05442053,1
1764,abundant,fruitful,3.1246643,0.0077925595,1
1775,abundant,natural,-1.1640625,0.11402089,1
1803,abuse,alcoholism,-4.895996,-0.44309658,1
1817,abuse,crime,-1.3891602,-0.29243153,1
1820,abuse,death,0.26171875,-0.20823741,1
1832,abuse,family,-3.5314941,-0.18261471,1
1835,abuse,grooming,-4.5855713,-0.22714826,1
1836,abuse,hardship,5.241699,-0.11673646,1
1842,abuse,intimidation,-9.818359,-0.2839735,1
1849,abuse,manipulation,-0.44299316,-0.09152701,1
1851,abuse,misconduct,0.50146484,-0.12328135,1
1856,abuse,murder,2.5220337,-0.37824047,1
1858,abuse,negligence,-4.2364807,-0.38778183,1
1866,abuse,poverty,-2.114956,-0.16463158,1
1873,abuse,punishment,-2.4309082,-0.19518337,1
3045,acadian,american,-0.6928711,0.25185168,1
3046,acadian,basque,-2.7418213,-0.076765314,1
3422,access,amenities,6.0390625,-0.18742931,1
3440,access,choice,2.3222656,0.007404376,1
3448,access,comfort,-7.0570297,0.30831122,1
3452,access,condition,-1.4264908,0.126715,1
3457,access,consumption,-2.4797363,0.07246444,1
3461,access,conversions,1.9475098,0.06609521,1
3472,access,discovery,2.5491638,-0.35960847,1
3485,access,engagement,-2.345993,0.03263312,1
3497,access,exits,-1.640625,-0.0052211583,1
3525,access,interoperability,-0.5370941,-0.044496045,1
3536,access,lodging,-2.3164062,0.16843921,1
3538,access,maneuverability,-0.28430176,-0.17022969,1
3547,access,mutability,-1.1245117,0.1238672,1
3557,access,ownership,-1.4042969,0.061830424,1
3560,access,popularity,3.8535156,-0.0918755,1
3562,access,pricing,0.03125,-0.029006526,1
3589,access,route,1.3797607,-0.33236793,1
3607,access,signage,4.2677307,-0.19520447,1
3614,access,statistics,-0.07538986,0.38580692,1
3621,access,study,2.484375,-0.2619018,1
3624,access,supply,-1.7426758,0.067296326,1
3650,access,visions,1.204956,0.10058324,1
4082,accessory,proper,0.37467957,0.21978298,1
4145,accidental,hypothetical,0.18603516,-0.048190676,1
4150,accidental,natural,-4.1624603,0.01265607,1
4153,accidental,strange,0.0,0.28179383,1
4154,accidental,sudden,-0.16784668,-0.23336154,1
4155,accidental,unrelated,1.9765625,-0.008816853,1
4680,accomplishment,awards,8.390625,-0.38736272,1
4689,accomplishment,ownership,3.027832,0.095943704,1
4698,accomplishments,associations,-3.6694336,-0.15683505,1
4702,accomplishments,awards,0.8359375,-0.3038837,1
4703,accomplishments,career,-0.7518921,0.02088728,1
4704,accomplishments,certifications,-1.9107056,-0.1972118,1
4712,accomplishments,death,-1.3157959,0.1646587,1
4733,accomplishments,interests,-3.143631,-0.026783206,1
4759,accomplishments,programs,-1.5571289,-0.22025105,1
4773,accomplishments,sales,3.9663086,-0.2813738,1
4776,accomplishments,shows,-1.0153809,0.23385812,1
4777,accomplishments,statistics,-2.0690918,0.15647736,1
5330,accumulated,gained,-0.8222656,0.23976403,1
6137,achiote,tomato,-1.1990967,-0.0953915,1
6191,acidity,acids,2.2578125,-0.02416189,1
6196,acidity,heat,-9.060486,0.16920456,1
6207,acids,carboxylates,-3.58115,-0.002502434,1
6213,acids,protons,1.3359375,-0.04224454,1
6241,acknowledgement,awards,1.1160278,-0.28796357,1
6242,acknowledgement,career,3.1923828,0.039190814,1
6244,acknowledgement,death,3.5439453,0.19359867,1
6251,acknowledgement,study,0.74365234,-0.097015865,1
6675,acquisitions,brands,-4.5337524,0.21055841,1
6705,acquisitions,founding,2.3493652,0.33844304,1
6715,acquisitions,investment,1.4091797,0.2529733,1
6728,acquisitions,ownership,-2.2285156,0.14321226,1
6730,acquisitions,partnerships,1.5996094,0.1115502,1
6741,acquisitions,sales,-4.426758,0.068393946,1
6743,acquisitions,shows,2.2753906,0.44779718,1
6747,acquisitions,syndication,-2.4309692,0.06113849,1
6754,acquisitions,turnover,-0.44543457,0.39830044,1
6757,acquisitive,ruthless,1.5185547,0.048247494,1
6810,acrobat,comedian,-0.15332031,-0.15887612,1
6856,acronym,apropos,0.18554688,0.17159253,1
7515,activated,designated,2.6054688,-0.11755301,1
7526,activated,translated,-2.9511719,-0.031044215,1
7931,actives,meetings,-2.243164,-0.14963198,1
9896,adamant,estranged,3.9123535,0.38860947,1
10280,adaptive,compensatory,0.89416504,0.4060689,1
10282,adaptive,deleterious,0.028930664,0.057559468,1
10287,adaptive,flexible,-2.6035156,0.29164115,1
10290,adaptive,healthy,-3.0405273,0.14919642,1
10302,adaptive,optimal,1.3708496,0.05599103,1
10903,adhesiveness,motility,1.5273438,-0.06563087,1
10925,adiabatic,closed,1.9925365,0.27260914,1
10926,adiabatic,reversible,-0.2420044,0.013395503,1
10980,adjectives,cliches,0.59277344,0.25621122,1
11058,adjustable,reversible,-0.9453125,0.18317679,1
11843,administrator,engineer,3.9994812,-0.1297575,1
11847,administrator,footballer,1.2036133,-0.19895476,1
11849,administrator,former,6.388672,-0.10177471,1
11860,administrator,investigator,-0.04296875,-0.060473975,1
11861,administrator,journalist,0.9111328,-0.095447,1
11885,administrator,recipient,6.665039,0.18013051,1
11895,administrator,senator,-2.6809082,0.074372575,1
11899,administrator,supervisor,-1.4755859,0.22365367,1
11902,administrator,umpire,0.044921875,-0.41272068,1
11969,admirable,elegant,-0.078125,-0.24030565,1
12889,advancement,compensation,2.3535156,-0.027246535,1
12981,advantages,duties,3.8496094,-0.113076866,1
12988,advantages,implications,0.9503784,-0.23847122,1
12998,advantages,possibilities,-3.1158447,-0.13540024,1
13013,advantages,technique,-2.3310547,0.12600572,1
13016,advantages,uniqueness,-1.7353516,-0.11540492,1
13440,advertisers,brands,0.94329834,-0.13122822,1
13446,advertisers,marketers,-2.6987305,-0.004642859,1
14460,aerodynamics,combustion,1.4493408,0.07873051,1
14941,affection,caring,-0.3335266,-0.100171745,1
14947,affection,efforts,-3.5683594,0.012662049,1
14960,affection,regret,-1.0292969,0.3321535,1
14964,affection,vigor,3.1311646,0.18531743,1
16101,afterword,death,6.524414,0.17077026,1
16519,agenda,ideology,-1.3398438,0.013274495,1
16530,agenda,urgent,-1.4882812,-0.06754011,1
16531,agenda,vagina,-1.3239746,-0.087674096,1
16543,agent,broadcaster,-0.6430664,0.17113584,1
16550,agent,engineer,1.1796875,-0.12758537,1
16555,agent,journalist,-2.4460754,-0.06850056,1
16561,agent,partner,-1.8867188,0.2312331,1
16566,agent,producer,-4.4351807,0.087594055,1
17020,aggressiveness,propensity,1.0332031,-0.10973191,1
17084,agility,smell,-3.481964,0.13715757,1
17094,aging,cancer,-1.4794922,-0.22178942,1
17096,aging,cognition,-6.601074,-0.15867434,1
17101,aging,death,-1.3742676,0.00849542,1
17126,aging,fermentation,0.36523438,-0.026958406,1
17144,aging,maturation,-7.5527344,-0.14437385,1
17148,aging,moving,0.09484863,-0.16025937,1
17160,aging,removal,-1.9707031,-0.05673887,1
17170,aging,smell,-0.7792969,0.23043704,1
17658,agriculturalist,engineer,0.47607422,-0.019298285,1
17665,agriculturalist,pastoralist,-1.0271301,-0.0064502284,1
18186,aim,ideology,0.109436035,0.03578105,1
18200,aim,programs,-3.6191406,-0.15396245,1
18454,airborne,ground,0.7681885,-0.13653067,1
18461,airborne,naval,-0.22192383,-0.11320106,1
18463,airborne,ranger,2.03125,-0.24467584,1
18868,airtime,commercials,5.421875,0.17359233,1
18893,airy,spacious,-2.7050781,0.12258135,1
18918,alanine,arginine,-1.0263672,0.11760562,1
18920,alanine,imidazole,3.8684082,0.3249569,1
19318,alcoholism,death,1.7382812,0.100926794,1
19337,alcoholism,poverty,0.94921875,0.16661765,1
19338,alcoholism,privation,-3.7209015,-0.21870072,1
19349,alcoholism,tuberculosis,-0.9267578,0.1519193,1
19599,algerian,american,-1.7324219,0.43261978,1
19607,algerian,finnish,8.714508,0.16074717,1
19612,algerian,nigerian,-2.9960938,0.07430707,1
19618,algerian,turkish,0.78564453,0.1207106,1
19738,alienated,disenfranchised,-4.248047,-0.06488632,1
19742,alienated,handicapped,-0.421875,0.087045595,1
20199,alleyway,door,-1.6105957,0.009945128,1
20460,alligators,turtles,3.147461,0.07131067,1
20498,allocations,assignments,2.5390625,-0.03220892,1
20564,allowed,scored,0.901001,0.2547438,1
20570,alloy,weight,-0.9616699,-0.54402876,1
20716,alms,charity,4.2070312,0.16995744,1
21474,altruism,philanthropy,-1.7324219,-0.19840983,1
21873,amazing,strange,1.4414062,0.1811781,1
21942,ambassadorships,associations,-0.7017822,-0.18444894,1
21960,ambidexterity,modularity,2.743164,-0.0954285,1
22156,ambitious,challenging,0.96191406,-0.019384697,1
22178,ambitious,diverse,2.5605469,0.19746703,1
22183,ambitious,eclectic,-5.924179,-0.05135985,1
22186,ambitious,elegant,-0.041015625,-0.104272574,1
22197,ambitious,fertile,-1.4780273,0.2164336,1
22206,ambitious,haughty,9.394531,0.13183951,1
22230,ambitious,prestigious,-1.4414062,0.042473644,1
22234,ambitious,prominent,-1.2226562,0.25650877,1
22236,ambitious,pushy,-0.11672974,-0.058290962,1
22445,amenities,clubs,-10.4991455,0.06557294,1
22446,amenities,comfort,-0.5449219,0.5103794,1
22469,amenities,exits,1.632019,0.12950939,1
22478,amenities,floors,2.4023438,0.38537735,1
22512,amenities,programs,-1.7778625,-0.05140041,1
22514,amenities,restaurants,2.5742188,-0.14842866,1
22544,amenities,tenants,-3.15625,0.007578008,1
22557,amenities,village,-0.6621094,0.46558648,1
22569,american,american,-5.822754,0.00038681948,1
22570,american,anglican,-0.7324219,-0.120262906,1
22585,american,bok,1.0546875,0.110380195,1
22591,american,caribbean,1.4897461,-0.23008825,1
22617,american,estonian,1.3013573,-0.09265526,1
22620,american,family,1.1604004,-0.5017642,1
22623,american,finnish,0.76342773,-0.16022936,1
22626,american,former,-1.7145996,-0.3560117,1
22645,american,internal,4.258301,0.26478586,1
22657,american,lebanese,1.2056274,-0.0017539784,1
22664,american,manga,2.9997559,0.23631015,1
22679,american,nigerian,1.8691406,-0.20087205,1
22680,american,norwegian,2.3325195,-0.23538694,1
22683,american,oriental,1.1792908,-0.3521607,1
22702,american,rugby,1.2460938,-0.00788296,1
22722,american,thai,5.780884,-0.069079,1
22723,american,turkish,-2.916809,0.24234954,1
22728,american,venezuelan,-4.0351562,0.016278468,1
22865,ammonium,nitrates,0.57177734,-0.054751977,1
22930,amnesty,exculpation,1.7714844,-0.40433323,1
23002,amount,rate,1.7519531,-0.39733335,1
23452,analogy,duality,-2.6677856,-0.06227827,1
23455,analogy,intertextuality,0.01171875,-0.11782065,1
23456,analogy,metaphor,1.1542969,-0.13957736,1
23459,analogy,reanalysis,-1.7363281,-0.053757258,1
24231,anarchism,anarchy,-3.5881348,-0.0013636872,1
24271,anarchist,journalist,0.41503906,-0.17967501,1
24295,anarchist,syndicalist,1.0270104,-0.23588048,1
24318,anarchy,murder,4.09375,-0.23957345,1
24477,anatomy,geometry,-1.8479004,0.18806338,1
24516,anatomy,stimulation,0.14453125,0.22079825,1
25275,anglers,conservationists,4.8632812,0.06476721,1
25316,anglican,mystic,-0.97317505,0.10564956,1
25321,anglican,puritan,-1.1748047,0.13495976,1
26470,annually,historically,2.9746094,-0.1533032,1
26475,annually,weekly,3.6054688,-0.19525555,1
26529,anomalies,inconsistencies,-1.0383301,-0.205407,1
26531,anomalies,patterns,-0.6149597,-0.04686945,1
26614,anorexia,death,4.2109375,0.20345949,1
26632,answering,ending,-2.2231445,-0.07588612,1
26903,anthracene,phenol,6.9924316,-0.16524836,1
27136,anti,gauche,-0.3495407,0.0031275935,1
27247,anticipatory,retrospective,-5.5390625,-0.21184185,1
27334,antimicrobial,antioxidant,-2.8432617,0.14438814,1
27337,antimicrobial,cytotoxic,-1.125,0.0383398,1
27481,antiquary,botanist,-1.3016357,0.08250008,1
27497,antiquary,journalist,-15.873047,0.33542106,1
27506,antiquary,natural,4.071045,-0.067550234,1
27509,antiquary,oriental,-2.0742188,-0.038817905,1
27524,antiquary,topographical,-2.3398438,0.29191282,1
27532,antiquated,discriminatory,-2.4047394,-0.051723137,1
27677,antisemitic,fascist,-0.74902344,-0.20305783,1
27822,anxieties,aspirations,0.64086914,0.024959289,1
27823,anxieties,cares,-2.7998047,0.021509469,1
27990,apathy,corruption,-0.103515625,0.18750057,1
27998,apathy,laziness,-2.9072266,0.1961038,1
28119,apocalypse,utopia,-2.1606216,0.10271636,1
28317,app,web,0.31604004,-0.07005087,1
28341,appalling,unsupported,0.92141724,0.2378871,1
29066,appliance,automotive,-4.1591797,-0.11811848,1
30016,apprehension,death,-1.929184,0.1760238,1
30018,apprehension,discovery,-0.7636719,-0.009933215,1
30033,apprehensive,imperative,-1.4394531,0.015845723,1
30039,apprentice,engineer,2.5078125,0.12503201,1
30041,apprentice,killer,1.6992188,-0.28246936,1
30078,apprenticeship,writing,1.1071777,-0.0747083,1
30079,apprenticeship,youth,-3.8027344,0.29781222,1
30203,approaches,enhancements,-1.8500977,-0.07810214,1
30228,approaches,perceptions,-1.0917969,-0.37669194,1
30573,approximant,flap,-7.8393555,0.15448096,1
31171,arch,plantar,-2.1026611,-0.03183279,1
31502,archaic,formative,-1.0768852,-0.31113046,1
31512,archaic,minority,0.040893555,-0.11990836,1
31521,archaic,redundant,0.6738281,-0.36510473,1
31548,archbishop,monk,-2.8891144,0.18731102,1
32517,archive,contemporary,1.4951172,-0.084607214,1
32520,archive,death,-3.3457031,0.106700525,1
32537,archive,imported,-2.5620117,0.015747964,1
32549,archive,museum,3.540039,0.12634297,1
32563,archive,statistics,-0.5810547,0.28184628,1
32708,archivists,conservationists,1.7373047,0.029542997,1
32741,arctic,common,-5.5504646,0.06269848,1
33385,aristotelian,neoplatonic,-2.9053955,0.15182295,1
34304,arrays,hashes,4.8623047,-0.02628909,1
34305,arrays,indexing,6.5,0.09627651,1
34316,arrays,replacements,0.8435974,0.026902594,1
34320,arrays,tuples,2.9492188,0.06886652,1
35742,arthropods,mammals,5.0976562,-0.08950743,1
35750,arthropods,worms,0.7578125,-0.04633756,1
36389,artisanal,commercial,0.13513184,0.037526473,1
36913,artistry,career,0.44335938,-0.009064749,1
36941,artistry,technique,1.0852814,0.14843597,1
36945,artistry,writing,-5.8808594,-0.24585262,1
37579,ascendancy,career,2.125,-0.13365012,1
37749,ashen,whitish,-10.46283,0.45696807,1
37779,ashlar,brick,-3.1221466,-0.22550216,1
38053,aspirations,ideals,4.6440125,0.11841866,1
