word1,word2,preference,mlp_pred,fold
abbey,manor,3.068359375,-0.2612917125225067,0
abeyance,reforming,5.43463134765625,-0.10587047040462494,0
ably,conscientiously,-1.10687255859375,-0.19193905591964722,0
abscesses,thrush,-2.1787109375,0.520505428314209,0
absences,injuries,-0.8955078125,0.3198642134666443,0
abstinence,modesty,0.3843994140625,-0.07940196990966797,0
abstinence,worship,3.43988037109375,0.10544337332248688,0
abundant,common,0.05224609375,-0.06338389962911606,0
abundant,eclectic,-0.1328125,-0.21259383857250214,0
abundant,fertile,-5.62774658203125,0.15366053581237793,0
abundant,frequent,3.603515625,-0.2173844873905182,0
abundant,fruitful,3.124664306640625,0.1381383240222931,0
abundant,natural,-1.1640625,-0.20751355588436127,0
abuse,alcoholism,-4.89599609375,-0.23459766805171967,0
abuse,crime,-1.38916015625,-0.39361536502838135,0
abuse,death,0.26171875,-0.17962461709976196,0
abuse,family,-3.531494140625,-0.21507218480110168,0
abuse,grooming,-4.5855712890625,-0.3144138753414154,0
abuse,hardship,5.24169921875,-0.18761587142944336,0
abuse,intimidation,-9.818359375,-0.10534539818763733,0
abuse,manipulation,-0.4429931640625,-0.028940781950950623,0
abuse,misconduct,0.50146484375,-0.07213916629552841,0
abuse,murder,2.52203369140625,-0.11238400638103485,0
abuse,negligence,-4.236480712890625,-0.32514846324920654,0
abuse,poverty,-2.1149559020996094,-0.1330317258834839,0
abuse,punishment,-2.430908203125,-0.08217821270227432,0
acadian,american,-0.69287109375,0.16948026418685913,0
acadian,basque,-2.7418212890625,0.0938103199005127,0
access,amenities,6.0390625,-0.21020787954330444,0
access,choice,2.322265625,-0.22013820707798004,0
access,comfort,-7.057029724121094,-0.0022646095603704453,0
access,condition,-1.4264907836914062,-0.04406299069523811,0
access,consumption,-2.479736328125,-0.09266522526741028,0
access,conversions,1.947509765625,-0.13395096361637115,0
access,discovery,2.549163818359375,-0.383093923330307,0
access,engagement,-2.3459930419921875,-0.15656724572181702,0
access,exits,-1.640625,-0.1584174782037735,0
access,interoperability,-0.5370941162109375,-0.1901940554380417,0
access,lodging,-2.31640625,-0.1530260443687439,0
access,maneuverability,-0.2843017578125,-0.09518782794475555,0
access,mutability,-1.12451171875,-0.22072388231754303,0
access,ownership,-1.404296875,-0.20270217955112457,0
access,popularity,3.853515625,-0.22604160010814667,0
access,pricing,0.03125,-0.26686519384384155,0
access,route,1.3797607421875,-0.16367802023887634,0
access,signage,4.267730712890625,0.09744425117969513,0
access,statistics,-0.07538986206054688,0.12137310206890106,0
access,study,2.484375,-0.182976633310318,0
access,supply,-1.74267578125,-0.22421976923942566,0
access,visions,1.2049560546875,-0.09485234320163727,0
accessory,proper,0.3746795654296875,0.043137744069099426,0
accidental,hypothetical,0.18603515625,-0.35960084199905396,0
accidental,natural,-4.1624603271484375,-0.3814093768596649,0
accidental,strange,0.0,-0.03867821767926216,0
accidental,sudden,-0.1678466796875,-0.19524988532066345,0
accidental,unrelated,1.9765625,-0.21724942326545715,0
accomplishment,awards,8.390625,-0.0696626827120781,0
accomplishment,ownership,3.02783203125,0.1330292969942093,0
accomplishments,associations,-3.66943359375,0.17451435327529907,0
accomplishments,awards,0.8359375,0.10289303958415985,0
accomplishments,career,-0.75189208984375,0.19509166479110718,0
accomplishments,certifications,-1.91070556640625,0.18956273794174194,0
accomplishments,death,-1.3157958984375,0.248045414686203,0
accomplishments,interests,-3.1436309814453125,0.2338659018278122,0
accomplishments,programs,-1.55712890625,0.13646602630615234,0
accomplishments,sales,3.96630859375,-0.01422855257987976,0
accomplishments,shows,-1.015380859375,0.3774723708629608,0
accomplishments,statistics,-2.069091796875,0.2946297526359558,0
accumulated,gained,-0.822265625,0.03201271966099739,0
achiote,tomato,-1.1990966796875,-0.056678615510463715,0
acidity,acids,2.2578125,-0.011776693165302277,0
acidity,heat,-9.06048583984375,-0.10594536364078522,0
acids,carboxylates,-3.5811500549316406,0.08194279670715332,0
acids,protons,1.3359375,-0.1346052587032318,0
acknowledgement,awards,1.11602783203125,0.017915774136781693,0
acknowledgement,career,3.1923828125,-0.028065145015716553,0
acknowledgement,death,3.5439453125,0.2244929075241089,0
acknowledgement,study,0.74365234375,-0.030465207993984222,0
acquisitions,brands,-4.53375244140625,0.2601403594017029,0
acquisitions,founding,2.349365234375,0.09082920849323273,0
acquisitions,investment,1.4091796875,0.2727225720882416,0
acquisitions,ownership,-2.228515625,0.2453571856021881,0
acquisitions,partnerships,1.599609375,0.11236974596977234,0
acquisitions,sales,-4.4267578125,0.10513781756162643,0
acquisitions,shows,2.275390625,0.48421552777290344,0
