word1,word2,preference,mlp_pred,fold
aalborg,suburbs,2.1103515625,-0.245799258351326,0
aas,vas,4.8037109375,2.965378761291504,0
abaa,ababa,0.1376953125,-0.26548856496810913,0
abaca,sisal,-1.43359375,-0.33253222703933716,0
abandoning,arising,-3.4183349609375,-1.7243561744689941,0
abandonment,adoption,-0.4024658203125,0.9766311049461365,0
abandonment,aftermath,-14.397979736328125,0.03370235860347748,0
abandonment,conversion,-9.9578857421875,0.5385484099388123,0
abandonment,decommissioning,-14.109375,0.9719259142875671,0
abandonment,deliberations,-1.2705078125,0.07438380271196365,0
abandonment,disillusionment,-0.064697265625,0.1629043072462082,0
abandonment,dismantling,-3.91845703125,0.47337305545806885,0
abandonment,disrepair,2.6796875,0.15762899816036224,0
abandonment,electrification,-10.8603515625,-0.6272701025009155,0
abandonment,fostering,-7.2900390625,-0.9679396152496338,0
abandonment,infanticide,-17.52734375,0.25454163551330566,0
abandonment,obsolescence,-3.242431640625,0.25981882214546204,0
abandonment,operation,-9.81640625,0.34087687730789185,0
abandonment,privatization,-4.055419921875,-0.2509908080101013,0
abandonment,redevelopment,-1.09686279296875,0.09846656024456024,0
abandonment,rediscovery,-8.9677734375,-0.29809051752090454,0
abandonment,reinstatement,-15.21044921875,-0.5059554576873779,0
abandonment,relocation,-11.09869384765625,-0.4033716917037964,0
abandonment,remediation,-1.080078125,0.5390043258666992,0
abandonment,reorganization,-6.44818115234375,-0.2674044370651245,0
abandonment,repeal,-8.99609375,1.4966886043548584,0
abandonment,retaking,-10.3671875,-0.13518638908863068,0
abandonment,revival,-6.41748046875,2.2078449726104736,0
abandonment,sacking,-13.810546875,-1.8818223476409912,0
abandonment,vacancy,-3.87890625,-0.10502643883228302,0
abased,enhanced,1.1302490234375,0.5496541261672974,0
abaya,hijab,3.6943359375,-1.1820149421691895,0
abbes,commissar,9.158203125,1.0386872291564941,0
abbess,foundress,-2.376953125,-1.2591077089309692,0
abbess,nun,1.783203125,0.9656952619552612,0
abbess,prioress,-7.83984375,0.3448330760002136,0
abbess,saint,2.341796875,0.09260258078575134,0
abbesses,superiors,-0.758544921875,-0.48897427320480347,0
abbeys,cloisters,-2.017578125,-0.6056657433509827,0
abbeys,hermitages,-2.25244140625,0.2262924611568451,0
abbeys,priories,-1.5986328125,0.11074982583522797,0
abbot,anchorite,4.91009521484375,-0.6772785186767578,0
abbot,archdeacon,-1.78662109375,-2.1459498405456543,0
abbot,astronomer,3.546875,-1.749021291732788,0
abbot,bishop,-0.263671875,-1.5368943214416504,0
abbot,canon,0.49609375,-1.0415626764297485,0
abbot,chronicler,-0.923828125,-1.6826198101043701,0
