word1,word2,preference,mlp_pred,fold
abbey,manor,0.61328125,0.5963494777679443,0
abeyance,reforming,-1.146484375,-1.5442194938659668,0
ably,conscientiously,1.83984375,-0.25415951013565063,0
abscesses,thrush,-1.5390625,-0.3891618549823761,0
absences,injuries,-1.5694580078125,-0.10598675161600113,0
abstinence,modesty,0.39404296875,-0.020293965935707092,0
abstinence,worship,-0.41796875,0.4510628581047058,0
abundant,common,0.8349609375,-0.3231039345264435,0
abundant,eclectic,-5.423095703125,-2.447604179382324,0
abundant,fertile,0.02880859375,-0.24503406882286072,0
abundant,frequent,-1.6444091796875,-0.368207722902298,0
abundant,fruitful,-1.001220703125,0.07813555002212524,0
abundant,natural,0.2158203125,-2.713719129562378,0
abuse,alcoholism,-1.5408935546875,-1.2825067043304443,0
abuse,crime,-1.10546875,-1.2661453485488892,0
abuse,death,-4.77734375,-3.1235556602478027,0
abuse,family,-1.8984375,-3.0724196434020996,0
abuse,grooming,-4.09765625,-0.9900161623954773,0
abuse,hardship,1.2333984375,-0.32648369669914246,0
abuse,intimidation,-1.17578125,-1.2228727340698242,0
abuse,manipulation,-1.9560546875,-1.2604538202285767,0
abuse,misconduct,4.1416015625,2.9650633335113525,0
abuse,murder,1.216796875,-0.19598817825317383,0
abuse,negligence,2.13525390625,-1.6108309030532837,0
abuse,poverty,-1.1701736450195312,-1.4274060726165771,0
abuse,punishment,-4.2529296875,-3.2665390968322754,0
acadian,american,-0.302734375,0.6011545658111572,0
acadian,basque,0.083984375,1.2372045516967773,0
access,amenities,-0.75,-0.29190993309020996,0
access,choice,-0.775390625,2.0790109634399414,0
access,comfort,-0.921875,-0.7450380325317383,0
access,condition,-0.29779052734375,0.897430419921875,0
access,consumption,0.6400146484375,0.6535216569900513,0
access,conversions,-2.98046875,-1.1233552694320679,0
access,discovery,-0.15234375,-0.1926468014717102,0
access,engagement,-0.59246826171875,-0.45409348607063293,0
access,exits,-1.96875,2.1218059062957764,0
access,interoperability,0.6630859375,-0.7606081962585449,0
access,lodging,-0.5615234375,0.9261207580566406,0
access,maneuverability,2.28125,-0.7855470180511475,0
access,mutability,-3.849609375,-0.9612253904342651,0
access,ownership,3.12841796875,0.467485249042511,0
access,popularity,-1.15625,-1.227132797241211,0
access,pricing,2.21484375,0.4300050735473633,0
access,route,-1.1845703125,1.1239876747131348,0
access,signage,-0.5546875,-0.4414718747138977,0
access,statistics,-3.2734375,-1.600035309791565,0
access,study,-1.447265625,-0.523665189743042,0
access,supply,0.498046875,0.1411612629890442,0
access,visions,-0.58984375,-1.5848510265350342,0
accessory,proper,2.2568359375,-1.1879727840423584,0
accidental,hypothetical,-2.60205078125,-0.02644670009613037,0
accidental,natural,0.3271484375,-1.685559630393982,0
accidental,strange,-4.1904296875,-1.9447797536849976,0
accidental,sudden,-1.380859375,-1.73666512966156,0
accidental,unrelated,1.63702392578125,0.9442870020866394,0
accomplishment,awards,-11.42578125,-0.6047177910804749,0
accomplishment,ownership,0.59503173828125,0.1658702790737152,0
accomplishments,associations,-3.7142333984375,-0.15670549869537354,0
accomplishments,awards,-7.606170654296875,-2.6706809997558594,0
accomplishments,career,-12.517265319824219,-2.442516565322876,0
accomplishments,certifications,-3.665313720703125,0.08280497789382935,0
accomplishments,death,-10.79534912109375,-3.2870850563049316,0
accomplishments,interests,0.14456939697265625,-0.1845528930425644,0
accomplishments,programs,-4.885589599609375,-1.8927297592163086,0
accomplishments,sales,-5.77978515625,-1.6928237676620483,0
accomplishments,shows,-4.49395751953125,-1.5581177473068237,0
accomplishments,statistics,-3.3365478515625,-2.109386920928955,0
accumulated,gained,-0.1591796875,0.8852652907371521,0
achiote,tomato,3.076171875,-2.6737165451049805,0
acidity,acids,3.488525390625,0.7622379064559937,0
acidity,heat,-1.17578125,-0.1837913990020752,0
acids,carboxylates,-0.796875,-0.40350332856178284,0
acids,protons,6.8857421875,0.8059737682342529,0
acknowledgement,awards,-2.976409912109375,-0.47252899408340454,0
acknowledgement,career,-4.074089050292969,-3.151094913482666,0
acknowledgement,death,-2.96588134765625,-2.5667154788970947,0
acknowledgement,study,4.8116455078125,-0.3766945004463196,0
acquisitions,brands,-7.4056396484375,-3.082219123840332,0
acquisitions,founding,-0.408203125,-1.5215554237365723,0
acquisitions,investment,-3.267578125,-2.1591877937316895,0
acquisitions,ownership,1.88037109375,-1.4950246810913086,0
acquisitions,partnerships,-5.1732177734375,-2.7470543384552,0
acquisitions,sales,-6.08990478515625,-3.145695686340332,0
acquisitions,shows,-1.057373046875,-0.9465672969818115,0
acquisitions,syndication,-3.734375,-2.4993557929992676,0
acquisitions,turnover,3.2236328125,-1.0273312330245972,0
acquisitive,ruthless,-2.7359619140625,0.18765127658843994,0
acrobat,comedian,-2.6982421875,0.08962787687778473,0
acronym,apropos,3.2417755126953125,-0.36072003841400146,0
activated,designated,-1.778564453125,-0.05877105891704559,0
activated,translated,1.5517578125,0.19439922273159027,0
actives,meetings,-1.2318115234375,-0.6114183664321899,0
adamant,estranged,-1.443359375,1.08638596534729,0
adaptive,compensatory,-2.7626953125,0.39637601375579834,0
adaptive,deleterious,3.630859375,1.0724456310272217,0
adaptive,flexible,-3.543701171875,0.6025553345680237,0
adaptive,healthy,-4.70458984375,-0.26044246554374695,0
adaptive,optimal,-5.11376953125,-1.175168514251709,0
adhesiveness,motility,1.00042724609375,-1.4064304828643799,0
adiabatic,closed,-0.927734375,-0.009782209992408752,0
adiabatic,reversible,3.8515625,0.6013485193252563,0
adjectives,cliches,-2.0185546875,-0.8542839288711548,0
adjustable,reversible,-0.59130859375,-0.9830352067947388,0
administrator,engineer,0.9345703125,0.20228682458400726,0
administrator,footballer,-7.447265625,-0.8946866989135742,0
administrator,former,7.86572265625,3.66115665435791,0
administrator,investigator,-0.782470703125,0.5558338165283203,0
administrator,journalist,-1.322052001953125,-0.38137924671173096,0
administrator,recipient,-1.9991455078125,0.3681783676147461,0
administrator,senator,-3.0869789123535156,0.2180449664592743,0
administrator,supervisor,0.76690673828125,0.2898024320602417,0
administrator,umpire,7.941650390625,5.114884376525879,0
admirable,elegant,-0.3408966064453125,-0.6340093612670898,0
advancement,compensation,-0.8056640625,-0.48843348026275635,0
advantages,duties,2.624065399169922,-1.199163556098938,0
advantages,implications,-3.8888797760009766,-1.318691372871399,0
advantages,possibilities,2.3296685218811035,-0.5255962610244751,0
advantages,technique,-0.5951061248779297,-0.9837169647216797,0
advantages,uniqueness,-4.368461608886719,-0.0559326708316803,0
advertisers,brands,-2.4091796875,-0.6387062072753906,0
advertisers,marketers,1.045166015625,0.119721919298172,0
aerodynamics,combustion,-3.90240478515625,0.3461407423019409,0
affection,caring,2.4453125,0.7235174775123596,0
affection,efforts,2.94921875,1.2238842248916626,0
affection,regret,-1.072265625,-0.24109630286693573,0
affection,vigor,0.59814453125,2.3077280521392822,0
afterword,death,3.986328125,0.32349035143852234,0
agenda,ideology,-1.08203125,-2.183922290802002,0
agenda,urgent,-5.322265625,1.205345630645752,0
agenda,vagina,2.11669921875,0.6973786354064941,0
agent,broadcaster,-1.877685546875,-0.28389281034469604,0
agent,engineer,-0.0751953125,-1.1952910423278809,0
agent,journalist,-2.7600250244140625,-2.4251155853271484,0
agent,partner,-2.818359375,-1.109884262084961,0
agent,producer,-1.298828125,-1.2833925485610962,0
aggressiveness,propensity,-0.382232666015625,-2.3473405838012695,0
agility,smell,-1.41796875,-0.4282982349395752,0
aging,cancer,0.337890625,-0.4425364136695862,0
aging,cognition,1.818359375,-1.0498147010803223,0
aging,death,-2.388671875,-2.7951672077178955,0
aging,fermentation,-4.9921875,-1.5317410230636597,0
aging,maturation,1.55078125,0.23656439781188965,0
aging,moving,-5.10546875,-0.7010806798934937,0
aging,removal,3.8125,-1.4019362926483154,0
aging,smell,0.8671875,-1.4095343351364136,0
agriculturalist,engineer,2.074586868286133,0.880564272403717,0
agriculturalist,pastoralist,3.2961177825927734,0.3408869802951813,0
aim,ideology,-0.71875,-3.476025104522705,0
aim,programs,-6.693359375,-1.9545798301696777,0
airborne,ground,3.34918212890625,0.32697880268096924,0
airborne,naval,1.6019439697265625,0.06484480202198029,0
airborne,ranger,-2.19189453125,0.9654451608657837,0
airtime,commercials,-2.969959259033203,-0.16575737297534943,0
airy,spacious,-1.701171875,-3.3290486335754395,0
alanine,arginine,0.583984375,-0.10227926075458527,0
alanine,imidazole,1.2734375,0.82830810546875,0
alcoholism,death,-3.190673828125,-3.0637435913085938,0
alcoholism,poverty,0.3646049499511719,-0.5143899917602539,0
alcoholism,privation,6.1573486328125,0.7349560260772705,0
alcoholism,tuberculosis,-3.0932464599609375,0.14191189408302307,0
algerian,american,2.0634765625,-0.20103585720062256,0
algerian,finnish,2.138671875,0.350536972284317,0
algerian,nigerian,1.004150390625,-0.20251967012882233,0
algerian,turkish,2.369873046875,-0.34231626987457275,0
alienated,disenfranchised,0.76171875,0.42729073762893677,0
alienated,handicapped,-0.349090576171875,-0.0003902316093444824,0
alleyway,door,1.443359375,0.35911422967910767,0
alligators,turtles,1.19415283203125,0.0940827876329422,0
allocations,assignments,3.4705810546875,0.8575767278671265,0
allowed,scored,-1.435546875,-1.587030053138733,0
alloy,weight,0.9453125,0.7822448015213013,0
alms,charity,1.8330078125,-0.05537322163581848,0
altruism,philanthropy,0.88958740234375,0.5854975581169128,0
amazing,strange,-6.89453125,-0.7927377223968506,0
ambassadorships,associations,-5.298095703125,-2.0761771202087402,0
ambidexterity,modularity,4.81640625,-0.47157371044158936,0
ambitious,challenging,0.8907356262207031,-1.5535868406295776,0
ambitious,diverse,6.49908447265625,-1.2328181266784668,0
ambitious,eclectic,0.5062255859375,-0.8597815036773682,0
ambitious,elegant,0.3572998046875,0.3086676001548767,0
ambitious,fertile,-0.051239013671875,0.9811630249023438,0
ambitious,haughty,-2.28875732421875,-0.08662086725234985,0
ambitious,prestigious,-4.785228729248047,0.45661604404449463,0
ambitious,prominent,-3.891510009765625,1.0341697931289673,0
ambitious,pushy,1.55859375,0.07815462350845337,0
amenities,clubs,-4.13037109375,-0.589387059211731,0
amenities,comfort,-0.83203125,-0.08004143834114075,0
amenities,exits,1.826171875,0.04142385721206665,0
amenities,floors,-6.69921875,0.32330840826034546,0
amenities,programs,-3.85986328125,-1.3000625371932983,0
amenities,restaurants,4.206674575805664,0.45809274911880493,0
amenities,tenants,-3.632080078125,-0.03133073449134827,0
amenities,village,-2.8359375,-0.5684674978256226,0
american,american,0.0,0.11171779036521912,0
american,anglican,-0.9990234375,1.9337931871414185,0
american,bok,-1.16796875,4.133450508117676,0
american,caribbean,0.46136474609375,0.24535499513149261,0
american,estonian,1.7761383056640625,-2.4213500022888184,0
american,family,-0.09375,0.5411747097969055,0
american,finnish,0.05859375,0.2916278541088104,0
american,former,13.777145385742188,1.635860562324524,0
american,internal,0.62451171875,0.6270183324813843,0
american,lebanese,-6.570883750915527,0.28721582889556885,0
american,manga,-2.103515625,2.086843967437744,0
american,nigerian,-0.5400390625,-0.8073553442955017,0
american,norwegian,-2.7300291061401367,0.7624008655548096,0
american,oriental,-1.3447265625,0.8051424026489258,0
american,rugby,-4.41009521484375,0.9949289560317993,0
american,thai,0.4248046875,3.510079860687256,0
american,turkish,-1.3653564453125,0.7214241623878479,0
american,venezuelan,-6.597564697265625,-0.41533201932907104,0
ammonium,nitrates,-1.716796875,-0.19315654039382935,0
amnesty,exculpation,5.2242431640625,-1.4640454053878784,0
amount,rate,-4.015625,-1.2831778526306152,0
analogy,duality,-7.564453125,-2.8164541721343994,0
analogy,intertextuality,-8.797119140625,-1.758143424987793,0
analogy,metaphor,-0.7265625,-0.3266373872756958,0
analogy,reanalysis,3.157318115234375,-0.015264958143234253,0
anarchism,anarchy,-4.1572265625,-0.29652169346809387,0
anarchist,journalist,-0.5917510986328125,-2.5925045013427734,0
anarchist,syndicalist,-1.21240234375,-0.8816546201705933,0
anarchy,murder,-1.21044921875,0.17842744290828705,0
anatomy,geometry,3.03790283203125,0.3338451385498047,0
anatomy,stimulation,3.0267333984375,0.34056225419044495,0
anglers,conservationists,0.125,0.7173828482627869,0
anglican,mystic,0.9306640625,0.6523846983909607,0
