word1,word2,preference,mlp_pred,fold
abetting,aiding,-1.11962890625,0.2532895505428314,0
academic,parental,-3.1611328125,0.29485538601875305,0
acceptance,recognition,-0.16796875,0.08253069221973419,0
acoustic,electric,-0.3056640625,0.016408994793891907,0
adenine,guanine,-2.55859375,-0.0458935871720314,0
adjustment,haggling,-4.4703369140625,0.03803171217441559,0
adventures,pictures,2.778076171875,-0.11747954785823822,0
affirmation,liberation,-0.76171875,-0.09872540831565857,0
afloat,popular,0.76416015625,-0.14264337718486786,0
agents,supplies,-0.78125,0.15765705704689026,0
agreed,approved,5.626953125,0.48866012692451477,0
ahead,shiver,-2.985107421875,-0.38411402702331543,0
airfields,factories,7.6142578125,0.03923256695270538,0
airfields,ports,-2.0126953125,-0.1741853654384613,0
ands,ifs,-0.0032958984375,-0.36854860186576843,0
angrier,angrier,-3.3603515625,-0.09759429097175598,0
annoyance,disappointment,-0.603515625,0.10326901078224182,0
annoyed,restless,-1.8305587768554688,0.6803900003433228,0
anthropology,voice,-1.7091064453125,-0.14744693040847778,0
apart,floor,3.470703125,-0.3159741759300232,0
apologize,stuff,-0.58984375,0.15518340468406677,0
appalling,terrible,-1.10888671875,0.26574262976646423,0
applauding,cheering,-1.2710914611816406,0.272982120513916,0
aqueducts,sewers,-5.8572998046875,-0.14004456996917725,0
arm,arm,-1.4990234375,-0.2185516357421875,0
aroused,irritated,1.07513427734375,0.3493766486644745,0
arrogance,riches,-1.2255859375,-0.15807515382766724,0
arteries,veins,3.45361328125,-0.5557104349136353,0
arums,mangroves,-0.76025390625,-0.3126857876777649,0
associate,supporting,-2.525146484375,-0.09921694546937943,0
attack,attack,2.62109375,0.04253414273262024,0
attack,defense,0.36773681640625,0.22199386358261108,0
attractions,television,-0.5091400146484375,0.04501865804195404,0
away,away,1.5234375,-0.16864964365959167,0
away,down,0.3984375,-0.611941933631897,0
away,good,-2.3626708984375,-0.4332355558872223,0
axes,scythes,-0.509765625,-0.13203534483909607,0
axes,shovels,0.64794921875,0.009118139743804932,0
axes,spades,-3.193359375,-0.04287033528089523,0
bacon,bread,2.296875,-0.3256598711013794,0
bacon,cornbread,1.7314453125,-0.08540883660316467,0
bald,stony,0.5628395080566406,0.10341371595859528,0
bald,toothless,0.232421875,0.4686909019947052,0
bales,boxes,0.283203125,-0.0458255261182785,0
banged,clattered,6.2060546875,-0.14234969019889832,0
barrows,shovels,-1.76953125,0.01876021921634674,0
bat,scull,0.91162109375,-0.5533004999160767,0
beast,men,-0.10546875,0.028478622436523438,0
beige,green,5.59423828125,0.04799623787403107,0
beneficent,patriarchal,-3.1168899536132812,-0.22949284315109253,0
better,better,3.1025390625,0.10880616307258606,0
better,good,3.601104736328125,0.10753783583641052,0
better,popular,-0.6171875,0.1997637152671814,0
better,worse,3.613525390625,-0.11867563426494598,0
biblical,julian,2.77325439453125,-0.19708193838596344,0
billboards,magazines,1.86328125,-0.45614299178123474,0
billions,billions,-5.779296875,-0.4248858690261841,0
blanket,coat,4.8987274169921875,-0.43826553225517273,0
blanket,doll,1.0052490234375,-0.44767603278160095,0
blanket,popbeads,0.96044921875,-0.23945173621177673,0
blindfold,plaintively,-0.80859375,-0.19749175012111664,0
blink,sit,1.4677734375,-0.31423419713974,0
blistered,bloody,1.146240234375,-0.16238072514533997,0
blistered,burned,3.504150390625,-0.0584193617105484,0
bloody,guts,-1.487060546875,0.24257299304008484,0
bloody,terrible,0.646484375,-0.37671560049057007,0
bloody,well,-1.8828125,-0.16525226831436157,0
bloomers,sneakers,4.4150390625,0.2555701434612274,0
blue,glowing,0.04742431640625,-0.00518372654914856,0
blue,gold,1.939453125,0.0208548903465271,0
blue,green,-1.591064453125,-0.05219448357820511,0
blue,restless,0.481719970703125,0.01665502041578293,0
bonnet,veil,2.3083114624023438,-0.022778771817684174,0
bony,discoloured,-5.742919921875,-0.3136613070964813,0
boobs,pubes,-1.0517578125,0.2707195580005646,0
brains,pluck,2.02978515625,0.278771311044693,0
bravely,unfalteringly,-0.19140625,-0.06452430784702301,0
bravely,well,-2.933490753173828,0.095793217420578,0
bread,fishes,4.02734375,-0.09319008141756058,0
bread,salami,1.2138671875,-0.029211506247520447,0
bread,stuff,6.7333984375,-0.12241263687610626,0
brickdust,paraffin,-4.404296875,-0.45867517590522766,0
brokenly,incoherently,-2.44921875,-0.04817744344472885,0
built,made,-3.78759765625,-0.36946699023246765,0
burial,cremation,0.0498046875,-0.12977617979049683,0
burned,burned,-2.20703125,-0.202772319316864,0
burned,spluttered,-1.65234375,-0.49475356936454773,0
bustling,dynamic,1.041015625,0.009232670068740845,0
calcified,hardened,-1.2401580810546875,0.17850615084171295,0
calcium,oxygen,-0.7236328125,-0.1747015416622162,0
calcium,phosphate,-2.7802734375,-0.32104578614234924,0
calcium,plutonium,0.365234375,-0.4415532946586609,0
caps,goals,0.8671875,-0.32697340846061707,0
caps,nightgowns,-1.849609375,-0.04425303637981415,0
carriage,servants,-2.611328125,-0.17951053380966187,0
ceiling,floor,2.3101806640625,0.04891727864742279,0
cement,sand,-1.392578125,-0.283037930727005,0
cement,steel,0.0,-0.2286423295736313,0
charts,pictures,0.28125,0.18798944354057312,0
cheering,hooting,5.62890625,-0.08587166666984558,0
cigars,lemonade,-2.938720703125,-0.1118958443403244,0
cinematography,photography,-1.955078125,0.08657781779766083,0
citizenship,history,0.3712158203125,-0.2465592920780182,0
civil,commercial,0.176513671875,-0.015148337930440903,0
cleaning,repairing,-0.58599853515625,-0.11269327998161316,0
cleaning,stuff,0.79620361328125,0.23671159148216248,0
clever,good,3.498292922973633,-0.13261348009109497,0
clever,honest,3.324462890625,0.3106314241886139,0
clever,industrious,3.8203125,0.20356276631355286,0
coat,hat,-4.390625,-0.17742688953876495,0
comedy,dancing,-1.52099609375,0.06609353423118591,0
comedy,songs,0.0,0.42337802052497864,0
comfort,counsel,0.40167236328125,-0.09081095457077026,0
comfort,delight,0.957122802734375,-0.20856525003910065,0
comfort,edification,0.32421875,0.09876346588134766,0
comfort,inspiration,-4.6796875,0.30521103739738464,0
comfort,prosperity,-2.007568359375,0.11848913133144379,0
comfort,riches,3.9609375,-0.18643203377723694,0
comfort,support,3.1790390014648438,-0.006623707711696625,0
commanding,distinct,-4.623046875,0.26136350631713867,0
commercial,corporate,2.138671875,0.23020175099372864,0
commercial,ferry,-0.452392578125,0.3067580759525299,0
compliments,court,4.8125,-0.5540643334388733,0
comprehensiveness,depth,0.03778076171875,-0.7159382104873657,0
constitutionalism,economics,0.3310546875,-0.06328852474689484,0
contemptuous,curt,-3.8203125,0.37569913268089294,0
contents,hat,1.3381195068359375,-0.6568635702133179,0
contracts,licenses,0.28515625,0.326264351606369,0
copper,gold,-1.42578125,0.06598697602748871,0
copper,steel,-3.3370361328125,-0.1710435152053833,0
corn,oysters,0.4560546875,-0.13319814205169678,0
correct,correct,-0.39453125,0.22161412239074707,0
correct,erase,-0.353515625,0.1020362377166748,0
correct,present,0.5328369140625,0.14505550265312195,0
corrected,typed,1.8681640625,0.06283807754516602,0
coughs,groans,2.154296875,-0.08725661784410477,0
coughs,sings,5.46923828125,-0.11588430404663086,0
court,perjury,2.647216796875,-0.45367032289505005,0
covert,ingenious,-1.68408203125,0.3136097490787506,0
cowered,such,4.357421875,-0.2616204619407654,0
creaked,swerved,1.2509765625,-0.5256233215332031,0
crepuscular,diurnal,1.8359375,0.10786363482475281,0
cricket,football,-2.3671875,0.2812010943889618,0
crosser,crosser,-0.7532958984375,0.22124087810516357,0
crows,poultry,-0.369140625,0.10992658138275146,0
cubes,triangles,1.7255859375,-0.30004629492759705,0
danby,winter,-0.00867462158203125,-0.2402719259262085,0
dancers,wood,0.34417724609375,-0.12689931690692902,0
dancing,dinner,4.560791015625,-0.22185268998146057,0
dancing,drinking,0.599609375,-0.030798666179180145,0
deaf,stupid,-0.628662109375,0.09477090835571289,0
debauch,riot,-0.724609375,-0.4875584542751312,0
defector,stateless,1.734375,-0.11772796511650085,0
defense,offense,0.671875,-0.3108062148094177,0
dehydration,deprotonation,-0.791656494140625,0.11621080338954926,0
delight,tenderness,-2.995635986328125,-0.04350617527961731,0
demonstrations,petitions,-0.27490234375,-0.08810688555240631,0
depth,diameter,-1.01220703125,0.1469208002090454,0
depth,information,-0.306640625,0.4109061062335968,0
depth,soundness,-1.8671875,0.4756186306476593,0
despised,poor,1.66015625,0.289460152387619,0
devils,witches,2.3837890625,0.0531088188290596,0
devious,ruthless,-1.700439453125,0.2318362295627594,0
dim,misty,-2.0322265625,-0.08786831796169281,0
dim,threatening,-0.748046875,-0.38018712401390076,0
dinner,stuff,0.919921875,0.23991939425468445,0
disappointment,doubt,-0.2578125,-0.3389118015766144,0
disappointment,neglect,4.215423583984375,0.06828570365905762,0
disappointment,sorrow,-1.03564453125,0.05722765624523163,0
disgraced,humiliated,2.044189453125,0.4412693679332733,0
dishonor,honor,-0.853515625,-0.4185129404067993,0
disinherited,dispossessed,-0.7138671875,-0.03350338339805603,0
dispatches,dispatches,-2.441162109375,-0.028703540563583374,0
do,good,0.1396484375,-0.5944892168045044,0
do,stuff,2.259765625,0.000772625207901001,0
do,undo,-1.5947265625,0.5035406351089478,0
docile,industrious,0.2646484375,-0.5787901878356934,0
doll,hat,-1.03515625,-0.1394365429878235,0
doll,popbeads,1.0615234375,-0.03676179051399231,0
dollhouse,men,2.77099609375,-0.4177720844745636,0
doubt,speculation,-0.83221435546875,0.5127712488174438,0
down,down,-0.349609375,0.06508514285087585,0
down,under,0.859375,0.018513232469558716,0
down,upstairs,1.82208251953125,-0.31043097376823425,0
down,wireless,-1.78515625,-0.1524786353111267,0
dramatically,suddenly,1.9255752563476562,0.1661672592163086,0
dreadful,terrible,2.20611572265625,0.2370358109474182,0
drinking,drinking,1.0181884765625,0.3057563602924347,0
drove,drove,6.642578125,-0.21046802401542664,0
economics,history,1.9225616455078125,-0.20972846448421478,0
edge,point,4.5390625,0.20671126246452332,0
efficiently,smoothly,1.0859375,-0.03585134446620941,0
electric,gravitational,0.333038330078125,0.20531406998634338,0
electric,hybrid,-3.1337890625,0.4000546932220459,0
electronics,vehicles,1.916015625,0.138979971408844,0
eleventh,last,-1.5517578125,-0.17080414295196533,0
embarrassed,humiliated,1.9945068359375,0.32205677032470703,0
embarrassed,mad,2.7890625,0.1681809425354004,0
embarrassed,restless,-0.790771484375,0.8164721727371216,0
emeralds,gold,-1.12744140625,0.25852641463279724,0
enlargement,thickening,1.9440460205078125,0.11736175417900085,0
enthusiastic,excellent,2.53564453125,0.3068217933177948,0
enthusiastic,utensiles,-4.923828125,0.09343254566192627,0
equal,honest,3.751953125,0.45927056670188904,0
equal,opposite,1.14453125,0.44830164313316345,0
evening,morning,2.83203125,-0.10969926416873932,0
evil,good,-3.875,-0.1434878706932068,0
evil,malicious,5.119781494140625,-0.5763694047927856,0
evil,unlucky,1.70916748046875,-0.36852189898490906,0
exactly,well,0.0,-0.6192822456359863,0
excellent,good,1.4791259765625,0.03389348089694977,0
excesses,shortages,-3.537841796875,-0.3674514889717102,0
exchanging,redeeming,5.09423828125,-0.3848886787891388,0
exclamation,interrogation,-3.1636962890625,0.26019299030303955,0
exhausting,futile,2.6435546875,0.2945714294910431,0
expand,freeze,-1.90155029296875,-0.0355009064078331,0
fabric,quilting,0.13671875,0.2709295153617859,0
faces,people,-2.03271484375,-0.023495525121688843,0
factoring,factorisation,4.201629638671875,0.6278854608535767,0
fascinating,noble,-5.3984375,0.14781570434570312,0
fathoms,fathoms,-3.12890625,0.040770865976810455,0
fatter,fatter,0.7271270751953125,0.00925891101360321,0
features,profiles,-3.115234375,-0.0806792676448822,0
fed,housed,7.621501922607422,-0.34571605920791626,0
feedstocks,ligands,0.27734375,-0.04733589291572571,0
felids,nimravids,-2.8818359375,-0.31651487946510315,0
fielders,sluggers,-0.534912109375,0.31090131402015686,0
figs,wasps,1.353515625,-0.5525572299957275,0
files,information,0.125,-0.6827660799026489,0
files,stuff,0.88671875,0.3714183270931244,0
fishes,people,3.614990234375,0.23939332365989685,0
flatter,flatter,-2.806640625,0.2512795627117157,0
flatulence,shots,1.2041015625,0.0960104763507843,0
flourishing,green,0.2726116180419922,0.4802934229373932,0
forests,schools,-0.6878261566162109,-0.03097909688949585,0
former,present,-0.889251708984375,-0.2350156605243683,0
former,quarter,-2.1142578125,0.1890321671962738,0
forties,under,7.20751953125,0.5095980167388916,0
frazil,pancake,-0.628875732421875,-0.11081542819738388,0
freeze,shiver,-1.85101318359375,-0.01731020212173462,0
frequently,recently,3.123046875,-0.1352166086435318,0
friendlessly,homelessly,0.87744140625,-0.17963877320289612,0
frustrated,irritated,-0.2734375,0.44140276312828064,0
frustrated,whining,-1.9316902160644531,0.19081324338912964,0
future,present,-3.295166015625,0.06074678897857666,0
gala,rare,0.55322265625,-0.0617179274559021,0
gangsters,pimps,-1.3102569580078125,-0.3514280319213867,0
geological,zoological,-5.662109375,0.15978649258613586,0
ghostly,good,4.4453125,-0.1829807162284851,0
gifts,supplies,-1.18994140625,-0.09272938966751099,0
gleaming,greedy,0.166839599609375,-0.05980756878852844,0
gloves,hat,-0.351470947265625,0.023440085351467133,0
glowing,immaculate,-7.1865234375,0.0035365596413612366,0
gold,green,0.294921875,-0.0665363073348999,0
gold,tangerine,0.4248046875,-0.30501729249954224,0
gold,treasure,0.638671875,-0.3411855101585388,0
good,green,-1.24896240234375,0.3075028359889984,0
good,honest,-1.634765625,0.6082438230514526,0
good,honourable,-3.1787109375,0.5217876434326172,0
good,informative,2.505340576171875,0.677916407585144,0
good,mad,-1.6434783935546875,0.2895307242870331,0
good,merciful,-2.7330245971679688,0.33370667695999146,0
good,noble,0.712890625,0.42436483502388,0
good,poor,-1.0263671875,0.29975995421409607,0
good,straightforward,0.126953125,0.4367501437664032,0
good,unconstrained,-0.0787353515625,0.3645170331001282,0
good,well,0.2685546875,0.1533140242099762,0
gowns,slippers,0.850830078125,-0.1760639101266861,0
grains,liquids,2.123046875,-0.08813174068927765,0
graphics,photography,-0.83984375,-0.017033766955137253,0
graphics,photos,-3.54296875,0.05661219358444214,0
grave,questioning,-4.36328125,0.13288113474845886,0
grave,terrible,2.064453125,-0.3167596757411957,0
grave,troubled,2.34765625,0.11044621467590332,0
green,green,3.8583984375,-0.18569079041481018,0
green,misty,3.904296875,-0.6779721975326538,0
green,rust,-1.9423828125,-0.2778201103210449,0
green,violet,1.46923828125,-0.27389076352119446,0
green,wooded,2.75,-0.46443280577659607,0
grows,grows,-0.999267578125,-0.10041418671607971,0
grumbling,whining,6.296875,0.41710105538368225,0
guile,wile,-5.01220703125,-0.127378910779953,0
haggard,troubled,-0.4128265380859375,-0.19265848398208618,0
handwritten,typed,-3.7777099609375,-0.14590156078338623,0
hardened,stabilised,0.76513671875,0.18641096353530884,0
harps,songs,-0.607421875,0.17189504206180573,0
heaviness,sorrow,1.138671875,0.09601698815822601,0
