word1,word2,preference,mlp_pred,fold
abetting,aiding,-3.52734375,0.6365467309951782,0
academic,parental,-1.6673583984375,0.13363613188266754,0
acceptance,recognition,-0.7430419921875,0.3339994549751282,0
acoustic,electric,4.15374755859375,0.8728591799736023,0
adenine,guanine,0.642578125,0.9526970982551575,0
adjustment,haggling,-0.3447265625,-1.206870436668396,0
adventures,pictures,-1.611328125,-0.8796483874320984,0
affirmation,liberation,-0.2138671875,0.4615982174873352,0
afloat,popular,2.37481689453125,-0.2781972289085388,0
agents,supplies,0.04180908203125,0.17807160317897797,0
agreed,approved,-0.612762451171875,-1.7561899423599243,0
ahead,shiver,11.541015625,1.231813669204712,0
airfields,factories,2.25836181640625,2.029468059539795,0
airfields,ports,1.0662841796875,-0.01946251094341278,0
ands,ifs,3.4365234375,1.4787800312042236,0
angrier,angrier,0.0,-0.7002544403076172,0
annoyance,disappointment,0.78125,-0.03408001363277435,0
annoyed,restless,0.072265625,-1.3587877750396729,0
anthropology,voice,5.78515625,2.0621085166931152,0
apart,floor,-0.9921875,-2.2571303844451904,0
apologize,stuff,2.92462158203125,1.2365707159042358,0
appalling,terrible,2.6969680786132812,-0.08268584311008453,0
applauding,cheering,-1.5906982421875,-0.2051481157541275,0
aqueducts,sewers,1.6865234375,0.3672599792480469,0
arm,arm,0.0,-1.082034945487976,0
aroused,irritated,3.406646728515625,1.0644164085388184,0
arrogance,riches,1.2431640625,-0.21825723350048065,0
arteries,veins,-1.3564453125,0.6341604590415955,0
arums,mangroves,1.25048828125,-0.38739103078842163,0
associate,supporting,-0.013671875,0.19478972256183624,0
attack,attack,0.0,-0.3063233494758606,0
attack,defense,-0.10546875,-0.9770728945732117,0
attractions,television,-2.91796875,-0.25178462266921997,0
away,away,0.0,0.23663567006587982,0
away,down,0.365234375,0.05355767905712128,0
away,good,1.6484375,0.38723093271255493,0
axes,scythes,-1.31591796875,1.488793134689331,0
axes,shovels,-0.347412109375,0.36632388830184937,0
axes,spades,1.685791015625,0.7567766308784485,0
bacon,bread,-4.0226287841796875,-1.244659423828125,0
bacon,cornbread,0.2553253173828125,-0.21386973559856415,0
bald,stony,0.30859375,-1.5232526063919067,0
bald,toothless,-0.85546875,-1.9040273427963257,0
bales,boxes,0.451171875,0.42715591192245483,0
banged,clattered,-2.1523361206054688,-0.09955485165119171,0
barrows,shovels,6.462493896484375,0.3160536289215088,0
