word1,word2,preference,mlp_pred,fold
abbey,manor,0.61328125,0.5088554620742798,0
abeyance,reforming,-1.146484375,-1.2626217603683472,0
ably,conscientiously,1.83984375,0.9180441498756409,0
abscesses,thrush,-1.5390625,-1.35931396484375,0
absences,injuries,-1.5694580078125,-0.28204795718193054,0
abstinence,modesty,0.39404296875,0.676369309425354,0
abstinence,worship,-0.41796875,-0.30125606060028076,0
abundant,common,0.8349609375,0.7852559089660645,0
abundant,eclectic,-5.423095703125,-0.9715636372566223,0
abundant,fertile,0.02880859375,0.4324144124984741,0
abundant,frequent,-1.6444091796875,0.8273044228553772,0
abundant,fruitful,-1.001220703125,-0.3113405704498291,0
abundant,natural,0.2158203125,-3.086592674255371,0
abuse,alcoholism,-1.5408935546875,-0.5226776599884033,0
abuse,crime,-1.10546875,-0.9932855367660522,0
abuse,death,-4.77734375,-0.26421499252319336,0
abuse,family,-1.8984375,-3.0093472003936768,0
abuse,grooming,-4.09765625,-2.3258934020996094,0
abuse,hardship,1.2333984375,-2.4487180709838867,0
abuse,intimidation,-1.17578125,-0.5351965427398682,0
abuse,manipulation,-1.9560546875,0.812993586063385,0
abuse,misconduct,4.1416015625,0.9401606321334839,0
abuse,murder,1.216796875,3.3817238807678223,0
abuse,negligence,2.13525390625,0.2116870880126953,0
abuse,poverty,-1.1701736450195312,-0.6287032961845398,0
abuse,punishment,-4.2529296875,-3.2573695182800293,0
acadian,american,-0.302734375,0.6282113194465637,0
acadian,basque,0.083984375,0.5658668875694275,0
access,amenities,-0.75,3.8871684074401855,0
access,choice,-0.775390625,1.3796441555023193,0
access,comfort,-0.921875,-3.578800916671753,0
access,condition,-0.29779052734375,1.0075290203094482,0
access,consumption,0.6400146484375,-2.1851987838745117,0
access,conversions,-2.98046875,-2.0175700187683105,0
access,discovery,-0.15234375,1.0779130458831787,0
access,engagement,-0.59246826171875,-0.7379297614097595,0
access,exits,-1.96875,2.0753846168518066,0
access,interoperability,0.6630859375,-2.483151912689209,0
access,lodging,-0.5615234375,1.924564242362976,0
access,maneuverability,2.28125,-2.453162670135498,0
access,mutability,-3.849609375,-0.2597627639770508,0
access,ownership,3.12841796875,-0.7585604190826416,0
access,popularity,-1.15625,-0.1869896650314331,0
access,pricing,2.21484375,-0.8034100532531738,0
access,route,-1.1845703125,4.140101432800293,0
access,signage,-0.5546875,-0.5204434394836426,0
access,statistics,-3.2734375,-2.177889347076416,0
access,study,-1.447265625,-4.110603332519531,0
access,supply,0.498046875,-1.7862343788146973,0
access,visions,-0.58984375,-2.103896141052246,0
accessory,proper,2.2568359375,1.3155608177185059,0
accidental,hypothetical,-2.60205078125,0.07006180286407471,0
accidental,natural,0.3271484375,0.4446057081222534,0
accidental,strange,-4.1904296875,-1.5133659839630127,0
accidental,sudden,-1.380859375,0.833670973777771,0
accidental,unrelated,1.63702392578125,1.2626354694366455,0
accomplishment,awards,-11.42578125,0.9185791611671448,0
accomplishment,ownership,0.59503173828125,-0.5480927228927612,0
accomplishments,associations,-3.7142333984375,-1.619422197341919,0
accomplishments,awards,-7.606170654296875,-2.1070923805236816,0
accomplishments,career,-12.517265319824219,-1.6249709129333496,0
accomplishments,certifications,-3.665313720703125,-0.5570559501647949,0
accomplishments,death,-10.79534912109375,-3.9073293209075928,0
accomplishments,interests,0.14456939697265625,-3.1897473335266113,0
accomplishments,programs,-4.885589599609375,-1.9094350337982178,0
accomplishments,sales,-5.77978515625,-3.022493839263916,0
accomplishments,shows,-4.49395751953125,-3.5335912704467773,0
accomplishments,statistics,-3.3365478515625,-4.152166366577148,0
accumulated,gained,-0.1591796875,2.060028553009033,0
achiote,tomato,3.076171875,1.0341947078704834,0
acidity,acids,3.488525390625,0.3543047606945038,0
acidity,heat,-1.17578125,1.3605973720550537,0
acids,carboxylates,-0.796875,-0.1537753939628601,0
acids,protons,6.8857421875,-0.41645315289497375,0
acknowledgement,awards,-2.976409912109375,0.5391231775283813,0
acknowledgement,career,-4.074089050292969,-1.3808927536010742,0
acknowledgement,death,-2.96588134765625,-0.8016257286071777,0
acknowledgement,study,4.8116455078125,0.4890778660774231,0
acquisitions,brands,-7.4056396484375,-3.822274684906006,0
acquisitions,founding,-0.408203125,-2.704404592514038,0
acquisitions,investment,-3.267578125,-3.0625534057617188,0
acquisitions,ownership,1.88037109375,-1.3471384048461914,0
acquisitions,partnerships,-5.1732177734375,-2.4176278114318848,0
acquisitions,sales,-6.08990478515625,-2.63987135887146,0
acquisitions,shows,-1.057373046875,-0.9136725068092346,0
acquisitions,syndication,-3.734375,-3.686788558959961,0
acquisitions,turnover,3.2236328125,-0.8777811527252197,0
acquisitive,ruthless,-2.7359619140625,0.7029933929443359,0
acrobat,comedian,-2.6982421875,-1.1544787883758545,0
acronym,apropos,3.2417755126953125,1.76376211643219,0
activated,designated,-1.778564453125,0.4700523018836975,0
activated,translated,1.5517578125,-2.2621960639953613,0
actives,meetings,-1.2318115234375,-1.5992462635040283,0
adamant,estranged,-1.443359375,1.0399718284606934,0
adaptive,compensatory,-2.7626953125,-0.35674357414245605,0
adaptive,deleterious,3.630859375,1.798244833946228,0
adaptive,flexible,-3.543701171875,1.0497347116470337,0
adaptive,healthy,-4.70458984375,-1.2255816459655762,0
adaptive,optimal,-5.11376953125,-0.690072774887085,0
adhesiveness,motility,1.00042724609375,-1.2082808017730713,0
adiabatic,closed,-0.927734375,0.970935583114624,0
adiabatic,reversible,3.8515625,1.6509065628051758,0
adjectives,cliches,-2.0185546875,-3.7826530933380127,0
adjustable,reversible,-0.59130859375,-0.04701705276966095,0
administrator,engineer,0.9345703125,-0.855457067489624,0
administrator,footballer,-7.447265625,-0.24018937349319458,0
administrator,former,7.86572265625,5.280139923095703,0
administrator,investigator,-0.782470703125,-0.9697675108909607,0
administrator,journalist,-1.322052001953125,-1.3693220615386963,0
administrator,recipient,-1.9991455078125,1.1193958520889282,0
administrator,senator,-3.0869789123535156,-0.8376832008361816,0
administrator,supervisor,0.76690673828125,-0.13674399256706238,0
administrator,umpire,7.941650390625,3.990649700164795,0
admirable,elegant,-0.3408966064453125,0.9826585054397583,0
advancement,compensation,-0.8056640625,-0.7974202632904053,0
advantages,duties,2.624065399169922,1.6031489372253418,0
advantages,implications,-3.8888797760009766,-1.3334977626800537,0
advantages,possibilities,2.3296685218811035,1.4416389465332031,0
