word1,word2,preference,mlp_pred,fold
abbey,manor,3.068359375,-0.279633104801178,0
abeyance,reforming,5.43463134765625,-0.22607137262821198,0
ably,conscientiously,-1.10687255859375,-0.18422019481658936,0
abscesses,thrush,-2.1787109375,-0.14965622127056122,0
absences,injuries,-0.8955078125,0.02379440888762474,0
abstinence,modesty,0.3843994140625,-0.16342435777187347,0
abstinence,worship,3.43988037109375,-0.12820470333099365,0
abundant,common,0.05224609375,0.09137363731861115,0
abundant,eclectic,-0.1328125,-0.39866092801094055,0
abundant,fertile,-5.62774658203125,-0.04878540337085724,0
abundant,frequent,3.603515625,-0.09164680540561676,0
abundant,fruitful,3.124664306640625,-0.009307973086833954,0
abundant,natural,-1.1640625,-0.07737341523170471,0
abuse,alcoholism,-4.89599609375,-0.2344467043876648,0
abuse,crime,-1.38916015625,-0.19181525707244873,0
abuse,death,0.26171875,-0.13506047427654266,0
abuse,family,-3.531494140625,-0.254670649766922,0
abuse,grooming,-4.5855712890625,-0.15597191452980042,0
abuse,hardship,5.24169921875,-0.19803547859191895,0
abuse,intimidation,-9.818359375,-0.012407533824443817,0
abuse,manipulation,-0.4429931640625,-0.08126429468393326,0
abuse,misconduct,0.50146484375,0.004367083311080933,0
abuse,murder,2.52203369140625,-0.1963338851928711,0
abuse,negligence,-4.236480712890625,-0.1342034488916397,0
abuse,poverty,-2.1149559020996094,-0.0434616357088089,0
abuse,punishment,-2.430908203125,-0.10441795736551285,0
acadian,american,-0.69287109375,0.16079115867614746,0
acadian,basque,-2.7418212890625,0.27095162868499756,0
access,amenities,6.0390625,-0.09078054130077362,0
access,choice,2.322265625,-0.29026493430137634,0
access,comfort,-7.057029724121094,0.05579983443021774,0
access,condition,-1.4264907836914062,0.07761385291814804,0
access,consumption,-2.479736328125,0.02011982351541519,0
access,conversions,1.947509765625,-0.20837804675102234,0
access,discovery,2.549163818359375,-0.23144365847110748,0
access,engagement,-2.3459930419921875,0.006958000361919403,0
access,exits,-1.640625,-0.3268217146396637,0
access,interoperability,-0.5370941162109375,0.11991871148347855,0
access,lodging,-2.31640625,0.08661629259586334,0
access,maneuverability,-0.2843017578125,0.049297310411930084,0
access,mutability,-1.12451171875,0.0355188362300396,0
access,ownership,-1.404296875,-0.029657378792762756,0
access,popularity,3.853515625,-0.07517524063587189,0
access,pricing,0.03125,-0.3486153483390808,0
access,route,1.3797607421875,-0.016727030277252197,0
access,signage,4.267730712890625,-0.029396742582321167,0
access,statistics,-0.07538986206054688,0.011782214045524597,0
access,study,2.484375,0.028876230120658875,0
access,supply,-1.74267578125,0.03386720269918442,0
access,visions,1.2049560546875,-0.2956501543521881,0
accessory,proper,0.3746795654296875,0.3960816562175751,0
accidental,hypothetical,0.18603515625,-0.018672063946723938,0
accidental,natural,-4.1624603271484375,-0.004893843084573746,0
accidental,strange,0.0,-0.13504558801651,0
accidental,sudden,-0.1678466796875,-0.011814527213573456,0
accidental,unrelated,1.9765625,0.11789251863956451,0
accomplishment,awards,8.390625,-0.08746851235628128,0
accomplishment,ownership,3.02783203125,0.03256608545780182,0
accomplishments,associations,-3.66943359375,-0.20147326588630676,0
accomplishments,awards,0.8359375,-0.2525802254676819,0
accomplishments,career,-0.75189208984375,-0.476881742477417,0
accomplishments,certifications,-1.91070556640625,-0.0695924311876297,0
accomplishments,death,-1.3157958984375,-0.05488796532154083,0
accomplishments,interests,-3.1436309814453125,0.06255263090133667,0
accomplishments,programs,-1.55712890625,-0.07377198338508606,0
accomplishments,sales,3.96630859375,-0.21832910180091858,0
accomplishments,shows,-1.015380859375,-0.16438114643096924,0
accomplishments,statistics,-2.069091796875,-0.06673528999090195,0
accumulated,gained,-0.822265625,-0.0893019437789917,0
achiote,tomato,-1.1990966796875,-0.28777286410331726,0
