word1,word2,preference,mlp_pred,fold
abetting,aiding,-3.52734375,-0.1405048668384552,0
academic,parental,-1.6673583984375,-1.158037781715393,0
acceptance,recognition,-0.7430419921875,0.875109076499939,0
acoustic,electric,4.15374755859375,1.0171372890472412,0
adenine,guanine,0.642578125,0.36907461285591125,0
adjustment,haggling,-0.3447265625,-2.2115018367767334,0
adventures,pictures,-1.611328125,-0.8329439163208008,0
affirmation,liberation,-0.2138671875,0.16535019874572754,0
afloat,popular,2.37481689453125,0.24712073802947998,0
agents,supplies,0.04180908203125,-0.31441378593444824,0
agreed,approved,-0.612762451171875,-1.007956624031067,0
ahead,shiver,11.541015625,0.9118376970291138,0
airfields,factories,2.25836181640625,0.676655650138855,0
airfields,ports,1.0662841796875,-0.036556124687194824,0
ands,ifs,3.4365234375,1.555463433265686,0
angrier,angrier,0.0,0.06450247764587402,0
annoyance,disappointment,0.78125,-0.6919670104980469,0
annoyed,restless,0.072265625,-0.970009446144104,0
anthropology,voice,5.78515625,0.5355923175811768,0
apart,floor,-0.9921875,-2.3892099857330322,0
apologize,stuff,2.92462158203125,0.02845814824104309,0
appalling,terrible,2.6969680786132812,0.023938924074172974,0
applauding,cheering,-1.5906982421875,-0.08998274803161621,0
aqueducts,sewers,1.6865234375,-1.381902813911438,0
arm,arm,0.0,0.06450247764587402,0
aroused,irritated,3.406646728515625,0.26579198241233826,0
arrogance,riches,1.2431640625,0.21849511563777924,0
arteries,veins,-1.3564453125,0.39785799384117126,0
arums,mangroves,1.25048828125,-1.2713505029678345,0
associate,supporting,-0.013671875,0.880691409111023,0
attack,attack,0.0,0.06450247764587402,0
attack,defense,-0.10546875,-1.5434668064117432,0
attractions,television,-2.91796875,-0.9086312055587769,0
away,away,0.0,0.06450247764587402,0
away,down,0.365234375,0.1601456254720688,0
away,good,1.6484375,-0.8591181039810181,0
axes,scythes,-1.31591796875,0.9956029653549194,0
axes,shovels,-0.347412109375,-0.3897693455219269,0
axes,spades,1.685791015625,-0.029296427965164185,0
bacon,bread,-4.0226287841796875,-1.704912543296814,0
bacon,cornbread,0.2553253173828125,0.3451022207736969,0
bald,stony,0.30859375,-2.0168473720550537,0
bald,toothless,-0.85546875,-1.4308949708938599,0
bales,boxes,0.451171875,0.15893670916557312,0
banged,clattered,-2.1523361206054688,0.9300380945205688,0
barrows,shovels,6.462493896484375,0.972052812576294,0
bat,scull,-2.25,-0.4449545443058014,0
beast,men,-5.5390625,-1.254529356956482,0
beige,green,-1.94140625,-1.6254867315292358,0
beneficent,patriarchal,2.47052001953125,1.1576777696609497,0
better,better,0.0,0.06450247764587402,0
better,good,0.732421875,-1.287293791770935,0
better,popular,4.5,-0.2125234305858612,0
better,worse,-0.25,-1.4085770845413208,0
biblical,julian,3.4472503662109375,1.5674153566360474,0
billboards,magazines,3.5657730102539062,-0.13437971472740173,0
billions,billions,0.0,0.06450247764587402,0
blanket,coat,2.794921875,0.8783438205718994,0
blanket,doll,-0.048828125,-0.2672635614871979,0
blanket,popbeads,-3.24609375,2.117685079574585,0
blindfold,plaintively,-6.85107421875,1.0778008699417114,0
blink,sit,-1.6943359375,-1.3197401762008667,0
blistered,bloody,1.18359375,-0.46206483244895935,0
blistered,burned,2.603668212890625,-0.07540233433246613,0
bloody,guts,-4.896484375,-2.021873712539673,0
bloody,terrible,1.55078125,-0.8372527360916138,0
bloody,well,-3.671875,0.5164629220962524,0
bloomers,sneakers,2.6036376953125,0.08399610221385956,0
blue,glowing,0.052734375,1.5642614364624023,0
blue,gold,0.515625,-0.3863919675350189,0
blue,green,0.3984375,0.32309603691101074,0
blue,restless,-2.63037109375,1.3424032926559448,0
bonnet,veil,-3.173828125,1.2894049882888794,0
bony,discoloured,5.6884765625,3.0285215377807617,0
boobs,pubes,-0.00732421875,0.06071135401725769,0
brains,pluck,0.890625,1.6682723760604858,0
bravely,unfalteringly,3.5057373046875,1.526079535484314,0
bravely,well,-2.4365234375,0.8540626764297485,0
bread,fishes,2.3046875,2.0004050731658936,0
bread,salami,6.6142578125,1.8304601907730103,0
bread,stuff,3.20849609375,3.1213700771331787,0
brickdust,paraffin,1.6842041015625,0.9752782583236694,0
brokenly,incoherently,1.9257965087890625,-0.0345940887928009,0
built,made,-1.166015625,0.6338552236557007,0
burial,cremation,-1.00555419921875,-1.5654125213623047,0
burned,burned,0.0,0.06450247764587402,0
burned,spluttered,-3.93170166015625,-0.5415148735046387,0
bustling,dynamic,-2.3351211547851562,0.6290216445922852,0
calcified,hardened,2.109375,0.398985892534256,0
calcium,oxygen,-1.3157157897949219,-0.4471128284931183,0
calcium,phosphate,0.735076904296875,-0.9044228792190552,0
calcium,plutonium,-1.502227783203125,-2.315990924835205,0
caps,goals,4.853515625,-0.5069104433059692,0
caps,nightgowns,1.6087646484375,-0.6569342613220215,0
carriage,servants,-2.3828125,-0.5898542404174805,0
ceiling,floor,0.59405517578125,-0.8881767988204956,0
cement,sand,-2.19140625,-0.12432923913002014,0
cement,steel,-0.58203125,-0.3395836651325226,0
charts,pictures,2.9423828125,-0.1384546458721161,0
cheering,hooting,-2.2359771728515625,0.19842439889907837,0
cigars,lemonade,0.703125,0.2816341817378998,0
cinematography,photography,0.21300506591796875,-0.13461384177207947,0
citizenship,history,1.119140625,-1.4443879127502441,0
civil,commercial,0.1484375,-0.9420672655105591,0
cleaning,repairing,3.2750244140625,1.2562931776046753,0
cleaning,stuff,7.59375,-0.062215253710746765,0
clever,good,1.34375,-0.3006494343280792,0
clever,honest,1.685546875,0.8511267900466919,0
clever,industrious,6.8154296875,1.5338233709335327,0
coat,hat,-1.09375,0.12554100155830383,0
comedy,dancing,-1.12109375,1.0190705060958862,0
comedy,songs,-1.4765625,0.5959079265594482,0
comfort,counsel,1.39453125,1.2492042779922485,0
comfort,delight,0.447265625,1.0101715326309204,0
comfort,edification,-1.330078125,0.38197389245033264,0
comfort,inspiration,-1.593475341796875,0.061282962560653687,0
comfort,prosperity,-0.09796142578125,-0.28962430357933044,0
comfort,riches,1.646484375,0.046609506011009216,0
comfort,support,0.880859375,0.8770081996917725,0
commanding,distinct,-2.5771484375,-2.2759978771209717,0
commercial,corporate,0.5791015625,-0.724743127822876,0
commercial,ferry,-0.9921875,-1.0237215757369995,0
compliments,court,1.72271728515625,-0.2500031292438507,0
comprehensiveness,depth,3.368621826171875,-0.513810396194458,0
constitutionalism,economics,-0.1228485107421875,0.02408183366060257,0
contemptuous,curt,1.25732421875,0.13782277703285217,0
contents,hat,-3.7747802734375,-5.427365779876709,0
contracts,licenses,2.8592529296875,-0.13720503449440002,0
copper,gold,0.66796875,0.2230968177318573,0
