word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-6.7783203125,0.07860387861728668,0
aas,vas,0.6708984375,-0.031058385968208313,0
abaa,ababa,-1.724609375,0.4709338843822479,0
abaca,sisal,-2.3428955078125,-0.21014189720153809,0
abandoning,arising,4.0419921875,0.04674050211906433,0
abandonment,adoption,2.3828125,-0.13602334260940552,0
abandonment,aftermath,0.5859375,-0.28871941566467285,0
abandonment,conversion,-1.671875,0.02045099437236786,0
abandonment,decommissioning,-6.95269775390625,0.24069461226463318,0
abandonment,deliberations,-1.8948211669921875,-0.18294543027877808,0
abandonment,disillusionment,-1.58880615234375,0.026387572288513184,0
abandonment,dismantling,-0.3505859375,-0.08851218223571777,0
abandonment,disrepair,-0.3946533203125,-0.18711405992507935,0
abandonment,electrification,-2.4189453125,-0.044546812772750854,0
abandonment,fostering,1.76318359375,-0.015208035707473755,0
abandonment,infanticide,7.35546875,-0.18884140253067017,0
abandonment,obsolescence,1.9962158203125,-0.1171705424785614,0
abandonment,operation,-0.1796875,-0.0661904513835907,0
abandonment,privatization,0.6796875,-0.13637274503707886,0
abandonment,redevelopment,-0.45703125,-0.375605046749115,0
abandonment,rediscovery,1.12060546875,-0.03567509353160858,0
abandonment,reinstatement,-1.5601806640625,-0.1847788691520691,0
abandonment,relocation,-0.0264892578125,-0.13957300782203674,0
abandonment,remediation,6.6455078125,0.19290903210639954,0
abandonment,reorganization,-4.2412109375,-0.17043167352676392,0
abandonment,repeal,5.52392578125,-0.5310648679733276,0
abandonment,retaking,0.917388916015625,-0.21094316244125366,0
abandonment,revival,1.998046875,0.08079533278942108,0
abandonment,sacking,-5.19140625,-0.0978858470916748,0
abandonment,vacancy,-4.384765625,-0.1432102918624878,0
abased,enhanced,3.0546875,0.3401876986026764,0
abaya,hijab,-2.7809104919433594,-0.16887521743774414,0
abbes,commissar,-0.9775390625,-0.2528250217437744,0
abbess,foundress,1.501220703125,0.10477301478385925,0
abbess,nun,0.13550758361816406,0.48728853464126587,0
abbess,prioress,0.162109375,0.03932872414588928,0
abbess,saint,3.900390625,0.284564733505249,0
abbesses,superiors,-1.814509391784668,-0.15457028150558472,0
abbeys,cloisters,-2.72509765625,0.1067211776971817,0
abbeys,hermitages,0.0458984375,0.23527047038078308,0
abbeys,priories,-0.3408203125,0.10975150763988495,0
abbot,anchorite,-4.3759765625,-0.08243298530578613,0
abbot,archdeacon,0.308837890625,-0.03668138384819031,0
abbot,astronomer,6.8083038330078125,-0.006094306707382202,0
abbot,bishop,-7.389404296875,-0.09483443200588226,0
abbot,canon,1.017333984375,-0.2004041075706482,0
abbot,chronicler,3.362548828125,0.21829435229301453,0
abbot,cistercian,0.1640625,0.16980978846549988,0
abbot,confessor,-0.693115234375,-0.24687844514846802,0
abbot,convent,-5.09375,-0.3883018493652344,0
abbot,headmaster,-0.183349609375,-0.06641200184822083,0
abbot,hermit,-3.98248291015625,0.2528133988380432,0
abbot,librarian,0.666015625,-0.08116219937801361,0
abbot,missionary,-1.716796875,0.04529562592506409,0
abbot,monk,-2.2452392578125,0.0032179057598114014,0
abbot,naturalist,-1.60302734375,0.1290585994720459,0
abbot,nobleman,1.861328125,0.17211131751537323,0
abbot,physicist,0.25518798828125,0.20859983563423157,0
abbot,saint,-1.225295066833496,-0.24767383933067322,0
abbot,scholar,1.2718505859375,0.08399447798728943,0
abbot,scribe,-0.728515625,0.38274532556533813,0
abbreviated,impromptu,-0.30768394470214844,0.01441219449043274,0
abbreviated,stylised,1.62091064453125,0.07963898777961731,0
abbreviated,transposed,4.37890625,0.014627054333686829,0
abbreviation,chording,2.890625,-0.0368904173374176,0
abbreviation,clarification,1.56640625,0.010384142398834229,0
abbreviation,identifying,1.0341796875,-0.3012515902519226,0
abbreviation,revision,1.42578125,-0.11564582586288452,0
abcs,teletubbies,-0.36328125,0.0038907378911972046,0
