original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-1.1196289,0.13916081,1
215,academic,parental,-3.1611328,0.6932471,1
245,acceptance,recognition,-0.16796875,0.14484164,1
404,acoustic,electric,-0.30566406,0.5807756,1
652,adenine,guanine,-2.5585938,0.13189241,1
667,adjustment,haggling,-4.470337,0.30190924,1
872,adventures,pictures,2.7780762,0.40864974,1
1039,affirmation,liberation,-0.76171875,-0.31806278,1
1058,afloat,popular,0.76416016,-0.5191606,1
1171,agents,supplies,-0.78125,0.30907345,1
1275,agreed,approved,5.626953,0.41765317,1
1326,ahead,shiver,-2.9851074,-0.23382801,1
1406,airfields,factories,7.614258,0.115948625,1
1407,airfields,ports,-2.0126953,0.15621646,1
2196,ands,ifs,-0.0032958984,0.15314257,1
2292,angrier,angrier,-3.3603516,0.0011039287,1
2476,annoyance,disappointment,-0.6035156,-0.03540674,1
2489,annoyed,restless,-1.8305588,0.75600123,1
2556,anthropology,voice,-1.7091064,-0.014255062,1
2722,apart,floor,3.4707031,0.3780536,1
2756,apologize,stuff,-0.58984375,0.09877743,1
2776,appalling,terrible,-1.1088867,0.2115323,1
2831,applauding,cheering,-1.2710915,-0.19114971,1
2977,aqueducts,sewers,-5.8573,0.14550923,1
3160,arm,arm,-1.4990234,0.0011039287,1
3265,aroused,irritated,1.0751343,0.15220274,1
3312,arrogance,riches,-1.2255859,0.07591225,1
3413,arteries,veins,3.4536133,-0.20629984,1
3534,arums,mangroves,-0.7602539,-0.22681506,1
3693,associate,supporting,-2.5251465,-0.50604874,1
3839,attack,attack,2.6210938,0.0011039287,1
3842,attack,defense,0.36773682,0.2704335,1
3914,attractions,television,-0.50914,-0.4089095,1
4136,away,away,1.5234375,0.0011039287,1
4139,away,down,0.3984375,-0.25950006,1
4141,away,good,-2.362671,0.2532907,1
4242,axes,scythes,-0.5097656,-0.06686512,1
4243,axes,shovels,0.6479492,-0.53941005,1
4244,axes,spades,-3.1933594,0.2378239,1
4390,bacon,bread,2.296875,0.11658855,1
4394,bacon,cornbread,1.7314453,-0.25894272,1
4551,bald,stony,0.5628395,0.9764412,1
4552,bald,toothless,0.23242188,0.3291772,1
4554,bales,boxes,0.28320312,-0.37069947,1
4660,banged,clattered,6.2060547,-0.12453629,1
4877,barrows,shovels,-1.7695312,0.10398041,1
4957,bat,scull,0.9116211,-0.02964139,1
5163,beast,men,-0.10546875,-0.3780132,1
5643,beige,green,5.5942383,1.3764468,1
5749,beneficent,patriarchal,-3.11689,-0.7409096,1
5883,better,better,3.102539,0.0011039287,1
5893,better,good,3.6011047,0.10063804,1
5910,better,popular,-0.6171875,-0.07668954,1
5922,better,worse,3.6135254,-0.019727308,1
5958,biblical,julian,2.7732544,-0.25535974,1
6127,billboards,magazines,1.8632812,-0.33047536,1
6135,billions,billions,-5.779297,0.0011039287,1
6591,blanket,coat,4.8987274,0.05471953,1
6593,blanket,doll,1.005249,-0.2528082,1
6598,blanket,popbeads,0.9604492,0.03635878,1
6742,blindfold,plaintively,-0.80859375,0.14062059,1
6755,blink,sit,1.4677734,-0.5089871,1
6768,blistered,bloody,1.1462402,0.17677628,1
6769,blistered,burned,3.5041504,0.4402458,1
6934,bloody,guts,-1.4870605,0.64355314,1
6942,bloody,terrible,0.6464844,-0.1568822,1
6944,bloody,well,-1.8828125,0.96209276,1
6950,bloomers,sneakers,4.415039,0.18996441,1
7021,blue,glowing,0.047424316,-0.2758064,1
7022,blue,gold,1.9394531,-0.43046087,1
7024,blue,green,-1.5910645,-0.23270704,1
7037,blue,restless,0.48171997,0.063184015,1
7403,bonnet,veil,2.3083115,-0.14782381,1
7410,bony,discoloured,-5.74292,-0.87310517,1
7418,boobs,pubes,-1.0517578,-0.40018022,1
7864,brains,pluck,2.0297852,1.2013333,1
8013,bravely,unfalteringly,-0.19140625,-0.25655937,1
8015,bravely,well,-2.9334908,-0.28522968,1
8076,bread,fishes,4.0273438,-0.13211493,1
8099,bread,salami,1.2138672,0.24955896,1
8104,bread,stuff,6.7333984,-0.050058182,1
8272,brickdust,paraffin,-4.404297,-0.9658818,1
8722,brokenly,incoherently,-2.4492188,-0.121156745,1
9071,built,made,-3.7875977,0.078813456,1
9163,burial,cremation,0.049804688,-0.24136816,1
9188,burned,burned,-2.2070312,0.0011039287,1
9202,burned,spluttered,-1.6523438,-0.25729296,1
9382,bustling,dynamic,1.0410156,-0.29888132,1
9590,calcified,hardened,-1.2401581,0.06461543,1
9595,calcium,oxygen,-0.7236328,0.7195314,1
9596,calcium,phosphate,-2.7802734,-0.3937664,1
9597,calcium,plutonium,0.36523438,-0.17376818,1
10041,caps,goals,0.8671875,-0.47435993,1
10044,caps,nightgowns,-1.8496094,-0.45985857,1
10380,carriage,servants,-2.6113281,-0.78549165,1
10685,ceiling,floor,2.3101807,-0.32003796,1
10742,cement,sand,-1.3925781,1.1188308,1
10743,cement,steel,0.0,0.45477495,1
11214,charts,pictures,0.28125,0.12134099,1
11414,cheering,hooting,5.6289062,-0.32476562,1
12032,cigars,lemonade,-2.9387207,0.7309507,1
12048,cinematography,photography,-1.9550781,-0.09520401,1
12121,citizenship,history,0.37121582,-0.46786186,1
12147,civil,commercial,0.17651367,0.4107552,1
12445,cleaning,repairing,-0.58599854,0.28524157,1
12446,cleaning,stuff,0.7962036,1.4181054,1
12638,clever,good,3.498293,0.18543896,1
12640,clever,honest,3.324463,-0.07700557,1
12641,clever,industrious,3.8203125,-0.71325684,1
13059,coat,hat,-4.390625,-0.020294365,1
13617,comedy,dancing,-1.5209961,0.89229643,1
13626,comedy,songs,0.0,0.47984523,1
13652,comfort,counsel,0.40167236,-0.37804663,1
13653,comfort,delight,0.9571228,0.15238333,1
13656,comfort,edification,0.32421875,0.40688396,1
13667,comfort,inspiration,-4.6796875,0.8100267,1
13679,comfort,prosperity,-2.0075684,0.91665334,1
13684,comfort,riches,3.9609375,-0.089702144,1
13696,comfort,support,3.179039,-0.7485673,1
13789,commanding,distinct,-4.623047,0.16078737,1
13836,commercial,corporate,2.1386719,0.8184335,1
13843,commercial,ferry,-0.45239258,0.22513913,1
14205,compliments,court,4.8125,-0.061047435,1
14260,comprehensiveness,depth,0.03778076,-1.3189509,1
14808,constitutionalism,economics,0.3310547,-0.16056259,1
14881,contemptuous,curt,-3.8203125,0.35522646,1
14921,contents,hat,1.3381195,-0.4143428,1
14983,contracts,licenses,0.28515625,0.10078275,1
15263,copper,gold,-1.4257812,0.26257187,1
15268,copper,steel,-3.3370361,0.09505659,1
15328,corn,oysters,0.4560547,-0.3141998,1
15369,correct,correct,-0.39453125,0.0011039287,1
15372,correct,erase,-0.35351562,-0.88175416,1
15375,correct,present,0.5328369,-0.019708246,1
15381,corrected,typed,1.8681641,-0.2624772,1
15539,coughs,groans,2.1542969,0.1593794,1
15543,coughs,sings,5.4692383,0.4109999,1
15679,court,perjury,2.6472168,0.31199,1
15733,covert,ingenious,-1.684082,0.7799866,1
15775,cowered,such,4.357422,0.62095886,1
15962,creaked,swerved,1.2509766,0.30410522,1
16073,crepuscular,diurnal,1.8359375,0.040656865,1
16091,cricket,football,-2.3671875,0.38803262,1
16341,crosser,crosser,-0.7532959,0.0011039287,1
16386,crows,poultry,-0.36914062,-0.25402594,1
16587,cubes,triangles,1.7255859,0.044567868,1
17216,danby,winter,-0.008674622,-0.4214419,1
17252,dancers,wood,0.34417725,-0.077967584,1
17263,dancing,dinner,4.560791,-0.21761322,1
17264,dancing,drinking,0.5996094,-0.3162407,1
17805,deaf,stupid,-0.6286621,-0.54793745,1
17928,debauch,riot,-0.7246094,-0.28276682,1
18243,defector,stateless,1.734375,-0.6537036,1
18260,defense,offense,0.671875,-0.7887853,1
18318,dehydration,deprotonation,-0.7916565,-0.555662,1
18439,delight,tenderness,-2.995636,0.6666582,1
18562,demonstrations,petitions,-0.27490234,0.08085488,1
18687,depth,diameter,-1.012207,0.72381467,1
18689,depth,information,-0.30664062,1.1644866,1
18693,depth,soundness,-1.8671875,1.5871487,1
18917,despised,poor,1.6601562,0.14311491,1
19116,devils,witches,2.383789,0.68759537,1
19117,devious,ruthless,-1.7004395,0.061975285,1
19459,dim,misty,-2.0322266,-0.8450643,1
19465,dim,threatening,-0.7480469,-0.84380066,1
19505,dinner,stuff,0.9199219,0.86754483,1
19749,disappointment,doubt,-0.2578125,-0.3048945,1
19759,disappointment,neglect,4.2154236,-0.39115158,1
19764,disappointment,sorrow,-1.0356445,-0.13395423,1
19986,disgraced,humiliated,2.0441895,0.035426226,1
20049,dishonor,honor,-0.8535156,-0.421861,1
20057,disinherited,dispossessed,-0.7138672,0.19896701,1
20125,dispatches,dispatches,-2.441162,0.0011039287,1
20475,do,good,0.13964844,-1.0102302,1
20479,do,stuff,2.2597656,-0.71161574,1
20482,do,undo,-1.5947266,-0.39464948,1
20484,docile,industrious,0.26464844,-0.54549956,1
20597,doll,hat,-1.0351562,0.0019818172,1
20601,doll,popbeads,1.0615234,0.10652159,1
20609,dollhouse,men,2.770996,-0.28927746,1
20723,doubt,speculation,-0.83221436,0.1778343,1
20749,down,down,-0.34960938,0.0011039287,1
20758,down,under,0.859375,-0.74229294,1
20761,down,upstairs,1.8220825,-0.076607764,1
20764,down,wireless,-1.7851562,-0.015920557,1
20848,dramatically,suddenly,1.9255753,-0.045491174,1
20931,dreadful,terrible,2.2061157,-0.11537105,1
21095,drinking,drinking,1.0181885,0.0011039287,1
21203,drove,drove,6.642578,0.0011039287,1
22035,economics,history,1.9225616,-0.0013758279,1
22066,edge,point,4.5390625,0.2476094,1
22230,efficiently,smoothly,1.0859375,0.44159156,1
22332,electric,gravitational,0.33303833,0.5636887,1
22333,electric,hybrid,-3.133789,1.0887648,1
22380,electronics,vehicles,1.9160156,0.004573703,1
22449,eleventh,last,-1.5517578,0.2968693,1
22489,embarrassed,humiliated,1.9945068,-0.032620188,1
22491,embarrassed,mad,2.7890625,-0.48127526,1
22494,embarrassed,restless,-0.7907715,0.9390313,1
22525,emeralds,gold,-1.1274414,0.23417428,1
22880,enlargement,thickening,1.944046,-0.18375154,1
22974,enthusiastic,excellent,2.5356445,0.15365267,1
22981,enthusiastic,utensiles,-4.923828,0.8022218,1
23085,equal,honest,3.7519531,0.7059958,1
23086,equal,opposite,1.1445312,0.74940205,1
23376,evening,morning,2.8320312,-0.12503359,1
23443,evil,good,-3.875,-0.20704344,1
23453,evil,malicious,5.1197815,-0.7026282,1
23469,evil,unlucky,1.7091675,-0.7330357,1
23499,exactly,well,0.0,-0.416432,1
23535,excellent,good,1.479126,0.31632745,1
23552,excesses,shortages,-3.5378418,-0.34796742,1
23559,exchanging,redeeming,5.0942383,-0.8214187,1
23682,exclamation,interrogation,-3.1636963,-0.12916173,1
23765,exhausting,futile,2.6435547,0.7273114,1
23816,expand,freeze,-1.9015503,-0.28123236,1
24147,fabric,quilting,0.13671875,-0.39986223,1
24174,faces,people,-2.0327148,0.22564887,1
24205,factoring,factorisation,4.2016296,0.67263067,1
24716,fascinating,noble,-5.3984375,-0.21099623,1
24924,fathoms,fathoms,-3.1289062,0.0011039287,1
24942,fatter,fatter,0.7271271,0.0011039287,1
25116,features,profiles,-3.1152344,0.1256409,1
25128,fed,housed,7.621502,-1.0830578,1
25172,feedstocks,ligands,0.27734375,0.2066026,1
25217,felids,nimravids,-2.881836,0.12124658,1
25437,fielders,sluggers,-0.5349121,-0.23158193,1
25563,figs,wasps,1.3535156,-0.2391778,1
25585,files,information,0.125,-0.7773113,1
25589,files,stuff,0.88671875,-0.19998166,1
26019,fishes,people,3.6149902,-0.014904678,1
26199,flatter,flatter,-2.8066406,0.0011039287,1
26210,flatulence,shots,1.2041016,-0.19260737,1
26348,flourishing,green,0.27261162,0.81875,1
26847,forests,schools,-0.68782616,-0.32442456,1
26955,former,present,-0.8892517,-0.53073275,1
26956,former,quarter,-2.1142578,0.31565928,1
26978,forties,under,7.2075195,0.17351365,1
27156,frazil,pancake,-0.62887573,0.12794733,1
27257,freeze,shiver,-1.8510132,-0.031864643,1
27301,frequently,recently,3.1230469,0.35518232,1
27390,friendlessly,homelessly,0.8774414,-0.11698368,1
27635,frustrated,irritated,-0.2734375,0.17925954,1
27640,frustrated,whining,-1.9316902,-0.0021262318,1
27900,future,present,-3.295166,-0.091115326,1
27930,gala,rare,0.55322266,-0.40290257,1
27993,gangsters,pimps,-1.310257,0.52628344,1
28402,geological,zoological,-5.6621094,0.3214389,1
28487,ghostly,good,4.4453125,-0.34890234,1
28537,gifts,supplies,-1.1899414,0.39077365,1
28689,gleaming,greedy,0.1668396,0.22033107,1
28776,gloves,hat,-0.35147095,-0.07971403,1
28787,glowing,immaculate,-7.1865234,-0.4529846,1
28947,gold,green,0.29492188,0.04895863,1
28979,gold,tangerine,0.4248047,-0.77613044,1
28981,gold,treasure,0.6386719,-0.35679168,1
29017,good,green,-1.2489624,0.27447045,1
29027,good,honest,-1.6347656,0.14826214,1
29029,good,honourable,-3.178711,0.07822415,1
29033,good,informative,2.5053406,0.110635,1
29051,good,mad,-1.6434784,-0.740885,1
29053,good,merciful,-2.7330246,-0.047893,1
29056,good,noble,0.7128906,-0.6784549,1
29066,good,poor,-1.0263672,0.32444447,1
29098,good,straightforward,0.12695312,-0.2698425,1
29115,good,unconstrained,-0.07873535,0.24366319,1
29124,good,well,0.2685547,-0.38809764,1
29231,gowns,slippers,0.8508301,-0.021955468,1
29314,grains,liquids,2.1230469,-0.2025536,1
29401,graphics,photography,-0.83984375,-0.1460377,1
29402,graphics,photos,-3.5429688,0.76544255,1
29494,grave,questioning,-4.3632812,0.049479544,1
29505,grave,terrible,2.0644531,-0.79577935,1
29507,grave,troubled,2.3476562,-0.77352536,1
29698,green,green,3.8583984,0.0011039287,1
29708,green,misty,3.9042969,-1.5628873,1
29723,green,rust,-1.9423828,0.26080257,1
29737,green,violet,1.4692383,-0.31207466,1
29740,green,wooded,2.75,-1.3588799,1
30013,grows,grows,-0.9992676,0.0011039287,1
30051,grumbling,whining,6.296875,0.22777492,1
30137,guile,wile,-5.012207,0.7919919,1
30260,haggard,troubled,-0.41282654,-1.1256787,1
30434,handwritten,typed,-3.77771,-0.8493987,1
30664,hardened,stabilised,0.7651367,0.051017545,1
30747,harps,songs,-0.6074219,-0.30667245,1
31160,heaviness,sorrow,1.1386719,-0.6799338,1
31653,history,mythology,-1.5307922,0.55742574,1
31833,honest,honourable,0.07324219,-0.039886266,1
31835,honest,industrious,-0.6743164,-0.25071266,1
31844,honest,poignant,3.786255,-0.05810273,1
31852,honest,straight,6.352112,0.11235342,1
31853,honest,straightforward,-2.0546875,-0.0005912408,1
31908,honor,manhood,1.4550781,0.44765198,1
31915,honor,riches,-0.46655273,0.6853999,1
31916,honor,serve,-2.4746094,-0.32781574,1
31917,honor,service,-0.9453125,0.12579809,1
31920,honor,truthfulness,-1.5205078,0.6472723,1
31924,honor,wisdom,-2.8261719,-0.33942634,1
31958,honourable,merciful,-0.6972656,0.33117628,1
31960,honourable,necessary,2.1166992,-0.96019304,1
31963,honourable,poor,-0.5410156,0.2284347,1
32038,hopes,thoughts,0.047851562,0.23515612,1
32048,hormones,neurotransmitters,-0.27290344,0.100921795,1
32351,hugged,kissed,-0.6202011,0.61079466,1
32473,humorously,jokingly,6.675537,-0.3156054,1
32602,hurting,terrifying,0.10839844,-0.31351456,1
32632,hydrocarbons,oxygen,3.2871094,0.9799839,1
32662,hymns,songs,-0.099609375,-0.048683777,1
33144,inaccurate,lurid,-9.832031,0.73612463,1
33216,indefensible,unjustified,-4.463867,-0.39447802,1
