original_idx,word1,word2,preference,cv_pred,fold
35,abetting,aiding,-3.5273438,0.22025323,1
215,academic,parental,-1.6673584,-0.7609565,1
245,acceptance,recognition,-0.743042,0.6583842,1
404,acoustic,electric,4.1537476,0.91028106,1
652,adenine,guanine,0.6425781,0.5462246,1
667,adjustment,haggling,-0.34472656,-1.1977141,1
872,adventures,pictures,-1.6113281,-0.3197677,1
1039,affirmation,liberation,-0.21386719,0.32934865,1
1058,afloat,popular,2.374817,0.9924134,1
1171,agents,supplies,0.041809082,-0.3813379,1
1275,agreed,approved,-0.61276245,-0.660622,1
1326,ahead,shiver,11.541016,0.895584,1
1406,airfields,factories,2.2583618,1.1018553,1
1407,airfields,ports,1.0662842,-0.6373992,1
2196,ands,ifs,3.4365234,1.5193416,1
2292,angrier,angrier,0.0,0.020593258,1
2476,annoyance,disappointment,0.78125,-0.69124866,1
2489,annoyed,restless,0.072265625,-1.3878309,1
2556,anthropology,voice,5.7851562,1.1833289,1
2722,apart,floor,-0.9921875,-1.389749,1
2756,apologize,stuff,2.9246216,-0.32293022,1
2776,appalling,terrible,2.696968,-0.19063449,1
2831,applauding,cheering,-1.5906982,-0.2636163,1
2977,aqueducts,sewers,1.6865234,-1.0658002,1
3160,arm,arm,0.0,0.020593258,1
3265,aroused,irritated,3.4066467,0.81903726,1
3312,arrogance,riches,1.2431641,0.44788355,1
3413,arteries,veins,-1.3564453,0.2586254,1
3534,arums,mangroves,1.2504883,-0.62060654,1
3693,associate,supporting,-0.013671875,0.98433113,1
3839,attack,attack,0.0,0.020593258,1
3842,attack,defense,-0.10546875,-1.1106933,1
3914,attractions,television,-2.9179688,-1.3308656,1
4136,away,away,0.0,0.020593258,1
4139,away,down,0.36523438,-0.11806536,1
4141,away,good,1.6484375,-0.34744665,1
4242,axes,scythes,-1.315918,0.8159468,1
4243,axes,shovels,-0.3474121,-0.07479474,1
4244,axes,spades,1.685791,0.042865567,1
4390,bacon,bread,-4.022629,-1.9704798,1
4394,bacon,cornbread,0.25532532,0.52052397,1
4551,bald,stony,0.30859375,-1.8566217,1
4552,bald,toothless,-0.85546875,-1.4659433,1
4554,bales,boxes,0.45117188,0.58251184,1
4660,banged,clattered,-2.1523361,1.490688,1
4877,barrows,shovels,6.462494,0.37656605,1
4957,bat,scull,-2.25,-0.44987565,1
5163,beast,men,-5.5390625,-0.8964292,1
5643,beige,green,-1.9414062,-0.5237769,1
5749,beneficent,patriarchal,2.47052,-0.23275763,1
5883,better,better,0.0,0.020593258,1
5893,better,good,0.7324219,-1.4019381,1
5910,better,popular,4.5,-0.43967286,1
5922,better,worse,-0.25,-1.4636616,1
5958,biblical,julian,3.4472504,1.8080202,1
6127,billboards,magazines,3.565773,-0.5864024,1
6135,billions,billions,0.0,0.020593258,1
6591,blanket,coat,2.7949219,0.0793328,1
6593,blanket,doll,-0.048828125,-0.9989767,1
6598,blanket,popbeads,-3.2460938,1.7475066,1
6742,blindfold,plaintively,-6.851074,0.76198757,1
6755,blink,sit,-1.6943359,-1.3693776,1
6768,blistered,bloody,1.1835938,-0.37216747,1
6769,blistered,burned,2.6036682,-0.030473292,1
6934,bloody,guts,-4.8964844,-1.8782384,1
6942,bloody,terrible,1.5507812,-0.95023346,1
6944,bloody,well,-3.671875,0.3393455,1
6950,bloomers,sneakers,2.6036377,0.1380659,1
7021,blue,glowing,0.052734375,1.0356464,1
7022,blue,gold,0.515625,0.14667404,1
7024,blue,green,0.3984375,0.41219753,1
7037,blue,restless,-2.630371,0.9171373,1
7403,bonnet,veil,-3.1738281,0.93085355,1
7410,bony,discoloured,5.6884766,3.1572452,1
7418,boobs,pubes,-0.0073242188,-0.5185063,1
7864,brains,pluck,0.890625,2.0959127,1
8013,bravely,unfalteringly,3.5057373,1.4920244,1
8015,bravely,well,-2.4365234,0.6662401,1
8076,bread,fishes,2.3046875,1.7304921,1
8099,bread,salami,6.614258,2.1202872,1
8104,bread,stuff,3.208496,3.2788205,1
8272,brickdust,paraffin,1.6842041,-0.43970066,1
8722,brokenly,incoherently,1.9257965,0.07532662,1
9071,built,made,-1.1660156,1.1867173,1
9163,burial,cremation,-1.0055542,-1.9484777,1
9188,burned,burned,0.0,0.020593258,1
9202,burned,spluttered,-3.9317017,-0.14286843,1
9382,bustling,dynamic,-2.3351212,0.80560255,1
9590,calcified,hardened,2.109375,-0.0014023781,1
9595,calcium,oxygen,-1.3157158,-0.9649788,1
9596,calcium,phosphate,0.7350769,-0.50812,1
9597,calcium,plutonium,-1.5022278,-1.9977815,1
10041,caps,goals,4.8535156,-0.37349188,1
10044,caps,nightgowns,1.6087646,-0.5525031,1
10380,carriage,servants,-2.3828125,-1.129968,1
10685,ceiling,floor,0.5940552,-1.3688617,1
10742,cement,sand,-2.1914062,-0.37495178,1
10743,cement,steel,-0.58203125,-1.3091441,1
11214,charts,pictures,2.9423828,-0.39033002,1
11414,cheering,hooting,-2.2359772,0.0505099,1
12032,cigars,lemonade,0.703125,0.6243472,1
12048,cinematography,photography,0.21300507,-0.6438805,1
12121,citizenship,history,1.1191406,-1.3747733,1
12147,civil,commercial,0.1484375,-0.64643115,1
12445,cleaning,repairing,3.2750244,1.4164114,1
12446,cleaning,stuff,7.59375,0.1481984,1
12638,clever,good,1.34375,-0.42599586,1
12640,clever,honest,1.6855469,0.48831683,1
12641,clever,industrious,6.8154297,1.5216198,1
13059,coat,hat,-1.09375,0.17199758,1
13617,comedy,dancing,-1.1210938,0.5411229,1
13626,comedy,songs,-1.4765625,0.81485337,1
13652,comfort,counsel,1.3945312,1.3536375,1
13653,comfort,delight,0.44726562,0.96877086,1
13656,comfort,edification,-1.3300781,0.60382694,1
13667,comfort,inspiration,-1.5934753,1.1699166,1
13679,comfort,prosperity,-0.097961426,0.08469126,1
13684,comfort,riches,1.6464844,0.37809026,1
13696,comfort,support,0.8808594,1.271235,1
13789,commanding,distinct,-2.5771484,-1.9096559,1
13836,commercial,corporate,0.57910156,-1.024795,1
