word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-6.7783203125,0.08558937907218933,0
aas,vas,0.6708984375,0.0056467205286026,0
abaa,ababa,-1.724609375,0.4078664779663086,0
abaca,sisal,-2.3428955078125,-0.02172040194272995,0
abandoning,arising,4.0419921875,-0.06787863373756409,0
abandonment,adoption,2.3828125,0.14885511994361877,0
abandonment,aftermath,0.5859375,0.1547091156244278,0
abandonment,conversion,-1.671875,0.0005711615085601807,0
abandonment,decommissioning,-6.95269775390625,0.18216466903686523,0
abandonment,deliberations,-1.8948211669921875,0.24984011054039001,0
abandonment,disillusionment,-1.58880615234375,0.11597111821174622,0
abandonment,dismantling,-0.3505859375,0.25607678294181824,0
abandonment,disrepair,-0.3946533203125,0.008961834013462067,0
abandonment,electrification,-2.4189453125,0.24508169293403625,0
abandonment,fostering,1.76318359375,0.1392824351787567,0
abandonment,infanticide,7.35546875,0.30687329173088074,0
abandonment,obsolescence,1.9962158203125,-0.37452080845832825,0
abandonment,operation,-0.1796875,-0.15748272836208344,0
abandonment,privatization,0.6796875,0.17264926433563232,0
abandonment,redevelopment,-0.45703125,0.21745145320892334,0
abandonment,rediscovery,1.12060546875,0.3916035592556,0
abandonment,reinstatement,-1.5601806640625,0.22636845707893372,0
abandonment,relocation,-0.0264892578125,0.140424907207489,0
abandonment,remediation,6.6455078125,0.30169567465782166,0
abandonment,reorganization,-4.2412109375,0.3022293448448181,0
abandonment,repeal,5.52392578125,0.15997549891471863,0
abandonment,retaking,0.917388916015625,0.08068354427814484,0
abandonment,revival,1.998046875,0.26721158623695374,0
abandonment,sacking,-5.19140625,0.19202420115470886,0
abandonment,vacancy,-4.384765625,-0.0051470547914505005,0
abased,enhanced,3.0546875,0.17261305451393127,0
abaya,hijab,-2.7809104919433594,0.3641774654388428,0
abbes,commissar,-0.9775390625,0.15164810419082642,0
abbess,foundress,1.501220703125,0.7589889764785767,0
abbess,nun,0.13550758361816406,0.40404054522514343,0
abbess,prioress,0.162109375,0.21766704320907593,0
abbess,saint,3.900390625,0.6289438009262085,0
abbesses,superiors,-1.814509391784668,-0.09795854985713959,0
abbeys,cloisters,-2.72509765625,0.054052501916885376,0
abbeys,hermitages,0.0458984375,0.17484579980373383,0
abbeys,priories,-0.3408203125,0.03401215374469757,0
abbot,anchorite,-4.3759765625,0.02668316662311554,0
abbot,archdeacon,0.308837890625,0.2822154760360718,0
abbot,astronomer,6.8083038330078125,0.44434598088264465,0
abbot,bishop,-7.389404296875,0.3566894233226776,0
abbot,canon,1.017333984375,0.28448423743247986,0
abbot,chronicler,3.362548828125,0.30880436301231384,0
abbot,cistercian,0.1640625,0.41043737530708313,0
abbot,confessor,-0.693115234375,0.4735964238643646,0
abbot,convent,-5.09375,-0.07814215868711472,0
abbot,headmaster,-0.183349609375,0.4291593134403229,0
abbot,hermit,-3.98248291015625,0.3285088539123535,0
abbot,librarian,0.666015625,0.4056530296802521,0
abbot,missionary,-1.716796875,0.13407175242900848,0
abbot,monk,-2.2452392578125,-0.00839969515800476,0
abbot,naturalist,-1.60302734375,0.33745869994163513,0
abbot,nobleman,1.861328125,0.7021799087524414,0
abbot,physicist,0.25518798828125,0.09942886233329773,0
abbot,saint,-1.225295066833496,0.26019302010536194,0
abbot,scholar,1.2718505859375,0.47566768527030945,0
abbot,scribe,-0.728515625,0.3036317527294159,0
abbreviated,impromptu,-0.30768394470214844,-0.02921852469444275,0
abbreviated,stylised,1.62091064453125,-0.21123996376991272,0
abbreviated,transposed,4.37890625,-0.24145188927650452,0
abbreviation,chording,2.890625,0.19740921258926392,0
abbreviation,clarification,1.56640625,0.29007890820503235,0
abbreviation,identifying,1.0341796875,0.2695886790752411,0
abbreviation,revision,1.42578125,0.37455663084983826,0
abcs,teletubbies,-0.36328125,0.13691994547843933,0
abdicate,capitulate,-2.0479736328125,-0.20733293890953064,0
abdication,accession,-0.333984375,0.14742904901504517,0
abdication,aftermath,0.6298828125,0.2164773941040039,0
abdication,reign,-1.255859375,0.3226681053638458,0
abdication,succession,-0.673980712890625,0.15442582964897156,0
abdication,transition,11.95703125,0.029506877064704895,0
abdications,renunciations,-4.208984375,0.3744508922100067,0
abductees,pows,3.177734375,-0.10608343780040741,0
abductor,sheriff,-1.38720703125,0.3309768736362457,0
abelian,additive,14.256603240966797,0.4066295623779297,0
abelian,elliptic,2.19775390625,0.17245066165924072,0
aberrant,surreal,1.050140380859375,-0.29600027203559875,0
aberrations,diffraction,-2.02734375,0.23483189940452576,0
aberrations,impairments,-2.411376953125,0.06055627763271332,0
abettors,aiders,0.8944664001464844,0.14271122217178345,0
abeyance,reforming,-11.339080810546875,0.6545103788375854,0
abhangas,bhajans,0.02294921875,0.039685241878032684,0
abhinaya,bhaav,-3.012969970703125,0.216791033744812,0
abhors,episodes,1.353515625,-0.10651349276304245,0
abiotic,biotic,-1.7548828125,-0.0677105262875557,0
abjuration,sanctuary,-0.486328125,0.08729168772697449,0
ablative,accusative,1.2265625,0.27703121304512024,0
ablative,locative,2.112548828125,0.2921771705150604,0
ablative,oblique,-2.1601409912109375,-0.008071452379226685,0
ablative,reconstructive,-0.2236328125,0.2660391628742218,0
ablaut,affixation,-2.053466796875,0.2649741768836975,0
ably,conscientiously,2.8887939453125,-0.19135499000549316,0
ably,energetically,2.118072509765625,0.009324043989181519,0
abnormalities,irregularities,0.1044921875,-0.06531994044780731,0
abnormalities,mutations,5.9697265625,0.0944279283285141,0
abnormality,sordidness,3.9892578125,-0.43053436279296875,0
abolished,extinguished,-1.75,-0.08463824540376663,0
abolished,recreated,-0.2138671875,-0.24916741251945496,0
abolishment,formation,-2.7767486572265625,0.058654069900512695,0
abolition,abolitionism,-0.678070068359375,0.24691355228424072,0
abolition,aftermath,0.1253662109375,0.1251066029071808,0
abolition,contraction,-1.162109375,0.13841572403907776,0
abolition,debasement,1.7490234375,0.14698117971420288,0
abolition,emancipation,3.2734375,0.23065146803855896,0
abolition,manumission,1.12451171875,0.07751300930976868,0
abolition,merger,-2.8798828125,0.33504608273506165,0
abolition,reductions,0.962890625,0.2042444944381714,0
abolition,reforms,2.3056640625,0.11385437846183777,0
abolition,reorganization,-2.2294921875,0.22110489010810852,0
abolition,repeal,-1.439208984375,0.28440460562705994,0
abolition,revival,2.080078125,0.2697978615760803,0
abolition,succession,0.955078125,0.20865345001220703,0
abolition,suffrage,0.58984375,0.419904500246048,0
abolition,suspension,0.9921875,-0.1788545399904251,0
abolition,workchoices,-2.688507080078125,0.15397924184799194,0
abolitionism,campaigning,4.39404296875,-0.01370866596698761,0
abolitionism,quakers,-3.04296875,0.03510647267103195,0
abolitionist,agent,0.792236328125,0.20078855752944946,0
abolitionist,ancestor,1.124267578125,0.3177682161331177,0
abolitionist,bishop,-0.15673828125,0.5755285024642944,0
abolitionist,businessman,-10.063812255859375,0.4641343057155609,0
abolitionist,businesswoman,4.324951171875,0.738418459892273,0
abolitionist,campaigner,1.435546875,0.23622414469718933,0
abolitionist,caterer,-1.83551025390625,-0.03915474936366081,0
abolitionist,clergyman,-0.0908203125,0.14449824392795563,0
abolitionist,dedicatee,-7.42578125,0.6401951313018799,0
abolitionist,diarist,0.2169189453125,0.3307094871997833,0
abolitionist,draper,0.382568359375,0.15398484468460083,0
abolitionist,educator,-0.73828125,0.434882789850235,0
abolitionist,industrialist,1.2596435546875,-0.0556451678276062,0
abolitionist,journalist,-0.2451171875,0.5122028589248657,0
abolitionist,lawyer,-4.48486328125,0.4188232123851776,0
abolitionist,lecturer,2.841796875,0.506905198097229,0
abolitionist,mathematician,-3.248046875,0.5297480821609497,0
abolitionist,millerite,2.81591796875,0.01849043369293213,0
abolitionist,novelist,0.6266593933105469,0.40713104605674744,0
abolitionist,pacifist,-1.8828277587890625,-0.002489417791366577,0
abolitionist,pastor,3.482421875,0.4648379385471344,0
abolitionist,philanthropist,-2.2734375,0.592389702796936,0
abolitionist,photographer,12.262451171875,0.7322286367416382,0
abolitionist,quaker,-0.802734375,0.17669007182121277,0
abolitionist,suffragette,-0.28759765625,0.4911095201969147,0
abolitionist,suffragist,-1.627685546875,0.2835988998413086,0
abolitionist,vicar,1.6982421875,0.2044793665409088,0
abolitionists,missionaries,0.733642578125,-0.09526242315769196,0
abortionist,midwife,-3.0653228759765625,0.18918177485466003,0
abortions,divorces,-6.1778564453125,-0.22495830059051514,0
abortions,miscarriage,-5.369384765625,0.12217092514038086,0
abortive,analgesic,0.96728515625,0.14545327425003052,0
abortive,contraceptive,1.212799072265625,-0.25488170981407166,0
aboveground,underwater,1.10992431640625,0.1626524031162262,0
abrahamic,dharmic,-0.681640625,0.13903304934501648,0
abrahamic,manichaean,-0.697265625,0.2944645583629608,0
abrasion,adhesion,-2.345703125,-0.11167062819004059,0
abrasion,attrition,4.92578125,0.23187240958213806,0
abrasion,breakage,-2.33203125,-0.20095106959342957,0
abrasion,impacts,0.995086669921875,-0.09362605214118958,0
abrasion,sorting,-2.335693359375,-0.12902846932411194,0
abrasion,sunburns,0.18505859375,-0.07388941943645477,0
abrasions,lacerations,-0.1494140625,-0.0628107488155365,0
abrasives,roofing,-1.068359375,0.19499191641807556,0
abridgement,supplement,0.3426513671875,0.3023481070995331,0
abridgements,audiobooks,-0.45654296875,0.7248884439468384,0
abridgements,excerpts,-2.9638671875,0.5180503129959106,0
abridgment,revision,-1.72265625,0.2198418378829956,0
abrogation,codification,1.0947265625,0.5145628452301025,0
abrogation,contradictions,1.70703125,0.18366530537605286,0
abrogation,enactment,-2.39453125,0.2736276090145111,0
abs,boks,-0.98095703125,-0.07433415949344635,0
abscissa,ordinate,0.8590087890625,0.032546110451221466,0
abseiling,rafting,3.169921875,-0.285417765378952,0
absences,removals,0.099609375,0.07410518825054169,0
absent,proxy,-0.484375,0.07970765233039856,0
absentee,provisional,-2.1805343627929688,-0.17688605189323425,0
absenteeism,attrition,2.46044921875,-0.15818090736865997,0
absenteeism,casualties,1.325439453125,-0.11014237999916077,0
absenteeism,truancy,-6.169921875,-0.43706515431404114,0
absenteeism,turnover,1.052734375,0.07902449369430542,0
absenteeism,withdrawal,2.92578125,-0.18380104005336761,0
absinthe,vermouth,0.029937744140625,-0.3441304564476013,0
absolution,amendment,-3.6396484375,0.13915345072746277,0
absolution,hiatus,0.904052734375,0.42705461382865906,0
absolutism,reformation,-2.5169677734375,-0.08769886195659637,0
absolutism,relativism,-9.615966796875,0.06806430220603943,0
absolutist,essentialist,-3.9906015396118164,-0.1726333349943161,0
absolutive,ergative,-0.980712890625,-0.016277730464935303,0
absorbable,soluble,-1.046875,-0.5140221118927002,0
absorptive,secretory,-0.5133056640625,-0.0002917945384979248,0
absorptive,wicking,-3.01171875,0.39954546093940735,0
absorptivity,emissivity,-0.8447265625,-0.03988267481327057,0
abstracting,indexing,1.03515625,0.48071733117103577,0
abstractions,exemplars,-3.9462890625,0.19267788529396057,0
abstractions,generalizations,2.1201171875,0.18642374873161316,0
abstractions,inferences,0.1246337890625,0.15733827650547028,0
abstractly,quantitatively,6.08203125,-0.21407783031463623,0
abstruse,alienated,-0.26458740234375,-0.0639975517988205,0
abstruseness,affectation,-1.3935394287109375,-0.5533081293106079,0
absurdist,acerbic,-6.910400390625,-0.5005643963813782,0
absurdist,nihilistic,1.4228515625,-0.12692564725875854,0
absurdist,surreal,16.4671630859375,-0.3798971474170685,0
absurdity,surrealism,-3.2276611328125,-0.16053685545921326,0
abt,cdt,-0.46600341796875,0.10986243188381195,0
abundances,cratering,2.953125,-0.0178510844707489,0
abusers,stalkers,6.914306640625,-0.12674830853939056,0
abusing,using,-7.231201171875,-0.1507873237133026,0
abutments,piers,3.302734375,0.035363443195819855,0
abysmal,shambolic,-1.6162109375,-0.017620503902435303,0
