word1,word2,preference,mlp_pred,fold
aalborg,suburbs,2.1103515625,-1.678506851196289,0
aas,vas,4.8037109375,2.8583931922912598,0
abaa,ababa,0.1376953125,-0.22676491737365723,0
abaca,sisal,-1.43359375,-0.5408849716186523,0
abandoning,arising,-3.4183349609375,-2.4273438453674316,0
abandonment,adoption,-0.4024658203125,1.6141501665115356,0
abandonment,aftermath,-14.397979736328125,-0.5864568948745728,0
abandonment,conversion,-9.9578857421875,-0.5455603003501892,0
abandonment,decommissioning,-14.109375,0.7644070386886597,0
abandonment,deliberations,-1.2705078125,-0.8979762196540833,0
abandonment,disillusionment,-0.064697265625,-0.6203637719154358,0
abandonment,dismantling,-3.91845703125,-1.5384670495986938,0
abandonment,disrepair,2.6796875,0.9606143832206726,0
abandonment,electrification,-10.8603515625,0.18003514409065247,0
abandonment,fostering,-7.2900390625,-2.070760726928711,0
abandonment,infanticide,-17.52734375,0.22180888056755066,0
abandonment,obsolescence,-3.242431640625,-0.4554730951786041,0
abandonment,operation,-9.81640625,-0.9840278029441833,0
abandonment,privatization,-4.055419921875,-0.28434664011001587,0
abandonment,redevelopment,-1.09686279296875,-1.3059184551239014,0
abandonment,rediscovery,-8.9677734375,0.30362072587013245,0
abandonment,reinstatement,-15.21044921875,-1.0734995603561401,0
abandonment,relocation,-11.09869384765625,-0.7497018575668335,0
abandonment,remediation,-1.080078125,-0.007473263889551163,0
abandonment,reorganization,-6.44818115234375,-0.48327985405921936,0
abandonment,repeal,-8.99609375,2.307382106781006,0
abandonment,retaking,-10.3671875,-0.024981535971164703,0
abandonment,revival,-6.41748046875,1.251022219657898,0
abandonment,sacking,-13.810546875,-3.332287311553955,0
abandonment,vacancy,-3.87890625,1.558573842048645,0
abased,enhanced,1.1302490234375,1.0930432081222534,0
abaya,hijab,3.6943359375,1.7359111309051514,0
abbes,commissar,9.158203125,1.763494610786438,0
abbess,foundress,-2.376953125,-0.7180668115615845,0
abbess,nun,1.783203125,1.1284784078598022,0
abbess,prioress,-7.83984375,0.3747548758983612,0
abbess,saint,2.341796875,0.783524215221405,0
abbesses,superiors,-0.758544921875,0.6691122651100159,0
abbeys,cloisters,-2.017578125,-0.061286963522434235,0
abbeys,hermitages,-2.25244140625,-1.0560166835784912,0
abbeys,priories,-1.5986328125,-1.6352773904800415,0
abbot,anchorite,4.91009521484375,0.48597976565361023,0
abbot,archdeacon,-1.78662109375,0.09378346055746078,0
abbot,astronomer,3.546875,0.520307719707489,0
abbot,bishop,-0.263671875,-1.0119307041168213,0
abbot,canon,0.49609375,0.08150848001241684,0
abbot,chronicler,-0.923828125,-0.9062064290046692,0
abbot,cistercian,-2.044921875,-0.44769319891929626,0
abbot,confessor,-3.2236328125,0.5179376006126404,0
abbot,convent,2.6875,-2.421609878540039,0
abbot,headmaster,-0.818359375,-1.4007278680801392,0
abbot,hermit,0.53515625,0.10657700151205063,0
abbot,librarian,0.27294921875,-3.405094623565674,0
abbot,missionary,-1.41796875,-0.5966631770133972,0
abbot,monk,-0.716796875,-0.12231240421533585,0
abbot,naturalist,-0.7236328125,-1.6979821920394897,0
abbot,nobleman,-1.55712890625,-0.42178693413734436,0
abbot,physicist,2.03955078125,-1.644435167312622,0
abbot,saint,2.064453125,-0.210575670003891,0
