word1,word2,preference,mlp_pred,fold
abalone,crayfish,0.5863037109375,-2.508148670196533,0
abalone,fish,0.4921875,-2.8071892261505127,0
abbreviation,condensation,9.400802612304688,-1.9453023672103882,0
abduction,exile,-3.5380859375,-0.5244885087013245,0
abduction,incarceration,3.6181640625,2.018307685852051,0
abduction,ransom,5.6016845703125,1.5184205770492554,0
able,clever,-0.873046875,-3.1116623878479004,0
able,educated,-2.33642578125,-2.334850788116455,0
abnormality,madness,-0.651123046875,0.6746302843093872,0
abolition,abolitionism,-0.301300048828125,-0.40511563420295715,0
abolition,agitation,0.1932373046875,0.024619072675704956,0
abolition,politics,0.49700927734375,-1.511431097984314,0
abolition,promotion,-0.6599807739257812,-3.193061590194702,0
abolition,return,-1.9361572265625,0.2585899829864502,0
abolitionism,politics,2.16107177734375,-0.8633242845535278,0
abolitionism,revolution,0.28900146484375,-2.973621368408203,0
absolutism,splendor,2.2578125,-0.691460132598877,0
academicism,context,0.10906982421875,0.3830665051937103,0
accepting,patient,-6.31640625,-3.7850186824798584,0
accidents,breakdowns,-0.28759765625,-4.815079689025879,0
accidents,controversy,3.0556640625,0.49226710200309753,0
accidents,deaths,2.4390869140625,-3.3467540740966797,0
accidents,disease,-5.314453125,0.6711692214012146,0
accidents,epidemics,1.39501953125,3.320996046066284,0
accidents,malfunctions,-1.6337890625,0.2700371742248535,0
accidents,operations,0.7666015625,-1.240576982498169,0
accidents,skydiving,-0.52001953125,-3.6962485313415527,0
accomplishments,achievements,1.5787353515625,0.9334016442298889,0
accomplishments,employment,-8.130691528320312,-0.3146812319755554,0
accomplishments,highlights,-6.5576171875,-2.978738784790039,0
accomplishments,memberships,-7.342559814453125,-1.683445930480957,0
accomplishments,mission,-9.5364990234375,-1.9573136568069458,0
accomplishments,nominations,-6.027587890625,-2.2784013748168945,0
accomplishments,operations,-5.024688720703125,-3.5456345081329346,0
accomplishments,practices,-0.12371826171875,0.10681255161762238,0
accomplishments,problems,-5.238525390625,0.5965688228607178,0
accomplishments,titles,-6.0537109375,3.0211520195007324,0
accordions,balalaikas,-1.650390625,2.064976692199707,0
accordions,saxophones,-1.878173828125,1.151979684829712,0
accountancy,management,-0.6455078125,-1.3360669612884521,0
accreditation,comparison,-2.56396484375,-1.922427773475647,0
accreditation,courses,0.11376953125,-0.48064878582954407,0
accreditation,degrees,1.62255859375,-1.5047601461410522,0
accreditation,incorporation,-6.770263671875,-1.0088400840759277,0
accreditation,lawsuit,6.61669921875,-2.4196829795837402,0
accreditation,memberships,-4.52685546875,-4.917595386505127,0
accreditation,mission,-3.51611328125,-4.080909252166748,0
accreditation,organization,-2.15478515625,-2.4358468055725098,0
accreditation,security,-3.3388671875,-5.29414176940918,0
achievements,campaigns,-2.02587890625,-3.309199094772339,0
achievements,collaborations,-2.093353271484375,-2.7778444290161133,0
achievements,courses,-0.029296875,-2.671583414077759,0
achievements,developments,0.435302734375,-5.020030498504639,0
achievements,highlights,-1.991455078125,-4.609188079833984,0
achievements,influences,-3.6024169921875,-2.88004207611084,0
achievements,information,-3.1512451171875,-3.95222544670105,0
achievements,memberships,-6.435546875,-3.8043649196624756,0
achievements,mission,-3.85595703125,-7.451324462890625,0
achievements,nominations,-4.6962890625,-2.813473701477051,0
achievements,premierships,1.419921875,-1.7408015727996826,0
achievements,problems,0.327392578125,1.3271716833114624,0
achievements,titles,-1.878143310546875,-2.5203781127929688,0
achievements,trophies,-1.3540325164794922,-2.1858763694763184,0
acted,sung,-1.25390625,-0.6443794965744019,0
actresses,entrepreneurs,-3.2890396118164062,-0.6100585460662842,0
actresses,filmmakers,4.26171875,2.4038097858428955,0
actrice,composer,9.5927734375,3.4247703552246094,0
adaptation,art,-0.31732177734375,-0.5797865390777588,0
adaptation,change,-1.41455078125,1.8161399364471436,0
adaptation,continuation,-0.589111328125,-2.224139928817749,0
adaptation,diffusion,0.9716796875,3.790081262588501,0
adaptation,direction,-2.3741455078125,-0.5143595933914185,0
adaptation,emotion,1.14111328125,-0.06801247596740723,0
adaptation,imitation,-3.0478515625,-2.9194588661193848,0
adaptation,improvisation,2.2530517578125,-0.7010655403137207,0
adaptation,interpretation,1.05859375,1.9769117832183838,0
adaptation,remake,5.39453125,4.723402500152588,0
adaptation,renovation,0.1595458984375,1.7000290155410767,0
adaptation,tribute,-0.759033203125,0.971232533454895,0
additive,divisive,-0.3359375,0.6295391321182251,0
additive,incremental,2.552490234375,-0.24674957990646362,0
additive,quadratic,-2.6923828125,-1.7977079153060913,0
adhesives,cosmetics,1.24853515625,1.0434120893478394,0
administratively,electorally,-3.449920654296875,-0.8048586249351501,0
administratively,functionally,2.599609375,-1.2771402597427368,0
administratively,independently,-3.919525146484375,-0.9500322341918945,0
administratively,literarily,-5.2216796875,0.44092172384262085,0
administratively,territorially,1.791015625,-0.12975916266441345,0
admiration,art,-2.745513916015625,0.9555168151855469,0
admiration,shock,-0.478546142578125,-0.024351179599761963,0
admirer,patient,-1.2607421875,-2.0077991485595703,0
adolescence,adulthood,0.60125732421875,-0.8208416700363159,0
adolescence,infancy,-0.283203125,0.31467604637145996,0
adolescents,child,-1.25341796875,-0.8600155711174011,0
adulthood,child,1.8837890625,1.0247085094451904,0
advancement,controversy,0.148681640625,1.1310689449310303,0
advancement,promotion,-10.0927734375,-3.2479066848754883,0
advisor,aide,1.3350830078125,-2.444333076477051,0
advisor,assistant,2.0615234375,-1.9752399921417236,0
advisor,attorney,3.569122314453125,-1.1060571670532227,0
advisor,investor,0.31585693359375,-1.4641674757003784,0
advisor,scholar,-0.8681640625,-1.9822230339050293,0
aeronautics,astronautics,1.579620361328125,-1.05081307888031,0
affixes,roots,0.94580078125,-1.6578490734100342,0
afghan,indonesian,-5.170860290527344,-0.515055775642395,0
afterword,foreword,-4.387939453125,0.5384752750396729,0
aggrandizement,empire,-1.4765625,-0.8609552979469299,0
agitation,agitation,0.0,0.03309328854084015,0
agitation,hallucination,3.42578125,1.4696873426437378,0
agitation,peristalsis,-1.8515625,1.8482578992843628,0
agitation,politics,-1.0283203125,-2.654768943786621,0
agrarian,mining,-3.739990234375,-0.6663134694099426,0
agribusiness,management,-0.203125,1.5470876693725586,0
agribusiness,tourism,-0.5930252075195312,0.10847479104995728,0
agronomists,entrepreneurs,5.55377197265625,0.7804449796676636,0
ai,di,3.22265625,-0.7803378105163574,0
aide,scholar,-2.8203125,-1.4767718315124512,0
aimlessness,apathy,3.8701171875,-0.5976858735084534,0
airports,customs,-0.350830078125,2.1131374835968018,0
airports,hotels,0.09356689453125,0.9735081195831299,0
airports,tourism,1.6285400390625,0.5069519281387329,0
alabaster,wood,-2.0419921875,-0.1262742280960083,0
alcoves,doors,-4.61328125,0.5905663371086121,0
allegations,response,4.40185546875,3.7979683876037598,0
allegations,rumors,2.4605712890625,5.016905784606934,0
allegations,trials,4.7099609375,-0.544955313205719,0
alliances,battles,-0.876953125,2.2251734733581543,0
alliances,breakups,-2.5462646484375,-2.184251308441162,0
alliances,campaigns,-2.6728515625,1.6773810386657715,0
alliances,candidates,7.8009033203125,4.981522560119629,0
alliances,coalitions,3.981689453125,-0.6056101322174072,0
alliances,collaborations,-0.6082305908203125,0.9207382202148438,0
alliances,deaths,-0.032470703125,2.112851142883301,0
alliances,defections,2.677490234375,-0.4386429786682129,0
alliances,extent,3.8583984375,2.3207898139953613,0
alliances,guilds,3.044921875,1.1771132946014404,0
alliances,politics,-2.37890625,1.0684767961502075,0
alliances,support,0.5400390625,0.3691287040710449,0
alphabetical,encyclopedic,-3.77716064453125,-0.19112461805343628,0
alprazolam,fluvoxamine,-2.60693359375,-2.3270695209503174,0
altars,temples,2.6496047973632812,-0.5144345760345459,0
altars,tombs,1.67822265625,0.4232972264289856,0
alternating,direct,-0.453125,1.5455621480941772,0
alto,piccolo,0.38818359375,0.41765379905700684,0
altruistic,generous,1.931640625,0.43637406826019287,0
altruistic,limitless,0.2607421875,-0.09277823567390442,0
aluminum,gold,0.91827392578125,-0.26465827226638794,0
aluminum,marble,1.4078369140625,-0.2747323513031006,0
amateur,fringe,-0.43366241455078125,0.24007761478424072,0
amateur,public,-2.2227783203125,-0.39490485191345215,0
