word1,word2,preference,mlp_pred,fold
aalborg,suburbs,2.1103515625,1.4997550249099731,0
aas,vas,4.8037109375,-2.277174711227417,0
abaa,ababa,0.1376953125,-0.5335437059402466,0
abaca,sisal,-1.43359375,-0.4334115982055664,0
abandoning,arising,-3.4183349609375,0.7382657527923584,0
abandonment,adoption,-0.4024658203125,-1.0019235610961914,0
abandonment,aftermath,-14.397979736328125,-1.445775032043457,0
abandonment,conversion,-9.9578857421875,-4.387022972106934,0
abandonment,decommissioning,-14.109375,0.2949424982070923,0
abandonment,deliberations,-1.2705078125,0.11319196224212646,0
abandonment,disillusionment,-0.064697265625,1.3041905164718628,0
abandonment,dismantling,-3.91845703125,-2.1270458698272705,0
abandonment,disrepair,2.6796875,0.11348652839660645,0
abandonment,electrification,-10.8603515625,-1.030890703201294,0
abandonment,fostering,-7.2900390625,-1.4737679958343506,0
abandonment,infanticide,-17.52734375,-3.850874185562134,0
abandonment,obsolescence,-3.242431640625,0.8391751646995544,0
abandonment,operation,-9.81640625,-3.461503744125366,0
abandonment,privatization,-4.055419921875,-4.260031700134277,0
abandonment,redevelopment,-1.09686279296875,-4.3284430503845215,0
abandonment,rediscovery,-8.9677734375,-2.2262368202209473,0
abandonment,reinstatement,-15.21044921875,-0.35079264640808105,0
abandonment,relocation,-11.09869384765625,-0.40960514545440674,0
abandonment,remediation,-1.080078125,0.09944665431976318,0
abandonment,reorganization,-6.44818115234375,1.4392009973526,0
abandonment,repeal,-8.99609375,-1.9743009805679321,0
abandonment,retaking,-10.3671875,-1.2030423879623413,0
abandonment,revival,-6.41748046875,-5.513537883758545,0
abandonment,sacking,-13.810546875,-3.9816150665283203,0
abandonment,vacancy,-3.87890625,-3.3823258876800537,0
abased,enhanced,1.1302490234375,0.5667375326156616,0
abaya,hijab,3.6943359375,0.915054440498352,0
abbes,commissar,9.158203125,5.960564613342285,0
abbess,foundress,-2.376953125,-3.3708555698394775,0
abbess,nun,1.783203125,1.6047579050064087,0
abbess,prioress,-7.83984375,-3.7429428100585938,0
abbess,saint,2.341796875,1.9575440883636475,0
abbesses,superiors,-0.758544921875,-2.4244680404663086,0
abbeys,cloisters,-2.017578125,-1.416813850402832,0
abbeys,hermitages,-2.25244140625,0.5865387916564941,0
abbeys,priories,-1.5986328125,-3.1904850006103516,0
abbot,anchorite,4.91009521484375,2.9653005599975586,0
abbot,archdeacon,-1.78662109375,1.8209822177886963,0
abbot,astronomer,3.546875,-1.085772156715393,0
abbot,bishop,-0.263671875,0.849658191204071,0
abbot,canon,0.49609375,2.2806780338287354,0
abbot,chronicler,-0.923828125,0.5736321806907654,0
abbot,cistercian,-2.044921875,-1.6533663272857666,0
abbot,confessor,-3.2236328125,0.9123172760009766,0
abbot,convent,2.6875,2.1787593364715576,0
abbot,headmaster,-0.818359375,-0.9600335359573364,0
abbot,hermit,0.53515625,0.6911245584487915,0
abbot,librarian,0.27294921875,-3.2890853881835938,0
abbot,missionary,-1.41796875,-1.8235429525375366,0
abbot,monk,-0.716796875,1.0634251832962036,0
abbot,naturalist,-0.7236328125,-1.1722054481506348,0
abbot,nobleman,-1.55712890625,-3.097954273223877,0
abbot,physicist,2.03955078125,-1.471895694732666,0
abbot,saint,2.064453125,1.4382981061935425,0
abbot,scholar,3.0361328125,-0.8669205904006958,0
abbot,scribe,-1.9072265625,-0.9218159317970276,0
abbreviated,impromptu,-1.6285247802734375,0.5271422863006592,0
abbreviated,stylised,2.6640777587890625,-2.896923542022705,0
abbreviated,transposed,9.21060562133789,2.0552690029144287,0
abbreviation,chording,1.2197723388671875,0.5771633386611938,0
abbreviation,clarification,0.28775787353515625,0.789401650428772,0
abbreviation,identifying,7.157035827636719,-0.14554893970489502,0
abbreviation,revision,0.5302734375,2.7383906841278076,0
abcs,teletubbies,2.6669921875,0.7688786387443542,0
abdicate,capitulate,-4.119873046875,-0.6820221543312073,0
abdication,accession,-5.39697265625,1.500380039215088,0
abdication,aftermath,-9.293609619140625,2.2436227798461914,0
abdication,reign,-4.25927734375,4.047031879425049,0
abdication,succession,-1.54351806640625,5.082776069641113,0
abdication,transition,-2.54052734375,-1.495140552520752,0
abdications,renunciations,-7.389404296875,2.1918373107910156,0
abductees,pows,2.884765625,-0.46802854537963867,0
abductor,sheriff,-1.95355224609375,0.05620598793029785,0
abelian,additive,1.552734375,0.9874298572540283,0
abelian,elliptic,-4.28564453125,-0.5400275588035583,0
aberrant,surreal,-0.921875,-2.390291690826416,0
aberrations,diffraction,-2.21923828125,1.9080560207366943,0
aberrations,impairments,6.8642578125,0.27517831325531006,0
abettors,aiders,-0.150390625,-5.051263809204102,0
abeyance,reforming,-1.146484375,-0.06501214951276779,0
abhangas,bhajans,-0.1970977783203125,0.7264600396156311,0
abhinaya,bhaav,3.298828125,-1.9892077445983887,0
abhors,episodes,-0.18201446533203125,0.17229881882667542,0
abiotic,biotic,3.98077392578125,-1.4834322929382324,0
abjuration,sanctuary,5.77734375,2.3570406436920166,0
ablative,accusative,-0.1396484375,0.4156956672668457,0
ablative,locative,2.272735595703125,1.3666669130325317,0
ablative,oblique,2.1661376953125,1.1943515539169312,0
ablative,reconstructive,5.88134765625,-0.8398071527481079,0
ablaut,affixation,2.41015625,3.6550776958465576,0
ably,conscientiously,1.83984375,-0.6830344200134277,0
ably,energetically,1.4580078125,0.4880661368370056,0
abnormalities,irregularities,-2.1065826416015625,-0.728490948677063,0
abnormalities,mutations,1.048583984375,-2.307774782180786,0
abnormality,sordidness,0.465576171875,-0.4559187889099121,0
abolished,extinguished,1.0355758666992188,0.5433009266853333,0
abolished,recreated,1.8373260498046875,2.3023786544799805,0
abolishment,formation,-2.396484375,-0.42637085914611816,0
abolition,abolitionism,-0.301300048828125,-0.24006247520446777,0
abolition,aftermath,-8.16510009765625,-0.7864406108856201,0
