word1,word2,preference,mlp_pred,fold
aalborg,suburbs,-6.7783203125,0.31463122367858887,0
aas,vas,0.6708984375,0.27944815158843994,0
abaa,ababa,-1.724609375,0.4413340091705322,0
abaca,sisal,-2.3428955078125,0.3722326159477234,0
abandoning,arising,4.0419921875,-0.23598814010620117,0
abandonment,adoption,2.3828125,0.5729682445526123,0
abandonment,aftermath,0.5859375,-0.0007627755403518677,0
abandonment,conversion,-1.671875,0.18772514164447784,0
abandonment,decommissioning,-6.95269775390625,0.1143701821565628,0
abandonment,deliberations,-1.8948211669921875,-0.2923869490623474,0
abandonment,disillusionment,-1.58880615234375,0.44135528802871704,0
abandonment,dismantling,-0.3505859375,0.1573607623577118,0
abandonment,disrepair,-0.3946533203125,0.3401564955711365,0
abandonment,electrification,-2.4189453125,0.2610820531845093,0
abandonment,fostering,1.76318359375,-0.005745530128479004,0
abandonment,infanticide,7.35546875,0.10158826410770416,0
abandonment,obsolescence,1.9962158203125,0.15680666267871857,0
abandonment,operation,-0.1796875,0.17387141287326813,0
abandonment,privatization,0.6796875,0.4000057578086853,0
abandonment,redevelopment,-0.45703125,0.27052974700927734,0
abandonment,rediscovery,1.12060546875,0.381264328956604,0
abandonment,reinstatement,-1.5601806640625,0.04227420687675476,0
abandonment,relocation,-0.0264892578125,0.2039642184972763,0
abandonment,remediation,6.6455078125,0.6219831109046936,0
abandonment,reorganization,-4.2412109375,0.062218084931373596,0
abandonment,repeal,5.52392578125,0.15815331041812897,0
abandonment,retaking,0.917388916015625,-0.018961027264595032,0
abandonment,revival,1.998046875,0.24613989889621735,0
abandonment,sacking,-5.19140625,0.11474774777889252,0
abandonment,vacancy,-4.384765625,0.3354417681694031,0
abased,enhanced,3.0546875,0.6437878012657166,0
abaya,hijab,-2.7809104919433594,0.36231106519699097,0
abbes,commissar,-0.9775390625,0.17814315855503082,0
abbess,foundress,1.501220703125,0.26946336030960083,0
abbess,nun,0.13550758361816406,0.10309027135372162,0
abbess,prioress,0.162109375,0.3613923192024231,0
abbess,saint,3.900390625,0.11485934257507324,0
abbesses,superiors,-1.814509391784668,0.37730520963668823,0
abbeys,cloisters,-2.72509765625,0.33448028564453125,0
abbeys,hermitages,0.0458984375,0.11737936735153198,0
abbeys,priories,-0.3408203125,0.09150724112987518,0
abbot,anchorite,-4.3759765625,0.3425394892692566,0
abbot,archdeacon,0.308837890625,0.18971942365169525,0
abbot,astronomer,6.8083038330078125,0.3349341154098511,0
abbot,bishop,-7.389404296875,0.24676860868930817,0
abbot,canon,1.017333984375,0.3832423686981201,0
abbot,chronicler,3.362548828125,0.5837070941925049,0
abbot,cistercian,0.1640625,0.3177078366279602,0
abbot,confessor,-0.693115234375,0.5597326755523682,0
abbot,convent,-5.09375,0.08367139101028442,0
abbot,headmaster,-0.183349609375,0.28454697132110596,0
abbot,hermit,-3.98248291015625,0.500932514667511,0
abbot,librarian,0.666015625,0.13875220715999603,0
abbot,missionary,-1.716796875,0.27790021896362305,0
abbot,monk,-2.2452392578125,0.47282683849334717,0
abbot,naturalist,-1.60302734375,0.38653409481048584,0
abbot,nobleman,1.861328125,0.5877772569656372,0
abbot,physicist,0.25518798828125,0.33295518159866333,0
abbot,saint,-1.225295066833496,0.5635324120521545,0
abbot,scholar,1.2718505859375,0.2953832745552063,0
abbot,scribe,-0.728515625,0.18296805024147034,0
abbreviated,impromptu,-0.30768394470214844,0.21599991619586945,0
abbreviated,stylised,1.62091064453125,0.034385599195957184,0
abbreviated,transposed,4.37890625,0.2723885178565979,0
abbreviation,chording,2.890625,0.2758980393409729,0
abbreviation,clarification,1.56640625,0.24212081730365753,0
abbreviation,identifying,1.0341796875,0.2882685661315918,0
abbreviation,revision,1.42578125,0.21841509640216827,0
abcs,teletubbies,-0.36328125,-0.11343923211097717,0
abdicate,capitulate,-2.0479736328125,0.3184095621109009,0
abdication,accession,-0.333984375,0.2351357489824295,0
abdication,aftermath,0.6298828125,0.17632454633712769,0
abdication,reign,-1.255859375,0.30810338258743286,0
abdication,succession,-0.673980712890625,0.31865566968917847,0
abdication,transition,11.95703125,0.09108071029186249,0
abdications,renunciations,-4.208984375,0.43561679124832153,0
abductees,pows,3.177734375,0.2239377647638321,0
abductor,sheriff,-1.38720703125,0.14965911209583282,0
abelian,additive,14.256603240966797,-0.017944633960723877,0
abelian,elliptic,2.19775390625,0.23978500068187714,0
aberrant,surreal,1.050140380859375,0.33370441198349,0
aberrations,diffraction,-2.02734375,0.11685799062252045,0
aberrations,impairments,-2.411376953125,0.5114539861679077,0
abettors,aiders,0.8944664001464844,0.4229254126548767,0
abeyance,reforming,-11.339080810546875,0.3776170015335083,0
abhangas,bhajans,0.02294921875,0.4106413722038269,0
abhinaya,bhaav,-3.012969970703125,0.32272589206695557,0
abhors,episodes,1.353515625,0.009373709559440613,0
abiotic,biotic,-1.7548828125,0.4051530957221985,0
abjuration,sanctuary,-0.486328125,0.5298364162445068,0
ablative,accusative,1.2265625,0.4514120817184448,0
ablative,locative,2.112548828125,0.3008546829223633,0
ablative,oblique,-2.1601409912109375,0.13984856009483337,0
ablative,reconstructive,-0.2236328125,0.29075849056243896,0
ablaut,affixation,-2.053466796875,0.5346792936325073,0
ably,conscientiously,2.8887939453125,0.3616361618041992,0
ably,energetically,2.118072509765625,0.23437996208667755,0
abnormalities,irregularities,0.1044921875,0.16310574114322662,0
abnormalities,mutations,5.9697265625,0.2744104266166687,0
abnormality,sordidness,3.9892578125,0.34738689661026,0
abolished,extinguished,-1.75,0.24275846779346466,0
abolished,recreated,-0.2138671875,0.2661452293395996,0
abolishment,formation,-2.7767486572265625,0.11493568122386932,0
abolition,abolitionism,-0.678070068359375,0.319818913936615,0
abolition,aftermath,0.1253662109375,-0.026133447885513306,0
abolition,contraction,-1.162109375,0.19336344301700592,0
abolition,debasement,1.7490234375,0.19823460280895233,0
abolition,emancipation,3.2734375,0.264778733253479,0
abolition,manumission,1.12451171875,0.2759224772453308,0
abolition,merger,-2.8798828125,0.4356645345687866,0
abolition,reductions,0.962890625,0.011892512440681458,0
abolition,reforms,2.3056640625,-0.08370281755924225,0
abolition,reorganization,-2.2294921875,0.1729518473148346,0
abolition,repeal,-1.439208984375,0.1882113367319107,0
abolition,revival,2.080078125,0.25602203607559204,0
abolition,succession,0.955078125,0.2085740715265274,0
abolition,suffrage,0.58984375,0.2900978922843933,0
abolition,suspension,0.9921875,-0.020949557423591614,0
abolition,workchoices,-2.688507080078125,0.08904758095741272,0
abolitionism,campaigning,4.39404296875,0.1559964120388031,0
abolitionism,quakers,-3.04296875,-0.09278786182403564,0
abolitionist,agent,0.792236328125,0.04824294149875641,0
abolitionist,ancestor,1.124267578125,0.07765509188175201,0
abolitionist,bishop,-0.15673828125,0.20448292791843414,0
abolitionist,businessman,-10.063812255859375,0.20009876787662506,0
abolitionist,businesswoman,4.324951171875,0.02797193080186844,0
abolitionist,campaigner,1.435546875,0.15682965517044067,0
abolitionist,caterer,-1.83551025390625,0.044826388359069824,0
abolitionist,clergyman,-0.0908203125,-0.039899080991744995,0
abolitionist,dedicatee,-7.42578125,0.06700851023197174,0
abolitionist,diarist,0.2169189453125,0.1781482994556427,0
abolitionist,draper,0.382568359375,0.010921984910964966,0
abolitionist,educator,-0.73828125,0.08712002635002136,0
abolitionist,industrialist,1.2596435546875,0.07910683751106262,0
abolitionist,journalist,-0.2451171875,0.08215393126010895,0
abolitionist,lawyer,-4.48486328125,0.1441807895898819,0
abolitionist,lecturer,2.841796875,-0.13998135924339294,0
abolitionist,mathematician,-3.248046875,0.32735586166381836,0
abolitionist,millerite,2.81591796875,-0.06817515194416046,0
abolitionist,novelist,0.6266593933105469,0.14000001549720764,0
abolitionist,pacifist,-1.8828277587890625,0.16547860205173492,0
abolitionist,pastor,3.482421875,0.025605976581573486,0
abolitionist,philanthropist,-2.2734375,0.17862151563167572,0
abolitionist,photographer,12.262451171875,0.16976936161518097,0
abolitionist,quaker,-0.802734375,-0.013689786195755005,0
abolitionist,suffragette,-0.28759765625,0.1729074865579605,0
abolitionist,suffragist,-1.627685546875,0.2670859098434448,0
abolitionist,vicar,1.6982421875,0.07592552900314331,0
abolitionists,missionaries,0.733642578125,0.11499001085758209,0
abortionist,midwife,-3.0653228759765625,0.09260942041873932,0
abortions,divorces,-6.1778564453125,-0.03272315859794617,0
abortions,miscarriage,-5.369384765625,0.18699805438518524,0
abortive,analgesic,0.96728515625,0.3316027522087097,0
abortive,contraceptive,1.212799072265625,0.309569776058197,0
aboveground,underwater,1.10992431640625,0.13160571455955505,0
abrahamic,dharmic,-0.681640625,-0.023608386516571045,0
abrahamic,manichaean,-0.697265625,0.30975157022476196,0
abrasion,adhesion,-2.345703125,0.5227938890457153,0
abrasion,attrition,4.92578125,0.08447928726673126,0
abrasion,breakage,-2.33203125,0.2896571159362793,0
abrasion,impacts,0.995086669921875,0.23439247906208038,0
abrasion,sorting,-2.335693359375,0.11825798451900482,0
abrasion,sunburns,0.18505859375,0.22500555217266083,0
abrasions,lacerations,-0.1494140625,0.4625281095504761,0
abrasives,roofing,-1.068359375,0.28700530529022217,0
abridgement,supplement,0.3426513671875,0.5435460805892944,0
abridgements,audiobooks,-0.45654296875,0.6486625075340271,0
abridgements,excerpts,-2.9638671875,0.1492069810628891,0
abridgment,revision,-1.72265625,0.2182832509279251,0
abrogation,codification,1.0947265625,0.27188968658447266,0
abrogation,contradictions,1.70703125,0.5535921454429626,0
abrogation,enactment,-2.39453125,0.5465390086174011,0
abs,boks,-0.98095703125,-0.13396912813186646,0
abscissa,ordinate,0.8590087890625,0.16950058937072754,0
abseiling,rafting,3.169921875,0.12067265808582306,0
absences,removals,0.099609375,0.14334869384765625,0
absent,proxy,-0.484375,0.27351224422454834,0
absentee,provisional,-2.1805343627929688,0.20394279062747955,0
absenteeism,attrition,2.46044921875,0.4058724045753479,0
