word1,word2,preference,pls_pred
aalborg,suburbs,-6.7783203,0.73291206
aas,vas,0.67089844,0.09793174
abaa,ababa,-1.7246094,0.32411402
abaca,sisal,-2.3428955,0.05943337
abandoning,arising,4.041992,-0.47336242
abandonment,adoption,2.3828125,0.08983964
abandonment,aftermath,0.5859375,-0.28284872
abandonment,conversion,-1.671875,-1.1379831
abandonment,decommissioning,-6.9526978,-0.28763637
abandonment,deliberations,-1.8948212,-1.300044
abandonment,disillusionment,-1.5888062,-0.092929624
abandonment,dismantling,-0.35058594,0.7553677
abandonment,disrepair,-0.39465332,-0.06656344
abandonment,electrification,-2.4189453,-0.9962219
abandonment,fostering,1.7631836,-0.041030083
abandonment,infanticide,7.3554688,0.810505
abandonment,obsolescence,1.9962158,-0.025232421
abandonment,operation,-0.1796875,-1.1240499
abandonment,privatization,0.6796875,0.131278
abandonment,redevelopment,-0.45703125,-0.55104256
abandonment,rediscovery,1.1206055,0.05466287
abandonment,reinstatement,-1.5601807,-1.1548268
abandonment,relocation,-0.026489258,-0.95015687
abandonment,remediation,6.645508,0.28763837
abandonment,reorganization,-4.241211,-1.1136993
abandonment,repeal,5.523926,-1.0514469
abandonment,retaking,0.9173889,-0.47083613
abandonment,revival,1.9980469,-0.9881605
abandonment,sacking,-5.1914062,0.060809508
abandonment,vacancy,-4.3847656,-0.5797918
abased,enhanced,3.0546875,1.2771068
abaya,hijab,-2.7809105,0.36330414
abbes,commissar,-0.97753906,0.7654019
abbess,foundress,1.5012207,0.2140866
abbess,nun,0.13550758,0.55603445
abbess,prioress,0.16210938,0.82059646
abbess,saint,3.9003906,-0.30637473
abbesses,superiors,-1.8145094,0.70726913
abbeys,cloisters,-2.7250977,0.39366403
abbeys,hermitages,0.045898438,0.8237554
abbeys,priories,-0.3408203,-0.1734398
abbot,anchorite,-4.3759766,-0.19297731
abbot,archdeacon,0.3088379,0.5468041
abbot,astronomer,6.808304,0.35109085
abbot,bishop,-7.3894043,0.6307783
abbot,canon,1.017334,0.20188466
abbot,chronicler,3.3625488,0.650561
abbot,cistercian,0.1640625,0.36481917
abbot,confessor,-0.69311523,0.48440638
abbot,convent,-5.09375,0.6845937
abbot,headmaster,-0.18334961,0.5671221
abbot,hermit,-3.982483,0.7063514
abbot,librarian,0.6660156,0.17932548
abbot,missionary,-1.7167969,1.4054661
abbot,monk,-2.2452393,0.7912004
abbot,naturalist,-1.6030273,0.5010746
abbot,nobleman,1.8613281,0.96032923
abbot,physicist,0.255188,0.761006
abbot,saint,-1.2252951,1.0804491
abbot,scholar,1.2718506,1.1751846
abbot,scribe,-0.7285156,0.68286276
abbreviated,impromptu,-0.30768394,0.035932735
abbreviated,stylised,1.6209106,-0.06853128
abbreviated,transposed,4.3789062,-0.15039256
abbreviation,chording,2.890625,0.73597777
