original_idx,word1,word2,preference,cv_pred,fold
274,abbey,manor,3.0683594,0.13884288,1
530,abeyance,reforming,5.4346313,-0.05819944,1
712,ably,conscientiously,-1.1068726,0.04820211,1
1201,abscesses,thrush,-2.178711,0.0039514923,1
1228,absences,injuries,-0.8955078,-0.15299174,1
1455,abstinence,modesty,0.3843994,0.0017242432,1
1458,abstinence,worship,3.4398804,0.024788395,1
1751,abundant,common,0.052246094,-0.08421268,1
1759,abundant,eclectic,-0.1328125,-0.05156365,1
1761,abundant,fertile,-5.6277466,0.10209805,1
1763,abundant,frequent,3.6035156,-0.09678358,1
1764,abundant,fruitful,3.1246643,-0.24177913,1
1775,abundant,natural,-1.1640625,0.059637517,1
1803,abuse,alcoholism,-4.895996,-0.09625213,1
1817,abuse,crime,-1.3891602,-0.26936334,1
1820,abuse,death,0.26171875,0.3034413,1
1832,abuse,family,-3.5314941,-0.029889971,1
1835,abuse,grooming,-4.5855713,0.06657433,1
1836,abuse,hardship,5.241699,-0.033884924,1
1842,abuse,intimidation,-9.818359,0.08660004,1
1849,abuse,manipulation,-0.44299316,-0.10148355,1
1851,abuse,misconduct,0.50146484,0.18072748,1
1856,abuse,murder,2.5220337,-0.038508985,1
1858,abuse,negligence,-4.2364807,0.2734235,1
1866,abuse,poverty,-2.114956,-0.23756343,1
1873,abuse,punishment,-2.4309082,-0.1634119,1
3045,acadian,american,-0.6928711,-0.09784652,1
3046,acadian,basque,-2.7418213,-0.010488823,1
3422,access,amenities,6.0390625,0.37405747,1
3440,access,choice,2.3222656,0.0330005,1
3448,access,comfort,-7.0570297,0.301578,1
3452,access,condition,-1.4264908,0.17318504,1
3457,access,consumption,-2.4797363,0.15874945,1
3461,access,conversions,1.9475098,-0.40085024,1
3472,access,discovery,2.5491638,0.062436998,1
3485,access,engagement,-2.345993,0.23394313,1
3497,access,exits,-1.640625,-0.012695022,1
3525,access,interoperability,-0.5370941,-0.077733494,1
3536,access,lodging,-2.3164062,-0.2582412,1
3538,access,maneuverability,-0.28430176,0.25604656,1
3547,access,mutability,-1.1245117,-0.015946485,1
3557,access,ownership,-1.4042969,0.1613419,1
3560,access,popularity,3.8535156,-0.3245769,1
3562,access,pricing,0.03125,-0.11930598,1
3589,access,route,1.3797607,0.35473156,1
3607,access,signage,4.2677307,0.07413656,1
3614,access,statistics,-0.07538986,0.31557977,1
3621,access,study,2.484375,0.0071451664,1
3624,access,supply,-1.7426758,-0.13912058,1
3650,access,visions,1.204956,0.0015918259,1
4082,accessory,proper,0.37467957,0.07508418,1
4145,accidental,hypothetical,0.18603516,-0.19767304,1
4150,accidental,natural,-4.1624603,0.04521635,1
4153,accidental,strange,0.0,0.052075576,1
4154,accidental,sudden,-0.16784668,-0.04240024,1
4155,accidental,unrelated,1.9765625,0.3843779,1
4680,accomplishment,awards,8.390625,-0.22016965,1
4689,accomplishment,ownership,3.027832,0.13218802,1
4698,accomplishments,associations,-3.6694336,-0.2772286,1
4702,accomplishments,awards,0.8359375,-0.17281254,1
4703,accomplishments,career,-0.7518921,-0.033877656,1
4704,accomplishments,certifications,-1.9107056,-0.16217706,1
4712,accomplishments,death,-1.3157959,0.06908472,1
4733,accomplishments,interests,-3.143631,-0.3162526,1
4759,accomplishments,programs,-1.5571289,-0.22086397,1
4773,accomplishments,sales,3.9663086,-0.23200984,1
4776,accomplishments,shows,-1.0153809,-0.0067559034,1
4777,accomplishments,statistics,-2.0690918,0.016102038,1
5330,accumulated,gained,-0.8222656,-0.044182606,1
