word1,word2,preference,mlp_pred,fold
abbey,manor,3.068359375,-0.08253240585327148,0
abeyance,reforming,5.43463134765625,0.05097207427024841,0
ably,conscientiously,-1.10687255859375,-0.07788917422294617,0
abscesses,thrush,-2.1787109375,0.009533552452921867,0
absences,injuries,-0.8955078125,0.0499722920358181,0
abstinence,modesty,0.3843994140625,0.05720863491296768,0
abstinence,worship,3.43988037109375,0.06348996609449387,0
abundant,common,0.05224609375,0.04253238067030907,0
abundant,eclectic,-0.1328125,-0.09451942890882492,0
abundant,fertile,-5.62774658203125,-0.02799598127603531,0
abundant,frequent,3.603515625,0.09146878868341446,0
abundant,fruitful,3.124664306640625,-0.0613434761762619,0
abundant,natural,-1.1640625,0.17293782532215118,0
abuse,alcoholism,-4.89599609375,0.28583061695098877,0
abuse,crime,-1.38916015625,-0.112355537712574,0
abuse,death,0.26171875,0.1699497252702713,0
abuse,family,-3.531494140625,0.18848812580108643,0
abuse,grooming,-4.5855712890625,0.15741905570030212,0
abuse,hardship,5.24169921875,-0.021635033190250397,0
abuse,intimidation,-9.818359375,0.1510651409626007,0
abuse,manipulation,-0.4429931640625,-0.07815290242433548,0
abuse,misconduct,0.50146484375,0.10214372724294662,0
abuse,murder,2.52203369140625,-0.16211505234241486,0
abuse,negligence,-4.236480712890625,0.09264059364795685,0
abuse,poverty,-2.1149559020996094,-0.06007806584239006,0
abuse,punishment,-2.430908203125,-0.0021290630102157593,0
acadian,american,-0.69287109375,-0.0508088618516922,0
acadian,basque,-2.7418212890625,-0.1025790274143219,0
access,amenities,6.0390625,-0.011598192155361176,0
access,choice,2.322265625,-0.23081976175308228,0
access,comfort,-7.057029724121094,-0.0232846662402153,0
access,condition,-1.4264907836914062,0.0015763193368911743,0
access,consumption,-2.479736328125,-0.03935252130031586,0
access,conversions,1.947509765625,-0.5896451473236084,0
access,discovery,2.549163818359375,-0.10089273750782013,0
access,engagement,-2.3459930419921875,-0.10886668413877487,0
access,exits,-1.640625,-0.39899131655693054,0
access,interoperability,-0.5370941162109375,-0.01337260939180851,0
access,lodging,-2.31640625,-0.4272996187210083,0
