word1,word2,preference,mlp_pred,fold
abbey,manor,3.068359375,-0.4790140390396118,0
abeyance,reforming,5.43463134765625,-0.144301176071167,0
ably,conscientiously,-1.10687255859375,0.06520451605319977,0
abscesses,thrush,-2.1787109375,-0.0180199071764946,0
absences,injuries,-0.8955078125,0.023899732157588005,0
abstinence,modesty,0.3843994140625,-0.0414198562502861,0
abstinence,worship,3.43988037109375,0.12119939923286438,0
abundant,common,0.05224609375,0.0196886844933033,0
abundant,eclectic,-0.1328125,-0.020811637863516808,0
abundant,fertile,-5.62774658203125,-0.013774529099464417,0
abundant,frequent,3.603515625,-0.17490263283252716,0
abundant,fruitful,3.124664306640625,-0.09067679941654205,0
abundant,natural,-1.1640625,0.04564017057418823,0
abuse,alcoholism,-4.89599609375,-0.04187750071287155,0
abuse,crime,-1.38916015625,0.049693599343299866,0
abuse,death,0.26171875,-0.05476780980825424,0
abuse,family,-3.531494140625,0.01896384358406067,0
abuse,grooming,-4.5855712890625,0.07046151906251907,0
abuse,hardship,5.24169921875,0.01846383325755596,0
abuse,intimidation,-9.818359375,-0.03495314344763756,0
abuse,manipulation,-0.4429931640625,0.04505061358213425,0
abuse,misconduct,0.50146484375,0.11632049828767776,0
abuse,murder,2.52203369140625,-0.019598469138145447,0
abuse,negligence,-4.236480712890625,-0.282145231962204,0
abuse,poverty,-2.1149559020996094,0.15906259417533875,0
abuse,punishment,-2.430908203125,-0.0640045553445816,0
acadian,american,-0.69287109375,-0.02802310138940811,0
acadian,basque,-2.7418212890625,0.01619972661137581,0
access,amenities,6.0390625,-0.12936970591545105,0
access,choice,2.322265625,-0.24343326687812805,0
access,comfort,-7.057029724121094,0.04354173690080643,0
access,condition,-1.4264907836914062,-0.1646760106086731,0
access,consumption,-2.479736328125,0.051421165466308594,0
access,conversions,1.947509765625,-0.4264310598373413,0
access,discovery,2.549163818359375,0.15532821416854858,0
access,engagement,-2.3459930419921875,0.020052418112754822,0
access,exits,-1.640625,-0.18938405811786652,0
access,interoperability,-0.5370941162109375,-0.02230910025537014,0
access,lodging,-2.31640625,-0.28230583667755127,0
access,maneuverability,-0.2843017578125,0.11153902858495712,0
access,mutability,-1.12451171875,-0.28138110041618347,0
access,ownership,-1.404296875,0.0032673180103302,0
access,popularity,3.853515625,-0.3584400415420532,0
access,pricing,0.03125,-0.06057509034872055,0
access,route,1.3797607421875,-0.059042155742645264,0
access,signage,4.267730712890625,-0.08596882224082947,0
access,statistics,-0.07538986206054688,-0.08222532272338867,0
access,study,2.484375,0.2031143307685852,0
access,supply,-1.74267578125,-0.10956435650587082,0
access,visions,1.2049560546875,-0.03818138316273689,0
accessory,proper,0.3746795654296875,-0.07422926276922226,0
accidental,hypothetical,0.18603515625,-0.26190823316574097,0
accidental,natural,-4.1624603271484375,-0.1794869601726532,0
accidental,strange,0.0,0.005518127232789993,0
accidental,sudden,-0.1678466796875,-0.08955778181552887,0
accidental,unrelated,1.9765625,-0.04967295378446579,0
accomplishment,awards,8.390625,-0.3810447156429291,0
accomplishment,ownership,3.02783203125,0.030622437596321106,0
accomplishments,associations,-3.66943359375,-0.15949827432632446,0
accomplishments,awards,0.8359375,-0.3204185664653778,0
accomplishments,career,-0.75189208984375,-0.20170140266418457,0
accomplishments,certifications,-1.91070556640625,-0.26774847507476807,0
accomplishments,death,-1.3157958984375,-0.25003501772880554,0
accomplishments,interests,-3.1436309814453125,-0.3419778645038605,0
accomplishments,programs,-1.55712890625,-0.2208990454673767,0
accomplishments,sales,3.96630859375,-0.3327249586582184,0
accomplishments,shows,-1.015380859375,-0.1589137613773346,0
accomplishments,statistics,-2.069091796875,-0.13691598176956177,0
accumulated,gained,-0.822265625,0.025407154113054276,0
achiote,tomato,-1.1990966796875,-0.05804171413183212,0
acidity,acids,2.2578125,-0.062431737780570984,0
acidity,heat,-9.06048583984375,0.0522407628595829,0
acids,carboxylates,-3.5811500549316406,0.059020109474658966,0
acids,protons,1.3359375,-0.3186620771884918,0
acknowledgement,awards,1.11602783203125,-0.08979470282793045,0
acknowledgement,career,3.1923828125,0.04440795257687569,0
acknowledgement,death,3.5439453125,-0.01602882146835327,0
acknowledgement,study,0.74365234375,-0.007914967834949493,0
acquisitions,brands,-4.53375244140625,-0.017969682812690735,0
acquisitions,founding,2.349365234375,-0.06153734773397446,0
acquisitions,investment,1.4091796875,-0.2540384531021118,0
acquisitions,ownership,-2.228515625,-0.0510082021355629,0
acquisitions,partnerships,1.599609375,-0.24703527987003326,0
acquisitions,sales,-4.4267578125,-0.18888884782791138,0
acquisitions,shows,2.275390625,0.2065495401620865,0
acquisitions,syndication,-2.43096923828125,-0.12563590705394745,0
acquisitions,turnover,-0.4454345703125,-0.18470218777656555,0
acquisitive,ruthless,1.5185546875,-0.015647143125534058,0
acrobat,comedian,-0.1533203125,-0.0040834322571754456,0
acronym,apropos,0.185546875,-0.0001090019941329956,0
activated,designated,2.60546875,-0.01806727424263954,0
activated,translated,-2.951171875,-0.005040645599365234,0
actives,meetings,-2.2431640625,0.11926691979169846,0
adamant,estranged,3.912353515625,-0.08636198937892914,0
adaptive,compensatory,0.8941650390625,-0.14608126878738403,0
adaptive,deleterious,0.0289306640625,-0.18910223245620728,0
adaptive,flexible,-2.603515625,-0.027115102857351303,0
adaptive,healthy,-3.04052734375,-0.0459057092666626,0
adaptive,optimal,1.370849609375,0.016751259565353394,0
