word1,word2,preference,mlp_pred,fold
abetting,aiding,-3.52734375,0.23820175230503082,0
academic,parental,-1.6673583984375,0.48211586475372314,0
acceptance,recognition,-0.7430419921875,-0.11608914285898209,0
acoustic,electric,4.15374755859375,-0.6439650654792786,0
adenine,guanine,0.642578125,0.4022676944732666,0
adjustment,haggling,-0.3447265625,-1.1061707735061646,0
adventures,pictures,-1.611328125,-1.277990460395813,0
affirmation,liberation,-0.2138671875,-0.18960003554821014,0
afloat,popular,2.37481689453125,-2.3509361743927,0
agents,supplies,0.04180908203125,-1.6682435274124146,0
agreed,approved,-0.612762451171875,-1.3462878465652466,0
ahead,shiver,11.541015625,0.6415662169456482,0
airfields,factories,2.25836181640625,0.6621825695037842,0
airfields,ports,1.0662841796875,0.9260900020599365,0
ands,ifs,3.4365234375,-0.9430084228515625,0
angrier,angrier,0.0,-0.4558510184288025,0
annoyance,disappointment,0.78125,-0.4783107042312622,0
annoyed,restless,0.072265625,-1.2225960493087769,0
anthropology,voice,5.78515625,0.08242802321910858,0
apart,floor,-0.9921875,-5.35495662689209,0
apologize,stuff,2.92462158203125,0.3813990354537964,0
appalling,terrible,2.6969680786132812,-1.2315248250961304,0
applauding,cheering,-1.5906982421875,-1.7668713331222534,0
aqueducts,sewers,1.6865234375,-0.2142433375120163,0
arm,arm,0.0,-1.495786190032959,0
aroused,irritated,3.406646728515625,0.08790984749794006,0
arrogance,riches,1.2431640625,-0.5250391364097595,0
arteries,veins,-1.3564453125,0.648357093334198,0
arums,mangroves,1.25048828125,0.3944001793861389,0
associate,supporting,-0.013671875,0.14488528668880463,0
attack,attack,0.0,-0.25739341974258423,0
attack,defense,-0.10546875,-1.6447259187698364,0
attractions,television,-2.91796875,-1.5708304643630981,0
away,away,0.0,-0.5203104615211487,0
away,down,0.365234375,0.6091101765632629,0
away,good,1.6484375,0.44598352909088135,0
axes,scythes,-1.31591796875,0.7028635740280151,0
axes,shovels,-0.347412109375,0.759832501411438,0
axes,spades,1.685791015625,0.5367220044136047,0
bacon,bread,-4.0226287841796875,-2.434246778488159,0
bacon,cornbread,0.2553253173828125,-0.0983678549528122,0
bald,stony,0.30859375,-0.42645442485809326,0
bald,toothless,-0.85546875,0.056611716747283936,0
bales,boxes,0.451171875,0.4250943660736084,0
banged,clattered,-2.1523361206054688,0.2930641174316406,0
barrows,shovels,6.462493896484375,1.8750309944152832,0
bat,scull,-2.25,-0.6473185420036316,0
beast,men,-5.5390625,-0.4642185568809509,0
beige,green,-1.94140625,-3.167957067489624,0
beneficent,patriarchal,2.47052001953125,0.034536756575107574,0
better,better,0.0,0.37949925661087036,0
better,good,0.732421875,-0.44136345386505127,0
better,popular,4.5,-1.0694941282272339,0
better,worse,-0.25,-0.9934632778167725,0
biblical,julian,3.4472503662109375,1.0570708513259888,0
billboards,magazines,3.5657730102539062,0.9326896071434021,0
billions,billions,0.0,0.07698868215084076,0
blanket,coat,2.794921875,-0.5485345721244812,0
blanket,doll,-0.048828125,0.31887418031692505,0
blanket,popbeads,-3.24609375,4.194403648376465,0
blindfold,plaintively,-6.85107421875,0.2534446120262146,0
blink,sit,-1.6943359375,-2.9647903442382812,0
blistered,bloody,1.18359375,-0.4054691195487976,0
blistered,burned,2.603668212890625,-0.005359143018722534,0
bloody,guts,-4.896484375,-2.473666191101074,0
bloody,terrible,1.55078125,-2.0015833377838135,0
bloody,well,-3.671875,-3.128309726715088,0
bloomers,sneakers,2.6036376953125,-0.12027864158153534,0
blue,glowing,0.052734375,0.2885492444038391,0
blue,gold,0.515625,0.4909124970436096,0
blue,green,0.3984375,-0.316696435213089,0
blue,restless,-2.63037109375,-0.19438157975673676,0
bonnet,veil,-3.173828125,0.48502904176712036,0
bony,discoloured,5.6884765625,0.6683115363121033,0
boobs,pubes,-0.00732421875,-0.5405813455581665,0
brains,pluck,0.890625,1.5121289491653442,0
bravely,unfalteringly,3.5057373046875,2.7367141246795654,0
bravely,well,-2.4365234375,0.4049900770187378,0
bread,fishes,2.3046875,2.4864485263824463,0
bread,salami,6.6142578125,2.702670097351074,0
bread,stuff,3.20849609375,3.595123529434204,0
brickdust,paraffin,1.6842041015625,0.5174261927604675,0
brokenly,incoherently,1.9257965087890625,-0.02826760709285736,0
built,made,-1.166015625,-0.04179714620113373,0
burial,cremation,-1.00555419921875,-0.7418124079704285,0
burned,burned,0.0,-0.07156960666179657,0
burned,spluttered,-3.93170166015625,-0.7320113182067871,0
bustling,dynamic,-2.3351211547851562,0.07355429232120514,0
calcified,hardened,2.109375,-0.5794245600700378,0
calcium,oxygen,-1.3157157897949219,-0.16279174387454987,0
calcium,phosphate,0.735076904296875,0.6977766156196594,0
calcium,plutonium,-1.502227783203125,-0.6465966105461121,0
caps,goals,4.853515625,-3.6679158210754395,0
caps,nightgowns,1.6087646484375,-2.9873130321502686,0
carriage,servants,-2.3828125,-2.123528242111206,0
ceiling,floor,0.59405517578125,-1.3731095790863037,0
cement,sand,-2.19140625,0.30712640285491943,0
cement,steel,-0.58203125,-0.7381890416145325,0
charts,pictures,2.9423828125,-0.14618389308452606,0
cheering,hooting,-2.2359771728515625,-1.0611090660095215,0
cigars,lemonade,0.703125,0.27744489908218384,0
cinematography,photography,0.21300506591796875,0.8724702000617981,0
citizenship,history,1.119140625,-0.3479941487312317,0
civil,commercial,0.1484375,2.4491665363311768,0
cleaning,repairing,3.2750244140625,-0.03411852568387985,0
cleaning,stuff,7.59375,1.1049796342849731,0
clever,good,1.34375,-1.0115084648132324,0
clever,honest,1.685546875,0.04727537930011749,0
clever,industrious,6.8154296875,1.5216484069824219,0
coat,hat,-1.09375,1.0301848649978638,0
comedy,dancing,-1.12109375,0.7150229811668396,0
comedy,songs,-1.4765625,-1.8647774457931519,0
comfort,counsel,1.39453125,0.7577682137489319,0
comfort,delight,0.447265625,-0.4444243907928467,0
comfort,edification,-1.330078125,0.9485892653465271,0
comfort,inspiration,-1.593475341796875,0.5964000821113586,0
comfort,prosperity,-0.09796142578125,0.09848909080028534,0
comfort,riches,1.646484375,2.8961946964263916,0
comfort,support,0.880859375,1.5366523265838623,0
commanding,distinct,-2.5771484375,-3.224555730819702,0
commercial,corporate,0.5791015625,-0.7645703554153442,0
commercial,ferry,-0.9921875,-0.4132404327392578,0
compliments,court,1.72271728515625,-1.2433875799179077,0
comprehensiveness,depth,3.368621826171875,0.5184181332588196,0
constitutionalism,economics,-0.1228485107421875,0.2929847240447998,0
contemptuous,curt,1.25732421875,-0.5232217311859131,0
contents,hat,-3.7747802734375,-6.872015476226807,0
contracts,licenses,2.8592529296875,0.4398481249809265,0
copper,gold,0.66796875,-0.4688911437988281,0
copper,steel,2.07421875,-0.4942898750305176,0
corn,oysters,0.595458984375,1.1989481449127197,0
