word1,word2,preference,mlp_pred,fold
aalborg,suburbs,2.1103515625,-0.5246472358703613,0
aas,vas,4.8037109375,-0.047626152634620667,0
abaa,ababa,0.1376953125,-0.8609482645988464,0
abaca,sisal,-1.43359375,-0.14270855486392975,0
abandoning,arising,-3.4183349609375,0.5612401962280273,0
abandonment,adoption,-0.4024658203125,1.4753957986831665,0
abandonment,aftermath,-14.397979736328125,-2.7204480171203613,0
abandonment,conversion,-9.9578857421875,-3.3275985717773438,0
abandonment,decommissioning,-14.109375,0.21775366365909576,0
abandonment,deliberations,-1.2705078125,0.4719385504722595,0
abandonment,disillusionment,-0.064697265625,0.7660289406776428,0
abandonment,dismantling,-3.91845703125,-1.0728967189788818,0
abandonment,disrepair,2.6796875,0.6390658617019653,0
abandonment,electrification,-10.8603515625,-1.9031195640563965,0
abandonment,fostering,-7.2900390625,-1.81874418258667,0
abandonment,infanticide,-17.52734375,-1.531731128692627,0
abandonment,obsolescence,-3.242431640625,0.13644632697105408,0
abandonment,operation,-9.81640625,-3.3440845012664795,0
abandonment,privatization,-4.055419921875,-1.767566204071045,0
abandonment,redevelopment,-1.09686279296875,-2.4986884593963623,0
abandonment,rediscovery,-8.9677734375,-1.1748522520065308,0
abandonment,reinstatement,-15.21044921875,-1.1780972480773926,0
abandonment,relocation,-11.09869384765625,-1.9806230068206787,0
abandonment,remediation,-1.080078125,0.08979706466197968,0
abandonment,reorganization,-6.44818115234375,-1.0693323612213135,0
abandonment,repeal,-8.99609375,-1.6154730319976807,0
abandonment,retaking,-10.3671875,-2.6374640464782715,0
abandonment,revival,-6.41748046875,-2.3017661571502686,0
abandonment,sacking,-13.810546875,-3.0546934604644775,0
abandonment,vacancy,-3.87890625,-2.9306695461273193,0
abased,enhanced,1.1302490234375,0.5469222068786621,0
abaya,hijab,3.6943359375,0.2634843587875366,0
abbes,commissar,9.158203125,0.949762761592865,0
abbess,foundress,-2.376953125,-0.18391625583171844,0
abbess,nun,1.783203125,1.417843222618103,0
abbess,prioress,-7.83984375,-1.5286532640457153,0
abbess,saint,2.341796875,-0.3034285306930542,0
abbesses,superiors,-0.758544921875,-1.2818195819854736,0
abbeys,cloisters,-2.017578125,-0.14734481275081635,0
abbeys,hermitages,-2.25244140625,-1.193841576576233,0
abbeys,priories,-1.5986328125,-1.3319199085235596,0
abbot,anchorite,4.91009521484375,-0.511025071144104,0
abbot,archdeacon,-1.78662109375,0.31188440322875977,0
abbot,astronomer,3.546875,-1.0430493354797363,0
abbot,bishop,-0.263671875,-0.1693696826696396,0
abbot,canon,0.49609375,0.26025843620300293,0
abbot,chronicler,-0.923828125,-0.9560501575469971,0
abbot,cistercian,-2.044921875,0.17267227172851562,0
abbot,confessor,-3.2236328125,1.9839348793029785,0
abbot,convent,2.6875,1.130570411682129,0
abbot,headmaster,-0.818359375,0.505186140537262,0
abbot,hermit,0.53515625,0.589313805103302,0
abbot,librarian,0.27294921875,-0.851530909538269,0
abbot,missionary,-1.41796875,-0.08918707072734833,0
abbot,monk,-0.716796875,0.18509957194328308,0
abbot,naturalist,-0.7236328125,-2.902646780014038,0
abbot,nobleman,-1.55712890625,-0.9767048358917236,0
abbot,physicist,2.03955078125,-2.0716683864593506,0
abbot,saint,2.064453125,-0.006197378039360046,0
abbot,scholar,3.0361328125,-1.086020588874817,0
abbot,scribe,-1.9072265625,0.6365594267845154,0
abbreviated,impromptu,-1.6285247802734375,-0.21153400838375092,0
abbreviated,stylised,2.6640777587890625,-1.3114262819290161,0
abbreviated,transposed,9.21060562133789,0.33479422330856323,0
abbreviation,chording,1.2197723388671875,-0.22037266194820404,0
abbreviation,clarification,0.28775787353515625,0.460113525390625,0
abbreviation,identifying,7.157035827636719,0.9806034564971924,0
abbreviation,revision,0.5302734375,-0.022763028740882874,0
abcs,teletubbies,2.6669921875,-0.025075137615203857,0
